barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800739477,170,1060.7668,1060.595,1093,15.413357,39.26521286,35.94755341,32.489307,10.04316167,-0.267574136,1.859805896,6037.817534,-0.02656996,1065.762963
el150800739477,171,1060.6487,1060.527,1093,15.430184,39.26186351,35.93373219,32.54267186,10.04317833,-0.27271127,1.869130082,6073.758177,-0.026686402,1065.769639
el150800739477,172,1060.5047,1060.3377,1093,15.416805,39.39598797,35.9733232,32.494217,10.04343,-0.28102081,1.885552906,6109.711705,-0.026822485,1065.777486
el150800739477,173,1060.5845,1060.4215,1093,15.427066,39.460258,35.95018174,32.315044,10.04314667,-0.284871387,1.89134698,6145.673457,-0.026932649,1065.783876
el150800739477,174,1060.4314,1060.3293,1093,15.383299,39.43176871,35.91697239,32.39161454,10.04268,-0.292059296,1.904606616,6181.607034,-0.027063919,1065.791533
el150800739477,175,1060.4838,1060.3065,1093,15.433698,39.3090166,35.90838826,32.414425,10.04309,-0.295869406,1.909849367,6217.519715,-0.02717526,1065.798065
el150800739477,176,1060.3017,1060.2087,1093,15.422268,39.3229598,35.91875126,32.458908,10.04334833,-0.303844994,1.924600816,6253.433284,-0.027312686,1065.806173
el150800739477,177,1060.348,1060.1691,1093,15.443617,39.34866259,35.97354388,32.51475179,10.04276,-0.30853876,1.931354948,6289.379432,-0.027431488,1065.813222
el150800739477,178,1060.3324,1060.173,1093,15.427127,39.50810446,36.04273088,32.587566,10.04369333,-0.312196,1.935661993,6325.387569,-0.027544102,1065.819942
el150800739477,179,1060.3551,1060.1939,1093,15.400097,39.61597348,36.1570977,32.749607,10.04309667,-0.313905669,1.935679948,6361.487484,-0.027643627,1065.825913
el150800739477,180,1060.4453,1060.184,1093,15.395662,39.524445,36.15971135,32.70705,10.043505,-0.312371584,1.929182544,6397.645888,-0.027718168,1065.83041
el150800739477,181,1060.3819,1060.2171,1093,15.391732,39.63139683,36.24080775,32.700413,10.04357667,-0.311467986,1.924135872,6433.846148,-0.027796765,1065.835179
el150800739477,182,1060.3704,1060.1569,1093,15.379295,39.749416,36.32210049,32.81852458,10.04369,-0.309994168,1.918161293,6470.127602,-0.027869863,1065.839638
el150800739477,183,1060.3116,1060.1634,1093,15.383176,39.68409,36.30798191,32.86020327,10.044175,-0.309029577,1.913382131,6506.442643,-0.027946102,1065.844313
el150800739477,184,1060.3518,1060.1996,1093,15.358558,39.750137,36.32340797,32.855419,10.04309167,-0.306445847,1.905681302,6542.758338,-0.02800787,1065.848123
el150800739477,185,1060.3762,1060.1336,1093,15.352125,39.711128,36.30478297,32.85983896,10.04308667,-0.302778544,1.89627446,6579.072434,-0.028058518,1065.851263
el150800739477,186,1060.2479,1060.0621,1093,15.382141,39.71784123,36.32026928,32.874554,10.04302833,-0.301051041,1.89071342,6615.38496,-0.028124842,1065.855397
el150800739477,187,1060.0322,1059.8967,1093,15.356202,39.772568,36.36123602,32.95929151,10.04324333,-0.303333681,1.893551533,6651.725712,-0.028221073,1065.861427
el150800739477,188,1060.0867,1059.9154,1093,15.366435,39.82885,36.38477149,32.94639831,10.04404167,-0.303321256,1.891502153,6688.098716,-0.028300297,1065.866419
el150800739477,189,1060.13,1059.8857,1093,15.370145,39.81104633,36.4262942,32.946877,10.04433333,-0.301600276,1.886148737,6724.504249,-0.028365069,1065.870521
el150800739477,190,1060.1046,1060.001,1093,15.362128,39.91227,36.45799776,33.031319,10.04385333,-0.299700345,1.880618849,6760.946395,-0.028427327,1065.874485
el150800739477,191,1060.0932,1059.9084,1093,15.347888,39.761444,36.50952639,33.13578,10.04405667,-0.297375848,1.874454804,6797.430157,-0.028484864,1065.878167
el150800739477,192,1060.0684,1059.9145,1093,15.36425,39.891884,36.3960624,32.985004,10.04376167,-0.29490986,1.868208755,6833.882951,-0.028540025,1065.881716
el150800739477,193,1060.0408,1059.8533,1093,15.368253,39.781773,36.43016416,32.9799088,10.043975,-0.292365265,1.861998142,6870.296065,-0.028593338,1065.885163
el150800739477,194,1059.9364,1059.8484,1093,15.341228,39.85471,36.39732788,32.920143,10.04324833,-0.291148556,1.85849364,6906.709811,-0.028657042,1065.889304
el150800739477,195,1059.8097,1059.6944,1093,15.350236,39.82051365,36.43566126,32.98637,10.04378333,-0.291702125,1.858668434,6943.126305,-0.028734198,1065.894345
el150800739477,196,1059.8917,1059.7042,1093,15.368802,39.875275,36.45523283,32.994122,10.04291667,-0.289906898,1.854153111,6979.571752,-0.028791808,1065.898128
el150800739477,197,1059.7352,1059.6188,1093,15.373256,39.84662117,36.43646773,33.015892,10.04333667,-0.290404564,1.854346272,7016.017603,-0.028867326,1065.903112
el150800739477,198,1059.7371,1059.5127,1093,15.361336,39.86948,36.45117269,33.003494,10.04406333,-0.290066717,1.852830747,7052.461423,-0.028935893,1065.90766
el150800739477,199,1059.635,1059.4996,1093,15.355521,39.880379,36.43208632,32.97318431,10.043845,-0.290936748,1.853858248,7088.903052,-0.029013444,1065.91283
el150800739477,200,1059.6066,1059.3921,1093,15.383503,39.86115143,36.41897786,32.93948862,10.04304333,-0.291524871,1.854278911,7125.328584,-0.029088599,1065.917866
el150800739477,201,1059.6284,1059.4372,1093,15.385136,39.814186,36.36123773,32.915657,10.04304,-0.290931199,1.85227664,7161.718692,-0.029154013,1065.92227
el150800739477,202,1059.5927,1059.4752,1093,15.376803,39.73064752,36.30551751,32.80953005,10.04234667,-0.290289365,1.85023678,7198.05207,-0.029218461,1065.926631
el150800739477,203,1059.5065,1059.4273,1093,15.37447,39.667984,36.24132287,32.72850148,10.042305,-0.290502592,1.84999704,7234.32549,-0.029289279,1065.931447
el150800739477,204,1059.3611,1059.242,1093,15.421331,39.61092356,36.16927383,32.674446,10.04275833,-0.292679596,1.853960471,7270.530788,-0.029374693,1065.937283
el150800739477,205,1059.2296,1059.0736,1093,15.426969,39.53209671,36.10805492,32.631332,10.04329333,-0.29654334,1.861629897,7306.669453,-0.029472141,1065.943975
el150800739477,206,1059.1239,1058.9699,1093,15.421484,39.459953,36.08371778,32.65702681,10.04354,-0.30150721,1.87169398,7342.765339,-0.029577504,1065.951245
el150800739477,207,1059.0947,1058.9148,1093,15.421494,39.5645583,36.08328583,32.601471,10.043405,-0.305885273,1.880165282,7378.848841,-0.029679789,1065.958337
el150800739477,208,1059.0825,1058.8877,1093,15.449885,39.55062785,36.02706152,32.50373193,10.04346833,-0.309382576,1.886422143,7414.904015,-0.02977674,1065.965091
el150800739477,209,1059.0236,1058.8942,1093,15.455125,39.54020286,36.03788763,32.489098,10.04350333,-0.312987199,1.892802247,7450.936489,-0.029874915,1065.971963
el150800739477,210,1059.0075,1058.8754,1093,15.456932,39.64480106,36.08954645,32.600342,10.04346167,-0.315859019,1.897385765,7487.000206,-0.029968447,1065.978542
el150800739477,211,1059.0206,1058.7879,1093,15.423126,39.688618,36.17572645,32.645096,10.04389833,-0.317536451,1.899224933,7523.132843,-0.030053567,1065.984557
el150800739477,212,1059.0268,1058.8461,1093,15.418862,39.888481,36.24035314,32.708202,10.04421667,-0.318269996,1.899002701,7559.340882,-0.030131484,1065.990089
el150800739477,213,1058.9659,1058.8468,1093,15.399129,39.8579178,36.36072854,32.87074221,10.04319667,-0.319265042,1.8993695,7595.641423,-0.030211276,1065.995781
el150800739477,214,1059.0314,1058.859,1093,15.383216,39.84892249,36.40505517,32.87170407,10.04336333,-0.318467935,1.896002679,7632.024315,-0.030276371,1066.000446
el150800739477,215,1059.0315,1058.8431,1093,15.375143,39.906651,36.44818674,32.921574,10.04352667,-0.317074442,1.891541756,7668.450936,-0.030335741,1066.004721
el150800739477,216,1059.0397,1058.9205,1093,15.362542,39.877087,36.45279818,32.96675927,10.0432,-0.31503008,1.885936012,7704.901428,-0.030388545,1066.00854
el150800739477,217,1058.9046,1058.7108,1093,15.421286,39.92695994,36.50195375,33.00724,10.04366333,-0.314416686,1.883310564,7741.378804,-0.030453182,1066.013237
el150800739477,218,1058.9793,1058.746,1093,15.380289,39.92605592,36.50915744,33.056145,10.04430333,-0.312179891,1.877559399,7777.88436,-0.030502842,1066.016862
el150800739477,219,1058.8956,1058.858,1093,15.367231,39.99023029,36.51456171,33.03017,10.04334667,-0.310610937,1.873243883,7814.39622,-0.030557779,1066.020891
el150800739477,220,1058.8348,1058.6706,1093,15.362638,40.02901049,36.55899151,33.09803851,10.04337,-0.309371182,1.869689498,7850.932996,-0.030614962,1066.025103
el150800739477,221,1058.8223,1058.6652,1093,15.34686,40.003601,36.57824134,33.13319,10.04399167,-0.307781845,1.865537373,7887.501613,-0.030668392,1066.029057
el150800739477,222,1058.8847,1058.713,1093,15.345938,40.14398397,36.65812231,33.27120051,10.04309667,-0.304925966,1.859086534,7924.119794,-0.030709112,1066.032084
el150800739477,223,1058.913,1058.7074,1093,15.310001,40.1226458,36.66498706,33.189816,10.04297,-0.301367347,1.85153206,7960.781349,-0.030741657,1066.034514
el150800739477,224,1058.7653,1058.617,1093,15.329801,40.09303919,36.66623036,33.25173282,10.04403833,-0.299235801,1.84677053,7997.446958,-0.030787262,1066.037934
el150800739477,225,1058.6953,1058.539,1093,15.362855,40.054844,36.57971626,33.11445698,10.04419667,-0.297555659,1.842989803,8034.069931,-0.030836289,1066.041628
el150800739477,226,1058.6939,1058.4718,1093,15.35557,40.04656523,36.52720968,32.95616632,10.043245,-0.295444312,1.838469353,8070.623394,-0.030880583,1066.044979
el150800739477,227,1058.6375,1058.547,1093,15.366827,40.117218,36.59450845,33.13894484,10.04404667,-0.293606308,1.83457661,8107.184253,-0.030926674,1066.048482
el150800739477,228,1058.5483,1058.4741,1093,15.36239,40.11513086,36.63822749,33.188522,10.04303333,-0.292443956,1.83209412,8143.800621,-0.03097826,1066.05242
el150800739477,229,1058.5634,1058.4118,1093,15.32487,40.11363193,36.66709475,33.21502988,10.0437,-0.290624994,1.82838391,8180.453282,-0.031023257,1066.05587
el150800739477,230,1058.4046,1058.3045,1093,15.323465,40.134518,36.69277187,33.22086539,10.04398,-0.290362362,1.827858897,8217.133216,-0.03108152,1066.060356
el150800739477,231,1058.419,1058.2774,1093,15.332257,40.22834,36.71913502,33.27338615,10.04376833,-0.28938424,1.825892744,8253.839169,-0.031133191,1066.064352
el150800739477,232,1058.4815,1058.2206,1093,15.347699,40.19743638,36.74335995,33.270863,10.043565,-0.287201602,1.821629003,8290.570417,-0.031173144,1066.067455
el150800739477,233,1058.4542,1058.2452,1093,15.334175,40.217754,36.7358583,33.2630895,10.05506,-0.284949258,1.817327942,8327.310026,-0.031211651,1066.070458
el150800739477,234,1058.4252,1058.2212,1093,15.341002,40.212254,36.7712452,33.320389,10.04406167,-0.28265169,1.813035806,8364.063577,-0.031248938,1066.073379
el150800739477,235,1058.3912,1058.247,1093,15.336508,40.210175,36.77946376,33.279507,10.04387667,-0.280367668,1.808861302,8400.838932,-0.031285578,1066.076262
el150800739477,236,1058.315,1058.1555,1093,15.306072,40.25239784,36.80157174,33.32745067,10.04406667,-0.278563863,1.805682408,8437.62945,-0.031326113,1066.079464
el150800739477,237,1058.2734,1058.1995,1093,15.332314,40.24593627,36.79764228,33.338001,10.042425,-0.276836288,1.802714717,8474.429057,-0.031366723,1066.082686
el150800739477,238,1058.2594,1058.0823,1093,15.30282,40.258614,36.79458013,33.29752,10.04303833,-0.274878139,1.799367919,8511.225168,-0.031404486,1066.085694
el150800739477,239,1058.2107,1058.0568,1093,15.334902,40.280872,36.7863602,33.294098,10.04324167,-0.273079889,1.796392376,8548.015638,-0.031443118,1066.088785
el150800739477,240,1058.066,1057.9123,1093,15.343254,40.207447,36.75938237,33.25721963,10.04408833,-0.27251876,1.795903569,8584.788509,-0.031492541,1066.092755
el150800739477,241,1058.0206,1057.8973,1093,15.328617,40.15739291,36.71610468,33.19712487,10.042575,-0.272021379,1.795547757,8621.526253,-0.031542174,1066.096759
el150800739477,242,1057.9753,1057.8446,1093,15.369484,40.213142,36.7153006,33.183769,10.04337333,-0.271582838,1.795312416,8658.241955,-0.031591991,1066.100794
el150800739477,243,1057.9876,1057.8173,1093,15.336868,40.210808,36.69324476,33.167309,10.043625,-0.27055168,1.793890771,8694.946228,-0.031636146,1066.104385
el150800739477,244,1057.8376,1057.6682,1093,15.344035,40.12657484,36.71846011,33.24502328,10.04403333,-0.270793246,1.795074061,8731.652081,-0.031691104,1066.108873
el150800739477,245,1057.9014,1057.7341,1093,15.374243,40.251389,36.7813213,33.32550824,10.04362333,-0.269826626,1.793773864,8768.401971,-0.031735221,1066.112491
el150800739477,246,1057.9529,1057.7644,1093,15.339403,40.25211,36.79438182,33.31333278,10.04365,-0.267927338,1.790695697,8805.189823,-0.031770051,1066.115359
el150800739477,247,1057.8917,1057.7374,1093,15.378665,40.25804012,36.81583347,33.44664406,10.043775,-0.266301915,1.788195383,8841.994931,-0.031806925,1066.118407
el150800739477,248,1057.7852,1057.6823,1093,15.316196,40.317135,36.79422422,33.280422,10.04350333,-0.265412569,1.787170589,8878.799959,-0.031850171,1066.121996
el150800739477,249,1057.7844,1057.6044,1093,15.338068,40.22141863,36.72804291,33.23728277,10.04407167,-0.264133849,1.785398263,8915.561093,-0.031889391,1066.125265
el150800739477,250,1057.6268,1057.4944,1093,15.351255,40.18819,36.74016538,33.2775441,10.04308833,-0.264130398,1.786201545,8952.295197,-0.031939697,1066.129474
el150800739477,251,1057.6584,1057.5218,1093,15.33014,40.266644,36.75881763,33.24711395,10.04303333,-0.263341445,1.785396454,8989.044689,-0.031982782,1066.133093
el150800739477,252,1057.6204,1057.4276,1093,15.34935,40.31368239,36.84464196,33.358955,10.04387833,-0.262543206,1.784582676,9025.846418,-0.032025417,1066.136688
el150800739477,253,1057.5664,1057.4181,1093,15.332318,40.28160807,36.81753548,33.3325359,10.04366667,-0.261899427,1.784085308,9062.677507,-0.032069099,1066.140387
el150800739477,254,1057.6847,1057.4535,1093,15.327367,40.274067,36.79459055,33.27354,10.04398,-0.259737536,1.780683578,9099.48357,-0.032097829,1066.142829
el150800739477,255,1057.5705,1057.4211,1093,15.338726,40.408024,36.8248956,33.38326684,10.043665,-0.258333765,1.778765997,9136.293313,-0.032133434,1066.145867
el150800739477,256,1057.6071,1057.4203,1093,15.337761,40.279556,36.83361195,33.294052,10.04359833,-0.256262482,1.775628443,9173.122567,-0.032161943,1066.148309
el150800739477,257,1057.4802,1057.3243,1093,15.308056,40.277462,36.81145117,33.30690568,10.04362667,-0.255056935,1.774178759,9209.945099,-0.032198364,1066.151441
el150800739477,258,1057.4701,1057.2846,1093,15.359575,40.23069,36.7888405,33.31253171,10.04352833,-0.253603255,1.772275963,9246.745244,-0.03223196,1066.154342
el150800739477,259,1057.3411,1057.1908,1093,15.352623,40.261063,36.75700413,33.25922,10.04362,-0.253032274,1.772119309,9283.518167,-0.032273406,1066.157934
el150800739477,260,1057.2031,1057.1377,1093,15.355086,40.200199,36.75591255,33.238483,10.04310333,-0.253442036,1.773948604,9320.274625,-0.032323252,1066.16227
el150800739477,261,1057.2138,1056.965,1093,15.351109,40.186146,36.69011991,33.137604,10.04300167,-0.253301553,1.774606853,9356.997641,-0.032368185,1066.166195
el150800739477,262,1057.1579,1056.9855,1093,15.377765,40.18092,36.68639091,33.156754,10.04378333,-0.253299915,1.775526325,9393.685897,-0.032414146,1066.170224
el150800739477,263,1056.9162,1056.9154,1093,15.362551,40.246208,36.68984734,33.17802,10.04330833,-0.255369598,1.780815931,9430.374016,-0.032477151,1066.175768
el150800739477,264,1057.0555,1056.864,1093,15.346611,40.245884,36.74744334,33.2740031,10.04406167,-0.255463896,1.781796986,9467.092661,-0.032524004,1066.179907
el150800739477,265,1057.0916,1056.877,1093,15.342637,40.25569832,36.81682687,33.363556,10.04387333,-0.254812216,1.781255079,9503.874796,-0.032563962,1066.18345
el150800739477,266,1057.0387,1056.9304,1093,15.367101,40.34522418,36.80949216,33.32615134,10.043265,-0.254281992,1.780957706,9540.687956,-0.032604744,1066.18708
el150800739477,267,1056.969,1056.8351,1093,15.321887,40.385517,36.8596164,33.33067079,10.04285833,-0.254022643,1.781200203,9577.52251,-0.032647727,1066.190919
el150800739477,268,1056.9835,1056.7895,1093,15.363459,40.272198,36.87005432,33.378872,10.04370833,-0.253257633,1.780429993,9614.387345,-0.032685831,1066.194336
el150800739477,269,1056.8345,1056.7279,1093,15.352306,40.33838652,36.8563903,33.356541,10.04358333,-0.253492794,1.781672885,9651.250568,-0.0327327,1066.198554
el150800739477,270,1056.8684,1056.7285,1093,15.331198,40.33432735,36.87802527,33.36732214,10.043725,-0.25301861,1.781455414,9688.117775,-0.032773071,1066.202201
el150800739477,271,1056.78,1056.6356,1093,15.342925,40.3324613,36.87254222,33.36166858,10.04321333,-0.252972563,1.782093809,9724.993059,-0.032817083,1066.206191
el150800739477,272,1056.7462,1056.595,1093,15.331203,40.31126743,36.86105169,33.36502736,10.04350333,-0.2528468,1.782553553,9761.859856,-0.03286021,1066.210116
el150800739477,273,1056.671,1056.5467,1093,15.330482,40.34151782,36.86457042,33.33549339,10.043705,-0.253015852,1.783596966,9798.722667,-0.032905793,1066.214279
el150800739477,274,1056.6642,1056.5196,1093,15.362261,40.326218,36.85820975,33.362705,10.043415,-0.252856029,1.783949298,9835.584057,-0.032948306,1066.218176
el150800739477,275,1056.5987,1056.4519,1093,15.335497,40.350807,36.85624223,33.33590878,10.04407833,-0.252900017,1.784701325,9872.441283,-0.032992471,1066.22224
el150800739477,276,1056.573,1056.4605,1093,15.348738,40.305664,36.83444044,33.309502,10.04337833,-0.252790515,1.785124153,9909.286625,-0.033035111,1066.226177
el150800739477,277,1056.4854,1056.4089,1093,15.356256,40.31461595,36.81618464,33.283138,10.04370667,-0.253072975,1.786330378,9946.111937,-0.033081085,1066.230437
el150800739477,278,1056.4988,1056.3248,1093,15.336928,40.392094,36.85450241,33.340336,10.04374333,-0.252856242,1.786498475,9982.947281,-0.033122479,1066.234287
el150800739477,279,1056.473,1056.3018,1093,15.321214,40.43059069,36.86505221,33.312111,10.04299667,-0.252502825,1.786386376,10019.80706,-0.033162426,1066.238015
el150800739477,280,1056.3197,1056.2339,1093,15.366275,40.400154,36.85827322,33.320923,10.04394333,-0.253101288,1.788206394,10056.66872,-0.033210685,1066.242535
el150800739477,281,1056.2832,1056.1553,1093,15.344799,40.39946686,36.87589181,33.285114,10.043615,-0.253614307,1.789811848,10093.5358,-0.03325817,1066.246999
el150800739477,282,1056.3804,1056.2409,1093,15.321521,40.379642,36.87323833,33.30422264,10.04366667,-0.25294486,1.789005067,10130.41037,-0.033294844,1066.250458
el150800739477,283,1056.2893,1056.1897,1093,15.346494,40.43569468,36.89849793,33.32363421,10.04383833,-0.252682303,1.789011588,10167.29624,-0.03333506,1066.254266
el150800739477,284,1056.231,1056.1426,1093,15.350333,40.50116,36.98426187,33.401283,10.04398167,-0.252549849,1.789274074,10204.23762,-0.033376284,1066.258182
el150800739477,285,1056.2645,1056.1265,1093,15.343438,40.52005264,37.01401722,33.448547,10.04359667,-0.251817573,1.7883439,10241.23676,-0.033411723,1066.26156
el150800739477,286,1056.2015,1056.0715,1093,15.342701,40.467251,36.98138014,33.40244381,10.04342333,-0.251263672,1.787774684,10278.23445,-0.033448587,1066.265087
el150800739477,287,1056.021,1055.9397,1093,15.351733,40.399467,36.93695017,33.38280562,10.04397,-0.251824574,1.789459192,10315.19362,-0.03349536,1066.269577
el150800739477,288,1056.0158,1055.9077,1093,15.331495,40.395611,36.90126414,33.32723037,10.043315,-0.252049494,1.790419762,10352.11273,-0.033539125,1066.273793
el150800739477,289,1056.0329,1055.8394,1093,15.332532,40.51931,36.96601236,33.470303,10.04448,-0.251788623,1.790381457,10389.04637,-0.033578363,1066.277586
el150800739477,290,1056.0173,1055.956,1093,15.338577,40.40811176,36.94919462,33.361603,10.04396,-0.251324729,1.789938822,10426.00397,-0.033615516,1066.28119
el150800739477,291,1055.8317,1055.7526,1093,15.334474,40.451767,36.92791968,33.359501,10.043185,-0.251982513,1.79177,10462.94253,-0.033662641,1066.285777
el150800739477,292,1055.8395,1055.6645,1093,15.336801,40.33035228,36.90971628,33.36203881,10.043645,-0.25220493,1.792670056,10499.86134,-0.033705895,1066.290001
el150800739477,293,1055.6325,1055.5509,1093,15.34088,40.422878,36.87820921,33.203068,10.04366667,-0.253734516,1.796293627,10536.75531,-0.033760341,1066.295337
el150800739477,294,1055.7226,1055.5456,1093,15.34262,40.389778,36.91673954,33.32245858,10.04412,-0.254119857,1.797442095,10573.65278,-0.033805114,1066.29974
el150800739477,295,1055.6788,1055.568,1093,15.321843,40.447132,36.93888608,33.40914212,10.04406,-0.254486997,1.798530788,10610.58059,-0.03384967,1066.304136
el150800739477,296,1055.6229,1055.4609,1093,15.332157,40.466965,36.93538326,33.429626,10.04361333,-0.254928684,1.799751466,10647.51773,-0.033894833,1066.308607
el150800739477,297,1055.6225,1055.4391,1093,15.336516,40.46870781,36.96991575,33.43152317,10.04391333,-0.255022957,1.800239936,10684.47038,-0.033936819,1066.312778
el150800739477,298,1055.5689,1055.4637,1093,15.355769,40.47688611,36.95762816,33.40242508,10.04316167,-0.255181903,1.80084895,10721.43415,-0.03397929,1066.317011
el150800739477,299,1055.6716,1055.5094,1093,15.349438,40.493084,36.95355491,33.445347,10.04410167,-0.254297213,1.799385637,10758.38974,-0.034011772,1066.320259
el150800739477,300,1055.5542,1055.4657,1093,15.328535,40.46375256,36.94402056,33.43059285,10.043425,-0.253947434,1.798985956,10795.33853,-0.034049149,1066.324009
el150800739477,301,1055.4029,1055.3254,1093,15.359393,40.467884,36.93414683,33.390671,10.04313,-0.254377183,1.800162286,10832.27761,-0.034093526,1066.328476
el150800739477,302,1055.409,1055.2628,1093,15.339783,40.43404,36.93634284,33.438328,10.04301167,-0.25442497,1.800538816,10869.21286,-0.03413439,1066.332604
el150800739477,303,1055.3786,1055.23,1093,15.36061,40.47801897,36.9467323,33.421051,10.04397833,-0.25437143,1.800703216,10906.1544,-0.034174208,1066.336638
el150800739477,304,1055.4087,1055.2555,1093,15.361272,40.44847055,36.91521247,33.41276717,10.04373333,-0.253810719,1.799859821,10943.08537,-0.034209086,1066.340184
el150800739477,305,1055.2335,1055.1676,1093,15.335361,40.46904648,36.88767825,33.343777,10.04309333,-0.254169308,1.800866794,10979.98681,-0.034252346,1066.344597
el150800739477,306,1055.2391,1055.0915,1093,15.351907,40.46298871,36.86873398,33.31485582,10.04393333,-0.254163694,1.801116049,11016.86502,-0.034292219,1066.348677
el150800739477,307,1055.1225,1055.0249,1093,15.347023,40.40004617,36.84494782,33.29252694,10.04380333,-0.254657916,1.802377036,11053.72186,-0.034336539,1066.353227
el150800739477,308,1055.0777,1054.9585,1093,15.356138,40.35928,36.83235619,33.255043,10.04310833,-0.255132753,1.803575559,11090.56051,-0.034380662,1066.357772
el150800739477,309,1054.9487,1054.8651,1093,15.373893,40.347008,36.78874038,33.201275,10.04297,-0.256186711,1.805962751,11127.37106,-0.03442986,1066.362856
el150800739477,310,1054.889,1054.8064,1093,15.385354,40.33217194,36.79529156,33.209442,10.04350667,-0.257304444,1.808445145,11164.16308,-0.034479685,1066.368021
el150800739477,311,1054.8574,1054.7441,1093,15.371389,40.315624,36.77711622,33.21836293,10.04650167,-0.258280993,1.810587315,11200.94928,-0.034528376,1066.373085
el150800739477,312,1054.8332,1054.7022,1093,15.388365,40.34017099,36.7836899,33.22433915,10.043825,-0.259071516,1.812302945,11237.72968,-0.034575503,1066.378002
el150800739477,313,1054.7571,1054.6527,1093,15.346982,40.312622,36.81849555,33.23710045,10.04338167,-0.260045192,1.814375765,11274.53078,-0.034624267,1066.383106
el150800739477,314,1054.6104,1054.602,1093,15.384736,40.39146767,36.83469396,33.276947,10.04383167,-0.261700519,1.817878193,11311.35737,-0.034678903,1066.388843
el150800739477,315,1054.698,1054.5002,1093,15.352146,40.38866352,36.87189976,33.21123943,10.04374,-0.262359277,1.819200366,11348.21067,-0.034725135,1066.393712
el150800739477,316,1054.7205,1054.6055,1093,15.388836,40.36676721,36.83379688,33.27174513,10.04393167,-0.262543571,1.819524727,11385.06352,-0.034767067,1066.398143
el150800739477,317,1054.5621,1054.441,1093,15.330885,40.525383,36.93344536,33.40055903,10.04310667,-0.263465363,1.821373331,11421.94714,-0.034815569,1066.403284
el150800739477,318,1054.5487,1054.4474,1093,15.363246,40.424854,36.97226014,33.41835981,10.04343167,-0.264134893,1.82266378,11458.89999,-0.034861895,1066.40821
el150800739477,319,1054.4658,1054.3102,1093,15.372985,40.341839,36.91522957,33.38583,10.04392833,-0.265023424,1.824394176,11495.84373,-0.034910179,1066.413361
el150800739477,320,1054.4629,1054.2647,1093,15.355799,40.418945,36.91060983,33.42111873,10.04306667,-0.265595263,1.825435145,11532.75665,-0.034955693,1066.418231
el150800739477,321,1054.4541,1054.382,1093,15.343683,40.427834,36.84918247,33.231937,10.04349167,-0.265907879,1.825925574,11569.63655,-0.034998844,1066.422862
el150800739477,322,1054.5338,1054.3804,1093,15.365928,40.44537905,36.85700607,33.267956,10.043235,-0.26544464,1.824851616,11606.48964,-0.035034578,1066.42671
el150800739477,323,1054.3677,1054.2977,1093,15.377834,40.51504762,36.87693094,33.294384,10.044145,-0.265720546,1.82527811,11643.35661,-0.035077167,1066.431309
el150800739477,324,1054.3237,1054.2237,1093,15.356462,40.51122671,36.94234045,33.36068355,10.04359333,-0.265972328,1.825649579,11680.26625,-0.035119481,1066.435893
el150800739477,325,1054.2258,1054.1081,1093,15.350558,40.59477882,37.00827189,33.477642,10.04369333,-0.266533168,1.826653781,11717.24156,-0.035164574,1066.440793
el150800739477,326,1054.2865,1054.1238,1093,15.369521,40.644554,37.10051608,33.530258,10.04336,-0.266425956,1.826278559,11754.29595,-0.035203446,1066.44503
el150800739477,327,1054.2754,1054.1385,1093,15.338809,40.608143,37.02413956,33.421631,10.04346667,-0.266117694,1.825509381,11791.35828,-0.035240261,1066.449055
el150800739477,328,1054.2125,1054.0454,1093,15.330737,40.658588,37.0542642,33.412552,10.043125,-0.26591465,1.824962342,11828.39748,-0.035277945,1066.453188
el150800739477,329,1054.154,1053.9811,1093,15.341084,40.521442,36.96904369,33.397545,10.04346833,-0.265787652,1.824576705,11865.40913,-0.035316228,1066.457399
el150800739477,330,1054.037,1053.9451,1093,15.372192,40.46683893,36.90873145,33.28110157,10.04370833,-0.266074519,1.825036995,11902.34802,-0.035358307,1066.462042
el150800739477,331,1054.0577,1053.943,1093,15.373749,40.43082774,36.89596125,33.26349855,10.04313333,-0.2659625,1.824681917,11939.25037,-0.035396567,1066.466276
el150800739477,332,1054.0013,1053.835,1093,15.389347,40.530533,36.92455951,33.367138,10.04380333,-0.265909531,1.824451785,11976.16063,-0.035435279,1066.470573
el150800739477,333,1053.9275,1053.808,1093,15.37329,40.481594,36.89516118,33.31965315,10.04339,-0.266011883,1.824540037,12013.07049,-0.035475368,1066.475036
el150800739477,334,1053.7493,1053.6995,1093,15.370102,40.51041262,36.88924072,33.30305201,10.04327,-0.266876842,1.826209397,12049.96269,-0.035522394,1066.480288
el150800739477,335,1053.7703,1053.6934,1093,15.366185,40.52220846,36.92909388,33.367901,10.04307833,-0.267311897,1.826954914,12086.87186,-0.035565571,1066.485123
el150800739477,336,1053.8234,1053.6079,1093,15.369089,40.52379164,36.95533171,33.37748168,10.04306333,-0.26717119,1.826517255,12123.81407,-0.035603282,1066.48936
el150800739477,337,1053.7162,1053.6364,1093,15.351647,40.57033034,36.9362286,33.30209611,10.04313333,-0.267367206,1.826768657,12160.75985,-0.035644098,1066.493958
el150800739477,338,1053.6374,1053.534,1093,15.377958,40.575771,36.95020932,33.31872978,10.04413167,-0.267733556,1.827367141,12197.70307,-0.035686453,1066.498744
