barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737365,172,1054.4795,1054.2742,923,15.173405,40.43547358,36.34242949,32.228951,10.04265333,-0.276922801,1.844595807,6167.552232,-0.033645465,1060.945767
el150800737365,173,1054.4199,1054.3352,923,15.214897,40.220802,36.23323554,32.278866,10.042895,-0.280504981,1.851369185,6203.840064,-0.033786028,1060.95392
el150800737365,174,1054.4893,1054.348,923,15.188352,40.13893017,36.26468735,32.41475207,10.04285667,-0.281223379,1.85184404,6240.089026,-0.033901466,1060.960654
el150800737365,175,1054.2759,1054.1676,923,15.196186,40.16471779,36.26434995,32.43302541,10.043225,-0.285589389,1.860200669,6276.353544,-0.034047959,1060.969248
el150800737365,176,1054.2732,1054.1507,923,15.218261,40.229,36.23379624,32.242928,10.04260167,-0.28859074,1.865309854,6312.602617,-0.034183477,1060.977243
el150800737365,177,1054.25,1054.1368,923,15.20552,40.363564,36.26992132,32.317913,10.04259833,-0.290826239,1.868633014,6348.854476,-0.03431236,1060.98489
el150800737365,178,1054.2198,1054.0551,923,15.200491,40.356022,36.3188398,32.359997,10.04345667,-0.292516315,1.870717072,6385.148857,-0.034436174,1060.992278
el150800737365,179,1054.0698,1054.0135,923,15.184296,40.421677,36.41457477,32.537888,10.04448167,-0.296246816,1.877227936,6421.515564,-0.034577403,1061.000752
el150800737365,180,1054.0997,1053.949,923,15.182546,40.3170956,36.48627414,32.64494444,10.04429667,-0.298040131,1.879338016,6457.965988,-0.034702103,1061.008275
el150800737365,181,1054.0843,1053.9165,923,15.151267,40.561947,36.53052192,32.66409821,10.043065,-0.299035961,1.879723105,6494.474386,-0.034819199,1061.015379
el150800737365,182,1054.1383,1053.9763,923,15.169997,40.56659203,36.63130454,32.762043,10.04318167,-0.29805307,1.87608387,6531.0553,-0.034916476,1061.021313
el150800737365,183,1053.9956,1053.8568,923,15.136168,40.67091768,36.69880906,32.847237,10.043925,-0.298826092,1.876139602,6567.720357,-0.035029804,1061.028264
el150800737365,184,1054.057,1053.8977,923,15.135533,40.624416,36.66756193,32.791061,10.04328167,-0.297570249,1.872100382,6604.403542,-0.03512248,1061.033979
el150800737365,185,1054.0296,1053.9398,923,15.117093,40.586727,36.65048611,32.7583168,10.04374333,-0.296019942,1.867615941,6641.062566,-0.035210835,1061.039457
el150800737365,186,1053.8259,1053.7218,923,15.132001,40.62793,36.6653915,32.777309,10.04363333,-0.297249991,1.868927031,6677.720505,-0.035325436,1061.0466
el150800737365,187,1053.8874,1053.6757,923,15.147191,40.654461,36.69147084,32.781258,10.04317167,-0.296452054,1.866039488,6714.398936,-0.035419874,1061.052518
el150800737365,188,1053.7815,1053.6306,923,15.096571,40.65048199,36.70397197,32.794907,10.04412167,-0.296648589,1.865263669,6751.096657,-0.035523232,1061.05903
el150800737365,189,1053.8409,1053.7086,923,15.126579,40.74154959,36.74011583,32.79504,10.04399833,-0.295042988,1.860914184,6787.818701,-0.035607482,1061.064366
el150800737365,190,1053.6054,1053.4945,923,15.133488,40.76438086,36.78228268,32.863644,10.04366667,-0.29662675,1.863229415,6824.579901,-0.035722149,1061.071666
el150800737365,191,1053.6151,1053.537,923,15.114395,40.906685,36.88258125,32.99500384,10.043415,-0.297073299,1.863089769,6861.412333,-0.03582582,1061.078301
el150800737365,192,1053.6567,1053.4654,923,15.122788,40.731422,36.84165624,32.84120632,10.04358667,-0.296015144,1.859906398,6898.274451,-0.035913748,1061.083958
el150800737365,193,1053.6249,1053.5216,923,15.105743,40.75004586,36.78268155,32.90041483,10.04306667,-0.294736215,1.856382785,6935.08662,-0.035998312,1061.089426
el150800737365,194,1053.6226,1053.454,923,15.125863,40.777473,36.78174015,32.892658,10.04449167,-0.29282475,1.851733942,6971.868831,-0.036074942,1061.094407
el150800737365,195,1053.6114,1053.4391,923,15.107058,40.72699319,36.75275018,32.82175205,10.04368167,-0.29046987,1.846374299,7008.636076,-0.036145333,1061.099006
el150800737365,196,1053.5656,1053.4544,923,15.138681,40.77309,36.78100657,32.84117314,10.04364167,-0.288184228,1.841292494,7045.402955,-0.036215092,1061.103587
el150800737365,197,1053.4467,1053.3534,923,15.14761,40.74890859,36.78096999,32.876526,10.04337167,-0.286989834,1.838450745,7082.183943,-0.036295466,1061.108892
el150800737365,198,1053.3547,1053.2304,923,15.109779,40.84983753,36.77236344,32.84866417,10.043865,-0.286469133,1.837029482,7118.96061,-0.036381912,1061.114626
el150800737365,199,1053.2441,1053.1535,923,15.129597,40.768246,36.77747167,32.87045391,10.04381333,-0.286876484,1.83755158,7155.735527,-0.036476966,1061.120963
el150800737365,200,1053.1921,1053.1038,923,15.124986,40.76307671,36.79627676,32.90607841,10.04365833,-0.28728051,1.83805781,7192.522401,-0.036571514,1061.127298
el150800737365,201,1052.983,1053.026,923,15.139584,40.74177785,36.75714816,32.851791,10.04326,-0.290148197,1.843883631,7229.299114,-0.036688763,1061.135192
el150800737365,202,1053.147,1052.8237,923,15.107755,40.69570496,36.74525058,32.77893892,10.04343333,-0.289577515,1.842239218,7266.050313,-0.036773199,1061.140906
el150800737365,203,1053.0032,1052.956,923,15.12314,40.58405567,36.6159279,32.693855,10.04221833,-0.290370984,1.843459639,7302.730902,-0.03687067,1061.147534
el150800737365,204,1053.091,1052.8024,923,15.163425,40.598846,36.58749791,32.64773656,10.04350667,-0.289179735,1.840597829,7339.332615,-0.036947416,1061.152778
el150800737365,205,1052.9281,1052.7816,923,15.148369,40.58857,36.5016729,32.502743,10.043485,-0.289583325,1.841050089,7375.877201,-0.037039832,1061.159124
el150800737365,206,1052.8206,1052.7337,923,15.177554,40.51597568,36.42066824,32.38571595,10.043415,-0.290766686,1.843145715,7412.338371,-0.037139497,1061.166001
el150800737365,207,1052.6911,1052.5848,923,15.176358,40.59358932,36.4324822,32.353764,10.04307167,-0.293028256,1.847544224,7448.764947,-0.037249172,1061.173605
el150800737365,208,1052.7121,1052.5917,923,15.176344,40.44116138,36.3859045,32.46909237,10.04304167,-0.294093054,1.849241302,7485.17414,-0.037347673,1061.180467
el150800737365,209,1052.559,1052.4361,923,15.205605,40.532322,36.38538271,32.33112,10.04303333,-0.29655579,1.853958791,7521.559783,-0.037459198,1061.188274
el150800737365,210,1052.4603,1052.4118,923,15.215736,40.54116751,36.38700562,32.3560464,10.04280167,-0.299557347,1.859785712,7557.945978,-0.037575859,1061.196479
el150800737365,211,1052.4414,1052.3694,923,15.217323,40.583641,36.46356979,32.446011,10.04317,-0.301878011,1.863959239,7594.371265,-0.037686729,1061.204314
el150800737365,212,1052.5316,1052.3317,923,15.195224,40.66419473,36.55302294,32.567848,10.044715,-0.302104934,1.863524602,7630.879562,-0.037777498,1061.210759
el150800737365,213,1052.5534,1052.4037,923,15.167202,40.756268,36.60946786,32.725552,10.04351333,-0.301379759,1.861155002,7667.460807,-0.037857892,1061.216494
el150800737365,214,1052.5206,1052.3663,923,15.146605,40.80650286,36.73187246,32.723862,10.04369333,-0.300451508,1.858442696,7704.131477,-0.037935393,1061.222048
el150800737365,215,1052.5073,1052.3632,923,15.156707,40.833927,36.74740391,32.7608842,10.04434833,-0.299108482,1.854979531,7740.871115,-0.038007569,1061.227244
el150800737365,216,1052.4492,1052.3412,923,15.11868,40.837578,36.79558472,32.832523,10.04422333,-0.297896069,1.851863024,7777.64261,-0.03808033,1061.232507
el150800737365,217,1052.495,1052.3684,923,15.121081,40.8129538,36.80100476,32.87838,10.043255,-0.29565513,1.846837987,7814.440905,-0.038140459,1061.236877
el150800737365,218,1052.351,1052.2246,923,15.124972,40.878838,36.83586873,32.87934582,10.04443667,-0.294528442,1.844093041,7851.259341,-0.038212252,1061.242118
el150800737365,219,1052.3733,1052.2269,923,15.12805,40.92402507,36.85924373,32.90414743,10.04365167,-0.292636759,1.83992429,7888.106897,-0.03827456,1061.246687
el150800737365,220,1052.2623,1052.1368,923,15.134759,40.88045094,36.86815218,32.94231053,10.04360167,-0.291470933,1.837269511,7924.970595,-0.038344159,1061.251814
el150800737365,221,1052.2885,1052.1358,923,15.11353,40.93598142,36.90856435,32.941383,10.04457667,-0.289521016,1.833154475,7961.858954,-0.038403992,1061.256242
el150800737365,222,1052.2718,1052.0771,923,15.112778,40.99868328,36.95182607,33.013508,10.042855,-0.287299381,1.828621947,7998.789149,-0.038459592,1061.260375
el150800737365,223,1052.2296,1052.1238,923,15.09908,41.05455299,37.03190932,33.106434,10.04325167,-0.285081145,1.824201603,8035.781017,-0.038514159,1061.264449
el150800737365,224,1052.2048,1052.0468,923,15.073317,41.06473764,37.03551781,33.09869,10.04302833,-0.282696583,1.8195724,8072.81473,-0.038565644,1061.26831
el150800737365,225,1052.109,1051.991,923,15.083301,40.934864,37.01718327,33.11144678,10.04398833,-0.280852707,1.816067634,8109.841081,-0.038622522,1061.272595
el150800737365,226,1052.0755,1051.9496,923,15.122398,40.946491,36.91082193,32.99949712,10.04392833,-0.278910532,1.812453797,8146.805083,-0.038677304,1061.27674
el150800737365,227,1052.0059,1051.8923,923,15.136654,40.884937,36.89399997,33.027851,10.04350333,-0.277230429,1.80941986,8183.707494,-0.038734236,1061.281067
el150800737365,228,1052.0247,1051.8737,923,15.115608,41.0802131,36.99907517,33.082878,10.04339833,-0.274947276,1.805311366,8220.654032,-0.038783071,1061.284795
el150800737365,229,1051.8653,1051.7532,923,15.097016,41.05444259,37.04272936,33.110962,10.043935,-0.27380759,1.803479903,8257.674934,-0.038844377,1061.289495
el150800737365,230,1051.9615,1051.8467,923,15.110697,41.092949,37.05616903,33.124851,10.04327667,-0.271313905,1.799111051,8294.724383,-0.038888848,1061.292919
el150800737365,231,1051.8395,1051.7088,923,15.116344,41.0747293,37.0768665,33.12549333,10.04375833,-0.269577537,1.796252201,8331.790901,-0.038941479,1061.296989
el150800737365,232,1051.802,1051.6541,923,15.112974,41.1050296,37.0985787,33.15279321,10.04378833,-0.267785557,1.793345975,8368.878624,-0.0389926,1061.30096
el150800737365,233,1051.7948,1051.645,923,15.087251,41.111744,37.11465761,33.157772,10.04426667,-0.265667534,1.789885621,8405.985242,-0.039038917,1061.304573
el150800737365,234,1051.7856,1051.6523,923,15.075441,41.077049,37.09356491,33.13737365,10.04417333,-0.263268098,1.785976728,8443.089353,-0.039080801,1061.307853
el150800737365,235,1051.7656,1051.6245,923,15.099414,41.18128105,37.13926793,33.266109,10.043915,-0.260701803,1.781845141,8480.205769,-0.03911956,1061.310903
el150800737365,236,1051.6788,1051.4848,923,15.091565,41.15599387,37.16801775,33.25389232,10.04345,-0.258548266,1.778553906,8517.359412,-0.039162457,1061.314291
el150800737365,237,1051.6114,1051.4995,923,15.072732,41.156033,37.1542874,33.21089482,10.04307667,-0.256626436,1.775758679,8554.520565,-0.039207281,1061.317847
el150800737365,238,1051.5615,1051.4395,923,15.129786,41.174232,37.14018822,33.18753287,10.043785,-0.254774897,1.773148355,8591.667803,-0.039252112,1061.321419
el150800737365,239,1051.4477,1051.3531,923,15.108606,41.182461,37.14697911,33.175785,10.04341167,-0.253552864,1.771784481,8628.811386,-0.039303625,1061.32554
el150800737365,240,1051.4089,1051.2564,923,15.090046,41.166744,37.13403291,33.197166,10.04314833,-0.252272086,1.770327865,8665.951892,-0.039353809,1061.329571
el150800737365,241,1051.3338,1051.1631,923,15.109562,41.12664703,37.12243095,33.169926,10.04393167,-0.251256608,1.769406942,8703.080124,-0.039406431,1061.333816
el150800737365,242,1051.2559,1051.1502,923,15.110771,41.09092629,37.0451523,33.09213446,10.04370667,-0.250521101,1.769044621,8740.163916,-0.039461686,1061.338292
el150800737365,243,1051.1525,1051.049,923,15.098121,41.12183606,37.06522881,33.08756532,10.04389667,-0.250287063,1.769678939,8777.219106,-0.039522059,1061.343202
el150800737365,244,1051.1169,1051.0164,923,15.121559,41.155785,37.05656792,33.05373936,10.04358667,-0.249916619,1.770016908,8814.280005,-0.039580565,1061.34798
el150800737365,245,1051.0935,1050.9366,923,15.117384,41.19830991,37.09674142,33.145973,10.043195,-0.249310494,1.769870199,8851.35666,-0.03963604,1061.352529
el150800737365,246,1051.0772,1050.9268,923,15.106675,41.163784,37.15296977,33.11675542,10.04390833,-0.248424258,1.769167967,8888.481515,-0.039687868,1061.356796
el150800737365,247,1050.9971,1050.8602,923,15.091989,41.19923749,37.16768963,33.216419,10.044275,-0.247819655,1.769023952,8925.641845,-0.039742406,1061.361305
el150800737365,248,1050.9202,1050.7952,923,15.056815,41.204872,37.19899521,33.165241,10.04393,-0.247457968,1.769355797,8962.825187,-0.039799245,1061.366023
el150800737365,249,1050.8404,1050.7119,923,15.095779,41.01994486,37.12687931,33.254925,10.04338833,-0.247354312,1.770188983,8999.988124,-0.039858581,1061.370967
el150800737365,250,1050.801,1050.6643,923,15.113136,41.15110678,37.11825044,33.156967,10.04422667,-0.247145858,1.770785879,9037.110689,-0.03991646,1061.37581
el150800737365,251,1050.7742,1050.6225,923,15.109271,41.1313002,37.10812608,33.16114133,10.04375667,-0.246732163,1.770952953,9074.223878,-0.039971723,1061.380452
el150800737365,252,1050.7219,1050.5718,923,15.084384,41.2756801,37.17953779,33.21476585,10.043645,-0.246338394,1.771148052,9111.36771,-0.04002684,1061.3851
el150800737365,253,1050.7029,1050.5589,923,15.065898,41.2848732,37.21093637,33.250782,10.04406,-0.245689739,1.770828614,9148.562947,-0.040078698,1061.389491
el150800737365,254,1050.5797,1050.4481,923,15.089335,41.228455,37.20812958,33.236996,10.04333333,-0.245654639,1.771726836,9185.77248,-0.04013704,1061.39445
el150800737365,255,1050.67,1050.4503,923,15.058449,41.20614097,37.16897782,33.11467012,10.04385167,-0.244479286,1.770363598,9222.961033,-0.040182031,1061.398289
el150800737365,256,1050.5142,1050.4507,923,15.104724,41.25967395,37.21127864,33.269302,10.044015,-0.244170006,1.770706086,9260.151162,-0.04023652,1061.402957
el150800737365,257,1050.4957,1050.3021,923,15.114821,41.201469,37.20606381,33.229614,10.043755,-0.243605345,1.770530087,9297.359833,-0.040287779,1061.407365
el150800737365,258,1050.3112,1050.2067,923,15.124974,41.26593184,37.17736451,33.206913,10.04282333,-0.244137221,1.772554294,9334.551547,-0.040350805,1061.412806
el150800737365,259,1050.2782,1050.1386,923,15.103117,41.05490854,37.14532112,33.17810817,10.04232,-0.244483842,1.774151319,9371.71289,-0.040411727,1061.418086
el150800737365,260,1050.2887,1050.1451,923,15.092494,41.1693267,37.10468122,33.129124,10.043105,-0.244309567,1.774658579,9408.837891,-0.040466753,1061.422874
el150800737365,261,1050.1509,1049.9742,923,15.121655,41.105209,37.13547633,33.189503,10.043945,-0.244823862,1.776543124,9445.95797,-0.040529063,1061.428315
el150800737365,262,1050.1574,1049.9734,923,15.121892,41.146938,37.05991148,33.02331349,10.04415167,-0.244843389,1.777378601,9483.055664,-0.040585862,1061.433295
el150800737365,263,1050.0493,1049.9334,923,15.102315,41.19700109,37.0560674,33.06795939,10.04410667,-0.245298405,1.779075262,9520.113653,-0.04064721,1061.438693
el150800737365,264,1050.1292,1049.9543,923,15.093033,41.120678,37.07639669,33.064484,10.04362833,-0.244716478,1.778657948,9557.179885,-0.040696835,1061.443077
el150800737365,265,1049.9924,1049.8495,923,15.107104,41.197872,37.11713649,33.130291,10.04338667,-0.244789511,1.779541519,9594.276652,-0.040753525,1061.448103
el150800737365,266,1050.007,1049.875,923,15.064006,41.183033,37.18234019,33.242455,10.04349167,-0.244354655,1.779392351,9631.42639,-0.04080427,1061.45262
el150800737365,267,1050.0356,1049.859,923,15.080702,41.256752,37.20511509,33.2187284,10.04401333,-0.243356145,1.778149871,9668.620118,-0.040848063,1061.456532
el150800737365,268,1049.8492,1049.7084,923,15.085014,41.281498,37.24484326,33.215809,10.04409167,-0.243358602,1.778883167,9705.845097,-0.040902997,1061.461458
el150800737365,269,1049.8708,1049.7503,923,15.092567,41.33272069,37.22693475,33.205837,10.04399833,-0.242820865,1.778528989,9743.080986,-0.040951552,1061.465828
el150800737365,270,1049.8126,1049.7164,923,15.075827,41.274471,37.22590643,33.195801,10.04347167,-0.242342119,1.778291461,9780.307406,-0.041000449,1061.470245
el150800737365,271,1049.7825,1049.6265,923,15.100987,41.32345031,37.25097385,33.288628,10.04371,-0.241723148,1.777780163,9817.545847,-0.041047385,1061.4745
el150800737365,272,1049.6482,1049.5369,923,15.09946,41.289783,37.23378795,33.221264,10.04417,-0.241700941,1.778447918,9854.788227,-0.041100828,1061.479363
el150800737365,273,1049.5929,1049.4577,923,15.100683,41.36226647,37.22556356,33.27720414,10.044265,-0.241694889,1.779130034,9892.017903,-0.041154244,1061.484242
el150800737365,274,1049.6377,1049.497,923,15.096946,41.35449428,37.23405925,33.23297909,10.04461167,-0.241013211,1.778467215,9929.247715,-0.041199655,1061.488405
el150800737365,275,1049.4812,1049.4345,923,15.096591,41.29623,37.21171917,33.234245,10.043745,-0.241067703,1.779259139,9966.470604,-0.041253196,1061.493331
el150800737365,276,1049.4229,1049.2935,923,15.088947,41.317039,37.23036265,33.212769,10.04365167,-0.241154777,1.780096524,10003.69164,-0.04130692,1061.498291
el150800737365,277,1049.3879,1049.2606,923,15.118934,41.31618259,37.20031248,33.21045706,10.04400333,-0.241111439,1.780653011,10040.90698,-0.041358997,1061.503117
el150800737365,278,1049.275,1049.1569,923,15.101292,41.301208,37.19983277,33.223194,10.04365833,-0.241480885,1.78202425,10078.10705,-0.041415492,1061.508371
el150800737365,279,1049.2901,1049.1737,923,15.102944,41.305836,37.23513585,33.237991,10.04378167,-0.241365825,1.782393666,10115.32454,-0.041466441,1061.513126
el150800737365,280,1049.2699,1049.161,923,15.087897,41.299149,37.24539413,33.244125,10.04327833,-0.241034778,1.782326153,10152.5648,-0.041514684,1061.517645
el150800737365,281,1049.1897,1049.0783,923,15.116224,41.30696049,37.22693199,33.228153,10.04416667,-0.240891689,1.782625742,10189.80097,-0.041564833,1061.522359
el150800737365,282,1049.0655,1048.9681,923,15.089385,41.33480707,37.23367054,33.24341837,10.04367667,-0.24122411,1.783867189,10227.03127,-0.041620135,1061.527576
el150800737365,283,1049.0018,1048.8863,923,15.100928,41.346558,37.2454782,33.215019,10.04419833,-0.241609592,1.78518955,10264.27084,-0.041675921,1061.532857
el150800737365,284,1048.9616,1048.8642,923,15.099211,41.407124,37.252872,33.22247024,10.04333,-0.241888306,1.78626811,10301.52002,-0.041730428,1061.538035
el150800737365,285,1048.9873,1048.8659,923,15.102534,41.460499,37.38016382,33.366119,10.04442333,-0.241641462,1.786276528,10338.83654,-0.041778832,1061.542649
el150800737365,286,1048.8265,1048.7438,923,15.085271,41.381306,37.39249946,33.3979319,10.044635,-0.242093717,1.787679515,10376.22287,-0.041834927,1061.548016
el150800737365,287,1048.8102,1048.6945,923,15.101335,41.35438823,37.35573348,33.37478704,10.04402667,-0.242282241,1.788520913,10413.59698,-0.041888004,1061.553111
el150800737365,288,1048.7734,1048.6854,923,15.081143,41.350254,37.30326296,33.278847,10.04393,-0.242353038,1.789108292,10450.92648,-0.041939617,1061.558083
el150800737365,289,1048.7835,1048.6734,923,15.095689,41.34959372,37.2594512,33.24453576,10.04318833,-0.242023137,1.788890379,10488.20784,-0.041986439,1061.562609
el150800737365,290,1048.7244,1048.5873,923,15.125317,41.417709,37.34499458,33.347733,10.04396167,-0.241735991,1.788756939,10525.51006,-0.042033517,1061.567176
el150800737365,291,1048.5504,1048.4939,923,15.118719,41.35322581,37.31503006,33.308006,10.042845,-0.242201717,1.790126008,10562.84007,-0.042088948,1061.572571
el150800737365,292,1048.6125,1048.4837,923,15.102558,41.38019562,37.28174471,33.225552,10.04257167,-0.241933363,1.790001854,10600.13846,-0.042135942,1061.577161
el150800737365,293,1048.4746,1048.4015,923,15.112575,41.264603,37.24151726,33.249859,10.04303167,-0.242181063,1.790901873,10637.40009,-0.04218865,1061.582326
el150800737365,294,1048.4518,1048.3872,923,15.108549,41.35532309,37.23686818,33.07478171,10.04403,-0.24222667,1.791378855,10674.63929,-0.042238948,1061.587272
el150800737365,295,1048.4227,1048.2991,923,15.095741,41.410522,37.282121,33.24845191,10.043145,-0.242119334,1.791541529,10711.89878,-0.042287328,1061.592046
el150800737365,296,1048.4121,1048.295,923,15.062807,41.32405839,37.30163195,33.32319517,10.04376,-0.241760665,1.791205796,10749.19066,-0.042332571,1061.596525
el150800737365,297,1048.3646,1048.2236,923,15.098822,41.393425,37.30977661,33.30139246,10.043475,-0.241375356,1.790821508,10786.49636,-0.042377256,1061.600964
el150800737365,298,1048.2898,1048.165,923,15.088276,41.43432397,37.33596185,33.33440614,10.04378,-0.241119583,1.790693999,10823.81923,-0.042423231,1061.605546
el150800737365,299,1048.2656,1048.2088,923,15.072662,41.381763,37.30506921,33.325668,10.04371667,-0.240702044,1.790250955,10861.13975,-0.04246707,1061.60993
el150800737365,300,1048.2399,1048.0955,923,15.092351,41.44041066,37.32434326,33.3168809,10.04341333,-0.240140268,1.789534546,10898.45445,-0.042508924,1061.614129
el150800737365,301,1048.1378,1048.0239,923,15.082056,41.45165276,37.32377626,33.30003795,10.04370833,-0.239860898,1.789375007,10935.77851,-0.042553883,1061.618655
el150800737365,302,1048.0503,1047.9959,923,15.102418,41.396938,37.31185229,33.299107,10.044165,-0.239774653,1.789594629,10973.09633,-0.042600902,1061.623404
el150800737365,303,1047.9764,1047.8733,923,15.09558,41.3991961,37.32933719,33.372101,10.0435,-0.239798556,1.790025836,11010.41692,-0.042649035,1061.628281
el150800737365,304,1047.9287,1047.8692,923,15.097182,41.41649015,37.33476063,33.29544437,10.04378,-0.239781748,1.790366496,11047.74897,-0.04269655,1061.633112
el150800737365,305,1047.9068,1047.7796,923,15.098719,41.368587,37.30879895,33.30232744,10.043425,-0.239584865,1.790344228,11085.07075,-0.0427418,1061.637728
el150800737365,306,1047.8621,1047.7816,923,15.116326,41.38249804,37.26556366,33.274712,10.04353667,-0.239340206,1.79022642,11122.35793,-0.042786294,1061.642281
el150800737365,307,1047.8065,1047.6872,923,15.138917,41.35983881,37.24552006,33.158421,10.044045,-0.239108004,1.790132526,11159.61347,-0.042830737,1061.646844
el150800737365,308,1047.7407,1047.6553,923,15.116198,41.392788,37.22870085,33.12945767,10.04344,-0.238941767,1.790166961,11196.85058,-0.042875767,1061.651482
el150800737365,309,1047.5353,1047.4545,923,15.119256,41.32965862,37.21131241,33.214123,10.04401333,-0.239602294,1.791856344,11234.07059,-0.042930109,1061.657097
el150800737365,310,1047.4632,1047.3735,923,15.155832,41.353283,37.19310394,33.138889,10.04461333,-0.240331821,1.793657221,11271.2728,-0.042985222,1061.66281
el150800737365,311,1047.3573,1047.254,923,15.119051,41.30494649,37.18415803,33.142868,10.043185,-0.24131733,1.795955982,11308.46143,-0.043043168,1061.668837
el150800737365,312,1047.3293,1047.2242,923,15.123287,41.27169,37.17621885,33.139004,10.04386,-0.242110885,1.797817828,11345.64162,-0.043099083,1061.674671
el150800737365,313,1047.2605,1047.1308,923,15.144145,41.30139071,37.18732735,33.17443193,10.04358167,-0.2429469,1.799735556,11382.82339,-0.043155501,1061.680576
el150800737365,314,1047.3456,1047.2305,923,15.118647,41.28158411,37.2052458,33.2195937,10.04343667,-0.242999642,1.800032927,11420.01968,-0.043203069,1061.68557
el150800737365,315,1047.1436,1047.0476,923,15.138728,41.357414,37.21825455,33.18753165,10.04428833,-0.24382584,1.801891917,11457.23143,-0.043259308,1061.691494
el150800737365,316,1047.2751,1047.1838,923,15.137612,41.325638,37.20855536,33.17067,10.043295,-0.243644393,1.801689908,11494.44483,-0.043304018,1061.696218
el150800737365,317,1047.2031,1047.084,923,15.128793,41.382706,37.2246261,33.162632,10.04339,-0.24355028,1.801661689,11531.66142,-0.043349595,1061.70105
el150800737365,318,1047.0283,1046.9352,923,15.129141,41.5134153,37.33225059,33.31090942,10.044035,-0.2440659,1.802854018,11568.93986,-0.043402093,1061.706632
el150800737365,319,1047.0985,1047.0045,923,15.092731,41.462795,37.36851426,33.336628,10.04392667,-0.243924868,1.802712843,11606.29024,-0.043446932,1061.711415
el150800737365,320,1046.9265,1046.8481,923,15.100786,41.3527636,37.30664302,33.26223,10.04376,-0.244369208,1.803741631,11643.62782,-0.043498445,1061.716927
el150800737365,321,1047.0079,1046.864,923,15.132689,41.36275793,37.29583443,33.189991,10.04432667,-0.244117241,1.803367432,11680.92906,-0.04354175,1061.721575
el150800737365,322,1046.9084,1046.8212,923,15.104434,41.3831747,37.24669452,33.114826,10.04329,-0.244083131,1.803426076,11718.20033,-0.043587482,1061.726499
el150800737365,323,1046.7747,1046.6409,923,15.111164,41.36589376,37.25770597,33.21756893,10.04414667,-0.244429883,1.804243522,11755.45253,-0.043637536,1061.731904
el150800737365,324,1046.7157,1046.6436,923,15.115871,41.41608712,37.27347106,33.244961,10.04271833,-0.244777163,1.805048415,11792.71811,-0.043687544,1061.737322
el150800737365,325,1046.6371,1046.5807,923,15.108466,41.454853,37.32090252,33.22696162,10.04295,-0.245220982,1.806035401,11830.0153,-0.043738612,1061.742871
el150800737365,326,1046.638,1046.5368,923,15.11352,41.53433035,37.40223643,33.37134056,10.04356167,-0.245370314,1.806413559,11867.37687,-0.043786233,1061.748062
el150800737365,327,1046.5901,1046.5401,923,15.103739,41.54822892,37.48124604,33.42205148,10.04347167,-0.24547319,1.806692666,11904.81861,-0.043833216,1061.753199
el150800737365,328,1046.5821,1046.4513,923,15.128658,41.590714,37.40992343,33.331032,10.04401667,-0.245345607,1.806511024,11942.2642,-0.043877352,1061.758039
el150800737365,329,1046.4903,1046.4207,923,15.100861,41.60634087,37.42108082,33.40963712,10.043435,-0.245385024,1.806661512,11979.6797,-0.043923337,1061.763097
el150800737365,330,1046.4314,1046.3378,923,15.115857,41.447147,37.32732417,33.301563,10.043835,-0.245433176,1.806826549,12017.0539,-0.043969313,1061.76817
el150800737365,331,1046.3805,1046.2956,923,15.111868,41.387333,37.30105445,33.156796,10.04380833,-0.245452715,1.806931846,12054.36809,-0.044014839,1061.773208
el150800737365,332,1046.2002,1046.1074,923,15.101381,41.3677123,37.29752018,33.218754,10.04343833,-0.246046456,1.808191957,12091.66738,-0.044066944,1061.778992
el150800737365,333,1046.1594,1046.0472,923,15.104527,41.514202,37.32545588,33.27067022,10.04403167,-0.246542674,1.809233427,12128.97887,-0.044117939,1061.784669
el150800737365,334,1046.1061,1046.0056,923,15.111146,41.417942,37.27558549,33.251499,10.04358167,-0.247003687,1.810187216,12166.27939,-0.044168516,1061.790317
el150800737365,335,1046.1041,1045.9594,923,15.15147,41.47846919,37.29628825,33.23886648,10.044145,-0.247196472,1.81058506,12203.56532,-0.044215945,1061.795629
el150800737365,336,1045.9878,1045.9447,923,15.138722,41.45799883,37.31961448,33.25597209,10.04284,-0.247650675,1.811504408,12240.87327,-0.044266351,1061.801292
el150800737365,337,1046.0029,1045.8483,923,15.129435,41.520374,37.3492505,33.262283,10.04397,-0.247763766,1.811722914,12278.20771,-0.044312739,1061.806518
el150800737365,338,1045.9144,1045.8153,923,15.113804,41.502365,37.32037052,33.266941,10.04411667,-0.248010824,1.812206426,12315.54252,-0.044360621,1061.811929
el150800737365,339,1045.8647,1045.7844,923,15.112784,41.55105537,37.33700671,33.259922,10.044185,-0.248215245,1.812597163,12352.87121,-0.044407939,1061.817291
el150800737365,340,1045.7509,1045.6072,923,15.125567,41.4909421,37.34499836,33.272568,10.04369167,-0.248661289,1.813470185,12390.21221,-0.044458018,1061.822984
el150800737365,341,1045.7772,1045.6748,923,15.118654,41.498337,37.34016564,33.18928301,10.04462333,-0.248725942,1.813563087,12427.55479,-0.044503581,1061.828178
el150800737365,342,1045.6533,1045.5666,923,15.098045,41.44185921,37.32656957,33.237228,10.044175,-0.249074444,1.814224378,12464.88816,-0.044552409,1061.83376
