barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737234,171,1017.2553,1017.2826,541,13.797696,40.00943658,36.48261614,32.516865,10.267715,-0.1410064,1.74643619,6118.360346,-0.218521444,1055.462656
el150800737234,172,1016.8816,1016.9851,541,13.80746,40.0455965,36.46880611,32.56834503,10.26993667,-0.140613006,1.747074549,6154.836057,-0.21872215,1055.47423
el150800737234,173,1016.7619,1016.7402,541,13.804101,39.928154,36.45324516,32.63266512,10.27193167,-0.139827058,1.747011533,6191.297082,-0.218896237,1055.484328
el150800737234,174,1016.5014,1016.5427,541,13.821043,39.967186,36.49770967,32.768826,10.27649833,-0.139115861,1.747068648,6227.77256,-0.219072589,1055.494615
el150800737234,175,1016.2665,1016.3534,541,13.81604,40.04665941,36.55640079,32.75920675,10.27768667,-0.138395998,1.747100498,6264.299615,-0.219246045,1055.504791
el150800737234,176,1016.1124,1016.1265,541,13.812714,40.150291,36.65473619,32.922989,10.27889833,-0.137425851,1.746700037,6300.905184,-0.219401108,1055.51394
el150800737234,177,1015.87,1015.8851,541,13.802126,40.12973388,36.72738354,32.885216,10.276375,-0.136485545,1.746353692,6337.596243,-0.219555354,1055.523091
el150800737234,178,1015.714,1015.7286,541,13.791457,40.22499471,36.7726976,32.96126759,10.27486333,-0.135323019,1.745638551,6374.346284,-0.21969249,1055.531274
el150800737234,179,1014.2965,1015.4961,541,13.787324,40.32074576,36.85196636,33.120239,10.27512667,-0.137849382,1.751502919,6411.158616,-0.220048136,1055.552613
el150800737234,180,1015.2383,1015.2669,541,13.792905,40.3382902,36.92914045,33.154377,10.27585667,-0.136576059,1.750438258,6448.049169,-0.22017809,1055.560453
el150800737234,181,1014.9827,1015.0465,541,13.785642,40.35467438,36.89293381,33.099655,10.275355,-0.135384342,1.749533633,6484.960206,-0.220310234,1055.56847
el150800737234,182,1014.7676,1014.8278,541,13.781473,40.329121,36.91352921,33.07866361,10.277715,-0.134158672,1.748593142,6521.863438,-0.220437132,1055.576211
el150800737234,183,1014.5904,1014.6121,541,13.780246,40.45936511,36.92160918,33.073975,10.279545,-0.132800419,1.747456062,6558.781007,-0.220552209,1055.583269
el150800737234,184,1014.4027,1014.3887,541,13.789533,40.42222453,36.96048735,33.12685178,10.28206833,-0.13134818,1.746192694,6595.722055,-0.220657784,1055.589779
el150800737234,185,1014.1625,1014.1795,541,13.792834,40.332603,36.94165382,33.15236707,10.285405,-0.129946394,1.745042164,6632.673126,-0.22076338,1055.596326
el150800737234,186,1013.901,1013.924,541,13.79819,40.45319659,37.05403016,33.31910458,10.28765,-0.128647972,1.744087312,6669.670968,-0.220872632,1055.603136
el150800737234,187,1013.8261,1013.7831,541,13.793951,40.570934,37.07670951,33.162136,10.28769833,-0.126972961,1.742544613,6706.736338,-0.220953504,1055.608204
el150800737234,188,1013.5349,1013.5785,541,13.797802,40.703823,37.1624397,33.41254852,10.290765,-0.125488773,1.74134733,6743.855912,-0.221043684,1055.613886
el150800737234,189,1013.4709,1013.3789,541,13.798632,40.475956,37.11149086,33.218952,10.290575,-0.12362641,1.739574486,6780.992878,-0.221104792,1055.617756
el150800737234,190,1013.221,1013.2493,541,13.802079,40.534267,37.02675308,33.226925,10.29500167,-0.121861356,1.738001015,6818.062,-0.221168751,1055.621828
el150800737234,191,1012.9603,1013.0427,541,13.814065,40.546505,37.02700636,33.222721,10.298325,-0.120214979,1.736655178,6855.088879,-0.221237189,1055.626208
el150800737234,192,1012.7839,1012.7064,541,13.814148,40.563992,37.03660377,33.190666,10.30097833,-0.118481833,1.735204025,6892.120684,-0.221296251,1055.630008
el150800737234,193,1012.5432,1012.5768,541,13.826924,40.539822,37.06732587,33.2395369,10.303675,-0.116818873,1.733899199,6929.172649,-0.221356606,1055.63391
el150800737234,194,1012.3987,1012.3858,541,13.821253,40.52184149,37.06482051,33.19625543,10.30476167,-0.115001407,1.732381902,6966.238722,-0.221402923,1055.636921
el150800737234,195,1012.0488,1012.2118,541,13.822304,40.49508277,37.05669462,33.20961144,10.30928,-0.11350929,1.731415302,7003.29948,-0.221468001,1055.641173
el150800737234,196,1011.7909,1011.8232,541,13.82399,40.56516195,37.12438419,33.25662222,10.308525,-0.11211638,1.730627485,7040.390019,-0.221536769,1055.645689
el150800737234,197,1011.6402,1011.6568,541,13.834706,40.464355,37.09688418,33.24570868,10.31197,-0.110575018,1.72961945,7077.500654,-0.221592568,1055.649371
el150800737234,198,1011.3962,1011.3803,541,13.838382,40.511105,37.05795573,33.251495,10.31625167,-0.109103905,1.728744447,7114.578074,-0.221650104,1055.653188
el150800737234,199,1011.0929,1011.1032,541,13.852214,40.42402891,37.05943722,33.21093912,10.320305,-0.107832021,1.728204184,7151.63677,-0.221718232,1055.65773
el150800737234,200,1010.7106,1010.8441,541,13.85974,40.419926,36.97217297,33.13711407,10.32539833,-0.106927708,1.728264071,7188.652575,-0.221808305,1055.663765
el150800737234,201,1010.6633,1010.5598,541,13.870064,40.41825459,36.94816881,33.054413,10.32798667,-0.105628215,1.727680752,7225.612746,-0.221869926,1055.667914
el150800737234,202,1010.2823,1010.3905,541,13.888379,40.306473,36.83880377,32.969849,10.33523667,-0.104687724,1.727682215,7262.506232,-0.22195302,1055.673536
el150800737234,203,1010.048,1010.1143,541,13.893695,40.28672673,36.80122021,32.82740006,10.34024833,-0.1037682,1.727710887,7299.326244,-0.22203547,1055.679143
el150800737234,204,1009.7425,1009.8596,541,13.905299,40.37652973,36.79509112,32.74041468,10.345255,-0.103023829,1.728016031,7336.1244,-0.222127494,1055.685431
el150800737234,205,1009.4342,1009.4825,541,13.909412,40.243496,36.75503913,32.824677,10.34915333,-0.102452147,1.728588156,7372.899465,-0.222229094,1055.692408
el150800737234,206,1009.2492,1009.2503,541,13.913238,40.32495836,36.76512757,32.719845,10.353595,-0.101777455,1.728970265,7409.659548,-0.222322526,1055.698855
el150800737234,207,1008.9597,1009.079,541,13.932426,40.266079,36.74892919,32.772823,10.35897833,-0.10122929,1.729542221,7446.416577,-0.222422636,1055.705796
el150800737234,208,1008.6604,1008.7967,541,13.921438,40.34913504,36.85394779,32.886654,10.35986,-0.100822084,1.730323824,7483.218015,-0.222530497,1055.71331
el150800737234,209,1008.4634,1008.5135,541,13.917551,40.481117,36.95236996,33.035534,10.36127667,-0.1003317,1.730942185,7520.121174,-0.2226318,1055.720401
el150800737234,210,1008.2288,1008.3036,541,13.909538,40.51607078,36.9945173,33.20919592,10.35761333,-0.099841817,1.731539121,7557.094618,-0.222731858,1055.727439
el150800737234,211,1008.2242,1008.173,541,13.895471,40.68734,37.12586615,33.161205,10.35590333,-0.098884548,1.731360615,7594.15481,-0.222799838,1055.732243
el150800737234,212,1007.7765,1006.4265,541,13.894682,40.72029815,37.17676713,33.25246473,10.35923333,-0.098380113,1.731910732,7631.306126,-0.222895796,1055.739056
el150800737234,213,1007.5201,1007.5816,541,13.892951,40.759247,37.22537924,33.26345674,10.35735333,-0.097921711,1.732515974,7668.507199,-0.222993486,1055.746024
el150800737234,214,1007.2659,1007.3179,541,13.896291,40.69495315,37.24247809,33.282379,10.357505,-0.097502479,1.73316397,7705.741128,-0.223092532,1055.753122
el150800737234,215,1007.0785,1007.1099,541,13.893244,40.74542118,37.29022136,33.319324,10.357115,-0.096987541,1.733634272,7743.007478,-0.223184228,1055.759725
el150800737234,216,1006.94,1006.9641,541,13.892232,40.75606138,37.30259854,33.371033,10.35915833,-0.096288062,1.733789744,7780.303888,-0.22326256,1055.765391
el150800737234,217,1006.745,1006.7683,541,13.886211,40.807209,37.3295033,33.36727202,10.36262833,-0.095524479,1.733833788,7817.619939,-0.223335162,1055.770666
el150800737234,218,1006.5253,1006.5441,541,13.882088,40.824036,37.35029029,33.45968206,10.36490667,-0.094747677,1.733850911,7854.959835,-0.223405326,1055.775788
el150800737234,219,1006.2215,1006.2988,541,13.892911,40.80834834,37.42447397,33.56869668,10.364795,-0.094116894,1.73409636,7892.347218,-0.223483598,1055.781528
el150800737234,220,1005.9685,1005.9532,541,13.879105,40.92909848,37.6058708,33.72801839,10.36374333,-0.093529829,1.734401093,7929.86239,-0.223563397,1055.787407
el150800737234,221,1005.7589,1005.6694,541,13.879839,41.003681,37.61271668,33.694275,10.36455667,-0.092903727,1.734630998,7967.471684,-0.223639341,1055.793027
el150800737234,222,1005.6132,1005.5982,541,13.886021,40.941208,37.57960826,33.707172,10.37055333,-0.092124548,1.734606917,8005.067846,-0.223703805,1055.797818
el150800737234,223,1005.4424,1005.4225,541,13.910043,40.90625734,37.45832062,33.484497,10.37588333,-0.091247395,1.73442449,8042.586811,-0.223760196,1055.802029
el150800737234,224,1005.2946,1005.2258,541,13.904417,40.888577,37.36993026,33.3295613,10.38051833,-0.090238282,1.734035837,8080.000936,-0.223806046,1055.805468
el150800737234,225,1005.1217,1005.0483,541,13.914212,40.922886,37.37856082,33.46362802,10.383055,-0.089149398,1.733529011,8117.375182,-0.223844678,1055.808378
el150800737234,226,1004.8525,1004.8859,541,13.915182,40.92361478,37.44142459,33.527412,10.38678333,-0.088151063,1.733171644,8154.785174,-0.223887599,1055.811626
el150800737234,227,1004.8075,1004.7615,541,13.913589,40.992779,37.48452291,33.50686769,10.38762167,-0.086859574,1.732367751,8192.248148,-0.223908656,1055.813226
el150800737234,228,1004.4366,1004.4794,541,13.916397,40.98929107,37.47629463,33.55503987,10.39129167,-0.085836446,1.731992806,8229.728557,-0.223946056,1055.816081
el150800737234,229,1004.2979,1004.2573,541,13.927191,40.96964452,37.5247321,33.583969,10.39307833,-0.084682751,1.731422244,8267.22907,-0.223972773,1055.818129
el150800737234,230,1004.1776,1004.1236,541,13.925611,40.99249923,37.53595878,33.615952,10.39703833,-0.083377297,1.730630867,8304.759416,-0.223987092,1055.819232
el150800737234,231,1003.9219,1004.0151,541,13.929844,41.02906289,37.54213506,33.659859,10.39824333,-0.082147446,1.729970504,8342.298463,-0.224004592,1055.820585
el150800737234,232,1003.7057,1003.7508,541,13.933226,41.08375845,37.5655245,33.647903,10.40129,-0.08092684,1.729337081,8379.852292,-0.224020777,1055.821842
el150800737234,233,1003.4635,1003.4808,541,13.926884,41.12856607,37.63329414,33.72086464,10.40210667,-0.079756997,1.728793052,8417.451702,-0.22403855,1055.823228
el150800737234,234,1003.2173,1003.2806,541,13.923979,41.11226219,37.63489772,33.663639,10.387015,-0.078642394,1.728343131,8455.085798,-0.224058289,1055.824775
el150800737234,235,1002.9302,1003.0521,541,13.933618,41.126778,37.6415546,33.681942,10.40463333,-0.077645549,1.728080896,8492.724024,-0.224084349,1055.826825
el150800737234,236,1002.7319,1002.7478,541,13.930082,41.171375,37.68337127,33.66112012,10.40582833,-0.076622065,1.727780893,8530.386487,-0.224106985,1055.828613
el150800737234,237,1002.4002,1002.4562,541,13.934312,41.09965859,37.62533602,33.68548298,10.41170667,-0.075782044,1.727766709,8568.04084,-0.224140498,1055.831272
el150800737234,238,1002.3737,1002.3232,541,13.931512,41.093735,37.65641415,33.650524,10.41200333,-0.074645332,1.727296124,8605.681715,-0.224152326,1055.832214
el150800737234,239,1002.192,1002.2218,541,13.945739,41.036396,37.57885167,33.59005808,10.41798,-0.073465275,1.726768433,8643.299348,-0.224159419,1055.832781
el150800737234,240,1001.8592,1001.909,541,13.959944,41.045162,37.55716257,33.59423309,10.42598833,-0.072471498,1.72653238,8680.867355,-0.224177606,1055.834242
el150800737234,241,1001.6582,1001.6609,541,13.976304,41.00437035,37.56202502,33.546223,10.430835,-0.071458685,1.726270009,8718.426949,-0.224192959,1055.835481
el150800737234,242,1001.4967,1001.5004,541,13.967477,41.023071,37.55974402,33.669514,10.43338833,-0.070369897,1.725896052,8755.987834,-0.224201539,1055.836176
el150800737234,243,1001.2709,1001.2645,541,13.972184,41.16627029,37.60608805,33.69234606,10.43438333,-0.069303743,1.725562259,8793.57075,-0.224210069,1055.83687
el150800737234,244,1001.1666,1001.1187,541,13.973754,41.17572,37.62260057,33.62809,10.43676667,-0.068084114,1.725003757,8831.185094,-0.224206357,1055.836566
el150800737234,245,1000.8391,1000.6117,541,13.971274,41.313648,37.65379074,33.654739,10.43871833,-0.067038704,1.724716505,8868.82329,-0.224213018,1055.837113
el150800737234,246,1000.5599,1000.6133,541,13.973825,41.13737882,37.6427332,33.623615,10.43785,-0.066091907,1.724582002,8906.471552,-0.224224947,1055.838095
el150800737234,247,1000.3978,1000.3755,541,13.973081,41.13382,37.61103736,33.50636917,10.44331333,-0.06507274,1.724338938,8944.098437,-0.224230504,1055.838554
el150800737234,248,1000.1966,1000.2245,541,13.98598,41.174324,37.60394404,33.556789,10.447655,-0.064040446,1.724079301,8981.705928,-0.22423369,1055.838819
el150800737234,249,1000.0045,1000.0118,541,13.980724,41.177792,37.5848916,33.55839667,10.44955333,-0.0629835,1.723786364,9019.300346,-0.224233703,1055.83882
el150800737234,250,999.78429,999.82548,541,13.980248,41.204037,37.67211809,33.6853197,10.448555,-0.061942385,1.723521447,9056.92885,-0.22423333,1055.838789
el150800737234,251,999.61287,999.58253,541,13.980543,41.188393,37.72151835,33.80825451,10.45189,-0.060850156,1.723184265,9094.625669,-0.224227957,1055.838337
el150800737234,252,999.36277,999.34095,541,13.989222,41.224087,37.72400082,33.78416648,10.45729333,-0.05981635,1.722939411,9132.348428,-0.224225145,1055.8381
el150800737234,253,999.16893,999.22752,541,13.993856,41.2319295,37.66168871,33.7085,10.460215,-0.058763053,1.72266901,9170.041273,-0.224219562,1055.837627
el150800737234,254,998.80373,998.90763,541,14.008532,41.369915,37.79011371,33.822845,10.46456,-0.057921872,1.722719325,9207.767174,-0.22422717,1055.838274
el150800737234,255,998.53373,998.53098,541,13.997697,41.25986402,37.77940044,33.81504975,10.46443667,-0.057157107,1.722881301,9245.551931,-0.224238808,1055.839267
el150800737234,256,998.27576,998.26992,541,14.007753,41.3178134,37.78505533,33.753124,10.46836667,-0.056449694,1.723123989,9283.334159,-0.224253251,1055.840504
el150800737234,257,998.05635,997.98077,541,14.016655,41.20455133,37.71156109,33.6163221,10.47306333,-0.055745844,1.72336435,9321.082467,-0.224266921,1055.84168
el150800737234,258,997.73455,997.86294,541,14.025257,41.30137592,37.70215784,33.67247,10.47927833,-0.055182163,1.723809766,9358.789327,-0.224289033,1055.843589
el150800737234,259,997.43664,997.51955,541,14.027865,41.20044201,37.67522868,33.620872,10.48199,-0.054721711,1.724400711,9396.47802,-0.224317197,1055.84603
el150800737234,260,997.23119,997.15996,541,14.042929,41.114792,37.62400531,33.581829,10.48679167,-0.054237389,1.724939789,9434.127637,-0.224343047,1055.848279
el150800737234,261,996.93221,997.0454,541,14.050062,41.091587,37.58371333,33.590332,10.49189333,-0.053853974,1.725619356,9471.731496,-0.224374857,1055.851057
el150800737234,262,996.72991,996.68372,541,14.040083,41.15632933,37.64011176,33.654388,10.49075333,-0.053440146,1.726235153,9509.343409,-0.224404021,1055.853614
el150800737234,263,996.48976,996.56075,541,14.02766,41.19806694,37.6925904,33.707348,10.49360833,-0.05304679,1.726866694,9547.00976,-0.224433886,1055.856242
el150800737234,264,996.51361,996.37866,541,14.034521,41.32591898,37.74639409,33.73103,10.49404,-0.052335524,1.72700103,9584.729252,-0.224441784,1055.856939
el150800737234,265,996.13696,996.23156,541,14.050248,41.2503619,37.72968704,33.758217,10.50074,-0.05182798,1.727437433,9622.467293,-0.22446246,1055.858773
el150800737234,266,995.8905,995.93014,541,14.047047,41.269215,37.77881423,33.82414699,10.50239333,-0.051352379,1.727910897,9660.221543,-0.224484531,1055.860737
el150800737234,267,995.72676,995.69654,541,14.051648,41.33756241,37.80348736,33.76573961,10.50336167,-0.050803833,1.728261882,9698.012694,-0.224501017,1055.86221
el150800737234,268,995.46039,995.45461,541,14.054315,41.33590593,37.78057571,33.74126834,10.50806,-0.050313305,1.728691118,9735.804726,-0.22452062,1055.863968
el150800737234,269,995.10932,995.20266,541,14.064385,41.350636,37.7955336,33.74136862,10.51208667,-0.049984106,1.729354593,9773.59278,-0.224550245,1055.866634
el150800737234,270,994.93772,994.97998,541,14.056069,41.32659394,37.85067799,33.79296702,10.51269,-0.04958755,1.729899441,9811.415886,-0.224574873,1055.868858
el150800737234,271,994.70806,994.71545,541,14.067965,41.3871,37.82103683,33.810551,10.516765,-0.049198078,1.730441687,9849.251744,-0.224599375,1055.87108
el150800737234,272,994.53151,994.49873,541,14.07634,41.406517,37.83555009,33.788666,10.52125667,-0.048751047,1.730883539,9887.080037,-0.224619457,1055.872907
el150800737234,273,994.25739,994.23897,541,14.077289,41.367115,37.81606301,33.83241797,10.52664333,-0.048366678,1.731409199,9924.905844,-0.224643072,1055.875064
el150800737234,274,993.96646,993.98875,541,14.081879,41.397133,37.81318103,33.787109,10.53217167,-0.048062889,1.732044549,9962.720466,-0.224671452,1055.877666
el150800737234,275,993.70229,993.7399,541,14.106014,41.391674,37.80257622,33.774963,10.53820667,-0.047804519,1.732734162,10000.52834,-0.224702339,1055.880507
el150800737234,276,993.48831,993.44099,541,14.103519,41.46230605,37.79847526,33.734879,10.540105,-0.047529884,1.733382943,10038.32887,-0.224731719,1055.88322
el150800737234,277,993.15238,993.26909,541,14.098081,41.377426,37.79461203,33.759026,10.54164,-0.047384589,1.734214419,10076.12541,-0.22476913,1055.886687
el150800737234,278,992.98644,992.9741,541,14.078029,41.43101068,37.87158514,33.76963,10.53934,-0.047162372,1.734909335,10113.95851,-0.224801189,1055.889668
el150800737234,279,992.86312,992.9409,541,14.095101,41.35275243,37.80797106,33.73522053,10.54378167,-0.046817625,1.735402293,10151.79829,-0.22482477,1055.891869
el150800737234,280,992.61767,992.60098,541,14.093809,41.4515,37.81927601,33.67868,10.54800333,-0.046496738,1.73591971,10189.61191,-0.224849421,1055.894178
el150800737234,281,992.34104,992.32823,541,14.107245,41.38292096,37.83228729,33.7325359,10.552925,-0.046234586,1.73651405,10227.4377,-0.224877471,1055.896815
el150800737234,282,992.11812,992.10829,541,14.114222,41.399734,37.82513746,33.8213544,10.554825,-0.04596761,1.737087498,10265.26641,-0.224904781,1055.899391
el150800737234,283,991.96446,992.02669,541,14.111691,41.55412968,37.95013188,33.93724402,10.55543167,-0.045618006,1.737523078,10303.15404,-0.224926197,1055.901419
el150800737234,284,991.62281,991.62853,541,14.105893,41.5136325,38.0020499,33.95664708,10.54298833,-0.045400114,1.738147586,10341.13013,-0.224955817,1055.904232
el150800737234,285,991.34767,991.40507,541,14.121532,41.60129833,37.99263924,33.94097616,10.56437,-0.045234721,1.738837943,10379.12748,-0.224988511,1055.907349
el150800737234,286,991.0605,991.1114,541,14.114083,41.571369,37.95455709,33.89355692,10.56711333,-0.04513333,1.739610715,10417.10108,-0.22502507,1055.910847
el150800737234,287,990.69864,990.82708,541,14.125643,41.520138,37.91875454,33.852264,10.56865833,-0.045177465,1.740590224,10455.03773,-0.225070802,1055.915237
el150800737234,288,990.36628,990.4924,541,14.119142,41.64173828,38.04413329,33.96273,10.570925,-0.045329165,1.741715482,10493.01918,-0.225123323,1055.920297
el150800737234,289,989.95656,990.10491,541,14.119609,41.570385,38.10244144,33.997166,10.57127333,-0.045672368,1.743116637,10531.09246,-0.225187976,1055.926546
el150800737234,290,989.67999,989.67111,541,14.126493,41.509304,38.09148298,33.94520538,10.57207,-0.046049736,1.744542704,10569.18943,-0.225254954,1055.933043
el150800737234,291,989.38906,989.43621,541,14.130561,41.519196,38.08954887,33.98927361,10.58103833,-0.046475896,1.746016578,10607.27994,-0.225325198,1055.93988
el150800737234,292,989.18939,989.20864,541,14.141266,41.35949269,37.99245635,34.108105,10.58890833,-0.046846387,1.747372574,10645.32094,-0.225392209,1055.946425
el150800737234,293,989.04663,989.01457,541,14.15167,41.54312065,38.00422083,33.98150667,10.59473667,-0.047100843,1.748518945,10683.31928,-0.225452101,1055.952294
el150800737234,294,988.82562,988.97564,541,14.156435,41.51834813,37.99158774,33.9767478,10.597265,-0.04732989,1.74960223,10721.31719,-0.225510473,1055.958034
el150800737234,295,988.63912,988.57111,541,14.151108,41.58609317,38.01305474,33.92376089,10.598335,-0.047497271,1.750567505,10759.31951,-0.225564984,1055.963413
el150800737234,296,988.249,988.26563,541,14.163016,41.57670083,37.99463422,34.00586418,10.60437667,-0.047824285,1.751762084,10797.32335,-0.225629629,1055.969813
el150800737234,297,988.04176,988.04253,541,14.155735,41.54396259,38.03289246,33.887074,10.6037,-0.048108501,1.75286565,10835.33712,-0.22569173,1055.975981
el150800737234,298,987.77503,987.87713,541,14.164666,41.551678,38.00775995,33.96528266,10.60871333,-0.048414933,1.75398182,10873.35744,-0.225755353,1055.982322
el150800737234,299,987.35809,987.51217,541,14.163535,41.56156892,38.05662626,33.962032,10.61187833,-0.048902922,1.755361682,10911.38964,-0.225830495,1055.989837
el150800737234,300,987.17439,987.18464,541,14.167079,41.47832831,38.0719855,33.97042261,10.61481667,-0.049317246,1.756598027,10949.45394,-0.225901346,1055.996945
el150800737234,301,986.88424,986.87708,541,14.177176,41.48347348,38.05975766,34.004085,10.61996167,-0.049773181,1.757875791,10987.51981,-0.225975034,1056.004363
el150800737234,302,986.69016,986.75448,541,14.179321,41.664268,38.04901074,33.95324842,10.62577667,-0.050168058,1.759032333,11025.5742,-0.226045176,1056.011448
el150800737234,303,986.44036,986.48912,541,14.190492,41.57847193,38.04871218,34.041122,10.63139833,-0.05056215,1.760165103,11063.62306,-0.226115486,1056.018572
el150800737234,304,986.14544,986.21678,541,14.190011,41.63974,38.02795998,33.97106663,10.633365,-0.0510019,1.761347854,11101.66139,-0.22618887,1056.026033
el150800737234,305,985.75723,985.87596,541,14.192837,41.56320463,38.00690781,33.992805,10.63746333,-0.051582033,1.762730502,11139.67883,-0.226271236,1056.034434
el150800737234,306,985.60441,985.59701,541,14.195507,41.451633,38.01782488,33.969891,10.64067667,-0.052054562,1.763915996,11177.69119,-0.226347306,1056.042219
el150800737234,307,985.34846,985.34662,541,14.208432,41.584656,38.00555426,33.85125636,10.64876833,-0.052528977,1.7650819,11215.70288,-0.226423777,1056.05007
el150800737234,308,984.97754,985.11255,541,14.22103,41.52595499,37.94129487,33.857311,10.65451333,-0.05312177,1.766413788,11253.67631,-0.226507878,1056.058732
el150800737234,309,984.75707,984.78872,541,14.230934,41.49556664,37.96550491,33.873863,10.65871,-0.053675894,1.767659118,11291.62971,-0.226589978,1056.067216
el150800737234,310,984.49975,984.56693,541,14.240462,41.50034097,37.94552526,33.83952766,10.66576,-0.054229683,1.768880652,11329.58522,-0.226672412,1056.075762
el150800737234,311,984.26574,984.33113,541,14.229463,41.498615,37.93012795,33.80780449,10.66739667,-0.054759621,1.770041556,11367.52305,-0.226753719,1056.084218
el150800737234,312,983.76185,983.8115,541,14.24918,41.51055409,37.96464648,33.829472,10.67397333,-0.055535916,1.771575725,11405.47044,-0.2268505,1056.094315
el150800737234,313,983.74414,983.58423,541,14.233212,41.57427443,38.0242137,33.90104367,10.673275,-0.056065569,1.772686658,11443.46487,-0.22693267,1056.102915
el150800737234,314,983.36297,983.58256,541,14.25368,41.58267574,37.91766109,33.83223168,10.68315833,-0.056716123,1.773970191,11481.43581,-0.227022635,1056.112362
el150800737234,315,983.20615,983.23101,541,14.228853,41.6268344,38.03292758,33.85065957,10.67527667,-0.057263534,1.775065706,11519.4111,-0.227106667,1056.121213
el150800737234,316,982.91296,982.95367,541,14.232669,41.51620041,37.99425526,33.84713137,10.67996667,-0.057843783,1.776193697,11557.42469,-0.227193071,1056.130343
el150800737234,317,982.63222,982.72038,541,14.235024,41.66156699,38.06739737,33.94732415,10.682985,-0.05844336,1.77733225,11595.45552,-0.227281037,1056.139668
el150800737234,318,982.55467,982.51534,541,14.235957,41.660854,38.15409864,33.99473344,10.68754,-0.058867852,1.778172313,11633.56627,-0.227358498,1056.147904
el150800737234,319,982.30517,982.30857,541,14.265843,41.63692856,38.07899922,33.98818297,10.69613833,-0.059286408,1.778987909,11671.68281,-0.227435812,1056.156151
el150800737234,320,981.97514,982.01478,541,14.259094,41.594955,38.06046159,34.07156446,10.70371833,-0.059774283,1.779898595,11709.75254,-0.227517679,1056.164911
el150800737234,321,981.62264,981.7059,541,14.272404,41.604267,38.00614594,33.962784,10.70638333,-0.060349981,1.78093292,11747.78585,-0.227605279,1056.174313
el150800737234,322,981.34983,981.42725,541,14.273881,41.63923901,38.03388949,33.93724416,10.70950167,-0.060935838,1.781965319,11785.80587,-0.227693865,1056.183851
el150800737234,323,980.94183,981.16362,541,14.276237,41.692638,38.05098716,33.904758,10.71208,-0.061657277,1.783197499,11823.8483,-0.227791154,1056.194358
el150800737234,324,980.67588,980.74543,541,14.270802,41.7879204,38.15143144,33.990196,10.71331333,-0.062377088,1.78440578,11861.94951,-0.227888826,1056.204939
el150800737234,325,980.36796,980.41117,541,14.270065,41.813221,38.19944765,34.03549129,10.71656,-0.063133901,1.785653163,11900.12495,-0.227989238,1056.215851
el150800737234,326,980.18134,980.29286,541,14.254426,41.87124172,38.27024784,34.121986,10.71580167,-0.063814274,1.786755792,11938.3598,-0.228085485,1056.226342
el150800737234,327,979.98655,979.97308,541,14.253715,41.719105,38.31243283,34.20512477,10.71485,-0.064428674,1.787733608,11976.65114,-0.228178114,1056.236469
el150800737234,328,979.89583,979.88969,541,14.256131,41.75286766,38.24000364,34.167076,10.72379,-0.064886755,1.788445447,12014.92736,-0.228261416,1056.245605
el150800737234,329,979.70653,979.69168,541,14.287207,41.68988344,38.13856343,34.059944,10.73643333,-0.065282517,1.789046597,12053.11664,-0.228341055,1056.254365
el150800737234,330,979.29621,979.38257,541,14.30349,41.64708595,38.058546,33.975323,10.74688167,-0.065812147,1.789850219,12091.2152,-0.228429251,1056.264096
el150800737234,331,978.88529,978.9651,541,14.316739,41.68136992,38.03286367,33.907406,10.75180667,-0.066472312,1.790849843,12129.2609,-0.228525822,1056.274783
el150800737234,332,978.42991,978.67179,541,14.318845,41.757931,38.03774847,33.86598306,10.75614667,-0.067298842,1.792102804,12167.29621,-0.228632969,1056.286676
el150800737234,333,978.2322,978.3141,541,14.315495,41.675129,38.11450346,33.929581,10.75370833,-0.068057174,1.79322417,12205.37233,-0.22873653,1056.298206
el150800737234,334,977.99486,978.35678,541,14.321665,41.71910458,38.0569797,33.89799152,10.76345167,-0.0687846,1.794277082,12243.45808,-0.228838702,1056.309615
el150800737234,335,977.80234,977.90694,541,14.32967,41.66275,38.05289199,33.906197,10.76853333,-0.069443118,1.795201402,12281.51301,-0.228937119,1056.320638
el150800737234,336,977.59104,977.62984,541,14.336074,41.68735881,38.06534969,33.933796,10.77460833,-0.070051484,1.796029981,12319.57213,-0.229032855,1056.331393
el150800737234,337,977.28413,977.3612,541,14.340391,41.69677331,38.0593422,33.989151,10.78077667,-0.070692959,1.796898697,12357.63448,-0.229130999,1056.34245
el150800737234,338,977.00822,977.12165,541,14.345518,41.687553,38.07184249,33.980488,10.78472,-0.071339712,1.79776214,12395.70007,-0.22922986,1056.353621
el150800737234,339,976.73815,976.83924,541,14.35756,41.73614067,38.0784648,33.95202331,10.79170167,-0.071986315,1.798611716,12433.77522,-0.229329108,1056.364869
el150800737234,340,976.45646,976.51464,541,14.347178,41.78883651,38.06634266,33.912491,10.79587167,-0.072642245,1.799463066,12471.84763,-0.229429324,1056.376261
el150800737234,341,975.9841,976.1197,541,14.356724,41.79713398,38.09210657,33.94614832,10.79928167,-0.07346745,1.800576947,12509.92685,-0.229540286,1056.38891
el150800737234,342,975.61789,975.77173,541,14.355238,41.788803,38.11714075,33.91697871,10.79971667,-0.074367213,1.801796166,12548.03148,-0.229656302,1056.402175
