barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737334,524,1057.5788,1057.4448,1935,15.853049,39.74121774,36.39128808,32.88084107,10.04366333,-0.274688936,1.804055737,18651.80915,-0.029525731,1074.035206
el150800737334,525,1057.5994,1057.4887,1935,15.849149,39.75954997,36.32832488,32.869522,10.04385833,-0.27460711,1.804104626,18688.16896,-0.029546042,1074.038767
el150800737334,526,1057.5407,1057.3752,1935,15.867382,39.70456244,36.33211436,32.724201,10.05006167,-0.27458021,1.80426547,18724.49918,-0.029566753,1074.042405
el150800737334,527,1057.4794,1057.3378,1935,15.867896,39.719566,36.31833939,32.74819946,10.04325,-0.27461418,1.804550094,18760.82441,-0.029587913,1074.046129
el150800737334,528,1057.4236,1057.318,1935,15.879083,39.6846958,36.29644863,32.78333877,10.043555,-0.274692628,1.804923726,18797.1318,-0.029609397,1074.049918
el150800737334,529,1057.4365,1057.3341,1935,15.87731,39.598309,36.27527041,32.737892,10.044365,-0.274627881,1.804995737,18833.41766,-0.029629728,1074.05351
el150800737334,530,1057.3876,1057.2438,1935,15.889429,39.762108,36.30820602,32.856636,10.04453333,-0.27459022,1.805122061,18869.7094,-0.029650241,1074.05714
el150800737334,531,1057.4095,1057.2343,1935,15.864963,39.645084,36.29421293,32.749874,10.04409333,-0.274391655,1.804916257,18906.01061,-0.029669428,1074.060543
el150800737334,532,1057.2959,1057.1764,1935,15.89011,39.74867103,36.34900202,32.793251,10.04516167,-0.27439322,1.805122704,18942.33221,-0.029690175,1074.064229
el150800737334,533,1057.2971,1057.1074,1935,15.887531,39.606384,36.26184008,32.66576,10.04369333,-0.274287554,1.805105092,18978.63763,-0.029710039,1074.067765
el150800737334,534,1057.2233,1057.0869,1935,15.929848,39.662289,36.19107286,32.6721,10.04412333,-0.274274566,1.805277814,19014.86409,-0.029730606,1074.071433
el150800737334,535,1057.1419,1057.0312,1935,15.90368,39.57982982,36.19371076,32.629478,10.04343,-0.274373067,1.805679922,19051.05648,-0.029752024,1074.075259
el150800737334,536,1057.1271,1056.9541,1935,15.916282,39.554955,36.17668203,32.63817722,10.04430167,-0.274404046,1.805936657,19087.24168,-0.029772892,1074.078995
el150800737334,537,1057.0081,1056.863,1935,15.896317,39.61197175,36.15651072,32.56679104,10.043315,-0.27464571,1.806631865,19123.40828,-0.029795381,1074.083028
el150800737334,538,1057.019,1056.8964,1935,15.92868,39.49790584,36.13017161,32.574917,10.04307833,-0.274747719,1.807026002,19159.55162,-0.029816778,1074.086872
el150800737334,539,1056.9656,1056.8328,1935,15.932078,39.539082,36.09314393,32.55807948,10.04432333,-0.274883788,1.807486943,19195.66327,-0.029838423,1074.090768
el150800737334,540,1056.8618,1056.7261,1935,15.919305,39.547424,36.0893122,32.55092662,10.04355667,-0.275187054,1.808295834,19231.7545,-0.029861348,1074.094902
el150800737334,541,1056.9035,1056.7478,1935,15.921816,39.483925,36.07674006,32.48105838,10.043945,-0.275269307,1.808630805,19267.83753,-0.029882556,1074.098734
el150800737334,542,1056.8079,1056.6432,1935,15.921727,39.423126,36.06186273,32.482487,10.044065,-0.275495559,1.809264296,19303.90683,-0.029904869,1074.102772
el150800737334,543,1056.7273,1056.6007,1935,15.903141,39.425941,36.02442601,32.47124238,10.04350333,-0.275824513,1.810109125,19339.94997,-0.029927966,1074.106961
el150800737334,544,1056.6891,1056.569,1935,15.954558,39.34952817,35.96601902,32.37262,10.04265,-0.276141825,1.810920652,19375.9452,-0.029950977,1074.111141
el150800737334,545,1056.5888,1056.3946,1935,15.956879,39.318985,35.91329351,32.31523578,10.04306667,-0.276612418,1.812052477,19411.88485,-0.029975154,1074.115541
el150800737334,546,1056.5794,1056.4332,1935,15.958944,39.33870645,35.86176005,32.252949,10.04299667,-0.276991399,1.812976476,19447.77238,-0.029998653,1074.119826
el150800737334,547,1056.4659,1056.3608,1935,15.955193,39.25053362,35.79737096,32.195621,10.04374833,-0.27755722,1.8142944,19483.60195,-0.030023567,1074.124377
el150800737334,548,1056.4846,1056.2872,1935,15.991524,39.226696,35.73386483,32.119488,10.04420833,-0.277954627,1.815236205,19519.36756,-0.030047237,1074.128708
el150800737334,549,1056.319,1056.1841,1935,15.991626,39.09794987,35.72385931,32.142738,10.04399833,-0.278677295,1.816875513,19555.09643,-0.030073342,1074.133494
el150800737334,550,1056.3171,1056.1488,1935,16.001493,39.14840149,35.67101204,32.030758,10.04397333,-0.279280643,1.818238187,19590.79386,-0.030098607,1074.138135
el150800737334,551,1056.2251,1056.0709,1935,16.035493,39.15255339,35.66400984,32.043163,10.04341833,-0.28000868,1.819861379,19626.46137,-0.030124818,1074.142958
el150800737334,552,1056.1562,1055.9939,1935,16.018786,39.10961785,35.66910475,32.071861,10.04304833,-0.280796952,1.821602581,19662.12793,-0.030151508,1074.147877
el150800737334,553,1056.147,1056.0031,1935,16.033676,39.209415,35.67562048,32.040318,10.043755,-0.281483711,1.823104132,19697.80029,-0.030177498,1074.152677
el150800737334,554,1056.1204,1055.9683,1935,16.015541,39.1833104,35.72299466,32.11282,10.04326167,-0.282118301,1.824477671,19733.4996,-0.030203139,1074.15742
el150800737334,555,1056.173,1056.0322,1935,15.976831,39.29103405,35.78766928,32.17160158,10.04439,-0.282498354,1.825287373,19769.25493,-0.030226893,1074.161823
el150800737334,556,1056.1585,1056.0055,1935,16.022507,39.34577151,35.86551987,32.304161,10.04339833,-0.282804509,1.825931773,19805.08153,-0.030250087,1074.166129
el150800737334,557,1056.1146,1055.9695,1935,15.991803,39.4102623,35.94803149,32.396507,10.04447,-0.283112341,1.826573941,19840.9883,-0.030273296,1074.170446
el150800737334,558,1056.1358,1055.9329,1935,15.953965,39.324055,36.02406397,32.573936,10.044675,-0.283261384,1.826874142,19876.97435,-0.030295265,1074.17454
el150800737334,559,1056.2412,1056.0969,1935,15.936617,39.597622,36.06280422,32.481117,10.043625,-0.283061412,1.826449558,19913.01778,-0.030314399,1074.178111
el150800737334,560,1056.1457,1055.9921,1935,15.952406,39.550964,36.12998717,32.58821198,10.04453,-0.282993369,1.826299021,19949.11418,-0.030334574,1074.181884
el150800737334,561,1056.1473,1055.9988,1935,15.908523,39.60339637,36.15893571,32.54886696,10.043705,-0.28282887,1.825952041,19985.25864,-0.030353926,1074.185509
el150800737334,562,1056.1334,1055.9844,1935,15.875302,39.57062011,36.13531616,32.49405475,10.04321,-0.282606799,1.825491052,20021.40577,-0.03037276,1074.189044
el150800737334,563,1056.0521,1055.8612,1935,15.910005,39.735836,36.18002516,32.64116415,10.04392333,-0.282482226,1.825233074,20057.56344,-0.030392357,1074.192728
el150800737334,564,1055.9825,1055.8197,1935,15.935067,39.622219,36.21900174,32.55940629,10.04435167,-0.28242686,1.825119717,20093.76295,-0.030412484,1074.196519
el150800737334,565,1055.9491,1055.8271,1935,15.919549,39.64431909,36.23767671,32.65642991,10.04394167,-0.282355945,1.824975317,20129.99129,-0.030432453,1074.200286
el150800737334,566,1055.9767,1055.7837,1935,15.920041,39.6300528,36.23687443,32.5851515,10.04387167,-0.282132082,1.824519534,20166.22857,-0.030451128,1074.203816
el150800737334,567,1055.8918,1055.7562,1935,15.912045,39.71819155,36.28898263,32.67596898,10.04453333,-0.282012068,1.824279585,20202.49149,-0.030470619,1074.207506
el150800737334,568,1055.9059,1055.715,1935,15.915534,39.536404,36.2226047,32.612213,10.04410667,-0.281772191,1.823797552,20238.74729,-0.030489078,1074.211007
el150800737334,569,1055.8769,1055.7014,1935,15.908625,39.630882,36.21361458,32.69059837,10.043805,-0.281511453,1.823277603,20274.9654,-0.030507315,1074.214472
el150800737334,570,1055.8369,1055.6492,1935,15.930541,39.7124089,36.21159056,32.618889,10.04416833,-0.28125445,1.822769793,20311.178,-0.030525536,1074.21794
el150800737334,571,1055.773,1055.6139,1935,15.916778,39.62532786,36.21891099,32.691982,10.04357333,-0.281053372,1.822379769,20347.39325,-0.03054418,1074.221495
el150800737334,572,1055.6817,1055.5446,1935,15.930643,39.62947732,36.19351666,32.63248405,10.04351667,-0.280967926,1.822229479,20383.59947,-0.03056374,1074.225231
el150800737334,573,1055.6754,1055.5034,1935,15.92705,39.589993,36.1721275,32.551495,10.04425167,-0.28080821,1.821928294,20419.78229,-0.030582654,1074.22885
el150800737334,574,1055.5946,1055.437,1935,15.94987,39.64866076,36.1585572,32.531563,10.043665,-0.280739644,1.8218165,20455.94763,-0.030602284,1074.232612
el150800737334,575,1055.5158,1055.3284,1935,15.956612,39.558178,36.10182142,32.50069,10.0435,-0.280756604,1.821882404,20492.07782,-0.030622583,1074.23651
el150800737334,576,1055.5105,1055.3931,1935,15.950814,39.504791,36.09669127,32.50555925,10.04359333,-0.280694648,1.821784383,20528.17708,-0.030642214,1074.240285
el150800737334,577,1055.4953,1055.3119,1935,15.965598,39.44990158,36.0687884,32.46342536,10.04396833,-0.280578,1.821574728,20564.25981,-0.030661364,1074.243975
el150800737334,578,1055.3987,1055.2466,1935,15.993901,39.527008,36.06906728,32.510056,10.04322667,-0.280585139,1.821621984,20600.32874,-0.030681498,1074.247861
el150800737334,579,1055.3929,1055.2616,1935,15.98445,39.43334145,36.04415789,32.436977,10.042915,-0.280515565,1.821510178,20636.38536,-0.030700979,1074.251627
el150800737334,580,1055.2856,1055.1339,1935,15.972378,39.47627501,36.03190814,32.47779142,10.04335667,-0.280592031,1.821702,20672.42339,-0.030721624,1074.255625
el150800737334,581,1055.2821,1055.1338,1935,15.96399,39.44968715,36.00869255,32.39957079,10.04351167,-0.280585109,1.821718603,20708.44369,-0.030741573,1074.259495
el150800737334,582,1055.1934,1055.0505,1935,15.98056,39.441906,35.98616155,32.3587702,10.04307333,-0.280682018,1.821951075,20744.44112,-0.030762342,1074.263531
el150800737334,583,1055.1785,1055.0153,1935,15.980981,39.44056696,35.95673805,32.334717,10.04314333,-0.280720044,1.822058564,20780.41257,-0.030782618,1074.267479
el150800737334,584,1055.1496,1054.9979,1935,15.98735,39.42669965,35.92535162,32.28888453,10.04302667,-0.280731054,1.822108875,20816.35361,-0.030802653,1074.271386
el150800737334,585,1055.0003,1054.8761,1935,16.010232,39.42909917,35.93780136,32.308609,10.04384,-0.280977037,1.82265169,20852.28519,-0.030824558,1074.275664
el150800737334,586,1054.9941,1054.8346,1935,15.997538,39.376537,35.95841572,32.319695,10.043275,-0.281141325,1.82301706,20888.2333,-0.03084581,1074.279823
el150800737334,587,1054.9387,1054.7737,1935,16.015021,39.503147,36.00973431,32.41199954,10.04362833,-0.281333019,1.823436989,20924.21737,-0.030867272,1074.284029
el150800737334,588,1054.916,1054.7568,1935,15.999466,39.396629,36.03642417,32.48308268,10.04417,-0.281480659,1.823760425,20960.24045,-0.030888375,1074.288172
el150800737334,589,1054.9858,1054.7856,1935,15.980106,39.47478896,36.03912684,32.45892,10.04363333,-0.281390957,1.823587637,20996.27823,-0.030907524,1074.291938
el150800737334,590,1055.0123,1054.836,1935,15.984952,39.49853389,36.05710114,32.425575,10.043175,-0.281164494,1.823137319,21032.32634,-0.030925492,1074.295478
el150800737334,591,1054.9017,1054.7284,1935,15.977044,39.47843079,36.06019783,32.49305928,10.04355,-0.281083815,1.822988313,21068.38499,-0.030944645,1074.299257
el150800737334,592,1054.8451,1054.7067,1935,15.970407,39.56965981,36.06440046,32.500835,10.04319667,-0.281036207,1.822908619,21104.44729,-0.030964042,1074.303092
el150800737334,593,1054.7973,1054.6455,1935,15.960528,39.4708095,36.09631915,32.54629155,10.04348667,-0.281002841,1.822858934,21140.52765,-0.03098353,1074.30695
el150800737334,594,1054.7597,1054.5948,1935,15.951794,39.490974,36.09427478,32.474434,10.04426667,-0.280962439,1.822795064,21176.62294,-0.031002935,1074.310799
el150800737334,595,1054.7613,1054.6086,1935,15.993528,39.608273,36.11627883,32.53796265,10.04373,-0.28083575,1.822554324,21212.72822,-0.031021593,1074.314506
el150800737334,596,1054.7321,1054.5963,1935,15.987942,39.649586,36.1678495,32.648411,10.04394333,-0.280687162,1.822270805,21248.87029,-0.031040033,1074.318175
el150800737334,597,1054.7715,1054.6383,1935,15.939385,39.65352414,36.20522363,32.66785639,10.04334667,-0.280382569,1.821673864,21285.05682,-0.031057105,1074.321578
el150800737334,598,1054.6507,1054.5305,1935,15.924441,39.79362802,36.31151897,32.74891362,10.04374,-0.280239533,1.821408971,21321.31519,-0.031075509,1074.325253
el150800737334,599,1054.6696,1054.5471,1935,15.925039,39.84770125,36.33674139,32.71826272,10.04361167,-0.279981119,1.820912082,21357.63932,-0.031092895,1074.32873
el150800737334,600,1054.6743,1054.5149,1935,15.929051,39.71149239,36.3679477,32.815701,10.04429833,-0.279639095,1.820251507,21393.99167,-0.031109512,1074.332059
el150800737334,601,1054.6254,1054.5328,1935,15.900157,39.80222494,36.35143659,32.816853,10.04297333,-0.279317868,1.819638007,21430.35136,-0.031126259,1074.33542
el150800737334,602,1054.6242,1054.5214,1935,15.879221,39.79315816,36.42224766,32.86201661,10.043225,-0.278926813,1.818890369,21466.7382,-0.031142345,1074.338653
el150800737334,603,1054.6234,1054.5013,1935,15.895348,39.76694869,36.33717279,32.750084,10.04390333,-0.27846762,1.818014211,21503.11791,-0.031157771,1074.341759
el150800737334,604,1054.5628,1054.4529,1935,15.888952,39.78080844,36.30919413,32.76065468,10.04380167,-0.278052539,1.817232386,21539.4411,-0.031173529,1074.344936
el150800737334,605,1054.4946,1054.3655,1935,15.881214,39.69584224,36.35322365,32.82561233,10.04358,-0.277695011,1.816571232,21575.7723,-0.031189736,1074.34821
el150800737334,606,1054.5343,1054.3994,1935,15.8839,39.73815383,36.37179406,32.85822623,10.04374667,-0.277195271,1.815634602,21612.13481,-0.031204627,1074.351223
el150800737334,607,1054.4543,1054.3181,1935,15.890775,39.78385456,36.37130856,32.83377138,10.04417167,-0.276775046,1.814862057,21648.50637,-0.031220165,1074.354372
el150800737334,608,1054.4373,1054.3046,1935,15.8883,39.80822697,36.33733756,32.793304,10.04394667,-0.276318271,1.814023709,21684.86069,-0.031235319,1074.357449
el150800737334,609,1054.4171,1054.2516,1935,15.87829,39.826843,36.4015108,32.85201153,10.04341333,-0.275831781,1.813133814,21721.23011,-0.031250147,1074.360464
el150800737334,610,1054.3889,1054.2341,1935,15.892558,39.85226028,36.4204695,32.8812797,10.04409833,-0.275330684,1.812222534,21757.6411,-0.03126478,1074.363444
el150800737334,611,1054.3469,1054.2058,1935,15.894327,39.968281,36.44860745,32.844471,10.04387,-0.274839887,1.811338748,21794.07564,-0.031279442,1074.366435
el150800737334,612,1054.3275,1054.2123,1935,15.893159,39.92516205,36.49451741,32.94838844,10.04313167,-0.274319204,1.810403677,21830.5472,-0.03129377,1074.369363
el150800737334,613,1054.2696,1054.0981,1935,15.899096,39.907661,36.46480064,32.94453999,10.04427833,-0.273837166,1.809551582,21867.02686,-0.031308383,1074.372353
el150800737334,614,1054.2332,1054.0773,1935,15.881002,39.916157,36.48452199,32.970825,10.043855,-0.273355172,1.808706318,21903.50152,-0.031322935,1074.375337
el150800737334,615,1054.122,1053.9656,1935,15.868837,39.877117,36.48778613,32.956776,10.04393833,-0.273005913,1.808129563,21939.98768,-0.03133861,1074.378555
el150800737334,616,1054.2115,1054.0371,1935,15.892535,39.91823905,36.51180524,33.01361908,10.04340333,-0.272433536,1.807119551,21976.48747,-0.031352226,1074.381355
el150800737334,617,1054.1574,1053.9786,1935,15.881976,39.82756,36.49625258,33.01833792,10.04391667,-0.271893359,1.806179936,22012.9915,-0.031366067,1074.384207
el150800737334,618,1054.1211,1053.9439,1935,15.875816,39.854843,36.47875943,32.943447,10.04371667,-0.271354236,1.805249745,22049.47901,-0.031379852,1074.387051
el150800737334,619,1053.9023,1053.7552,1935,15.92062,39.8297225,36.47306915,32.956459,10.04431833,-0.271136715,1.804963265,22085.95492,-0.031396433,1074.390478
el150800737334,620,1053.9134,1053.7564,1935,15.905261,39.795185,36.40032621,32.86262527,10.043615,-0.270829495,1.804498647,22122.39162,-0.031412193,1074.39374
el150800737334,621,1053.8621,1053.733,1935,15.894594,39.77321934,36.36404906,32.783985,10.04363833,-0.270545405,1.804083519,22158.77381,-0.03142811,1074.39704
el150800737334,622,1053.7593,1053.641,1935,15.888231,39.77588687,36.36738115,32.82829757,10.04382,-0.270375877,1.803901886,22195.13952,-0.031444978,1074.400543
el150800737334,623,1053.7254,1053.614,1935,15.901448,39.804371,36.37027974,32.853107,10.04317167,-0.270195964,1.803700121,22231.50835,-0.031461723,1074.404026
el150800737334,624,1053.754,1053.6218,1935,15.880732,39.862537,36.44517437,32.91213912,10.04362333,-0.269895795,1.803257762,22267.91608,-0.031477383,1074.407289
el150800737334,625,1053.754,1053.5917,1935,15.872935,39.893906,36.48676976,32.87069324,10.04297167,-0.269529383,1.802686814,22304.38205,-0.031492411,1074.410424
el150800737334,626,1053.6344,1053.494,1935,15.873956,39.886341,36.49905555,33.009312,10.04348667,-0.26930516,1.802403733,22340.87497,-0.031508642,1074.413817
el150800737334,627,1053.6605,1053.5282,1935,15.865987,39.901058,36.49068943,32.977432,10.04380333,-0.268968004,1.801896637,22377.36984,-0.03152384,1074.416998
el150800737334,628,1053.5662,1053.4252,1935,15.871868,39.86997541,36.51521541,33.00977348,10.04378667,-0.268727981,1.801587,22413.87279,-0.031539847,1074.420354
el150800737334,629,1053.5427,1053.3712,1935,15.8634,39.834618,36.5214657,33.01819679,10.04414667,-0.268461263,1.801225758,22450.39113,-0.03155558,1074.423658
el150800737334,630,1053.6066,1053.4577,1935,15.859764,39.95967487,36.55098763,33.04114566,10.04422833,-0.268021165,1.800523564,22486.92736,-0.031569723,1074.426633
el150800737334,631,1053.5629,1053.4097,1935,15.87322,39.99658551,36.62864727,32.989227,10.04388667,-0.267592603,1.799849112,22523.51717,-0.031583914,1074.429623
el150800737334,632,1053.5396,1053.4045,1935,15.863305,39.99361347,36.6054042,33.152279,10.04452833,-0.267141619,1.799135651,22560.1342,-0.031597847,1074.432563
el150800737334,633,1053.4879,1053.3397,1935,15.873265,40.002598,36.60565735,33.05936457,10.04359,-0.266715477,1.798476004,22596.73973,-0.031611949,1074.435543
el150800737334,634,1053.4034,1053.2725,1935,15.859852,39.95966,36.57601767,33.032692,10.04419333,-0.266368142,1.797976273,22633.33057,-0.031626706,1074.438666
el150800737334,635,1053.3803,1053.2169,1935,15.86316,40.06068311,36.6705879,33.18882169,10.043845,-0.265996529,1.79743196,22669.95387,-0.031641197,1074.441738
el150800737334,636,1053.3549,1053.1824,1935,15.88398,40.02240971,36.64211415,33.071175,10.04411667,-0.265605062,1.796852272,22706.61022,-0.03165546,1074.444767
el150800737334,637,1053.3791,1053.18,1935,15.890079,40.25263474,36.75253011,33.21859362,10.04370333,-0.265114042,1.796082061,22743.30754,-0.031668764,1074.447596
el150800737334,638,1053.2248,1053.0827,1935,15.853103,39.85766074,36.74312477,33.21416296,10.044145,-0.264815331,1.79569527,22780.05537,-0.031683748,1074.450788
el150800737334,639,1053.2829,1053.0711,1935,15.844349,39.91274857,36.53274536,32.94331203,10.04371833,-0.264359903,1.79500234,22816.69331,-0.031697275,1074.453673
el150800737334,640,1053.1632,1053.0044,1935,15.883733,39.821274,36.50385951,32.92465002,10.04378167,-0.264038992,1.794578668,22853.21161,-0.031711962,1074.456812
el150800737334,641,1053.1204,1052.982,1935,15.900571,39.98718215,36.57337296,33.067631,10.04329667,-0.26372588,1.794173115,22889.75023,-0.031726674,1074.45996
el150800737334,642,1053.1237,1052.9445,1935,15.862606,39.911316,36.59337634,33.04025524,10.04393,-0.263345841,1.793637922,22926.3336,-0.031740739,1074.462975
el150800737334,643,1053.0479,1052.8954,1935,15.843606,39.92865379,36.56838667,33.053448,10.04405,-0.263027706,1.793228431,22962.91448,-0.031755313,1074.466103
el150800737334,644,1052.9999,1052.857,1935,15.871523,39.896927,36.57488855,33.059288,10.04378667,-0.262725652,1.792853327,22999.48612,-0.031769985,1074.469258
el150800737334,645,1052.9902,1052.8401,1935,15.862213,39.95087373,36.57732743,32.995556,10.04367833,-0.262377839,1.792389933,23036.06223,-0.031784204,1074.472319
el150800737334,646,1052.9066,1052.7622,1935,15.891451,39.88338017,36.55924987,33.058765,10.04355667,-0.262103573,1.792075153,23072.63052,-0.031799035,1074.475518
el150800737334,647,1052.8673,1052.6896,1935,15.89009,39.90530392,36.56362433,33.0189645,10.04384167,-0.261830539,1.791764537,23109.19195,-0.031813836,1074.478715
el150800737334,648,1052.8371,1052.6845,1935,15.856573,39.942932,36.56082748,32.97855965,10.04358667,-0.261544154,1.791429062,23145.75418,-0.031828477,1074.481882
el150800737334,649,1052.8238,1052.6744,1935,15.865978,39.92338525,36.57365745,33.04459907,10.04369833,-0.261217967,1.791016641,23182.32142,-0.03184272,1074.484968
el150800737334,650,1052.7273,1052.5715,1935,15.877863,39.910038,36.54355946,32.97551773,10.04328167,-0.260984734,1.790791324,23218.88003,-0.031857749,1074.48823
el150800737334,651,1052.7594,1052.6128,1935,15.879605,39.90982265,36.55086135,33.025764,10.04349833,-0.260639245,1.79034434,23255.42724,-0.031871736,1074.491269
el150800737334,652,1052.7546,1052.6035,1935,15.879018,39.933811,36.53378756,32.98225917,10.04361333,-0.260242728,1.789799966,23291.96957,-0.031885212,1074.494203
el150800737334,653,1052.6243,1052.5042,1935,15.890256,39.98220655,36.55688841,33.011311,10.04377,-0.259991343,1.789545534,23328.5149,-0.031899948,1074.497415
el150800737334,654,1052.5717,1052.4192,1935,15.880663,40.01744758,36.56350129,33.038658,10.04379833,-0.259761704,1.789335632,23365.0751,-0.031914839,1074.500666
el150800737334,655,1052.5445,1052.3843,1935,15.875621,39.983234,36.59170591,33.06228207,10.04362333,-0.259513474,1.789089493,23401.6527,-0.031929529,1074.503879
el150800737334,656,1052.5124,1052.3152,1935,15.896751,39.90974748,36.58275242,33.02456849,10.04379833,-0.259254739,1.788823562,23438.23993,-0.031944086,1074.507067
el150800737334,657,1052.4068,1052.2497,1935,15.875485,39.96406152,36.60580447,33.087769,10.04388667,-0.259100814,1.788768536,23474.83421,-0.031959534,1074.510455
el150800737334,658,1052.4397,1052.338,1935,15.882295,39.95652,36.60238812,33.046787,10.04393167,-0.25883327,1.788486005,23511.43831,-0.031973943,1074.51362
el150800737334,659,1052.4038,1052.2524,1935,15.887929,39.94560563,36.61297108,33.052368,10.044305,-0.258561539,1.788196557,23548.04599,-0.031988276,1074.516773
el150800737334,660,1052.3926,1052.2454,1935,15.858281,40.05158883,36.61016878,33.12092719,10.044395,-0.258248017,1.787825906,23584.65756,-0.032002193,1074.51984
el150800737334,661,1052.2709,1052.1226,1935,15.878947,40.000992,36.63847042,33.091354,10.04397167,-0.258062661,1.787712074,23621.28187,-0.032017214,1074.523154
el150800737334,662,1052.316,1052.1762,1935,15.86568,39.95666865,36.60854842,33.054783,10.04386167,-0.257747991,1.787341343,23657.90538,-0.032031045,1074.526211
el150800737334,663,1052.2746,1052.1487,1935,15.876228,40.08895393,36.62111486,33.056652,10.04375667,-0.257438328,1.786982552,23694.52022,-0.032044879,1074.529273
el150800737334,664,1052.2803,1052.1532,1935,15.846545,40.02688871,36.60006174,33.08466,10.04282333,-0.257063313,1.786497462,23731.1308,-0.032058076,1074.532198
el150800737334,665,1052.1735,1052.0976,1935,15.863936,40.005207,36.64776854,33.11512,10.04402,-0.256791837,1.786218983,23767.75472,-0.032072166,1074.535326
el150800737334,666,1052.1253,1051.9497,1935,15.825354,40.02959754,36.63917462,33.15895111,10.04305167,-0.256534818,1.785970463,23804.39819,-0.032086348,1074.538479
el150800737334,667,1052.0514,1051.9085,1935,15.87222,40.02783546,36.65519443,33.149548,10.04431333,-0.256330716,1.785828272,23841.04538,-0.032100965,1074.541734
el150800737334,668,1051.9966,1051.8506,1935,15.857322,39.97772576,36.61876086,33.118942,10.04454167,-0.256149917,1.785732879,23877.68235,-0.032115757,1074.545033
el150800737334,669,1052.0449,1051.865,1935,15.865242,39.993629,36.59122163,33.05603,10.04398667,-0.255838067,1.785377358,23914.28734,-0.032129339,1074.548066
el150800737334,670,1052.034,1051.8998,1935,15.828758,40.07510681,36.68278308,33.23185649,10.04362667,-0.255486451,1.784945738,23950.92435,-0.032142517,1074.551014
el150800737334,671,1051.9536,1051.787,1935,15.874648,40.09241059,36.72925451,33.26018561,10.04410833,-0.255197284,1.784639277,23987.63037,-0.03215622,1074.554083
el150800737334,672,1051.9027,1051.7759,1935,15.876217,40.108566,36.75886449,33.261349,10.04382667,-0.254926488,1.784370592,24024.37442,-0.032170049,1074.557185
el150800737334,673,1051.8163,1051.645,1935,15.873047,39.96828046,36.67848465,33.14621724,10.04334333,-0.254726078,1.784242795,24061.0931,-0.032184473,1074.560426
el150800737334,674,1051.8291,1051.6702,1935,15.892636,40.0144035,36.6486906,33.08201338,10.04340833,-0.254449117,1.783963305,24097.75669,-0.032198176,1074.563509
el150800737334,675,1051.6981,1051.5453,1935,15.868211,40.07714094,36.63933936,33.137844,10.0443,-0.254307976,1.783955378,24134.4007,-0.032213056,1074.566862
el150800737334,676,1051.7195,1051.5472,1935,15.902903,39.95357041,36.63739143,33.084644,10.04430167,-0.254076424,1.78376626,24171.03907,-0.032227102,1074.570032
el150800737334,677,1051.6069,1051.4774,1935,15.921868,39.909622,36.59205176,33.034462,10.04347667,-0.253952714,1.783793064,24207.65379,-0.032242074,1074.573415
el150800737334,678,1051.6286,1051.4696,1935,15.901506,39.93090321,36.57410788,33.048908,10.04374,-0.253738185,1.783637302,24244.23687,-0.032256211,1074.576615
el150800737334,679,1051.5672,1051.4253,1935,15.886895,39.96876072,36.57737467,33.037151,10.04367833,-0.253555753,1.783545766,24280.81261,-0.032270602,1074.579877
el150800737334,680,1051.4919,1051.389,1935,15.875442,39.89349356,36.54777715,33.0487257,10.04327667,-0.253425228,1.783557918,24317.37519,-0.032285424,1074.583242
el150800737334,681,1051.4584,1051.2929,1935,15.887646,39.95564839,36.54826359,33.07753,10.04319333,-0.253284803,1.783549264,24353.92321,-0.032300131,1074.586585
el150800737334,682,1051.4228,1051.2596,1935,15.917797,39.8884533,36.56503617,33.003113,10.043845,-0.253137728,1.783526504,24390.47986,-0.032314753,1074.589914
el150800737334,683,1051.4276,1051.2676,1935,15.887346,39.9694938,36.53970859,33.04422886,10.04348667,-0.252926165,1.783374507,24427.03223,-0.032328769,1074.59311
el150800737334,684,1051.3777,1051.2345,1935,15.888209,39.948723,36.54334763,33.064762,10.04371833,-0.252729634,1.783252691,24463.57376,-0.032342888,1074.596333
el150800737334,685,1051.338,1051.1613,1935,15.895795,39.93971576,36.5466171,33.01052361,10.04341,-0.252533342,1.783131432,24500.11874,-0.032356977,1074.599555
el150800737334,686,1051.3228,1051.1492,1935,15.894605,39.94642543,36.56116894,33.008411,10.04448,-0.252302677,1.782942077,24536.67263,-0.032370725,1074.602703
el150800737334,687,1051.2611,1051.0893,1935,15.900603,39.94406373,36.56149423,33.026428,10.04347833,-0.252103772,1.782816287,24573.23396,-0.032384726,1074.605914
el150800737334,688,1051.151,1051.0101,1935,15.860876,39.845123,36.54758127,33.01312424,10.04369833,-0.252005019,1.782890787,24609.7885,-0.032399588,1074.609328
el150800737334,689,1051.0606,1050.925,1935,15.933301,39.919807,36.55241019,33.00429385,10.043915,-0.251977575,1.783107897,24646.3385,-0.032415054,1074.612885
el150800737334,690,1051.1048,1050.9682,1935,15.910864,39.94860699,36.55685694,33.00563485,10.04304167,-0.251827897,1.783076497,24682.89313,-0.032429421,1074.616194
el150800737334,691,1051.0709,1050.8947,1935,15.884478,39.92825647,36.5665558,33.063591,10.04367667,-0.251669453,1.783027014,24719.45484,-0.032443682,1074.619484
