barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737275,291,1062.8494,1062.4639,1155,15.439398,39.556618,36.40855486,33.182014,10.04552833,-0.202516003,1.857439644,10327.91443,-0.039095121,1074.761884
el150800737275,292,1062.8384,1062.4263,1155,15.442908,39.574509,36.42949264,33.235176,10.04509167,-0.202369497,1.855947415,10364.33345,-0.039130726,1074.765362
el150800737275,293,1062.7723,1062.4381,1155,15.468836,39.603535,36.3946821,33.183945,10.04491333,-0.202343302,1.854704403,10400.74554,-0.039167486,1074.768964
el150800737275,294,1062.647,1062.2548,1155,15.449076,39.57408822,36.4096688,33.18808045,10.04520667,-0.202820398,1.854409267,10437.14771,-0.039209459,1074.773091
el150800737275,295,1062.6261,1062.2487,1155,15.460414,39.615284,36.43468986,33.20999559,10.04460333,-0.203099049,1.85376096,10473.56989,-0.039249326,1074.777025
el150800737275,296,1062.6273,1062.2425,1155,15.450411,39.595848,36.41546725,33.251453,10.04453,-0.203050776,1.852537178,10509.99497,-0.03928563,1074.780619
el150800737275,297,1062.5483,1062.1756,1155,15.465673,39.618675,36.37506959,33.178289,10.04453167,-0.203196555,1.851693039,10546.39024,-0.039323898,1074.78442
el150800737275,298,1062.4532,1062.088,1155,15.484178,39.53487743,36.32169005,33.15424,10.04422,-0.203632972,1.851404777,10582.73862,-0.039365156,1074.788532
el150800737275,299,1062.3726,1061.99,1155,15.479896,39.56865987,36.30171606,33.156883,10.04522,-0.204257988,1.851480276,10619.05032,-0.03940835,1074.792852
el150800737275,300,1062.3057,1061.9714,1155,15.469678,39.4625509,36.30233567,33.13200055,10.04479333,-0.20497592,1.851736371,10655.35235,-0.039452513,1074.797283
el150800737275,301,1062.2452,1061.9028,1155,15.488209,39.518124,36.28383427,33.086235,10.04449333,-0.205741141,1.852084593,10691.64543,-0.03949719,1074.80178
el150800737275,302,1062.1426,1061.8314,1155,15.497549,39.493938,36.2729882,33.079222,10.04493833,-0.206823345,1.853040029,10727.92385,-0.039545123,1074.806622
el150800737275,303,1062.1099,1061.7685,1155,15.494386,39.40214167,36.24897226,33.07524675,10.044645,-0.207757899,1.853702904,10764.18483,-0.039591667,1074.811338
el150800737275,304,1062.1213,1061.7744,1155,15.473973,39.43447442,36.25372796,33.0558855,10.04446,-0.208276492,1.85357326,10800.43618,-0.039633999,1074.815642
el150800737275,305,1062.0564,1061.7099,1155,15.480579,39.50521012,36.2960848,33.09854722,10.04456667,-0.208872232,1.853597826,10836.71108,-0.039677128,1074.820041
el150800737275,306,1061.9735,1061.6277,1155,15.47741,39.516579,36.30191891,33.109692,10.04486667,-0.209652886,1.853979545,10873.01008,-0.039722178,1074.824651
el150800737275,307,1061.9167,1061.5551,1155,15.483026,39.51410233,36.30922499,33.095757,10.04474667,-0.210449541,1.854392558,10909.31566,-0.039767436,1074.829298
el150800737275,308,1061.9559,1061.5902,1155,15.490912,39.588688,36.32759511,33.12217471,10.04498167,-0.210683549,1.853747262,10945.63407,-0.03980684,1074.833356
el150800737275,309,1061.8948,1061.6051,1155,15.466951,39.68233016,36.46055446,33.291561,10.04386667,-0.210976934,1.853229539,10982.02814,-0.039846818,1074.837487
el150800737275,310,1061.8623,1061.5143,1155,15.479806,39.635006,36.51057591,33.330528,10.043865,-0.211160591,1.852523481,11018.51371,-0.03988557,1074.841504
el150800737275,311,1061.8031,1061.5003,1155,15.481859,39.657192,36.43244002,33.134777,10.04467667,-0.211392721,1.851925281,11054.98521,-0.039924773,1074.845582
el150800737275,312,1061.7579,1061.4049,1155,15.475372,39.50008391,36.36831946,33.151245,10.04560167,-0.211590915,1.851280293,11091.38559,-0.039963551,1074.849627
el150800737275,313,1061.7492,1061.4249,1155,15.475912,39.48451123,36.3419188,33.15995517,10.04443667,-0.211551939,1.850215493,11127.74071,-0.039999682,1074.853409
el150800737275,314,1061.7174,1061.3612,1155,15.473589,39.572498,36.34177479,33.19625983,10.04461667,-0.211415846,1.848997079,11164.08256,-0.040034629,1074.857079
el150800737275,315,1061.545,1061.3182,1155,15.480184,39.640461,36.37399967,33.247141,10.04444167,-0.211969567,1.849085704,11200.44045,-0.040076894,1074.86153
el150800737275,316,1061.5224,1061.2341,1155,15.469375,39.70892652,36.42847393,33.269348,10.04450333,-0.21234862,1.848849058,11236.84168,-0.040117314,1074.865802
el150800737275,317,1061.5348,1061.1981,1155,15.472855,39.851574,36.51836667,33.255951,10.045075,-0.212370969,1.847958631,11273.3151,-0.040153849,1074.869674
el150800737275,318,1061.4982,1061.2097,1155,15.463214,39.6468271,36.56328843,33.31851823,10.04389667,-0.212320765,1.84695492,11309.85593,-0.040189488,1074.873464
el150800737275,319,1061.42,1061.0687,1155,15.449259,39.693386,36.52704006,33.418949,10.04328,-0.21242329,1.846254099,11346.4011,-0.040226695,1074.877433
el150800737275,320,1061.3736,1061.0646,1155,15.493869,39.65405935,36.44915585,33.26696804,10.042915,-0.212502654,1.845526963,11382.88919,-0.040263569,1074.881378
el150800737275,321,1061.2177,1060.9233,1155,15.488652,39.67903393,36.38721721,33.235405,10.043125,-0.213152513,1.845890964,11419.30738,-0.040306471,1074.885983
el150800737275,322,1061.2328,1060.8943,1155,15.468865,39.58532,36.35082253,33.129436,10.043495,-0.213424734,1.845538742,11455.6764,-0.040345382,1074.890172
el150800737275,323,1061.1123,1060.8089,1155,15.472968,39.544491,36.32672532,33.103394,10.043245,-0.214065288,1.845895818,11492.01517,-0.040388171,1074.894794
el150800737275,324,1061.056,1060.7307,1155,15.496932,39.47701986,36.33507983,33.127205,10.04379333,-0.214714771,1.846269748,11528.34608,-0.040431078,1074.899442
el150800737275,325,1061.0685,1060.7326,1155,15.493093,39.550163,36.33153377,33.118404,10.04347333,-0.215006347,1.845962702,11564.67938,-0.040470201,1074.903693
el150800737275,326,1061.0671,1060.7177,1155,15.509714,39.636284,36.35691129,33.16930323,10.04367333,-0.215034792,1.845174376,11601.02361,-0.040506409,1074.90764
el150800737275,327,1060.9525,1060.6458,1155,15.486095,39.58689853,36.3701832,33.17996239,10.04379167,-0.215390955,1.845016747,11637.38715,-0.040546101,1074.91198
el150800737275,328,1060.8793,1060.6083,1155,15.479946,39.54323125,36.39689211,33.194935,10.04355167,-0.215851596,1.845064864,11673.77069,-0.040586888,1074.916453
el150800737275,329,1060.8395,1060.495,1155,15.470697,39.592606,36.39002768,33.139175,10.04366333,-0.216239812,1.844979517,11710.16415,-0.040626892,1074.920853
el150800737275,330,1060.8326,1060.5146,1155,15.482206,39.59260535,36.39700424,33.18187848,10.04271667,-0.216392679,1.844456811,11746.55767,-0.04066432,1074.924982
el150800737275,331,1060.7128,1060.4521,1155,15.496787,39.63055789,36.37315859,33.13082089,10.04370833,-0.216888369,1.844595662,11782.94275,-0.040705394,1074.929528
el150800737275,332,1060.7316,1060.3386,1155,15.498139,39.610065,36.38707637,33.139076,10.043635,-0.217017929,1.844044416,11819.32287,-0.040742501,1074.933647
el150800737275,333,1060.6675,1060.3194,1155,15.485026,39.56193402,36.35451973,33.090607,10.04352333,-0.217207785,1.843619371,11855.69366,-0.040780204,1074.937845
el150800737275,334,1060.5717,1060.2716,1155,15.498357,39.55314904,36.35098371,33.096352,10.043645,-0.21761222,1.843611573,11892.04641,-0.040820184,1074.942309
el150800737275,335,1060.5291,1060.2322,1155,15.501065,39.58872514,36.34226315,33.09152121,10.04333,-0.217960892,1.843502372,11928.39304,-0.040859547,1074.946718
el150800737275,336,1060.4476,1060.1294,1155,15.499457,39.561264,36.34216207,33.09945903,10.04393333,-0.218446796,1.843661426,11964.73525,-0.040900364,1074.951303
el150800737275,337,1060.3876,1060.047,1155,15.518195,39.540249,36.30305185,33.08661019,10.04745,-0.218959026,1.843873217,12001.05786,-0.040941466,1074.955933
el150800737275,338,1060.3135,1059.994,1155,15.499931,39.52609823,36.30748388,33.100945,10.04409667,-0.219565365,1.844267911,12037.36313,-0.040983578,1074.960692
el150800737275,339,1060.2303,1059.9792,1155,15.495631,39.622444,36.31484723,33.14879711,10.04404667,-0.220307047,1.844924327,12073.67429,-0.041027147,1074.96563
el150800737275,340,1060.2186,1059.8805,1155,15.514588,39.57486045,36.30457402,33.117695,10.04377167,-0.220829208,1.845149805,12109.984,-0.041068434,1074.970323
el150800737275,341,1060.1864,1059.8595,1155,15.497965,39.57845934,36.32470559,33.11251841,10.04342333,-0.221241055,1.845164495,12146.29864,-0.041108542,1074.974895
el150800737275,342,1060.1909,1059.8403,1155,15.510563,39.54445298,36.31288196,33.091743,10.0436,-0.22137696,1.844659077,12182.61744,-0.041145618,1074.979134
el150800737275,343,1060.1382,1059.8044,1155,15.509963,39.58211041,36.30366318,33.08195963,10.04373833,-0.221513191,1.844166212,12218.92571,-0.041182637,1074.983379
el150800737275,344,1060.0654,1059.744,1155,15.491976,39.6140096,36.33966695,33.07038691,10.04374833,-0.221741421,1.843859025,12255.24737,-0.041220612,1074.987746
el150800737275,345,1060.0597,1059.706,1155,15.505276,39.617287,36.36122552,33.190033,10.04402833,-0.2217539,1.843153974,12291.59782,-0.041256146,1074.991844
el150800737275,346,1060.024,1059.6418,1155,15.494222,39.60615129,36.35922534,33.122917,10.04441167,-0.221694662,1.842329541,12327.95804,-0.041290789,1074.995852
el150800737275,347,1059.9309,1059.5692,1155,15.527727,39.61249786,36.35942737,33.19793395,10.04316167,-0.221820193,1.841867915,12364.31737,-0.04132741,1075.0001
el150800737275,348,1059.9412,1059.5751,1155,15.501407,39.617878,36.38434743,33.21412712,10.04428667,-0.221669229,1.840899751,12400.68926,-0.041360854,1075.00399
el150800737275,349,1059.8403,1059.2116,1155,15.506584,39.697838,36.43893675,33.265709,10.045015,-0.221735975,1.840356319,12437.1009,-0.04139665,1075.008166
el150800737275,350,1059.8094,1059.4883,1155,15.486383,39.75192468,36.47297954,33.305969,10.04499167,-0.22170924,1.839649169,12473.55686,-0.041431323,1075.012223
el150800737275,351,1059.7751,1059.4445,1155,15.477592,39.69678016,36.51275496,33.363026,10.04381333,-0.221607739,1.838816445,12510.04973,-0.041465061,1075.016182
el150800737275,352,1059.7342,1059.4018,1155,15.480235,39.65315174,36.47378558,33.276062,10.04336833,-0.221462534,1.837918146,12546.543,-0.0414982,1075.020081
el150800737275,353,1059.7099,1059.3516,1155,15.478823,39.597771,36.4328536,33.21455,10.043655,-0.221206301,1.836830954,12582.99632,-0.041529953,1075.023828
el150800737275,354,1059.6322,1059.2909,1155,15.502591,39.66404526,36.41774172,33.19109,10.043655,-0.221064473,1.835974631,12619.42161,-0.041562897,1075.027726
el150800737275,355,1059.5794,1059.2508,1155,15.503367,39.62458673,36.39895737,33.120602,10.04360333,-0.220930069,1.835147731,12655.82996,-0.041595822,1075.031633
el150800737275,356,1059.4921,1059.1714,1155,15.499372,39.59325,36.4169715,33.23365563,10.043425,-0.220945647,1.834616433,12692.23793,-0.041630352,1075.035743
el150800737275,357,1059.4454,1059.1527,1155,15.519844,39.610382,36.38403526,33.152927,10.04317,-0.220938007,1.834052205,12728.63843,-0.041664543,1075.039823
el150800737275,358,1059.3158,1059.0218,1155,15.508855,39.60283887,36.35674837,33.1474,10.0433,-0.22125319,1.834112224,12765.00882,-0.04170227,1075.044337
el150800737275,359,1059.3122,1058.9839,1155,15.520429,39.571239,36.33645393,33.100109,10.04384167,-0.221355412,1.83376824,12801.35542,-0.0417376,1075.048577
el150800737275,360,1059.2415,1058.9404,1155,15.505732,39.613373,36.35279746,33.1627218,10.04433,-0.221529817,1.833569183,12837.70005,-0.041773683,1075.052919
el150800737275,361,1059.1924,1058.7974,1155,15.518821,39.52365816,36.36217047,33.145546,10.04521167,-0.221685099,1.833339471,12874.05753,-0.041809505,1075.057241
el150800737275,362,1059.1372,1058.805,1155,15.527745,39.602268,36.35488719,33.181225,10.04407833,-0.221846584,1.833127691,12910.41606,-0.041845348,1075.061578
el150800737275,363,1059.0962,1058.7248,1155,15.527782,39.574894,36.37611137,33.203114,10.04411833,-0.221956504,1.832823703,12946.78156,-0.041880564,1075.065851
el150800737275,364,1059.0283,1058.7008,1155,15.538892,39.668537,36.36735781,33.081661,10.04433,-0.222124479,1.83263722,12983.1533,-0.041916377,1075.070209
el150800737275,365,1058.9552,1058.6414,1155,15.514169,39.56825932,36.33923991,33.164101,10.04358333,-0.222369271,1.832602974,13019.5066,-0.041953005,1075.074677
el150800737275,366,1058.8129,1058.55,1155,15.514665,39.496552,36.31716606,33.0569904,10.04445,-0.222970236,1.833262984,13055.8348,-0.041993519,1075.079633
el150800737275,367,1058.83,1058.4515,1155,15.517267,39.53148883,36.31229822,33.064304,10.04508167,-0.223269147,1.833329326,13092.14953,-0.042030748,1075.0842
el150800737275,368,1058.746,1058.3869,1155,15.536156,39.51487,36.30363222,33.06124409,10.04375833,-0.223682917,1.833619655,13128.4575,-0.042069229,1075.088933
el150800737275,369,1058.6954,1058.3495,1155,15.530147,39.524559,36.30115195,33.04121834,10.04409833,-0.224074338,1.833865415,13164.75989,-0.042107461,1075.093649
el150800737275,370,1058.589,1058.2775,1155,15.540521,39.487534,36.28276836,33.08319907,10.04421,-0.224666351,1.834502343,13201.05185,-0.042147888,1075.098648
el150800737275,371,1058.576,1058.2089,1155,15.525788,39.509422,36.30816901,33.06119453,10.04416,-0.225080486,1.834785609,13237.34732,-0.042186397,1075.103423
el150800737275,372,1058.574,1058.2632,1155,15.539564,39.515755,36.27614688,33.08807,10.04397333,-0.225283376,1.834659794,13273.63947,-0.04222255,1075.107918
el150800737275,373,1058.517,1058.1785,1155,15.536843,39.51609,36.25872247,33.0713625,10.04488,-0.225494589,1.834554464,13309.90691,-0.042258761,1075.112432
el150800737275,374,1058.4587,1058.1089,1155,15.524616,39.53267162,36.26607035,33.05277631,10.04425,-0.225718526,1.834477784,13346.16931,-0.04229508,1075.116972
el150800737275,375,1058.3472,1057.9982,1155,15.529305,39.51685,36.24289975,33.0299467,10.04494833,-0.226157633,1.834821724,13382.42379,-0.042333765,1075.121821
el150800737275,376,1058.3709,1058.025,1155,15.527943,39.46933983,36.24044259,33.01375716,10.04503,-0.226291966,1.834574869,13418.66546,-0.042369042,1075.126254
el150800737275,377,1058.2967,1057.9249,1155,15.541958,39.549644,36.27207067,32.977623,10.04466833,-0.226499467,1.834474385,13454.92172,-0.042405101,1075.130797
el150800737275,378,1058.2703,1057.9287,1155,15.517277,39.61398655,36.34091153,33.070648,10.04452333,-0.226600819,1.834174507,13491.22821,-0.04243992,1075.135196
el150800737275,379,1058.2174,1057.9151,1155,15.506745,39.813316,36.4967018,33.28241116,10.04439333,-0.226696902,1.833871236,13527.64702,-0.042474626,1075.139592
el150800737275,380,1058.2155,1057.843,1155,15.502288,39.78714243,36.54781722,33.36173867,10.04486333,-0.226604597,1.833217243,13564.16928,-0.042507106,1075.143717
el150800737275,381,1058.1607,1057.8352,1155,15.496159,39.82025084,36.58107279,33.33779694,10.0447,-0.226519433,1.832588013,13600.73372,-0.042539583,1075.147853
el150800737275,382,1058.2076,1057.8183,1155,15.470714,39.87417194,36.63560617,33.384171,10.04531167,-0.226089186,1.831327391,13637.34206,-0.042567885,1075.151466
el150800737275,383,1058.2515,1056.1357,1155,15.465528,39.850796,36.73402317,33.561642,10.04503833,-0.225347429,1.829521521,13674.02687,-0.042592219,1075.154581
el150800737275,384,1058.153,1057.7574,1155,15.472837,39.94106669,36.7110945,33.578842,10.04586667,-0.224774203,1.828045839,13710.74943,-0.042618443,1075.157946
el150800737275,385,1058.1098,1057.7641,1155,15.473519,39.80290519,36.67473432,33.50872127,10.04521833,-0.224183373,1.826560164,13747.44235,-0.042644285,1075.161271
el150800737275,386,1057.9909,1057.6401,1155,15.482354,39.867352,36.62831287,33.42314339,10.04492667,-0.223825284,1.825522111,13784.09387,-0.042672789,1075.164948
el150800737275,387,1057.9497,1057.5979,1155,15.478502,39.85187801,36.5984108,33.390041,10.04484,-0.22343645,1.82444303,13820.70723,-0.042700795,1075.16857
el150800737275,388,1057.8809,1057.4759,1155,15.485221,39.87436468,36.63979891,33.433224,10.04448667,-0.223109027,1.823493489,13857.32634,-0.042729408,1075.17228
el150800737275,389,1057.813,1057.5136,1155,15.477453,39.80573277,36.62238368,33.40899769,10.04412167,-0.222838221,1.822663281,13893.95743,-0.042758577,1075.176072
el150800737275,390,1057.737,1057.3951,1155,15.492491,39.88767954,36.60761242,33.36673911,10.0443,-0.222649168,1.821998211,13930.57243,-0.042788608,1075.179986
el150800737275,391,1057.6861,1057.3277,1155,15.467569,39.82782658,36.62203492,33.35377174,10.04418333,-0.222456417,1.821336509,13967.18725,-0.042818497,1075.183892
el150800737275,392,1057.6813,1057.3069,1155,15.479892,39.863258,36.63452939,33.40224215,10.0446,-0.222110056,1.820399168,14003.81553,-0.042846451,1075.187554
el150800737275,393,1057.605,1057.2968,1155,15.482912,39.83109951,36.66031084,33.465805,10.04405667,-0.221846413,1.819629041,14040.46295,-0.042875277,1075.19134
el150800737275,394,1057.5459,1057.2019,1155,15.468958,39.93633234,36.67726604,33.471336,10.04432667,-0.2216076,1.818916618,14077.13174,-0.042904291,1075.19516
el150800737275,395,1057.5063,1057.1731,1155,15.478659,39.864704,36.68146859,33.49228549,10.04409167,-0.22133027,1.818143041,14113.81111,-0.04293274,1075.198915
el150800737275,396,1057.4402,1057.1547,1155,15.481592,39.921284,36.70645366,33.5004886,10.04472333,-0.221100073,1.817468605,14150.50507,-0.042961644,1075.20274
el150800737275,397,1057.4219,1057.0892,1155,15.470698,39.904804,36.70301322,33.462227,10.045215,-0.220764358,1.816607949,14187.2098,-0.042989177,1075.206393
el150800737275,398,1057.349,1057.0552,1155,15.470373,39.879696,36.70912173,33.51770314,10.04461333,-0.220497899,1.815888148,14223.91587,-0.043017427,1075.21015
el150800737275,399,1057.353,1056.9841,1155,15.467842,39.876045,36.72032769,33.499168,10.04418167,-0.220059843,1.814861543,14260.6306,-0.043043487,1075.213625
el150800737275,400,1057.2369,1056.9462,1155,15.469681,39.915558,36.70716872,33.491886,10.04377667,-0.219826083,1.814227356,14297.34434,-0.043071891,1075.217421
el150800737275,401,1057.1434,1056.8243,1155,15.467866,39.98369969,36.72802328,33.512691,10.0442,-0.219722632,1.813846746,14334.06194,-0.043101749,1075.221422
el150800737275,402,1057.1505,1056.8491,1155,15.470129,40.035835,36.75621142,33.49015,10.04389,-0.219433344,1.813124,14370.80406,-0.043129305,1075.225124
el150800737275,403,1057.0023,1056.6791,1155,15.486937,39.989849,36.72992096,33.49665619,10.04445333,-0.219444034,1.812975511,14407.54712,-0.043160324,1075.229301
el150800737275,404,1056.9366,1056.6064,1155,15.483815,39.9501143,36.72215446,33.440636,10.04432333,-0.21949116,1.812899156,14444.27316,-0.043191711,1075.233539
el150800737275,405,1056.8738,1056.5697,1155,15.461999,39.93168221,36.69235308,33.471111,10.04341667,-0.2195644,1.812874459,14480.98042,-0.043223351,1075.23782
el150800737275,406,1056.8715,1056.5262,1155,15.498803,39.87523215,36.69908307,33.46529845,10.044205,-0.219475908,1.812543446,14517.67613,-0.04325304,1075.241848
el150800737275,407,1056.7552,1056.4275,1155,15.492498,39.917118,36.71508001,33.47629691,10.04466667,-0.219581122,1.812586076,14554.38321,-0.043284932,1075.246186
el150800737275,408,1056.7986,1056.4482,1155,15.492632,40.006241,36.73937696,33.51269161,10.04522667,-0.219387011,1.8120615,14591.11044,-0.043313242,1075.250045
el150800737275,409,1056.7542,1056.3917,1155,15.472719,39.926754,36.73350636,33.521099,10.044615,-0.219169331,1.811500182,14627.84689,-0.043341176,1075.253863
el150800737275,410,1056.7018,1056.371,1155,15.485018,39.94870717,36.76127467,33.521637,10.04442,-0.218952455,1.81094815,14664.59428,-0.043369027,1075.257678
el150800737275,411,1056.6589,1056.311,1155,15.479232,39.96228727,36.74326882,33.47574062,10.04426,-0.218708477,1.810353113,14701.34655,-0.043396456,1075.261445
el150800737275,412,1056.6179,1056.2875,1155,15.475273,40.04353521,36.78741271,33.514244,10.04394,-0.21843283,1.809707176,14738.11189,-0.043423403,1075.265155
el150800737275,413,1056.505,1056.2583,1155,15.465683,40.006207,36.80069382,33.58050993,10.04422,-0.218335585,1.809404319,14774.90594,-0.043452399,1075.269157
el150800737275,414,1056.484,1056.1403,1155,15.464195,39.923477,36.79516663,33.629883,10.04385833,-0.218144288,1.808928881,14811.70387,-0.043480192,1075.273001
el150800737275,415,1056.4381,1056.0703,1155,15.470872,40.02042295,36.75088223,33.466599,10.04476833,-0.217934129,1.808424585,14848.4769,-0.04350767,1075.276811
el150800737275,416,1055.1417,1056.0778,1155,15.469135,40.11000751,36.82039882,33.62463411,10.04469333,-0.222000294,1.817086841,14885.26254,-0.043578088,1075.2866
el150800737275,417,1056.4032,1056.0043,1155,15.46654,40.07603363,36.90042418,33.665382,10.04467833,-0.221507725,1.81595723,14922.12295,-0.043602574,1075.290011
el150800737275,418,1056.3005,1056.0197,1155,15.467431,40.09848,36.84664887,33.64992932,10.04481167,-0.221161051,1.815110821,14958.99648,-0.043628734,1075.293665
el150800737275,419,1056.2242,1055.9163,1155,15.482415,39.912712,36.79166084,33.600021,10.04343167,-0.220883909,1.814404798,14995.81564,-0.043655636,1075.297431
el150800737275,420,1056.1602,1055.7781,1155,15.500922,39.888374,36.70023673,33.51408873,10.04462833,-0.220640216,1.813770656,15032.56159,-0.043682845,1075.30125
el150800737275,421,1056.0733,1055.7251,1155,15.50442,39.89650575,36.6525968,33.46809,10.04423,-0.220492829,1.813325583,15069.238,-0.043711128,1075.305228
el150800737275,422,1056.0639,1055.7559,1155,15.490104,39.924953,36.67573144,33.431244,10.04453333,-0.220224159,1.812659654,15105.90217,-0.043737858,1075.308997
el150800737275,423,1056.0039,1055.6654,1155,15.485814,39.87389362,36.68832446,33.4904217,10.04356833,-0.219977128,1.812042937,15142.5842,-0.043764754,1075.312798
el150800737275,424,1055.9523,1055.661,1155,15.504094,39.8741,36.62819442,33.352436,10.04357333,-0.219728159,1.811430813,15179.24246,-0.043791533,1075.316592
el150800737275,425,1055.8447,1055.5451,1155,15.487252,39.89987083,36.63974167,33.39629,10.04342833,-0.219630168,1.811110258,15215.87642,-0.043820049,1075.320641
el150800737275,426,1055.7694,1055.4225,1155,15.4875,39.863956,36.65138053,33.405464,10.043965,-0.219591184,1.81090596,15252.52199,-0.043849204,1075.324791
el150800737275,427,1055.7642,1055.3899,1155,15.488802,39.95828459,36.66155411,33.421478,10.043725,-0.219418196,1.810451665,15289.17845,-0.043876683,1075.328711
el150800737275,428,1055.6958,1055.3741,1155,15.498462,39.973759,36.6732156,33.42913464,10.04381833,-0.219286333,1.810080787,15325.84584,-0.04390458,1075.332701
el150800737275,429,1055.7193,1055.397,1155,15.494498,39.92365881,36.65812791,33.487003,10.04344667,-0.218949956,1.809332893,15362.51151,-0.043929896,1075.336329
el150800737275,430,1055.6377,1055.312,1155,15.500517,39.85796372,36.66784849,33.5051971,10.04378333,-0.218692443,1.808741044,15399.1745,-0.043956079,1075.340091
el150800737275,431,1055.5636,1055.2415,1155,15.495449,39.86004221,36.64976583,33.443604,10.04498667,-0.21849216,1.808263727,15435.8333,-0.043982872,1075.343949
el150800737275,432,1055.4739,1055.1507,1155,15.494028,39.903156,36.67940072,33.49534893,10.04481333,-0.218388864,1.807975003,15472.49789,-0.04401076,1075.347974
el150800737275,433,1055.4736,1055.1344,1155,15.488205,39.97057,36.67570075,33.472889,10.044885,-0.218145321,1.807426814,15509.17544,-0.044036868,1075.351751
el150800737275,434,1055.3727,1055.0281,1155,15.48251,39.926289,36.72129862,33.528458,10.04451833,-0.218027603,1.807121648,15545.87394,-0.044064424,1075.355747
el150800737275,435,1055.3091,1055.0054,1155,15.471964,40.11607491,36.77870371,33.590015,10.04399167,-0.217935432,1.806868717,15582.62394,-0.04409222,1075.359786
el150800737275,436,1055.2905,1054.9543,1155,15.472511,40.024494,36.82127426,33.58950898,10.04364167,-0.217751508,1.806446336,15619.42393,-0.044118832,1075.363663
el150800737275,437,1055.2444,1054.9192,1155,15.486149,40.042656,36.80059543,33.554203,10.04399333,-0.217549507,1.805995408,15656.23486,-0.044145143,1075.367504
el150800737275,438,1055.1172,1054.848,1155,15.482282,40.07237716,36.8112028,33.48468135,10.04346667,-0.217537995,1.805909777,15693.04076,-0.044173686,1075.371681
el150800737275,439,1055.1561,1054.7945,1155,15.490078,40.03532399,36.81486005,33.526775,10.04334,-0.217287378,1.805374913,15729.85379,-0.044199261,1075.375432
el150800737275,440,1055.0543,1054.7454,1155,15.485191,40.032188,36.78483114,33.524567,10.04426833,-0.217160749,1.805079073,15766.65364,-0.044226269,1075.379402
el150800737275,441,1055.0666,1054.7729,1155,15.486913,40.071964,36.80670732,33.593624,10.04334333,-0.216868914,1.804477803,15803.44941,-0.044251172,1075.383071
el150800737275,442,1055.0182,1054.6657,1155,15.496264,40.00328676,36.82448281,33.55530026,10.04428667,-0.216567902,1.803866793,15840.265,-0.044275866,1075.386718
el150800737275,443,1054.9412,1054.6186,1155,15.503637,40.00958541,36.80245727,33.60190486,10.04496667,-0.216328144,1.803377128,15877.07847,-0.044301224,1075.390471
el150800737275,444,1054.9053,1054.5393,1155,15.488749,40.19390032,36.85196493,33.60516825,10.04565,-0.21604734,1.802816915,15913.90569,-0.044325987,1075.394144
el150800737275,445,1054.8811,1054.5405,1155,15.465634,39.932117,36.82197944,33.57897606,10.04500167,-0.215698732,1.802137759,15950.74266,-0.044349808,1075.397685
el150800737275,446,1054.8676,1054.4927,1155,15.481532,39.96370219,36.77437892,33.61628785,10.04421,-0.215259568,1.801300126,15987.54084,-0.044372382,1075.401049
el150800737275,447,1054.6935,1054.3704,1155,15.477714,39.973526,36.79785325,33.594563,10.04388333,-0.215116533,1.801022019,16024.32695,-0.044398542,1075.404955
el150800737275,448,1054.6781,1054.3357,1155,15.471872,39.984894,36.79621655,33.643013,10.044215,-0.21488093,1.80057376,16061.12399,-0.044423487,1075.408689
el150800737275,449,1054.6435,1054.3211,1155,15.476646,40.173283,36.8648757,33.584122,10.04486333,-0.214602035,1.800050118,16097.95453,-0.044447809,1075.412337
el150800737275,450,1053.4551,1054.2331,1155,15.472945,40.18048725,36.91563974,33.63044629,10.04504333,-0.217462736,1.80607408,16134.84479,-0.044505628,1075.421029
el150800737275,451,1054.6651,1054.2926,1155,15.480436,40.146492,36.96258485,33.75989229,10.04460167,-0.216834168,1.804846794,16171.7839,-0.044525757,1075.424062
el150800737275,452,1054.5957,1054.2881,1155,15.476996,40.251377,36.93508024,33.772709,10.044385,-0.216252113,1.803717761,16208.73274,-0.044546349,1075.427172
el150800737275,453,1054.428,1054.1295,1155,15.46847,40.143925,36.94401368,33.758324,10.04406833,-0.215940323,1.803096096,16245.67228,-0.044570263,1075.43079
el150800737275,454,1054.4558,1054.093,1155,15.499011,40.04136553,36.85538229,33.55884889,10.04397,-0.215446129,1.802146868,16282.57198,-0.044591759,1075.434051
el150800737275,455,1054.3543,1053.9836,1155,15.492632,40.037647,36.85315871,33.666458,10.045185,-0.215068035,1.801421091,16319.42625,-0.044614619,1075.437525
el150800737275,456,1054.3078,1053.9603,1155,15.484985,40.03387711,36.8371238,33.647701,10.04440333,-0.214678826,1.800683269,16356.27139,-0.044637234,1075.44097
el150800737275,457,1054.2554,1053.908,1155,15.496877,40.02327,36.82702349,33.603487,10.04435833,-0.214292134,1.799958552,16393.10347,-0.044659776,1075.444412
el150800737275,458,1054.2022,1053.8356,1155,15.490213,40.01284,36.79016299,33.52046658,10.04511333,-0.213909691,1.799249923,16429.91206,-0.044682267,1075.447853
el150800737275,459,1054.152,1053.7435,1155,15.481393,39.984467,36.77731534,33.535812,10.04461667,-0.213524694,1.798544653,16466.6958,-0.044704623,1075.451281
