barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737304,319,1052.442,1052.5119,1284,15.331133,35.43400419,34.07199702,32.545547,10.04286,-0.249639419,1.788289997,10676.09384,-0.033636275,1063.953162
el150800737304,320,1052.5424,1052.5494,1284,15.320383,35.40183141,34.07663609,32.501968,10.04285333,-0.249590313,1.78865209,10710.16816,-0.033674076,1063.957207
el150800737304,321,1052.412,1052.4539,1284,15.298756,35.534317,34.14302449,32.600273,10.04339833,-0.250100242,1.790144397,10744.27799,-0.033716789,1063.961791
el150800737304,322,1052.4151,1052.4373,1284,15.314065,35.5089023,34.19602724,32.656498,10.04328333,-0.250287553,1.790948683,10778.44751,-0.033756588,1063.966076
el150800737304,323,1052.382,1052.4143,1284,15.323839,35.443249,34.15796489,32.635174,10.04303667,-0.250399141,1.791583854,10812.62451,-0.033795614,1063.970291
el150800737304,324,1052.2219,1052.2649,1284,15.32563,35.44056694,34.13492378,32.594402,10.043855,-0.251252323,1.79373692,10846.77095,-0.033841119,1063.975221
el150800737304,325,1052.2434,1052.2317,1284,15.322094,35.368721,34.09790866,32.524128,10.04295333,-0.251650019,1.794906708,10880.88737,-0.033882655,1063.979734
el150800737304,326,1052.2422,1052.278,1284,15.28923,35.392483,34.08186884,32.54075997,10.042955,-0.25176515,1.795479468,10914.97726,-0.033921592,1063.983978
el150800737304,327,1052.1361,1052.187,1284,15.323354,35.415287,34.09960554,32.55433377,10.04342333,-0.252259966,1.796817529,10949.06799,-0.033963856,1063.988599
el150800737304,328,1052.0337,1052.088,1284,15.322116,35.479221,34.16182564,32.621964,10.043365,-0.2531044,1.79886147,10983.19871,-0.034009158,1063.993567
el150800737304,329,1052.1003,1052.0772,1284,15.32316,35.60807296,34.22911222,32.655693,10.04290667,-0.253228611,1.799384989,11017.39418,-0.034048077,1063.997849
el150800737304,330,1052.0762,1052.0977,1284,15.309328,35.67867119,34.32426723,32.740029,10.04298333,-0.253226738,1.799644219,11051.67087,-0.034085747,1064.002005
el150800737304,331,1052.1232,1052.0982,1284,15.278756,35.58958268,34.31278508,32.758892,10.04379833,-0.252697503,1.798854055,11085.98939,-0.034118312,1064.005609
el150800737304,332,1052.0506,1052.0509,1284,15.307602,35.513863,34.28839585,32.819267,10.043485,-0.252344712,1.798419845,11120.28999,-0.034152379,1064.00939
el150800737304,333,1051.946,1051.9716,1284,15.307808,35.48005623,34.25407068,32.67247513,10.04286667,-0.252348048,1.798698905,11154.56122,-0.034189637,1064.013538
el150800737304,334,1051.854,1051.8588,1284,15.304437,35.45257078,34.19526865,32.71224721,10.04333667,-0.252627887,1.799532035,11188.78589,-0.034229329,1064.01797
el150800737304,335,1051.8312,1051.8481,1284,15.330303,35.49215604,34.16328805,32.68392631,10.04374667,-0.252770181,1.800071101,11222.96517,-0.034267706,1064.022269
el150800737304,336,1051.7291,1051.7063,1284,15.334184,35.4174039,34.1462259,32.66610558,10.04326667,-0.253242187,1.801274417,11257.11992,-0.034308996,1064.026907
el150800737304,337,1051.7642,1051.7431,1284,15.317433,35.42322417,34.13400214,32.58151866,10.04339,-0.253237145,1.801486815,11291.26004,-0.034345899,1064.031065
el150800737304,338,1051.707,1051.6917,1284,15.342335,35.421593,34.1368494,32.627911,10.044045,-0.2533018,1.801834841,11325.39546,-0.034383347,1064.035296
el150800737304,339,1051.6422,1051.6204,1284,15.346534,35.51481528,34.15475425,32.62322042,10.043505,-0.253476286,1.8023984,11359.54127,-0.03442172,1064.039645
el150800737304,340,1051.592,1051.6105,1284,15.32129,35.431858,34.17110312,32.70945,10.043515,-0.253674177,1.802999706,11393.70419,-0.034460236,1064.044023
el150800737304,341,1051.5308,1051.4977,1284,15.341682,35.40973688,34.18771184,32.66795153,10.04373833,-0.253955992,1.803761689,11427.8836,-0.034499454,1064.048494
el150800737304,342,1051.4324,1051.4559,1284,15.314195,35.46915032,34.1808729,32.646187,10.044025,-0.25452964,1.805111802,11462.06789,-0.034541256,1064.053273
el150800737304,343,1051.4568,1051.4365,1284,15.343508,35.47586768,34.18631004,32.639885,10.04379833,-0.254694104,1.805601353,11496.25149,-0.034579335,1064.05764
el150800737304,344,1051.3738,1051.4195,1284,15.372484,35.47659602,34.18063062,32.723324,10.04377333,-0.25506117,1.806495983,11530.43496,-0.034619201,1064.062224
el150800737304,345,1051.3453,1051.3474,1284,15.344619,35.47383826,34.17661956,32.687008,10.04301167,-0.255323293,1.807161839,11564.61358,-0.03465807,1064.066707
el150800737304,346,1051.2969,1051.29,1284,15.335692,35.51292256,34.15083219,32.67899864,10.04306167,-0.255593055,1.807832675,11598.77731,-0.034696955,1064.071205
el150800737304,347,1051.2617,1051.3119,1284,15.352133,35.43326122,34.13098612,32.63213202,10.04390333,-0.255798615,1.808362135,11632.91822,-0.034735198,1064.075641
el150800737304,348,1051.1254,1051.1777,1284,15.358385,35.47586704,34.12995419,32.591362,10.0438,-0.256491998,1.809888968,11667.04869,-0.034777802,1064.080597
el150800737304,349,1051.2444,1051.2356,1284,15.36499,35.46771524,34.11447334,32.606655,10.04366,-0.256286654,1.809561632,11701.1709,-0.034812124,1064.084602
el150800737304,350,1051.1005,1051.1096,1284,15.323773,35.414173,34.11259683,32.627319,10.04375833,-0.256599875,1.810283602,11735.28443,-0.034851189,1064.089172
el150800737304,351,1051.0176,1050.9999,1284,15.321233,35.41935164,34.11256529,32.59185994,10.043385,-0.257100772,1.811380815,11769.39702,-0.034891924,1064.093952
el150800737304,352,1051.0455,1051.0483,1284,15.340111,35.38228966,34.10491354,32.56959968,10.04423167,-0.257198789,1.811637806,11803.50576,-0.034928936,1064.098307
el150800737304,353,1050.9808,1050.969,1284,15.330537,35.409512,34.0972036,32.58976235,10.04357333,-0.257390959,1.812081589,11837.60681,-0.034966752,1064.102769
el150800737304,354,1050.5384,1050.9138,1284,15.347274,35.40505476,34.10340963,32.59654303,10.04397667,-0.259789713,1.817273125,11871.70712,-0.035023383,1064.10947
el150800737304,355,1050.8498,1050.5248,1284,15.32642,35.467564,34.16327033,32.56442646,10.043795,-0.260111401,1.817899187,11905.84046,-0.035062615,1064.114126
el150800737304,356,1050.8518,1050.8468,1284,15.343942,35.407398,34.11645248,32.60613647,10.04321333,-0.260178956,1.817999496,11939.98032,-0.035099441,1064.118508
el150800737304,357,1050.8043,1050.8137,1284,15.345998,35.43302375,34.11703437,32.64506296,10.043615,-0.260251246,1.818108172,11974.09707,-0.035136233,1064.122899
el150800737304,358,1050.7774,1050.764,1284,15.352651,35.45541756,34.14920698,32.632858,10.04426,-0.260226361,1.818019853,12008.23019,-0.035172027,1064.127182
el150800737304,359,1050.7207,1050.7458,1284,15.339429,35.46245148,34.15166927,32.66146168,10.04389167,-0.260253644,1.818037934,12042.38062,-0.035208226,1064.131526
el150800737304,360,1050.6712,1050.6504,1284,15.329345,35.45849532,34.1468364,32.650887,10.04356667,-0.260295929,1.818086228,12076.52988,-0.035244485,1064.135889
el150800737304,361,1050.6538,1050.6524,1284,15.331211,35.4342451,34.14981051,32.65255155,10.04400167,-0.260197983,1.817852547,12110.6782,-0.035279325,1064.140093
el150800737304,362,1050.6284,1050.6283,1284,15.351046,35.523926,34.14435804,32.62351635,10.04318,-0.260004367,1.817431766,12144.82528,-0.03531314,1064.144185
el150800737304,363,1050.5933,1050.614,1284,15.334289,35.52617572,34.20303768,32.69298419,10.04317833,-0.259764528,1.816925433,12178.99898,-0.035346389,1064.148219
el150800737304,364,1050.5338,1050.5389,1284,15.333371,35.54459691,34.19792242,32.72296198,10.04372833,-0.259593308,1.816562514,12213.19946,-0.035380184,1064.152331
el150800737304,365,1050.4808,1050.4806,1284,15.327306,35.5242219,34.25345176,32.771633,10.04315333,-0.259458136,1.816276559,12247.42515,-0.035414218,1064.156483
el150800737304,366,1050.4373,1050.4342,1284,15.353601,35.569363,34.21852199,32.738758,10.04352167,-0.259313743,1.815976294,12281.66114,-0.035448058,1064.160623
el150800737304,367,1050.3762,1050.365,1284,15.344158,35.586521,34.24389407,32.73239915,10.04344,-0.259241138,1.815823609,12315.89234,-0.035482488,1064.164846
el150800737304,368,1050.3255,1050.3619,1284,15.323969,35.551804,34.2155853,32.676865,10.04321833,-0.259190036,1.815716146,12350.12208,-0.035517031,1064.169095
el150800737304,369,1050.175,1050.2145,1284,15.342764,35.5301206,34.19145824,32.68132503,10.04315333,-0.25962487,1.816599236,12384.32561,-0.035556069,1064.17391
el150800737304,370,1050.1882,1050.2304,1284,15.310659,35.53368776,34.17608936,32.66843816,10.04306,-0.259766151,1.816869171,12418.50938,-0.035592346,1064.178396
el150800737304,371,1050.1994,1050.205,1284,15.382358,35.485405,34.15835081,32.654144,10.04217333,-0.259640983,1.816599323,12452.6766,-0.035626006,1064.18257
el150800737304,372,1050.0549,1050.0551,1284,15.353714,35.47283787,34.12024312,32.61643621,10.042925,-0.259963261,1.817238917,12486.8159,-0.035663833,1064.187273
el150800737304,373,1050.0414,1050.065,1284,15.346711,35.51387,34.12410137,32.588123,10.04281167,-0.260123226,1.817538409,12520.93807,-0.035700102,1064.191794
el150800737304,374,1050.0358,1049.9817,1284,15.363806,35.48122,34.12413803,32.59136283,10.043405,-0.260093998,1.81745177,12555.06219,-0.035734505,1064.196095
el150800737304,375,1049.9074,1049.9249,1284,15.336005,35.459808,34.10821201,32.54356,10.04294833,-0.260430431,1.818109407,12589.17836,-0.035772303,1064.200832
el150800737304,376,1049.944,1049.9249,1284,15.348335,35.472839,34.11548473,32.563984,10.04270667,-0.26038508,1.817982982,12623.29021,-0.035806437,1064.205122
el150800737304,377,1049.8478,1049.8604,1284,15.348917,35.469437,34.1220673,32.563248,10.04284333,-0.260556908,1.818297267,12657.40899,-0.035842575,1064.209675
el150800737304,378,1049.8085,1049.8435,1284,15.36651,35.4594067,34.10171111,32.530674,10.04275667,-0.260689353,1.818527514,12691.52088,-0.035878286,1064.214187
el150800737304,379,1049.6849,1049.724,1284,15.370168,35.422516,34.08529398,32.516907,10.04268,-0.261156032,1.81944058,12725.61438,-0.03591709,1064.219102
el150800737304,380,1049.6992,1049.7323,1284,15.339216,35.42815,34.10141488,32.55393267,10.04270333,-0.261337099,1.819754874,12759.70773,-0.035953203,1064.223688
el150800737304,381,1049.6278,1049.6621,1284,15.359942,35.409271,34.0631337,32.515457,10.04303333,-0.261617522,1.820268342,12793.79001,-0.035990211,1064.2284
el150800737304,382,1049.5723,1049.6016,1284,15.345405,35.322121,34.03947474,32.46530605,10.04310333,-0.261924814,1.820830507,12827.84131,-0.036027442,1064.233154
el150800737304,383,1049.5381,1049.5735,1284,15.382878,35.345932,34.03495119,32.48854355,10.042815,-0.262165858,1.821249862,12861.87853,-0.036064018,1064.237835
el150800737304,384,1049.5682,1049.5926,1284,15.386214,35.393238,34.01291742,32.42662529,10.042675,-0.262073733,1.820989883,12895.90246,-0.036097339,1064.242112
el150800737304,385,1049.4128,1049.4392,1284,15.36498,35.440319,34.0225663,32.44069029,10.04338333,-0.262438253,1.821661664,12929.9202,-0.036134962,1064.246952
el150800737304,386,1049.3897,1049.4109,1284,15.356546,35.36405181,34.02151384,32.48622922,10.043735,-0.262687836,1.822088925,12963.94224,-0.036171478,1064.251663
el150800737304,387,1049.3569,1049.3588,1284,15.369228,35.36931963,34.03080401,32.463688,10.04348833,-0.262867971,1.822369193,12997.9684,-0.036207297,1064.256295
el150800737304,388,1049.2303,1049.2225,1284,15.367871,35.383713,34.0190953,32.467403,10.04352333,-0.26337486,1.823319548,13031.99335,-0.036246158,1064.261334
el150800737304,389,1049.2015,1049.2194,1284,15.389469,35.34005624,34.02972168,32.469284,10.04344,-0.263786016,1.824059453,13066.01776,-0.036284128,1064.266271
el150800737304,390,1049.1774,1049.1966,1284,15.362359,35.3218752,33.99733803,32.35825096,10.043385,-0.264085924,1.824560919,13100.03129,-0.036321038,1064.271081
el150800737304,391,1049.0999,1049.0581,1284,15.356223,35.33468942,33.95187499,32.38730835,10.04347667,-0.264499404,1.825290954,13134.0059,-0.036358996,1064.276041
el150800737304,392,1049.0643,1049.1176,1284,15.3702,35.40857168,33.99569739,32.4132881,10.04389167,-0.264849404,1.825881083,13167.97968,-0.036396347,1064.280934
el150800737304,393,1049.1049,1049.0395,1284,15.338667,35.483227,34.05386228,32.50309,10.04327333,-0.264832931,1.825717046,13202.00446,-0.036430147,1064.285373
el150800737304,394,1049.1012,1049.1246,1284,15.347738,35.61744189,34.23420341,32.69894692,10.04370667,-0.26464462,1.825211775,13236.14849,-0.036462172,1064.28959
el150800737304,395,1049.1341,1049.0751,1284,15.325408,35.66983765,34.2951051,32.72583898,10.04379167,-0.264156232,1.824123076,13270.41315,-0.036491054,1064.293402
el150800737304,396,1049.1277,1049.1092,1284,15.302678,35.640743,34.30912043,32.732639,10.04361667,-0.263529283,1.82278098,13304.71526,-0.036518351,1064.297014
el150800737304,397,1049.0745,1049.1061,1284,15.32138,35.715923,34.3548935,32.80028231,10.04449667,-0.262939174,1.821527812,13339.04727,-0.036545871,1064.300665
el150800737304,398,1048.9706,1049.0371,1284,15.310605,35.734646,34.44978915,32.906239,10.04376,-0.262570442,1.820722135,13373.44961,-0.036575524,1064.304609
el150800737304,399,1049.0084,1049.0117,1284,15.257721,35.77528714,34.43243656,32.858402,10.04427667,-0.261901766,1.819345325,13407.89072,-0.036601936,1064.308131
el150800737304,400,1048.9424,1048.9264,1284,15.297398,35.732498,34.43648904,32.879936,10.043865,-0.261315976,1.818145919,13442.32519,-0.036629054,1064.311756
el150800737304,401,1048.9117,1048.9333,1284,15.298745,35.66502992,34.34155355,32.807159,10.04471833,-0.260685446,1.816875994,13476.71421,-0.036655548,1064.315306
el150800737304,402,1048.7828,1048.8135,1284,15.315514,35.63411654,34.30378564,32.739777,10.04352,-0.260361592,1.816218889,13511.03688,-0.036685064,1064.319271
el150800737304,403,1048.8123,1048.7938,1284,15.307908,35.68878479,34.34026801,32.78317644,10.04378167,-0.259771204,1.815051106,13545.3589,-0.036711705,1064.322858
el150800737304,404,1048.772,1048.7677,1284,15.315884,35.648079,34.354237,32.768597,10.04391833,-0.25917043,1.813878224,13579.70616,-0.036738083,1064.326419
el150800737304,405,1048.6828,1048.7043,1284,15.340593,35.621239,34.35375042,32.827637,10.04348333,-0.258730198,1.813031124,13614.06015,-0.036765986,1064.330196
el150800737304,406,1048.6652,1048.7248,1284,15.32712,35.64592343,34.35375024,32.82335341,10.04356833,-0.258196281,1.812012714,13648.4139,-0.036792783,1064.333831
el150800737304,407,1048.7179,1048.6953,1284,15.318184,35.659451,34.37661651,32.87103743,10.04353,-0.257336492,1.8103854,13682.77908,-0.036815954,1064.336982
el150800737304,408,1048.6385,1048.619,1284,15.31105,35.661968,34.38687106,32.8647852,10.04401833,-0.256604386,1.80901994,13717.16083,-0.036840317,1064.340304
el150800737304,409,1048.6077,1048.605,1284,15.307615,35.70786252,34.40945249,32.907951,10.04451833,-0.255835062,1.807600815,13751.55899,-0.036864107,1064.343555
el150800737304,410,1048.5454,1048.5303,1284,15.32321,35.70432852,34.42211431,32.916969,10.04422333,-0.255133918,1.806328681,13785.97477,-0.036888458,1064.346891
el150800737304,411,1048.5281,1048.5095,1284,15.327292,35.78924728,34.43414364,32.92139434,10.04423833,-0.254350942,1.804916842,13820.4029,-0.03691176,1064.350091
el150800737304,412,1048.4753,1048.4272,1284,15.305528,35.727379,34.44866027,32.97708538,10.04393667,-0.253604743,1.803591818,13854.8443,-0.036935285,1064.35333
el150800737304,413,1048.419,1048.424,1284,15.31046,35.774418,34.45278815,32.9630856,10.04316167,-0.252905724,1.802372358,13889.29503,-0.036959149,1064.356623
el150800737304,414,1048.3159,1048.3189,1284,15.321833,35.730476,34.43921318,32.95026,10.04387667,-0.252406489,1.801550579,13923.74103,-0.036984978,1064.360196
el150800737304,415,1048.2514,1048.2342,1284,15.323481,35.772755,34.43983044,32.93031041,10.04365333,-0.251975553,1.800870613,13958.18055,-0.037011393,1064.363859
el150800737304,416,1048.277,1048.3146,1284,15.299638,35.797188,34.44060677,32.940109,10.043555,-0.251316176,1.799758438,13992.62077,-0.037035263,1064.367177
el150800737304,417,1048.241,1048.2639,1284,15.301974,35.78352995,34.45265419,32.952343,10.04386167,-0.250636104,1.798619821,14027.0674,-0.037058755,1064.37045
el150800737304,418,1048.164,1048.1622,1284,15.307785,35.767906,34.44319107,32.920979,10.04393333,-0.250066953,1.797706348,14061.51532,-0.03708328,1064.373876
el150800737304,419,1048.0524,1048.0883,1284,15.333034,35.73926776,34.41871007,32.881935,10.043995,-0.249719174,1.797231906,14095.94627,-0.037109996,1064.377616
el150800737304,420,1048.0067,1048.0493,1284,15.308538,35.7196957,34.39360373,32.87463484,10.04375333,-0.249373282,1.796765907,14130.35243,-0.037136623,1064.381353
el150800737304,421,1047.9492,1047.9486,1284,15.31794,35.66258917,34.38029076,32.84455296,10.04363,-0.249067539,1.796383091,14164.73938,-0.037163561,1064.385142
el150800737304,422,1047.9547,1047.9696,1284,15.352722,35.715221,34.39647084,32.90318714,10.044625,-0.248598157,1.795685359,14199.12776,-0.037188684,1064.388684
el150800737304,423,1047.8795,1047.9037,1284,15.28899,35.72080485,34.43091607,32.954819,10.04324667,-0.248227689,1.795186999,14233.54145,-0.037214723,1064.392364
el150800737304,424,1047.8987,1047.9037,1284,15.30573,35.74666152,34.45395166,32.94289696,10.04382167,-0.247655644,1.794304219,14267.98388,-0.037238517,1064.395735
el150800737304,425,1047.8338,1047.8587,1284,15.31535,35.78346874,34.45477592,32.919121,10.04337833,-0.247150948,1.793560381,14302.43825,-0.037262894,1064.399197
el150800737304,426,1047.825,1047.8076,1284,15.315284,35.767422,34.46290978,32.944141,10.04337333,-0.24653872,1.792618413,14336.89709,-0.03728599,1064.402484
el150800737304,427,1047.8708,1047.8637,1284,15.306816,35.74157,34.46233682,32.9897066,10.04412167,-0.245661596,1.791187872,14371.35971,-0.037306035,1064.405344
el150800737304,428,1047.6992,1047.6376,1284,15.288509,35.78346844,34.48626314,32.98155773,10.04404833,-0.245177601,1.79051783,14405.83401,-0.037330189,1064.408798
el150800737304,429,1047.6987,1047.678,1284,15.312864,35.796959,34.51090043,33.072113,10.04392833,-0.244562244,1.789603086,14440.3326,-0.037352809,1064.41204
el150800737304,430,1047.6278,1047.6146,1284,15.311967,35.80482791,34.5279856,33.088051,10.044145,-0.244031527,1.788859726,14474.85204,-0.037376201,1064.415401
el150800737304,431,1047.6127,1047.5758,1284,15.320308,35.84583175,34.49755519,33.018528,10.04396333,-0.243416171,1.787962402,14509.36481,-0.037398551,1064.418619
el150800737304,432,1047.6128,1047.5771,1284,15.307408,35.880962,34.52978209,33.066509,10.04434,-0.242675448,1.786837581,14543.87848,-0.037419389,1064.421627
el150800737304,433,1047.4544,1047.4402,1284,15.29589,35.87331352,34.60411738,33.15897,10.04245333,-0.242279959,1.786383493,14578.44543,-0.037443802,1064.425158
el150800737304,434,1047.4521,1047.4299,1284,15.301313,35.853275,34.56147815,33.03771379,10.04375667,-0.241758508,1.785690823,14613.02823,-0.037466762,1064.428488
el150800737304,435,1047.3133,1047.2988,1284,15.3166,35.816219,34.54215266,33.02556499,10.04426167,-0.241521901,1.785556818,14647.58004,-0.037492613,1064.432245
el150800737304,436,1047.3057,1047.2518,1284,15.363624,35.69577,34.3962356,32.90734978,10.04367833,-0.241169936,1.785197818,14682.04923,-0.037517169,1064.435822
el150800737304,437,1047.2248,1047.2482,1284,15.320729,35.747581,34.38439745,32.84130568,10.04406167,-0.240925089,1.785050353,14716.43955,-0.037542748,1064.439556
el150800737304,438,1047.213,1047.2108,1284,15.364714,35.73200154,34.3969233,32.8860474,10.04328833,-0.240578766,1.78470528,14750.83021,-0.037567176,1064.443131
el150800737304,439,1047.1205,1047.1067,1284,15.337037,35.72788544,34.40017825,32.88753732,10.04400667,-0.240372841,1.784636755,14785.22876,-0.037592978,1064.446915
el150800737304,440,1047.08,1047.0972,1284,15.35345,35.72089944,34.39416452,32.846981,10.042995,-0.240149592,1.784533499,14819.62593,-0.037618519,1064.45067
el150800737304,441,1047.0769,1047.0653,1284,15.348592,35.766003,34.38771581,32.87202666,10.043575,-0.239800252,1.784184183,14854.01687,-0.037642652,1064.454225
el150800737304,442,1047.0226,1047.0331,1284,15.313569,35.705452,34.39414203,32.84200839,10.04318667,-0.23947761,1.783889237,14888.4078,-0.037666969,1064.457816
el150800737304,443,1046.9004,1046.919,1284,15.3236,35.720169,34.39662664,32.84011305,10.04373667,-0.239379474,1.784036186,14922.80319,-0.037693537,1064.461748
el150800737304,444,1046.9348,1046.9207,1284,15.320714,35.773441,34.41667269,32.83569269,10.04310833,-0.239044014,1.783715135,14957.20984,-0.037717558,1064.465311
el150800737304,445,1046.814,1046.786,1284,15.305054,35.73015978,34.42116987,32.89349,10.04363667,-0.238926527,1.783822666,14991.62876,-0.037743768,1064.469208
el150800737304,446,1046.7899,1046.8286,1284,15.332809,35.74155,34.39623507,32.86585718,10.04376,-0.238742113,1.783795708,15026.03746,-0.037769217,1064.473
el150800737304,447,1046.7477,1046.7646,1284,15.314972,35.68008,34.39996728,32.839878,10.04382667,-0.238544991,1.78374262,15060.43556,-0.037794459,1064.476769
el150800737304,448,1046.7259,1046.7098,1284,15.323388,35.757359,34.4122337,32.869396,10.04326833,-0.238277684,1.783551533,15094.84166,-0.037818886,1064.480425
el150800737304,449,1046.6284,1046.6359,1284,15.32093,35.773762,34.43822962,32.94409234,10.04349333,-0.238156677,1.783647772,15129.26689,-0.037844762,1064.484306
el150800737304,450,1046.6952,1046.6422,1284,15.303638,35.774822,34.42930679,32.87265,10.04404,-0.237717241,1.783122301,15163.70066,-0.037867199,1064.487679
el150800737304,451,1046.5585,1046.5804,1284,15.306986,35.768303,34.45907794,32.96188135,10.04394833,-0.237533411,1.783096883,15198.14485,-0.037892249,1064.491454
el150800737304,452,1046.5418,1046.5312,1284,15.318803,35.840473,34.50298723,33.00096716,10.04339167,-0.237266124,1.782907339,15232.62589,-0.037916347,1064.495092
el150800737304,453,1046.5177,1046.5264,1284,15.329893,35.83166076,34.51677436,33.02695835,10.04364167,-0.236938913,1.782602261,15267.13577,-0.037939724,1064.49863
el150800737304,454,1046.4519,1046.4267,1284,15.351049,35.809032,34.49603895,32.961384,10.04370333,-0.236667391,1.782407165,15301.64217,-0.037963602,1064.502252
el150800737304,455,1046.5144,1046.4302,1284,15.340826,35.842583,34.50474922,32.97029132,10.04378833,-0.236105837,1.781656629,15336.14257,-0.037984262,1064.505392
el150800737304,456,1046.3765,1046.3841,1284,15.3044,35.84073204,34.50561828,32.998142,10.04442667,-0.235795809,1.781394565,15370.64775,-0.038007528,1064.508936
el150800737304,457,1046.3017,1046.2545,1284,15.328811,35.790878,34.49974616,32.97546,10.04439667,-0.235564634,1.781287066,15405.15043,-0.038031544,1064.512603
el150800737304,458,1046.2544,1046.2525,1284,15.305389,35.84464888,34.49637012,33.001438,10.043735,-0.235336144,1.781184512,15439.64849,-0.038055512,1064.51627
el150800737304,459,1046.1848,1046.1861,1284,15.313476,35.85164247,34.5210367,32.987419,10.04407833,-0.235170278,1.781203893,15474.1572,-0.038080064,1064.520034
el150800737304,460,1045.9625,1046.1274,1284,15.336584,35.910965,34.52340505,32.96141898,10.043465,-0.235489376,1.782189724,15508.67942,-0.038109509,1064.524559
el150800737304,461,1046.1361,1046.0011,1284,15.329405,35.835846,34.52980062,32.900578,10.043225,-0.235193809,1.781942595,15543.20602,-0.038132609,1064.528116
el150800737304,462,1046.077,1046.0421,1284,15.300602,35.852146,34.54820728,32.880871,10.04427,-0.234933241,1.781764633,15577.74502,-0.038155999,1064.531726
el150800737304,463,1046.054,1046.0609,1284,15.308251,35.87457685,34.48363859,32.940681,10.04384667,-0.234612377,1.781470609,15612.26095,-0.038178663,1064.535232
el150800737304,464,1045.9644,1045.9237,1284,15.327095,35.892883,34.50203079,32.982601,10.043635,-0.234406253,1.78140089,15646.75378,-0.038202465,1064.538921
el150800737304,465,1045.9303,1045.9429,1284,15.320136,35.9519383,34.50624523,32.963837,10.04312333,-0.234167439,1.781266945,15681.25792,-0.038225848,1064.542553
el150800737304,466,1045.872,1045.8391,1284,15.312253,35.91284336,34.55972481,33.007084,10.04393333,-0.233959589,1.781193279,15715.7909,-0.038249485,1064.546233
el150800737304,467,1045.8387,1045.8642,1284,15.317447,35.94192476,34.58159403,33.06865302,10.04383667,-0.233717304,1.781052099,15750.36156,-0.038272683,1064.549852
el150800737304,468,1045.7644,1045.7914,1284,15.304767,35.98642,34.64268195,33.10333008,10.04416667,-0.233546901,1.78105096,15784.9737,-0.03829657,1064.553586
el150800737304,469,1045.7133,1045.7182,1284,15.31027,35.93219748,34.62088067,33.00682919,10.044135,-0.233386919,1.781068775,15819.60548,-0.038320501,1064.557335
el150800737304,470,1045.7121,1045.7091,1284,15.303561,35.964546,34.62409524,33.015388,10.04357333,-0.233110122,1.780858049,15854.22797,-0.038343122,1064.560887
el150800737304,471,1045.6957,1045.6538,1284,15.29933,35.795139,34.58222653,33.00424796,10.04425,-0.232759265,1.780505678,15888.83113,-0.038364864,1064.564307
el150800737304,472,1045.585,1045.5981,1284,15.302982,35.89237536,34.53054634,32.970558,10.04309333,-0.232571903,1.780471815,15923.38752,-0.038388275,1064.567998
el150800737304,473,1045.5581,1045.5534,1284,15.321137,35.905647,34.54493872,32.988201,10.04344833,-0.232334355,1.780339476,15957.92526,-0.038411082,1064.571602
el150800737304,474,1045.459,1045.4757,1284,15.342525,35.91235548,34.54760954,32.95626452,10.043195,-0.232228778,1.780464359,15992.47154,-0.038435219,1064.575424
el150800737304,475,1045.4659,1045.4539,1284,15.31673,35.79117976,34.52358482,32.963211,10.04375333,-0.23198692,1.780321072,16027.00713,-0.03845785,1064.579014
el150800737304,476,1045.4298,1045.387,1284,15.336255,35.82934923,34.49597073,32.95031,10.04377167,-0.231719687,1.780128949,16061.51691,-0.038480134,1064.582558
el150800737304,477,1045.3842,1045.3736,1284,15.334737,35.727009,34.48288864,32.956593,10.04323667,-0.231451022,1.779934814,16096.00634,-0.038502326,1064.586094
el150800737304,478,1045.3432,1045.3193,1284,15.332245,35.84864215,34.48009513,32.984188,10.04375167,-0.231169792,1.779717223,16130.48783,-0.038524307,1064.589603
el150800737304,479,1045.2691,1045.2024,1284,15.333624,35.77840254,34.48737623,32.93257536,10.04408167,-0.230956498,1.779631936,16164.97157,-0.038546941,1064.593225
el150800737304,480,1045.2577,1045.2234,1284,15.319126,35.78088,34.48657436,32.97074177,10.04350167,-0.230658077,1.779381908,16199.45854,-0.038568589,1064.596695
el150800737304,481,1045.1061,1045.059,1284,15.344149,35.798683,34.48599139,32.981102,10.04364167,-0.230615728,1.779631234,16233.94483,-0.038592893,1064.6006
el150800737304,482,1045.1087,1045.0978,1284,15.352538,35.75782644,34.47207515,32.93881336,10.0437,-0.23044921,1.77963367,16268.42386,-0.038615833,1064.604294
el150800737304,483,1045.013,1045.0144,1284,15.347547,35.7311859,34.42975637,32.90236727,10.04357333,-0.230399861,1.779863783,16302.87477,-0.038639956,1064.608185
el150800737304,484,1044.902,1044.9178,1284,15.379716,35.67267484,34.36354732,32.81517816,10.0427,-0.230503624,1.780392878,16337.27143,-0.038665629,1064.612336
el150800737304,485,1044.8028,1044.8328,1284,15.380571,35.63266,34.30464947,32.756741,10.04290333,-0.230729263,1.781158799,16371.60552,-0.038692528,1064.616694
el150800737304,486,1044.7698,1044.7546,1284,15.373677,35.609257,34.26753128,32.696152,10.04305167,-0.230909732,1.781824675,16405.89162,-0.038718951,1064.620983
