barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737229,171,1028.9726,1028.7371,667,13.983405,37.651241,34.35613128,31.687872,10.20972833,-0.012825707,1.793184227,5815.085236,-0.203535175,1064.10303
el150800737229,172,1028.6479,1028.4535,667,13.976396,37.668358,34.38000794,31.643715,10.20813167,-0.014066686,1.795067418,5849.453306,-0.203625324,1064.108229
el150800737229,173,1028.5393,1028.2308,667,13.978815,37.76918184,34.57259544,31.4480531,10.20916833,-0.014889247,1.796275341,5883.929607,-0.203693442,1064.11218
el150800737229,174,1028.2551,1027.8939,667,13.994466,37.580956,34.59991508,31.62566915,10.21458333,-0.015932887,1.797765877,5918.515863,-0.203775101,1064.116943
el150800737229,175,1028.2601,1027.9162,667,13.984219,37.592976,34.45505725,31.66432402,10.21374833,-0.016197709,1.798084348,5953.043349,-0.203813322,1064.119185
el150800737229,176,1028.0071,1027.814,667,13.998147,37.62834827,34.45950123,31.578939,10.21548,-0.016599141,1.798586589,5987.500628,-0.203859728,1064.121923
el150800737229,177,1027.7317,1027.5522,667,13.991551,37.46600775,34.50480462,31.42642,10.20183833,-0.01720226,1.799361622,6021.982781,-0.203918203,1064.125393
el150800737229,178,1027.3286,1027.0628,667,13.992242,37.676197,34.46288315,31.50823681,10.21949167,-0.018420295,1.801010244,6056.466625,-0.204012237,1064.131004
el150800737229,179,1027.0866,1026.8326,667,13.993223,37.719234,34.32586227,31.654863,10.21738167,-0.019682315,1.802671845,6090.860997,-0.204110229,1064.136883
el150800737229,180,1026.9355,1026.6355,667,13.982867,37.858418,34.33109283,31.754868,10.219285,-0.020685296,1.803898259,6125.189475,-0.204195227,1064.142011
el150800737229,181,1026.7844,1026.4682,667,13.981798,38.020027,34.54955225,31.773367,10.21826833,-0.021447987,1.804734744,6159.629798,-0.204267768,1064.146412
el150800737229,182,1026.7264,1026.3598,667,13.956701,38.03029576,34.69699968,31.834412,10.21559667,-0.021699193,1.804809263,6194.253074,-0.204311594,1064.149086
el150800737229,183,1026.381,1026.1577,667,13.95171,38.16244816,34.54816458,31.868631,10.21744,-0.022356822,1.805465557,6228.875656,-0.20437914,1064.153228
el150800737229,184,1026.212,1025.7403,667,13.963666,38.23551568,34.46838591,31.931051,10.21879833,-0.022856157,1.805873,6263.383931,-0.20443827,1064.156875
el150800737229,185,1025.9576,1025.7174,667,13.958575,38.124084,34.400859,31.928234,10.21949333,-0.023465222,1.806426857,6297.818553,-0.204504215,1064.160963
el150800737229,186,1025.7797,1025.388,667,13.96794,38.13155,34.38800202,31.93741804,10.22099,-0.023947367,1.806780702,6332.212984,-0.204563466,1064.164657
el150800737229,187,1025.3706,1025.2225,667,13.957676,38.188747,34.45116451,31.951723,10.22199333,-0.025000386,1.807958871,6366.632567,-0.204655745,1064.170439
el150800737229,188,1025.061,1024.8848,667,13.961922,38.21628913,34.66602966,32.00190791,10.221455,-0.026296757,1.809465072,6401.191164,-0.20476283,1064.177186
el150800737229,189,1024.7908,1024.6608,667,13.961107,38.17946913,34.56856651,32.01525638,10.21926,-0.027702516,1.811091738,6435.808462,-0.204877485,1064.184447
el150800737229,190,1024.75,1024.3446,667,13.961244,38.228363,34.74900999,32.167484,10.22104333,-0.028531421,1.811811187,6470.467251,-0.20496143,1064.189792
el150800737229,191,1024.4526,1024.1615,667,13.953267,38.112526,34.82141168,32.151184,10.22213,-0.02956606,1.812814632,6505.252461,-0.205057889,1064.195965
el150800737229,192,1024.3961,1023.9953,667,13.934842,38.27272,34.8943537,32.14755062,10.220745,-0.030106258,1.813062274,6540.110344,-0.205127311,1064.200431
el150800737229,193,1024.0998,1023.9797,667,13.924203,38.25672098,34.99763631,32.15264146,10.220255,-0.030855283,1.813608972,6575.056339,-0.205209207,1064.205727
el150800737229,194,1023.8074,1023.5635,667,13.943122,38.227669,35.22136386,32.200081,10.22364,-0.031790334,1.8144157,6610.165839,-0.205302425,1064.211786
el150800737229,195,1023.756,1023.3387,667,13.948076,38.231361,35.07935463,32.05141324,10.22547333,-0.032236555,1.814482484,6645.316198,-0.205368644,1064.216113
el150800737229,196,1023.4089,1023.2826,667,13.972513,38.179672,35.0168301,32.051632,10.23067,-0.033024917,1.81504947,6680.364291,-0.20545488,1064.221776
el150800737229,197,1023.2059,1022.9242,667,13.958011,38.12013079,35.12828841,32.0938689,10.22986167,-0.033747292,1.815504038,6715.43685,-0.205538139,1064.227271
el150800737229,198,1023.0893,1022.6648,667,13.970001,38.271534,34.99508473,32.040394,10.23232667,-0.034178968,1.815521249,6750.498537,-0.205605357,1064.231729
el150800737229,199,1022.8524,1022.5843,667,13.963142,38.216885,34.79655488,32.07207916,10.23523833,-0.034651758,1.815599067,6785.394356,-0.205675286,1064.236391
el150800737229,200,1022.5394,1022.1894,667,13.97264,38.267353,34.72160859,32.044376,10.23855833,-0.03536029,1.816021949,6820.153438,-0.205759157,1064.242011
el150800737229,201,1022.4099,1022.0177,667,13.963134,38.26515743,34.94573016,32.07015218,10.23781333,-0.035818386,1.816066476,6854.987108,-0.205829279,1064.246732
el150800737229,202,1022.1186,1022.0087,667,13.976595,38.216061,34.7874317,32.01987861,10.24162,-0.036451441,1.816367732,6889.853688,-0.205909846,1064.252184
el150800737229,203,1021.9883,1021.5915,667,13.972504,38.21063477,34.54960548,32.12919674,10.243275,-0.03684431,1.816309856,6924.522207,-0.2059771,1064.256757
el150800737229,204,1021.6702,1021.5034,667,13.993625,38.09302074,34.3967923,31.95979591,10.24770333,-0.037477062,1.816606863,6958.995406,-0.206058481,1064.262318
el150800737229,205,1021.5621,1021.1638,667,13.98759,38.103107,34.28631794,31.91804808,10.24943167,-0.037818891,1.81647042,6993.336961,-0.206123586,1064.266789
el150800737229,206,1021.2485,1020.9907,667,14.011029,38.04668712,34.3154795,31.78904978,10.25882167,-0.038385743,1.816668775,7027.63786,-0.206201936,1064.272195
el150800737229,207,1021.0811,1020.726,667,14.019343,37.983936,34.38065593,31.788857,10.26154833,-0.038812076,1.816656572,7061.985928,-0.206272629,1064.277096
el150800737229,208,1020.8031,1020.4425,667,14.034972,37.88867564,34.22308543,31.689423,10.26641667,-0.039369454,1.816838805,7096.287798,-0.206351202,1064.28257
el150800737229,209,1020.5438,1020.3284,667,14.038901,37.86650724,34.27378379,31.67152675,10.27006667,-0.040005932,1.817134623,7130.536233,-0.206434779,1064.288421
el150800737229,210,1020.067,1019.8628,667,14.059217,37.932262,34.28962828,31.53169059,10.27368,-0.041239001,1.818323444,7164.817939,-0.206552602,1064.296708
el150800737229,211,1019.8489,1019.5881,667,14.0627,37.79204882,34.30969319,31.554792,10.27547667,-0.042417691,1.819399408,7199.1176,-0.206668654,1064.304909
el150800737229,212,1019.57,1019.3657,667,14.063746,37.813328,34.59617912,31.581091,10.27910167,-0.043689162,1.820591217,7233.570536,-0.20679105,1064.313599
el150800737229,213,1019.5271,1019.2702,667,14.055116,38.042404,34.74186225,31.691242,10.27936,-0.044492798,1.821042216,7268.239556,-0.206888458,1064.320547
el150800737229,214,1019.3487,1019.1129,667,14.031361,38.02679302,34.8216555,31.792969,10.273025,-0.045171274,1.821295569,7303.021315,-0.206979445,1064.327068
el150800737229,215,1019.0566,1018.8254,667,14.036834,37.67980539,34.97599366,31.936302,10.27295333,-0.045988418,1.821752512,7337.92014,-0.207078913,1064.33423
el150800737229,216,1018.8621,1018.6033,667,14.010819,38.13873152,34.97613302,32.00870993,10.2691,-0.046716444,1.822065416,7372.896203,-0.207174034,1064.34111
el150800737229,217,1018.696,1018.3928,667,14.008244,38.20400984,34.81301091,32.08144143,10.27141,-0.0472974,1.822151926,7407.790775,-0.207261339,1064.347454
el150800737229,218,1018.4681,1018.3063,667,13.60135,38.221161,34.77910606,32.044136,10.27395667,-0.047874347,1.822232183,7442.586834,-0.207348858,1064.353843
el150800737229,219,1018.4039,1017.9797,667,13.999822,38.37289036,35.05619771,32.0872846,10.271025,-0.04809678,1.821787621,7477.504486,-0.207416173,1064.358779
el150800737229,220,1018.1274,1017.9642,667,14.013792,38.405983,34.88505562,32.076305,10.27637,-0.048433233,1.821524059,7512.475112,-0.207490195,1064.364232
el150800737229,221,1018.0614,1017.6535,667,14.01498,38.38029849,34.69806492,32.2211773,10.27677,-0.048440215,1.820786922,7547.266672,-0.207544921,1064.368282
el150800737229,222,1017.8096,1017.5034,667,14.022475,38.37566289,34.62559144,32.169327,10.28127667,-0.048516547,1.820171076,7581.928501,-0.207603546,1064.37264
el150800737229,223,1017.6737,1017.2824,667,13.988541,38.45972039,34.7176903,32.21278,10.27709833,-0.04842489,1.819328985,7616.600142,-0.207651994,1064.376257
el150800737229,224,1017.3005,1017.0968,667,14.007238,38.46623529,34.88543651,32.295624,10.28054,-0.048648839,1.818969673,7651.401705,-0.207718864,1064.381273
el150800737229,225,1017.0577,1016.8655,667,13.989672,38.572659,34.89215938,32.2805156,10.27610167,-0.048912696,1.8186798,7686.290503,-0.207788107,1064.386489
el150800737229,226,1017.1065,1016.6769,667,14.004778,38.49509309,34.91342788,32.330532,10.27910833,-0.048642438,1.817622744,7721.193297,-0.207825518,1064.38932
el150800737229,227,1016.7046,1016.5526,667,14.006425,38.510975,35.00867407,32.346855,10.28293,-0.048739406,1.817124705,7756.154347,-0.207884447,1064.393798
el150800737229,228,1016.4771,1016.1387,667,14.020579,38.52171171,34.9371482,32.086582,10.28536833,-0.048850408,1.816661021,7791.127259,-0.207944094,1064.398351
el150800737229,229,1016.2868,1015.9998,667,14.022104,38.46553312,35.2276621,32.21544391,10.28861333,-0.048903196,1.816125033,7826.209664,-0.208000181,1064.402651
el150800737229,230,1016.0185,1015.7536,667,14.030877,38.561314,35.26055704,32.13363668,10.29211167,-0.049048979,1.815739891,7861.453773,-0.208061628,1064.407383
el150800737229,231,1015.9893,1015.5903,667,14.016766,38.51247,35.33484639,32.27144301,10.29169,-0.048835054,1.814842434,7896.751475,-0.208101467,1064.410464
el150800737229,232,1015.6577,1015.4842,667,14.031013,38.18978191,35.41547189,32.31948985,10.295475,-0.048839476,1.814284487,7932.126634,-0.208153993,1064.414543
el150800737229,233,1015.5145,1015.278,667,14.005281,38.51829896,35.29685917,32.329571,10.29246167,-0.048706053,1.813541086,7967.4828,-0.20819803,1064.417978
el150800737229,234,1015.3766,1015.0919,667,14.004713,38.544651,35.0790974,32.38650239,10.29307,-0.048433582,1.812616623,8002.670778,-0.208233277,1064.420739
el150800737229,235,1014.9807,1014.9064,667,14.009881,38.597172,35.22650613,32.401943,10.29280833,-0.04849177,1.812195097,8037.82358,-0.208287935,1064.425039
el150800737229,236,1014.8982,1014.4446,667,13.991264,38.643501,35.40947288,32.431458,10.29136333,-0.048304897,1.811428331,8073.141569,-0.208327721,1064.428182
el150800737229,237,1014.6568,1014.5028,667,14.012104,38.665234,35.05197969,32.53395868,10.29564667,-0.048166457,1.810751037,8108.372296,-0.208370026,1064.431538
el150800737229,238,1014.5158,1014.1433,667,14.01441,38.654602,34.94354813,32.44729364,10.298055,-0.047899326,1.809905288,8143.370059,-0.208404168,1064.434258
el150800737229,239,1014.3081,1014.1484,667,13.989592,38.691853,34.90411662,32.46522133,10.29494,-0.047625099,1.80907047,8178.293892,-0.208437385,1064.436916
el150800737229,240,1014.3162,1013.8757,667,14.001928,38.68589,35.02048925,32.377125,10.29717167,-0.046982091,1.807733457,8213.256195,-0.208447317,1064.437713
el150800737229,241,1014.2876,1013.8062,667,14.023817,38.677525,35.00266301,32.42853352,10.30264167,-0.046056864,1.806038394,8248.267771,-0.208438502,1064.437002
el150800737229,242,1013.7768,1013.5945,667,14.025539,38.64372566,34.96731106,32.48770544,10.30845167,-0.045645175,1.805101823,8283.252758,-0.208460753,1064.438805
el150800737229,243,1013.793,1013.4152,667,14.012321,38.661835,35.07032868,32.384014,10.30555833,-0.044870807,1.803678782,8318.271578,-0.208459725,1064.438721
el150800737229,244,1013.3126,1013.1309,667,14.02749,38.563839,35.17432477,32.408871,10.30748833,-0.044551146,1.802930608,8353.393905,-0.208486016,1064.440868
el150800737229,245,1013.1782,1012.8779,667,14.002169,38.546249,35.34313734,32.323456,10.31005333,-0.044109669,1.80202683,8388.652636,-0.208504293,1064.442367
el150800737229,246,1013.0529,1012.786,667,14.027842,38.56337293,35.39223473,32.32050348,10.31182333,-0.043539124,1.800962353,8424.020322,-0.208513912,1064.443159
el150800737229,247,1012.7293,1012.446,667,14.037616,38.59215188,35.37704153,32.31238316,10.31623167,-0.043158993,1.800192789,8459.40496,-0.208534572,1064.444867
el150800737229,248,1012.8767,1012.4004,667,14.038461,38.52152549,35.50121726,32.385315,10.319975,-0.04222993,1.79867475,8494.844089,-0.208520152,1064.44367
el150800737229,249,1012.4766,1012.7673,667,14.040275,38.576572,35.36147559,32.40847923,10.32340167,-0.04161504,1.797627483,8530.275436,-0.208524543,1064.444036
el150800737229,250,1012.2477,1011.9258,667,14.06431,38.6057414,35.19416423,32.469662,10.33199833,-0.041042265,1.796663883,8565.553255,-0.208530777,1064.444557
el150800737229,251,1011.9057,1011.7317,667,14.08607,38.64367589,35.36386474,32.48827,10.33757333,-0.040683137,1.796025216,8600.83227,-0.208549524,1064.446132
el150800737229,252,1011.8322,1011.4591,667,14.07996,38.65934674,35.36863703,32.454468,10.33624167,-0.040120441,1.795113168,8636.198521,-0.208555119,1064.446604
el150800737229,253,1011.6303,1011.3481,667,14.074493,38.45851098,35.00724904,32.57699377,10.33868333,-0.039557264,1.794221566,8671.386464,-0.208559961,1064.447014
el150800737229,254,1011.3769,1011.1921,667,14.075346,38.66568299,34.91444066,32.395336,10.33951333,-0.039070353,1.793457933,8706.347309,-0.208568844,1064.447769
el150800737229,255,1011.0495,1010.878,667,14.064093,38.674465,34.89006846,32.44413083,10.33789333,-0.038767116,1.792972933,8741.249563,-0.20858844,1064.449441
el150800737229,256,1011.0137,1010.6673,667,14.070006,38.85531709,35.12614374,32.519199,10.339365,-0.038209497,1.792138311,8776.257669,-0.208591824,1064.449731
el150800737229,257,1010.7785,1010.4712,667,14.076463,38.850155,35.0424608,32.586941,10.34601833,-0.037700301,1.791390784,8811.341972,-0.208597537,1064.450222
el150800737229,258,1010.723,1010.3766,667,14.075943,38.71221801,35.05954077,32.50764935,10.34648333,-0.036980676,1.790366159,8846.392972,-0.208589371,1064.449517
el150800737229,259,1010.4642,1010.125,667,14.08157,38.610882,35.09188879,32.397736,10.34978,-0.036348138,1.789485795,8881.468687,-0.208585867,1064.449214
el150800737229,260,1010.2417,1009.9096,667,14.083777,38.78351968,35.28572025,32.515163,10.34927,-0.035748374,1.788670993,8916.657492,-0.208583673,1064.449023
el150800737229,261,1009.8921,1009.6555,667,14.087101,38.63153381,35.51980002,32.379814,10.35134833,-0.035359246,1.788171123,8952.060252,-0.208593902,1064.449916
el150800737229,262,1009.8914,1009.4389,667,14.081977,38.66693866,35.45259447,32.37625579,10.35354833,-0.034685167,1.787282229,8987.546449,-0.208585797,1064.449206
el150800737229,263,1009.5725,1009.2899,667,14.100216,38.17365554,35.44720982,32.292595,10.36007167,-0.034177939,1.786646209,9022.996351,-0.208587408,1064.449347
el150800737229,264,1009.3021,1009.0516,667,14.121041,38.51571097,35.3650897,32.380219,10.36466,-0.033765069,1.786157313,9058.402501,-0.208594283,1064.449955
el150800737229,265,1009.034,1008.8257,667,14.116366,38.63297911,35.17479633,32.30180788,10.36892333,-0.033439942,1.785803693,9093.672444,-0.20860607,1064.451
el150800737229,266,1008.9422,1008.5078,667,14.128384,38.562698,35.22574098,32.296253,10.37156333,-0.032958306,1.785236083,9128.872713,-0.208607724,1064.451147
el150800737229,267,1008.6808,1008.4518,667,14.131072,38.58057298,35.31702332,32.23589075,10.375975,-0.032556424,1.784793362,9164.144095,-0.208613769,1064.451687
el150800737229,268,1008.3995,1008.2046,667,14.128229,38.52366527,34.94635817,32.53710737,10.37235667,-0.032258261,1.784507537,9199.275786,-0.208625728,1064.452759
el150800737229,269,1008.4227,1008.0965,667,14.11714,38.59618,34.82357557,32.333202,10.37252833,-0.031654685,1.783797363,9234.160752,-0.208618271,1064.452088
el150800737229,270,1008.0657,1007.9085,667,14.121667,38.57152551,34.87949427,32.321339,10.37354,-0.031259028,1.783394296,9269.012287,-0.208623147,1064.452529
el150800737229,271,1007.96,1007.62,667,14.11802,38.628094,35.0330604,32.369514,10.37525667,-0.030734936,1.782819067,9303.968565,-0.208619537,1064.452201
el150800737229,272,1007.5958,1007.4457,667,14.12751,38.66652618,34.90004113,32.44570955,10.378095,-0.030423822,1.78255668,9338.935115,-0.208628578,1064.453024
el150800737229,273,1007.4778,1007.2173,667,14.11934,38.74310237,35.04574651,32.54493,10.37944333,-0.029998434,1.782137903,9373.908009,-0.208630152,1064.453168
el150800737229,274,1007.471,1007.0239,667,14.122605,38.70333013,35.13394764,32.436779,10.38288833,-0.029324722,1.781381509,9408.997856,-0.20861562,1064.451836
el150800737229,275,1007.3841,1006.987,667,14.126938,38.73217548,35.44631687,32.423042,10.385345,-0.028516594,1.780456856,9444.287989,-0.208591781,1064.449643
el150800737229,276,1006.8691,1006.7257,667,14.126046,38.81498994,35.55347235,32.47325229,10.38690333,-0.028110112,1.780108926,9479.787883,-0.208592504,1064.449709
el150800737229,277,1006.7345,1006.471,667,14.121732,38.51765115,35.51512267,32.4183814,10.38474667,-0.027618382,1.779648477,9515.322181,-0.208587446,1064.449241
el150800737229,278,1006.4123,1006.1917,667,14.127574,38.71550725,35.64691916,32.494503,10.39026833,-0.027278178,1.779410891,9550.903202,-0.208591286,1064.449598
el150800737229,279,1006.4074,1006.0618,667,14.130962,38.69419351,35.33693171,32.480282,10.39209167,-0.026692678,1.778834349,9586.395127,-0.208579399,1064.448488
el150800737229,280,1006.0682,1005.9242,667,14.151801,38.719303,35.27437643,32.438248,10.40009333,-0.026279799,1.778510895,9621.700781,-0.208577725,1064.448331
el150800737229,281,1006.0405,1005.6856,667,14.152961,38.72861378,35.62602421,32.46629811,10.40024167,-0.025656694,1.777901084,9657.150982,-0.208562392,1064.44689
el150800737229,282,1005.9075,1005.513,667,14.169455,38.7148477,35.17934126,32.60697966,10.40510167,-0.024959376,1.77720186,9692.553664,-0.208541701,1064.444938
el150800737229,283,1005.6629,1005.4072,667,14.165674,38.73926856,34.96645095,32.44973521,10.40767167,-0.024322115,1.776599727,9727.62656,-0.208524138,1064.443276
el150800737229,284,1005.6193,1005.1512,667,14.155487,38.677292,34.93821623,32.42448,10.406505,-0.023509616,1.775770693,9762.578894,-0.208494718,1064.440481
el150800737229,285,1005.1103,1004.9982,667,14.173178,38.77334007,35.08907826,32.51772001,10.41017167,-0.023067579,1.775468986,9797.592541,-0.208488033,1064.439843
el150800737229,286,1005.0805,1004.7709,667,14.161628,38.64673919,34.87504856,32.444592,10.409825,-0.022427777,1.774899164,9832.574605,-0.208468426,1064.437968
el150800737229,287,1004.7396,1004.4847,667,14.16638,38.62454901,34.97033138,32.49799,10.41359833,-0.021956637,1.774574422,9867.497295,-0.208458839,1064.437047
el150800737229,288,1004.5781,1004.2722,667,14.168343,38.732327,35.11523101,32.482307,10.41457667,-0.021442317,1.77419616,9902.540076,-0.208446065,1064.435817
el150800737229,289,1004.5433,1004.202,667,14.16798,38.86589037,35.40676076,32.392303,10.41698333,-0.020744217,1.773572683,9937.801072,-0.208421123,1064.433406
el150800737229,290,1004.1934,1003.9425,667,14.166716,38.93738049,35.7407348,32.610126,10.41802,-0.020223106,1.773205209,9973.374819,-0.208406753,1064.432012
el150800737229,291,1004.2477,1003.8024,667,14.150456,38.972706,35.77195434,32.65882117,10.41740667,-0.019423732,1.772464698,10009.13116,-0.208374126,1064.428836
el150800737229,292,1003.9777,1003.7673,667,14.168339,38.9340572,35.88102711,32.62485261,10.421205,-0.018713354,1.771859878,10044.95765,-0.208346488,1064.426137
el150800737229,293,1003.5858,1003.4138,667,14.162716,38.916508,35.59765901,32.513477,10.42401833,-0.01822364,1.771570211,10080.697,-0.208332196,1064.424736
el150800737229,294,1003.2947,1003.0717,667,14.179813,38.833187,35.36073925,32.42021968,10.42754167,-0.017837552,1.771430483,10116.1762,-0.20832392,1064.423922
el150800737229,295,1003.074,1002.8996,667,14.181267,38.775181,35.73821513,32.5442201,10.430595,-0.017473881,1.771324768,10151.72567,-0.208316662,1064.423206
el150800737229,296,1002.9223,1002.5277,667,14.171012,38.86769028,35.36417448,32.6921304,10.431185,-0.017056269,1.771145738,10187.27687,-0.208305685,1064.42212
el150800737229,297,1002.8818,1002.5088,667,14.176626,38.791088,35.05115668,32.544117,10.43033167,-0.016467822,1.770734246,10222.48453,-0.208283553,1064.419921
el150800737229,298,1002.717,1002.3012,667,14.185512,38.65711574,34.96910308,32.50544432,10.436605,-0.015848721,1.770289032,10257.49466,-0.208258936,1064.417468
el150800737229,299,1002.5862,1002.1888,667,14.190645,38.697277,35.0381831,32.480747,10.43964833,-0.015164916,1.769764678,10292.49831,-0.208229628,1064.414537
el150800737229,300,1002.4042,1002.1607,667,14.203439,38.593487,34.89924922,32.721451,10.44502167,-0.014472477,1.769239119,10327.46702,-0.208199159,1064.41148
el150800737229,301,1002.2633,1001.9569,667,14.196889,38.85551043,35.07185592,32.55531738,10.44612333,-0.013729819,1.768656294,10362.45258,-0.208164852,1064.408026
el150800737229,302,1001.8889,1001.6818,667,14.190737,38.876236,35.2080939,32.59619149,10.44649,-0.013178482,1.76834482,10397.59255,-0.208142122,1064.40573
el150800737229,303,1001.7254,1001.4844,667,14.193148,38.87190666,35.49134502,32.527458,10.44730333,-0.012596008,1.767996923,10432.94227,-0.208116931,1064.403178
el150800737229,304,1001.4637,1001.2096,667,14.186768,38.898312,35.58089635,32.42585,10.44988833,-0.012084115,1.767752451,10468.47839,-0.208095701,1064.401019
el150800737229,305,1001.1933,1000.9681,667,14.198672,38.03206788,35.61906471,32.45652837,10.44955,-0.011649618,1.767619298,10504.07837,-0.208078892,1064.399305
el150800737229,306,1000.9905,1000.7706,667,14.194507,38.87135861,35.71293579,32.442322,10.45284833,-0.011221064,1.767496909,10539.74437,-0.208062073,1064.397584
el150800737229,307,1000.9487,1000.5546,667,14.192395,38.85301893,35.4388597,32.50508532,10.45476833,-0.010636457,1.767163008,10575.32027,-0.20803503,1064.394807
el150800737229,308,1000.6608,1000.4549,667,14.208639,38.870338,35.50284558,32.467819,10.45958167,-0.010147485,1.766966239,10610.79112,-0.208013546,1064.392594
el150800737229,309,1000.4699,1000.1826,667,14.203751,38.844734,35.66499783,32.45565427,10.46294667,-0.009654693,1.766768054,10646.37504,-0.207991404,1064.390307
el150800737229,310,1000.2213,999.91071,667,14.210952,38.899624,35.24530442,32.81126,10.46860833,-0.009215471,1.766647248,10681.8302,-0.207972216,1064.388317
el150800737229,311,999.96871,999.73029,667,14.226115,38.85415215,35.07812173,32.59442575,10.46902,-0.008832147,1.766605836,10716.99191,-0.207956154,1064.386647
el150800737229,312,999.79711,999.54242,667,14.219313,38.83014631,35.07363559,32.614933,10.46764,-0.008423203,1.766529853,10752.06779,-0.207938165,1064.38477
el150800737229,313,999.80533,999.38524,667,14.232356,38.832409,34.96863474,32.478535,10.47480333,-0.007816274,1.766185228,10787.08892,-0.207907323,1064.381542
el150800737229,314,999.54885,999.21584,667,14.239645,38.7387466,34.84207701,32.47024996,10.479475,-0.007272635,1.765933024,10821.99428,-0.207880013,1064.378674
el150800737229,315,999.37236,999.05008,667,14.233962,38.676182,35.01488069,32.408016,10.48085,-0.006714288,1.765665769,10856.92276,-0.207851328,1064.375653
el150800737229,316,999.1104,998.84331,667,14.232813,38.76181,35.21010225,32.35427959,10.48489333,-0.006222771,1.765494513,10892.03525,-0.207826425,1064.373021
el150800737229,317,998.84415,998.62915,667,14.250487,38.787445,35.48878566,32.35964704,10.48876333,-0.005800253,1.765420891,10927.38469,-0.207805467,1064.3708
el150800737229,318,998.63219,998.35896,667,14.255308,38.72634452,35.48951517,32.35305,10.49154,-0.005393354,1.76537013,10962.87384,-0.207785148,1064.368639
el150800737229,319,998.65377,998.24673,667,14.254199,38.721016,35.6098777,32.320946,10.49370167,-0.004784473,1.76504609,10998.42354,-0.207751728,1064.365075
el150800737229,320,998.27141,998.07209,667,14.263289,38.77813266,35.37195734,32.349293,10.49896833,-0.004353975,1.76497009,11033.91446,-0.207729129,1064.362656
el150800737229,321,998.07167,997.91652,667,14.276937,38.73632709,35.26167879,32.36668215,10.500315,-0.003928171,1.76490201,11069.23127,-0.207706487,1064.360226
el150800737229,322,997.90645,997.56569,667,14.27426,38.80127574,35.73283709,32.39773692,10.50128167,-0.003475334,1.764798414,11104.72853,-0.207681812,1064.35757
el150800737229,323,997.71124,997.43122,667,14.276385,38.824162,35.25537348,32.50417245,10.50401833,-0.003023945,1.764698827,11140.22264,-0.207656879,1064.354877
el150800737229,324,997.46698,997.26945,667,14.27592,38.874119,34.96268595,32.37995271,10.50613833,-0.002618601,1.764663998,11175.33167,-0.207634489,1064.352451
el150800737229,325,997.20776,996.87082,667,14.259649,38.866978,34.95991218,32.35953151,10.50484667,-0.002271556,1.764709769,11210.29297,-0.207615432,1064.35038
el150800737229,326,997.13552,996.76532,667,14.267175,38.95771,35.12926242,32.537136,10.50493,-0.001812705,1.764602142,11245.33755,-0.207589104,1064.347511
el150800737229,327,996.83893,996.65421,667,14.277473,38.88272053,34.97073593,32.621483,10.5092,-0.001446398,1.76462277,11280.38755,-0.207568235,1064.345229
el150800737229,328,996.67352,996.35643,667,14.274006,38.82465306,35.1165842,32.57139624,10.51367667,-0.001053079,1.764606214,11315.43121,-0.207545401,1064.342725
el150800737229,329,996.42682,996.14638,667,14.289133,38.771881,35.29358972,32.56017855,10.52122333,-0.00070572,1.764652901,11350.6363,-0.207525145,1064.340497
el150800737229,330,996.06401,995.92274,667,14.298579,38.79185815,35.53877239,32.386261,10.52478667,-0.000506289,1.764902836,11386.05248,-0.207513785,1064.339243
el150800737229,331,995.90939,995.59242,667,14.2884,38.817554,35.57869467,32.441372,10.52902333,-0.000265694,1.76509127,11421.61121,-0.207499742,1064.337689
el150800737229,332,995.75353,995.43202,667,14.300019,38.751583,35.70008052,32.479122,10.53139,1.33E-05,1.765223428,11457.2506,-0.207483148,1064.335847
el150800737229,333,995.37492,995.20653,667,14.308184,38.83585297,35.52737772,32.40764293,10.53397333,0.000133856,1.765572925,11492.86433,-0.207476083,1064.335061
el150800737229,334,995.3624,994.9885,667,14.291164,38.88274698,35.47156528,32.56400349,10.53335,0.000420988,1.765685471,11528.3638,-0.20745869,1064.333118
el150800737229,335,995.05001,994.75676,667,14.287889,38.955235,35.90787198,32.576767,10.53217,0.000609042,1.76593281,11564.05352,-0.2074472,1064.331831
el150800737229,336,995.14252,994.6813,667,14.296615,38.97677579,35.39633664,32.865692,10.53405833,0.001047338,1.765833291,11599.70563,-0.20742002,1064.328778
el150800737229,337,994.74776,994.57264,667,14.307716,39.027378,35.16549385,32.60217338,10.54256333,0.0013148,1.765968459,11634.98654,-0.207403189,1064.326882
el150800737229,338,994.38655,994.24678,667,14.306628,38.85127554,35.10051572,32.59505138,10.54477333,0.001443261,1.766293549,11670.11955,-0.207394708,1064.325924
el150800737229,339,994.2764,993.90501,667,14.311389,38.79734,34.86424074,32.44317351,10.54657,0.00165044,1.76650382,11705.10192,-0.207381315,1064.324406
el150800737229,340,994.04281,993.75379,667,14.321458,38.792248,34.83657607,32.483234,10.55273333,0.001829343,1.766749545,11739.95233,-0.207369513,1064.323064
el150800737229,341,993.72482,993.49546,667,14.335982,38.647606,35.01139983,32.423485,10.55555667,0.001909567,1.767128197,11774.87632,-0.207363609,1064.322391
