barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800737274,286,1059.1903,1059.0788,1146,14.980836,39.809063,36.6771598,33.53054427,10.043215,-0.208760748,1.840639978,10209.10389,-0.038865587,1070.913165
el150800737274,287,1059.1595,1058.9803,1146,14.984677,39.696293,36.63413254,33.549026,10.042755,-0.20919479,1.840573183,10245.75954,-0.038909086,1070.917341
el150800737274,288,1059.0628,1058.901,1146,14.993194,39.73134523,36.63310397,33.385509,10.04257,-0.209951086,1.841124759,10282.39316,-0.038955851,1070.921846
el150800737274,289,1059.0363,1058.8243,1146,14.992329,39.82127,36.68211082,33.579582,10.043345,-0.210522909,1.841321134,10319.05076,-0.03900076,1070.926187
el150800737274,290,1059.0118,1058.8847,1146,14.9938,39.76934355,36.68124846,33.553349,10.04278333,-0.210906869,1.841165211,10355.73244,-0.039043716,1070.930354
el150800737274,291,1058.8363,1058.7169,1146,14.988638,39.7887946,36.66396068,33.522404,10.04375,-0.212160145,1.842689974,10392.40505,-0.039095427,1070.935387
el150800737274,292,1058.8278,1058.6542,1146,14.97655,39.814957,36.68404019,33.569923,10.04399333,-0.213078545,1.843541147,10429.07905,-0.039143937,1070.940125
el150800737274,293,1058.7271,1058.5672,1146,14.970834,39.76096227,36.66518163,33.54529814,10.04330833,-0.214321951,1.845018607,10465.75366,-0.039195748,1070.945203
el150800737274,294,1058.7004,1058.5915,1146,14.979523,39.78986682,36.69474425,33.51792557,10.04317667,-0.215359359,1.846073323,10502.43362,-0.039245644,1070.950109
el150800737274,295,1058.6672,1058.4828,1146,14.98263,39.807758,36.67475651,33.53272779,10.04271167,-0.216246282,1.846823701,10539.11837,-0.039294117,1070.954892
el150800737274,296,1058.6325,1058.4602,1146,14.980105,39.843822,36.66415978,33.528244,10.04278333,-0.217000381,1.847310929,10575.78783,-0.039341301,1070.959563
el150800737274,297,1058.6191,1058.4635,1146,14.982538,39.81888135,36.65969115,33.582973,10.04345,-0.217488691,1.847287162,10612.44976,-0.039385779,1070.963981
el150800737274,298,1058.4816,1058.3072,1146,14.977448,39.815498,36.71122051,33.52545364,10.04267167,-0.218539154,1.848356411,10649.13521,-0.039435975,1070.968984
el150800737274,299,1058.4522,1058.2852,1146,14.971759,39.73383139,36.691318,33.509327,10.04364833,-0.219414398,1.849072002,10685.83648,-0.039484498,1070.973836
el150800737274,300,1058.2795,1058.2007,1146,14.987805,39.710552,36.63472322,33.51605264,10.04269333,-0.221081819,1.851354843,10722.4995,-0.039540909,1070.979496
el150800737274,301,1058.3249,1058.0996,1146,14.991631,39.68152502,36.61747894,33.45386244,10.04357,-0.222045081,1.852204408,10759.1256,-0.039590597,1070.984498
el150800737274,302,1058.1894,1058.0481,1146,14.993392,39.68919,36.57593019,33.373543,10.04271,-0.223535494,1.854093635,10795.72231,-0.039645592,1070.990053
el150800737274,303,1058.059,1057.9492,1146,14.9895,39.67494139,36.55249089,33.39344036,10.043295,-0.225509361,1.856943362,10832.28652,-0.039705418,1070.996115
el150800737274,304,1058.1566,1057.9914,1146,15.008226,39.66383991,36.53535808,33.34484245,10.04332167,-0.226427719,1.857631354,10868.83044,-0.039755185,1071.001175
el150800737274,305,1058.0957,1057.9357,1146,15.008729,39.678738,36.53432715,33.38191226,10.04321333,-0.227377271,1.858376906,10905.36528,-0.039805339,1071.00629
el150800737274,306,1057.965,1057.8119,1146,15.011419,39.61822021,36.51569518,33.362694,10.04281667,-0.228803265,1.8600668,10941.8903,-0.039860321,1071.011917
el150800737274,307,1057.9207,1057.7937,1146,15.011476,39.70867109,36.54747382,33.357658,10.04247333,-0.230131935,1.861541449,10978.42188,-0.039914517,1071.017481
el150800737274,308,1057.9245,1057.7806,1146,15.006369,39.668278,36.5668214,33.38123117,10.043075,-0.231065608,1.862213938,11014.97903,-0.039964909,1071.022671
el150800737274,309,1057.8701,1057.6965,1146,15.005388,39.740341,36.5688088,33.36204672,10.04323,-0.231985166,1.862855716,11051.54684,-0.040015232,1071.027871
el150800737274,310,1057.8605,1057.668,1146,14.999279,39.65339298,36.58011219,33.429882,10.04353667,-0.232619485,1.86293622,11088.1213,-0.040062695,1071.032792
el150800737274,311,1057.8753,1057.6435,1146,14.99051,39.757248,36.61562492,33.443096,10.04297,-0.232844676,1.862235837,11124.71917,-0.040105856,1071.03728
el150800737274,312,1057.7577,1057.5976,1146,15.005465,39.884308,36.7221638,33.605938,10.04374833,-0.233448169,1.862282543,11161.38807,-0.040152953,1071.042194
el150800737274,313,1057.6558,1057.5014,1146,15.000476,39.868565,36.7578861,33.573689,10.04365167,-0.234328501,1.862879244,11198.12809,-0.040202922,1071.047424
el150800737274,314,1057.5184,1057.3767,1146,15.002413,39.81679173,36.70109044,33.406059,10.043805,-0.235693478,1.864444901,11234.85758,-0.040257839,1071.053191
el150800737274,315,1057.6242,1057.3748,1146,15.005992,39.724747,36.64471876,33.45662773,10.043405,-0.2360826,1.864062048,11271.53048,-0.040302913,1071.057938
el150800737274,316,1057.5427,1057.4107,1146,14.99301,39.69954138,36.60096241,33.455223,10.04318333,-0.236627545,1.863995031,11308.15332,-0.040349604,1071.062872
el150800737274,317,1057.5099,1057.3478,1146,14.993564,39.6809195,36.62151403,33.48511504,10.042625,-0.237046646,1.863692375,11344.76456,-0.040394967,1071.067681
el150800737274,318,1057.1688,1057.3493,1146,15.001175,39.81957931,36.66207725,33.49540351,10.04395667,-0.239159626,1.866830978,11381.40636,-0.040457266,1071.074305
el150800737274,319,1057.3601,1057.2335,1146,15.014733,39.90670251,36.71105018,33.51546679,10.04367833,-0.239755777,1.866841061,11418.09292,-0.040504778,1071.079373
el150800737274,320,1057.4883,1057.232,1146,14.977189,40.032429,36.80299257,33.575008,10.04327167,-0.239366391,1.864981668,11454.84994,-0.04054155,1071.083308
el150800737274,321,1057.4882,1057.3652,1146,14.9864,39.81390693,36.82091961,33.64909018,10.04270167,-0.238729062,1.862704886,11491.6619,-0.040575292,1071.086929
el150800737274,322,1057.3907,1057.2244,1146,14.981704,39.8580687,36.78673963,33.69732958,10.043005,-0.238343102,1.860931876,11528.46573,-0.040611693,1071.090848
el150800737274,323,1057.2363,1057.1276,1146,15.013912,39.83281949,36.74119897,33.54027947,10.04306667,-0.238498933,1.860213397,11565.2297,-0.040653945,1071.095412
el150800737274,324,1057.1584,1056.9593,1146,15.011614,39.75645227,36.69403412,33.57822523,10.04273,-0.238785349,1.859763989,11601.94731,-0.040697543,1071.100135
el150800737274,325,1057.1367,1057.0006,1146,14.998761,39.789803,36.66431024,33.505844,10.043265,-0.238903288,1.859004258,11638.62649,-0.040739264,1071.104668
el150800737274,326,1057.0965,1056.9048,1146,15.017554,39.78295874,36.64660152,33.37929379,10.0428,-0.238956001,1.858138147,11675.28194,-0.040780192,1071.10913
el150800737274,327,1057.035,1056.8376,1146,15.01377,39.78280918,36.6651556,33.39568482,10.04345833,-0.239054382,1.857378963,11711.93782,-0.040821533,1071.113649
el150800737274,328,1057.0121,1056.8037,1146,15.007785,39.72359426,36.66041999,33.460968,10.04369167,-0.239001877,1.85635014,11748.60061,-0.040861126,1071.117991
el150800737274,329,1056.945,1056.7898,1146,15.008304,39.75186351,36.6400315,33.44934313,10.04346833,-0.239025163,1.85548728,11785.25084,-0.040901451,1071.122427
el150800737274,330,1056.7954,1056.6937,1146,15.028188,39.741081,36.6699311,33.49816222,10.04326167,-0.239539816,1.855595021,11821.90582,-0.040947018,1071.127455
el150800737274,331,1056.8492,1056.638,1146,15.020316,39.80579694,36.69220991,33.50583516,10.04296667,-0.239503963,1.85464209,11858.58689,-0.040986591,1071.131834
el150800737274,332,1056.7456,1056.5615,1146,15.021425,39.73081948,36.68189158,33.526009,10.043335,-0.239721046,1.854194514,11895.27394,-0.041028851,1071.136525
el150800737274,333,1056.6798,1056.5082,1146,15.017046,39.84071942,36.67494366,33.51405,10.04373833,-0.239996208,1.853871864,11931.95236,-0.04107169,1071.141295
el150800737274,334,1056.5912,1056.4203,1146,15.04404,39.690464,36.6639092,33.521027,10.04300167,-0.240440207,1.85388924,11968.62178,-0.041116314,1071.146277
el150800737274,335,1056.5985,1056.3995,1146,15.016507,39.79432649,36.66512917,33.50328138,10.04361,-0.240574928,1.853310172,12005.2863,-0.041157562,1071.150897
el150800737274,336,1056.432,1056.306,1146,15.014357,39.73838307,36.63860958,33.4902119,10.04292167,-0.241263742,1.853831659,12041.93817,-0.041204719,1071.156195
el150800737274,337,1056.4678,1056.2737,1146,15.01704,39.733803,36.65027835,33.467983,10.04290333,-0.241494193,1.853448832,12078.58261,-0.041246986,1071.160957
el150800737274,338,1056.4561,1056.219,1146,15.020894,39.71311463,36.62890609,33.54178241,10.043395,-0.241521641,1.852685163,12115.22221,-0.041286959,1071.165474
el150800737274,339,1056.3748,1056.2425,1146,15.023554,39.68447819,36.61857974,33.467072,10.04320333,-0.241681268,1.852192767,12151.84595,-0.041328313,1071.17016
el150800737274,340,1056.2172,1056.0716,1146,15.028343,39.725758,36.61627558,33.463646,10.04403833,-0.24233534,1.852684575,12188.46338,-0.041374957,1071.175462
el150800737274,341,1056.168,1056.0247,1146,15.03001,39.72661953,36.60961166,33.463036,10.04349167,-0.242947412,1.853090637,12225.07632,-0.041421189,1071.180733
el150800737274,342,1056.1037,1055.8921,1146,15.035286,39.68296009,36.61071658,33.52677603,10.043655,-0.243591216,1.853559217,12261.68648,-0.041467784,1071.18606
el150800737274,343,1056.085,1055.8951,1146,15.034977,39.650116,36.60124372,33.41673399,10.04344167,-0.244048509,1.853655614,12298.29246,-0.041512412,1071.191177
el150800737274,344,1056.087,1055.8478,1146,15.020573,39.71420684,36.60996457,33.469547,10.043045,-0.244234109,1.853222898,12334.89807,-0.041554065,1071.195968
el150800737274,345,1056.0217,1055.8531,1146,15.034917,39.69556736,36.603379,33.50755859,10.04323167,-0.244467462,1.852894583,12371.50474,-0.041596192,1071.200826
el150800737274,346,1056.0051,1055.8218,1146,15.015937,39.686501,36.62503014,33.489616,10.04317333,-0.244527072,1.852238525,12408.11895,-0.041636344,1071.20547
el150800737274,347,1055.9181,1055.7183,1146,15.018093,39.723282,36.63965168,33.49329579,10.04425167,-0.244734029,1.851882949,12444.75129,-0.041678059,1071.210309
el150800737274,348,1055.8399,1055.6451,1146,15.019534,39.75615177,36.66231637,33.498161,10.04413167,-0.245044166,1.851739338,12481.40227,-0.041720863,1071.215289
el150800737274,349,1055.8019,1055.6406,1146,15.02309,39.71209,36.64774394,33.556053,10.0424,-0.245273967,1.851445003,12518.0573,-0.041762753,1071.220176
el150800737274,350,1055.7029,1055.5556,1146,15.017556,39.745823,36.66774712,33.487747,10.04393167,-0.245697247,1.851540477,12554.71505,-0.041806724,1071.225321
el150800737274,351,1055.6787,1055.4864,1146,15.021037,39.768131,36.6722092,33.495991,10.04401833,-0.245975047,1.851352214,12591.38502,-0.041849093,1071.230292
el150800737274,352,1054.4357,1055.4911,1146,15.020865,39.873577,36.73900893,33.58774297,10.04382333,-0.252633572,1.865697601,12628.09063,-0.041948744,1071.242018
el150800737274,353,1055.5835,1055.4029,1146,15.022486,39.8488306,36.78810385,33.609753,10.04455833,-0.252676434,1.8648446,12664.85419,-0.041989586,1071.246837
el150800737274,354,1055.5153,1055.36,1146,15.002641,39.90754549,36.79074219,33.638813,10.04433167,-0.252776261,1.864120346,12701.64361,-0.042030991,1071.251736
el150800737274,355,1055.3766,1055.2064,1146,15.012548,39.84310094,36.81951231,33.68932,10.0442,-0.253233977,1.864117442,12738.44874,-0.042076289,1071.257112
el150800737274,356,1055.4749,1055.2361,1146,15.015408,39.85761254,36.76310513,33.61345392,10.04430833,-0.253033393,1.862834713,12775.24005,-0.042114201,1071.261623
el150800737274,357,1055.4413,1055.2832,1146,15.022939,39.754112,36.74224269,33.64364657,10.04365167,-0.252754347,1.861426108,12811.99272,-0.04215108,1071.266024
el150800737274,358,1055.2837,1055.1313,1146,15.02535,39.82513769,36.73308284,33.58772722,10.04343333,-0.252904912,1.860872001,12848.73039,-0.042192734,1071.271009
el150800737274,359,1055.2492,1055.0554,1146,15.032577,39.79351382,36.71271335,33.49828899,10.04312167,-0.25296727,1.860158642,12885.45328,-0.042233338,1071.275881
el150800737274,360,1055.197,1055.003,1146,15.037438,39.84024368,36.70629059,33.457481,10.04346667,-0.253017154,1.85943614,12922.16279,-0.04227373,1071.280742
el150800737274,361,1055.1697,1054.9834,1146,15.051298,39.83144282,36.68996429,33.467697,10.04470167,-0.25295464,1.858510613,12958.86091,-0.042312766,1071.285452
el150800737274,362,1055.0739,1054.9138,1146,15.034229,39.833508,36.65269399,33.458206,10.04313,-0.253058363,1.857926336,12995.53224,-0.042353601,1071.290393
el150800737274,363,1055.0818,1054.8946,1146,15.031098,39.821548,36.68451299,33.514668,10.04296,-0.252909418,1.856864622,13032.20085,-0.042391483,1071.29499
el150800737274,364,1054.9393,1054.8297,1146,15.042737,39.788673,36.66731405,33.456356,10.04363333,-0.253112128,1.856507416,13068.87676,-0.042433265,1071.300073
el150800737274,365,1054.866,1054.7746,1146,15.047072,39.830494,36.66822511,33.485367,10.04282667,-0.253381496,1.85629153,13105.54453,-0.04247575,1071.305256
el150800737274,366,1054.8022,1054.6304,1146,15.03742,39.834064,36.69343395,33.457008,10.04279167,-0.253676875,1.856134813,13142.22536,-0.042518495,1071.310485
el150800737274,367,1054.8432,1054.6716,1146,15.018722,39.82444332,36.68175672,33.5359697,10.04362167,-0.253586422,1.855228092,13178.91295,-0.042556835,1071.315188
el150800737274,368,1054.775,1054.5897,1146,15.040723,39.85642357,36.66205586,33.50210011,10.04316833,-0.253548654,1.854440435,13215.58486,-0.042595685,1071.319967
el150800737274,369,1054.7076,1054.5404,1146,15.050398,39.8124383,36.65475135,33.46584317,10.04249333,-0.253558562,1.853760711,13252.24326,-0.042634998,1071.324816
el150800737274,370,1054.7216,1054.5355,1146,15.04939,39.81333177,36.62952641,33.41673321,10.04346667,-0.25330743,1.852589581,13288.8854,-0.042671201,1071.329293
el150800737274,371,1054.6683,1054.4882,1146,15.041206,39.768463,36.58896958,33.322525,10.0432,-0.253056673,1.851439217,13325.49465,-0.042707284,1071.333767
el150800737274,372,1054.547,1054.3931,1146,15.0575,39.82687,36.6245966,33.440159,10.04336833,-0.253058738,1.850797614,13362.10143,-0.042746186,1071.338604
el150800737274,373,1054.4528,1054.2928,1146,15.038215,39.766064,36.60894405,33.43901269,10.043115,-0.253206591,1.850454653,13398.7182,-0.042786679,1071.343652
el150800737274,374,1054.4592,1054.2644,1146,15.045821,39.819344,36.61223773,33.37073164,10.042625,-0.253119523,1.849660267,13435.32879,-0.042824422,1071.34837
el150800737274,375,1054.4527,1054.2523,1146,15.049833,39.75823557,36.58583772,33.35354004,10.04238167,-0.252857361,1.848542314,13471.92783,-0.042860018,1071.352831
el150800737274,376,1054.3348,1054.1972,1146,15.042786,39.75215001,36.59872053,33.409332,10.04304333,-0.252828817,1.847894975,13508.52011,-0.042898226,1071.357633
el150800737274,377,1054.3052,1054.1511,1146,15.055528,39.74557484,36.58959019,33.3526674,10.04342667,-0.252707153,1.847078657,13545.11427,-0.042935269,1071.3623
el150800737274,378,1054.3342,1054.098,1146,15.035051,39.785915,36.58227292,33.352371,10.04303333,-0.252290669,1.845711028,13581.7002,-0.042968714,1071.366525
el150800737274,379,1054.2164,1054.0878,1146,15.037526,39.70612,36.53230697,33.2819386,10.04309,-0.252104156,1.844805221,13618.25749,-0.04300475,1071.37109
el150800737274,380,1054.1744,1053.9541,1146,15.043413,39.66841872,36.5118136,33.3133028,10.04371333,-0.251875396,1.843833171,13654.77955,-0.043040178,1071.375589
el150800737274,381,1054.1832,1053.9765,1146,15.041783,39.74199184,36.56975422,33.368416,10.04313167,-0.251431653,1.842466458,13691.32033,-0.043072914,1071.379758
el150800737274,382,1054.1806,1053.9953,1146,15.001961,39.95083037,36.65040282,33.46892039,10.04362833,-0.250823001,1.840810466,13727.93041,-0.043103479,1071.38366
el150800737274,383,1054.0334,1053.8845,1146,15.020525,39.982162,36.82937731,33.638752,10.04361667,-0.250539897,1.839796014,13764.6703,-0.043137814,1071.388055
el150800737274,384,1054.1047,1053.911,1146,15.021554,39.98289389,36.87037023,33.61624235,10.04406833,-0.249842961,1.838016386,13801.52017,-0.043166971,1071.391796
el150800737274,385,1054.0489,1053.8603,1146,15.0054,40.09791095,36.8807812,33.674095,10.043415,-0.249166543,1.836301095,13838.39575,-0.043196187,1071.395555
el150800737274,386,1052.7968,1053.845,1146,14.983408,40.13468878,36.96548858,33.77690614,10.04285,-0.253206254,1.844762199,13875.31889,-0.043273506,1071.40553
el150800737274,387,1054.0389,1053.8379,1146,14.979695,40.16872631,37.02325232,33.81129961,10.044205,-0.25214791,1.842258521,13912.31326,-0.043298272,1071.408733
el150800737274,388,1054.0026,1053.8024,1146,14.99185,40.154957,37.01965567,33.86591778,10.044055,-0.251059307,1.839736683,13949.33471,-0.043322378,1071.411858
el150800737274,389,1053.9193,1053.7684,1146,15.005203,40.02438997,36.95946628,33.75235829,10.04314167,-0.250084237,1.837455646,13986.32427,-0.043347696,1071.41515
el150800737274,390,1053.8348,1053.6728,1146,14.997547,39.921455,36.91600348,33.68753441,10.04377833,-0.249223958,1.835416257,14023.26201,-0.043374245,1071.41861
el150800737274,391,1053.7559,1053.5882,1146,15.004338,40.024921,36.89059096,33.70750447,10.04417333,-0.248458652,1.833580509,14060.1653,-0.04340178,1071.422208
el150800737274,392,1053.6761,1053.4879,1146,14.989965,40.00231807,36.91833678,33.78106422,10.04372833,-0.247788821,1.831947808,14097.06977,-0.043430312,1071.425946
el150800737274,393,1053.7207,1053.5229,1146,15.000666,40.026619,36.90529176,33.712158,10.043705,-0.246832584,1.829812303,14133.98158,-0.043455001,1071.429188
el150800737274,394,1053.6479,1053.5007,1146,15.006135,40.048042,36.89389928,33.68963734,10.04428,-0.245953362,1.827846761,14170.88118,-0.043480446,1071.432538
el150800737274,395,1053.6801,1053.4592,1146,15.014413,40.085392,36.90910585,33.731438,10.04377333,-0.244839779,1.825485508,14207.78268,-0.043502605,1071.435463
el150800737274,396,1053.5676,1053.4042,1146,14.992068,40.090118,36.93117267,33.69705697,10.04325333,-0.243921703,1.823508955,14244.70282,-0.043527062,1071.4387
el150800737274,397,1053.5332,1053.3369,1146,14.990858,40.077145,36.95326589,33.77672322,10.04408667,-0.24296633,1.821491881,14281.64504,-0.043550805,1071.44185
el150800737274,398,1053.4788,1053.3227,1146,14.990809,40.05589585,36.95577477,33.81242,10.043955,-0.242033096,1.81954243,14318.59956,-0.043574602,1071.445015
el150800737274,399,1053.4599,1053.2432,1146,14.970893,40.119247,36.98054512,33.800159,10.044015,-0.241019414,1.817474086,14355.56772,-0.043597115,1071.448016
el150800737274,400,1053.3898,1053.2048,1146,14.986179,40.12190084,37.0053561,33.856255,10.04351667,-0.240074214,1.815557173,14392.56067,-0.043620283,1071.451113
el150800737274,401,1053.4379,1053.1991,1146,14.987036,40.13231217,36.99921053,33.77655922,10.04421667,-0.238863684,1.813191919,14429.56295,-0.043639693,1071.453714
el150800737274,402,1053.2348,1053.1533,1146,14.972972,40.09061679,37.01462628,33.83954673,10.04404333,-0.238100662,1.811664199,14466.56987,-0.04366472,1071.457076
el150800737274,403,1053.2269,1053.018,1146,15.006231,40.14705973,37.02350639,33.84137394,10.04375667,-0.237222134,1.809945384,14503.58894,-0.043688058,1071.460219
el150800737274,404,1053.2699,1053.0801,1146,14.992245,40.084126,36.99295062,33.82293375,10.04376,-0.236093469,1.807799696,14540.59717,-0.043707873,1071.462894
el150800737274,405,1053.1636,1053.0177,1146,14.981702,40.17631781,37.01847709,33.82698631,10.04396833,-0.23513393,1.805984631,14577.60288,-0.043729679,1071.465845
el150800737274,406,1053.0453,1052.9281,1146,14.990414,40.19678793,37.03398315,33.832268,10.0439,-0.234375168,1.804558427,14614.62911,-0.043753873,1071.469127
el150800737274,407,1052.9332,1052.7796,1146,14.988551,40.118305,37.02470196,33.8270959,10.04253333,-0.233797381,1.803485399,14651.65845,-0.043780181,1071.472705
el150800737274,408,1052.8769,1052.6941,1146,14.99074,40.10616162,36.99820239,33.76413414,10.04308,-0.233237484,1.802459297,14688.6699,-0.043806554,1071.476301
el150800737274,409,1052.8389,1052.6159,1146,15.010809,40.053585,36.98948092,33.796444,10.042755,-0.232643088,1.801381726,14725.66375,-0.043832335,1071.479824
el150800737274,410,1052.7987,1052.6252,1146,15.015406,40.01483793,36.98366,33.80127199,10.044555,-0.232021693,1.800267401,14762.65032,-0.04385761,1071.483287
el150800737274,411,1052.7886,1052.5779,1146,15.007531,40.176144,37.00260995,33.81406487,10.044025,-0.231291196,1.798965412,14799.64345,-0.043881323,1071.486543
el150800737274,412,1052.7512,1052.6159,1146,14.992482,40.10075956,37.03087892,33.801453,10.04251667,-0.230530659,1.797624483,14836.6602,-0.043904463,1071.489729
el150800737274,413,1052.7277,1052.4873,1146,14.985988,40.115429,37.04055563,33.889812,10.04339667,-0.229703868,1.796179196,14873.69591,-0.043926552,1071.492777
el150800737274,414,1052.7271,1052.5428,1146,14.980997,40.118835,37.05105868,33.88795145,10.04385667,-0.228753205,1.794527794,14910.74172,-0.04394681,1071.49558
el150800737274,415,1052.6304,1052.4265,1146,15.001377,40.14977213,37.08438009,33.97372029,10.043355,-0.227936057,1.793138187,14947.80944,-0.04396861,1071.498603
el150800737274,416,1052.5898,1052.4113,1146,14.987737,40.15816339,37.0587034,33.9171143,10.043815,-0.227101061,1.791733067,14984.88098,-0.04398998,1071.501573
el150800737274,417,1052.6209,1052.3983,1146,14.991562,40.15714223,37.0760597,33.96330823,10.043125,-0.226063654,1.789981361,15021.94836,-0.04400846,1071.504148
el150800737274,418,1052.4907,1052.3334,1146,14.983264,40.1188928,37.08611427,33.95835265,10.04399,-0.225245695,1.788645388,15059.02945,-0.044029628,1071.507105
el150800737274,419,1052.4032,1052.259,1146,14.998836,40.11106841,37.04718334,33.89331885,10.04212667,-0.224532996,1.787517349,15096.0961,-0.044051977,1071.510233
el150800737274,420,1052.3382,1052.1761,1146,14.981117,40.22466938,37.07989518,33.947029,10.04177333,-0.22386418,1.78648305,15133.15964,-0.044074719,1071.513425
el150800737274,421,1052.3349,1052.1537,1146,14.975101,40.203281,37.17691839,34.02916927,10.04245333,-0.223077605,1.785245323,15170.28804,-0.044095761,1071.516385
el150800737274,422,1052.2908,1052.1352,1146,14.977349,40.19250822,37.13242185,34.015766,10.041765,-0.222282514,1.784006568,15207.44271,-0.044116506,1071.51931
el150800737274,423,1052.2892,1052.0655,1146,14.985777,40.1114036,37.10031584,33.9490451,10.04232333,-0.221372018,1.782573933,15244.55908,-0.044135535,1071.521999
el150800737274,424,1052.0972,1051.966,1146,14.985079,40.05877949,36.98528581,33.82658904,10.04350833,-0.220833943,1.781838066,15281.60188,-0.04415922,1071.525355
el150800737274,425,1052.0605,1051.9149,1146,15.013771,40.082169,36.94652791,33.721806,10.04121333,-0.220261698,1.781046712,15318.56779,-0.044182325,1071.528635
el150800737274,426,1052.0329,1051.7979,1146,15.03595,40.09065483,36.96880988,33.7820575,10.04401667,-0.219633295,1.780160235,15355.52546,-0.044204559,1071.5318
el150800737274,427,1051.9466,1051.8204,1146,15.009425,40.153156,36.99187702,33.83467743,10.04373333,-0.219100394,1.779459893,15392.5058,-0.044227864,1071.535125
el150800737274,428,1052.0149,1051.8036,1146,15.000208,40.01315664,36.94157386,33.723923,10.042535,-0.218271037,1.778224446,15429.47253,-0.044247166,1071.537885
el150800737274,429,1051.9173,1051.7075,1146,15.013106,39.9692647,36.92263972,33.811886,10.04214667,-0.217567227,1.777230671,15466.40464,-0.044267936,1071.540862
el150800737274,430,1051.8578,1051.6226,1146,15.018133,40.052681,36.93686465,33.78242047,10.04285,-0.216891856,1.77629969,15503.33439,-0.04428891,1071.543875
el150800737274,431,1051.8504,1051.6577,1146,14.997686,40.044392,36.94450357,33.798157,10.04181833,-0.216116154,1.775196262,15540.27507,-0.044308404,1071.546683
el150800737274,432,1051.7676,1051.6572,1146,15.014101,40.076546,36.95230731,33.823696,10.04187667,-0.215427265,1.774262655,15577.22348,-0.044328864,1071.549636
el150800737274,433,1051.7719,1051.5625,1146,15.011542,40.03302,36.96620317,33.78952922,10.04202333,-0.21461172,1.773109542,15614.18273,-0.044347489,1071.55233
el150800737274,434,1051.751,1051.5025,1146,15.015968,40.054405,36.95240828,33.77184785,10.04178333,-0.213734933,1.771859254,15651.14204,-0.044365112,1071.554885
el150800737274,435,1051.6428,1051.5089,1146,15.012312,40.040634,36.93427062,33.781143,10.04291,-0.213005991,1.770888928,15688.08538,-0.044384513,1071.557705
el150800737274,436,1051.6386,1051.3797,1146,15.012113,40.07181791,36.97022199,33.763683,10.04257167,-0.212174385,1.76974376,15725.03762,-0.044402383,1071.560308
el150800737274,437,1051.5282,1051.414,1146,15.00929,40.062061,36.96437811,33.749878,10.04230833,-0.211494155,1.768884387,15762.00492,-0.044422077,1071.563183
el150800737274,438,1051.495,1051.2981,1146,15.001439,40.11889121,36.99488655,33.845245,10.04392167,-0.210778933,1.767970274,15798.98456,-0.044441152,1071.565975
el150800737274,439,1051.5357,1051.3129,1146,14.999535,40.137482,37.04769151,33.8880546,10.04193333,-0.209859016,1.766698694,15836.00585,-0.044457324,1071.568347
el150800737274,440,1051.4076,1051.264,1146,15.004472,40.204112,37.11362708,33.946461,10.04319,-0.209129991,1.765782611,15873.0865,-0.044475862,1071.571072
el150800737274,441,1051.466,1051.1822,1146,15.008033,40.156071,37.09034076,33.95852088,10.0422,-0.208159501,1.76444518,15910.18849,-0.044490982,1071.573299
el150800737274,442,1051.3346,1051.1808,1146,15.012524,40.16566399,37.10098854,33.975983,10.04294167,-0.207385592,1.763471875,15947.28415,-0.044508562,1071.575895
el150800737274,443,1051.2028,1051.0616,1146,15.004972,40.208664,37.09847183,33.937687,10.04250333,-0.206808396,1.762865174,15984.38388,-0.044528566,1071.578856
el150800737274,444,1051.2259,1051.0377,1146,15.006522,40.114487,37.09697988,33.95949522,10.04166333,-0.206065391,1.761963037,16021.48161,-0.044546249,1071.581479
el150800737274,445,1051.1663,1050.9907,1146,15.005964,40.218365,37.07505184,33.937057,10.04298833,-0.205351017,1.761121497,16058.56763,-0.044564148,1071.58414
el150800737274,446,1051.0596,1050.9062,1146,14.993536,40.24285089,37.09021664,33.967487,10.04404667,-0.20477239,1.760534536,16095.65026,-0.044583679,1071.58705
el150800737274,447,1051.0447,1050.8659,1146,15.005426,40.24465839,37.08091872,33.899666,10.043195,-0.204116588,1.759812335,16132.73583,-0.044602058,1071.589795
el150800737274,448,1051.0075,1050.8238,1146,14.993497,40.21771104,37.09230082,33.94894151,10.044515,-0.203436764,1.75905344,16169.82244,-0.044619972,1071.592476
el150800737274,449,1050.9119,1050.7176,1146,14.996393,40.16806713,37.13182777,34.009087,10.04436667,-0.202865256,1.758498275,16206.9345,-0.044639162,1071.595354
el150800737274,450,1050.8794,1050.7268,1146,15.001437,40.165592,37.05444601,33.828033,10.04438333,-0.202257189,1.757881243,16244.02764,-0.044657738,1071.598147
el150800737274,451,1050.8745,1050.6684,1146,15.005801,40.18582836,37.07370187,33.89959806,10.04347333,-0.201552699,1.757095397,16281.09171,-0.044674898,1071.600732
el150800737274,452,1050.7613,1050.6048,1146,14.992844,40.22750332,37.0730454,33.87883441,10.04479833,-0.200994607,1.756581972,16318.16509,-0.044693839,1071.603592
el150800737274,453,1050.7909,1050.5987,1146,14.994521,40.34531,37.14285786,33.923401,10.04340833,-0.200263886,1.75576081,16355.27304,-0.044710362,1071.606093
