barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460474,175,1072.0688,1072.0118,457,18.005894,39.162521,33.33860831,30.386082,10.18028167,-1.653587776,7.838094305,5771.958783,-0.013400796,1076.703884
el150800460474,176,1072.1918,1072.0829,457,18.017555,39.29208,33.46717179,30.287758,10.17998333,-1.613552165,7.531167985,5805.361673,-0.013815577,1076.728356
el150800460474,177,1071.9625,1071.8889,457,18.123178,39.182724,33.25940777,29.961803,10.0968,-1.575391623,7.222520956,5838.724963,-0.014257493,1076.754576
el150800460474,178,1071.9641,1071.8938,457,18.119458,39.428265,33.40431078,29.925508,10.09651667,-1.538651024,6.937338344,5872.056823,-0.014681693,1076.779887
el150800460474,179,1071.9501,1071.8606,457,17.990518,39.394867,33.44924331,30.103048,10.09674667,-1.50328211,6.67184999,5905.4836,-0.015091704,1076.804487
el150800460474,180,1071.7653,1071.6625,457,18.076286,39.438519,33.31188844,29.952103,10.180105,-1.46995126,6.411968317,5938.864165,-0.015519454,1076.830295
el150800460474,181,1071.637,1071.5734,457,17.989378,39.680538,33.39832616,30.466217,10.18013333,-1.438514047,6.163596689,5972.219273,-0.015953722,1076.856641
el150800460474,182,1071.7701,1071.6933,457,17.959679,39.560276,33.77126274,30.394312,10.09687,-1.407174578,5.940400378,6005.804067,-0.016346978,1076.880629
el150800460474,183,1071.5905,1071.5213,457,18.000634,39.490376,33.61850171,30.470446,10.09691,-1.377871682,5.72369596,6039.498949,-0.01675657,1076.905751
el150800460474,184,1071.475,1071.3638,457,18.026263,39.982853,33.72358192,30.2365,10.09686667,-1.350244209,5.51767654,6073.169991,-0.017170355,1076.931268
el150800460474,185,1071.4527,1071.3855,457,17.990895,39.813671,33.67801996,30.485834,10.18004333,-1.323430313,5.325029602,6106.870792,-0.017571759,1076.956155
el150800460474,186,1071.2258,1071.1521,457,17.984413,39.639908,33.62138638,30.600334,10.09671667,-1.29939758,5.140478517,6140.520495,-0.017996463,1076.982628
el150800460474,187,1071.1675,1071.0791,457,18.003069,39.766201,33.70180135,30.538017,10.18034333,-1.276302653,4.967418004,6174.182089,-0.018414563,1077.008829
el150800460474,188,1071.1049,1071.0222,457,17.995667,39.569885,33.69120539,30.351797,10.09687333,-1.254143221,4.804989797,6207.878593,-0.018826922,1077.034807
el150800460474,189,1071.0478,1070.9523,457,18.053591,39.540329,33.65609906,30.298399,10.18033333,-1.232803315,4.652460437,6241.552245,-0.019232723,1077.060508
el150800460474,190,1071.126,1071.0406,457,17.975025,39.776382,33.70821031,30.652954,10.09689,-1.210783804,4.509395519,6275.234399,-0.019609735,1077.084511
el150800460474,191,1070.7505,1070.7136,457,18.035058,39.708996,33.54902943,30.354101,10.09692,-1.193460144,4.37668514,6308.863019,-0.020033255,1077.111617
el150800460474,192,1070.4829,1070.4759,457,17.979803,39.213879,33.4549261,30.356852,10.18018167,-1.179944656,4.257514883,6342.364997,-0.020483762,1077.140599
el150800460474,193,1070.6246,1070.5713,457,18.053077,39.415337,33.50601792,30.28404,10.09671333,-1.163520763,4.139889312,6375.845469,-0.020894418,1077.167155
el150800460474,194,1070.4203,1070.2794,457,18.088527,39.345573,33.38703191,30.204615,10.18045,-1.149723339,4.033050054,6409.291994,-0.021321593,1077.194921
el150800460474,195,1070.4184,1070.3481,457,18.084144,39.280178,33.59094845,30.084095,10.180155,-1.135327719,3.930604324,6442.780984,-0.021732709,1077.221781
el150800460474,196,1070.5001,1070.4191,457,17.9365,39.658054,33.76021465,30.34292,10.09671667,-1.119371718,3.830511038,6476.456566,-0.022115295,1077.246904
el150800460474,197,1070.3256,1070.2807,457,18.051596,39.818996,33.64698515,30.41091,10.096775,-1.105424038,3.738936378,6510.160166,-0.022509787,1077.272941
el150800460474,198,1069.8798,1069.8397,457,18.006073,39.734455,33.53377485,30.324505,10.18023,-1.098027359,3.66807608,6543.750546,-0.022956902,1077.302599
el150800460474,199,1069.9544,1069.8825,457,17.978992,39.591961,33.55809298,30.132181,10.18035,-1.08804441,3.593750235,6577.29648,-0.023375964,1077.330537
el150800460474,200,1069.7428,1069.6796,457,18.04026,39.468502,33.38964568,30.166628,10.18024833,-1.080584858,3.53003452,6610.770349,-0.023810672,1077.359662
el150800460474,201,1069.5698,1069.5155,457,18.078543,39.905399,33.54616167,30.032831,10.09705667,-1.074863956,3.474728082,6644.238253,-0.024254578,1077.389552
el150800460474,202,1069.5225,1069.4991,457,17.993603,39.714066,33.51436084,30.22798,10.18030667,-1.068485141,3.420201842,6677.768514,-0.024688802,1077.418934
el150800460474,203,1069.3085,1069.225,457,18.037017,39.542404,33.36896605,30.311172,10.09706333,-1.064478824,3.375897073,6711.210177,-0.025137745,1077.449462
el150800460474,204,1069.3054,1069.2061,457,18.104019,39.718925,33.50705875,30.208181,10.09698333,-1.058866949,3.328687309,6744.64819,-0.025570451,1077.479031
el150800460474,205,1069.3264,1069.2503,457,18.067332,39.78167,33.66554083,30.34643,10.18057,-1.051539082,3.278325142,6778.23449,-0.025983999,1077.507428
el150800460474,206,1069.2438,1069.1988,457,18.091252,39.728382,33.65719284,30.290272,10.18027833,-1.044342014,3.230560444,6811.895856,-0.026393585,1077.535689
el150800460474,207,1069.399,1069.3547,457,18.05342,40.046677,33.82677219,30.748755,10.18041833,-1.033957436,3.175369192,6845.637839,-0.026766107,1077.561517
el150800460474,208,1069.0593,1069.029,457,18.034695,39.857357,33.66547522,30.377769,10.09717667,-1.02754307,3.134220854,6879.383963,-0.027171177,1077.589737
el150800460474,209,1068.874,1068.8519,457,18.026827,39.555656,33.56460836,30.50211,10.18000167,-1.022769707,3.100116583,6912.999004,-0.027586345,1077.618799
el150800460474,210,1069.0427,1069.0408,457,18.050848,39.643322,33.80411693,30.43573,10.09687833,-1.014327581,3.055750941,6946.683367,-0.027963186,1077.645303
el150800460474,211,1068.7805,1068.7176,457,18.109025,39.719124,33.62193285,30.14196,10.09707333,-1.008606998,3.021606136,6980.396392,-0.02836083,1077.673403
el150800460474,212,1068.7673,1068.696,457,18.091001,40.254044,33.73553764,30.132401,10.09706333,-1.001938131,2.985702134,7014.075127,-0.028745312,1077.700702
el150800460474,213,1068.6632,1068.6597,457,17.963026,39.935955,33.76332516,30.30159,10.09670667,-0.995668067,2.95238475,7047.824559,-0.029128983,1077.72807
el150800460474,214,1068.3429,1068.3361,457,18.062064,40.001411,33.67643148,30.353388,10.18014333,-0.992878614,2.932006028,7081.544437,-0.029539968,1077.757524
el150800460474,215,1067.9715,1067.925,457,17.995805,39.751183,33.52702819,30.202671,10.097,-0.994479296,2.928410586,7115.146167,-0.029983757,1077.789477
el150800460474,216,1068.0243,1068.0203,457,18.03359,39.569572,33.60477319,30.183413,10.09687167,-0.99318205,2.914580941,7148.712067,-0.030404736,1077.819928
el150800460474,217,1067.6928,1067.6895,457,18.113723,39.428696,33.36940936,30.07299,10.09698833,-0.995456769,2.914651289,7182.199159,-0.03085237,1077.852456
el150800460474,218,1067.5853,1067.4958,457,18.111309,39.964668,33.51158134,29.958975,10.09678333,-0.997326489,2.913497102,7215.639654,-0.03129743,1077.884945
el150800460474,219,1067.5997,1067.5161,457,18.040905,39.957287,33.66023035,30.294573,10.18024333,-0.996912829,2.904121012,7249.22556,-0.031724716,1077.91628
el150800460474,220,1067.4254,1067.404,457,18.060889,39.79324,33.68643027,30.320883,10.1802,-0.997341543,2.898372719,7282.89889,-0.032158049,1077.948202
el150800460474,221,1067.3807,1067.3547,457,18.120153,39.974586,33.80039095,30.411955,10.09711333,-0.996588893,2.888632404,7316.642301,-0.032581257,1077.979519
el150800460474,222,1067.1492,1067.1555,457,18.094491,39.795467,33.66154754,30.077948,10.18009333,-0.997490697,2.885540028,7350.37327,-0.033017238,1078.011927
el150800460474,223,1066.9866,1066.9472,457,18.070713,39.8605,33.60132646,30.293753,10.09705833,-0.998879577,2.884601596,7384.004707,-0.033457159,1078.044774
el150800460474,224,1066.9923,1066.9634,457,18.028688,39.817184,33.62414402,30.514856,10.09727167,-0.998272247,2.876386205,7417.617442,-0.033880739,1078.076543
el150800460474,225,1066.6829,1066.6814,457,18.089468,39.641808,33.50688019,30.110985,10.096955,-1.00031384,2.878606166,7451.182954,-0.034325633,1078.110058
el150800460474,226,1066.5332,1066.5333,457,18.109195,39.571156,33.50723555,30.070818,10.097255,-1.002483783,2.881472726,7484.690012,-0.034772313,1078.143857
el150800460474,227,1066.7335,1066.7175,457,18.145414,39.711636,33.60842278,30.12834,10.18073667,-1.000073251,2.867247854,7518.247841,-0.035180039,1078.174844
el150800460474,228,1066.4306,1066.364,457,18.130071,39.849823,33.54540654,29.830587,10.18025833,-1.000063427,2.862413549,7551.824756,-0.035607894,1078.207504
el150800460474,229,1066.4483,1066.3797,457,18.054191,40.354214,33.6862823,30.356586,10.09675667,-0.998188175,2.850905345,7585.4406,-0.036018563,1078.238989
el150800460474,230,1066.3491,1066.373,457,17.979512,40.017159,33.86676454,30.511877,10.09735667,-0.996084383,2.838968536,7619.217124,-0.036425748,1078.270342
el150800460474,231,1066.0245,1066.0222,457,18.137049,40.053028,33.80279604,30.199331,10.18049667,-0.996504577,2.836863573,7653.051904,-0.036854711,1078.303515
el150800460474,232,1066.0049,1065.9769,457,18.029083,40.564289,33.88797195,30.47888,10.09723333,-0.995499357,2.829554782,7686.897288,-0.037270759,1078.335828
el150800460474,233,1065.9028,1065.9256,457,18.037371,40.18766,33.91570933,30.301065,10.09687167,-0.994203468,2.821442312,7720.799129,-0.03768332,1078.368008
el150800460474,234,1065.6871,1065.6894,457,18.028595,40.348774,33.78276737,30.385542,10.18049,-0.993954077,2.817540735,7754.648367,-0.038104816,1078.401025
el150800460474,235,1065.2742,1065.2894,457,17.952893,40.192623,33.79533051,30.415667,10.09771667,-0.997127797,2.827084262,7788.437416,-0.038556189,1078.436533
el150800460474,236,1065.2715,1065.3549,457,18.024806,39.999763,33.8218909,30.347488,10.09724167,-0.998347325,2.828858679,7822.246027,-0.038992338,1078.470989
el150800460474,237,1065.0282,1065.0858,457,18.106801,39.627964,33.77040079,30.280994,10.18117,-1.000713732,2.835167805,7856.042173,-0.039439269,1078.506445
el150800460474,238,1065.0471,1065.0283,457,18.243641,40.102829,33.80896878,30.209278,10.18211833,-1.001010232,2.833398284,7889.831857,-0.039868874,1078.54067
el150800460474,239,1064.7093,1064.8093,457,18.097641,39.947479,33.64664936,30.063324,10.09821833,-1.00354216,2.840462759,7923.559666,-0.040318948,1078.576676
el150800460474,240,1064.5101,1064.5213,457,18.129885,39.993557,33.57556414,30.088486,10.18190167,-1.006507857,2.849188846,7957.170773,-0.040774346,1078.61326
el150800460474,241,1064.4073,1064.4755,457,18.069934,39.955364,33.53947899,30.510424,10.18262167,-1.008719714,2.854836874,7990.728295,-0.04122488,1078.649603
el150800460474,242,1064.2104,1064.2434,457,18.082295,39.828514,33.55147491,30.207581,10.18247333,-1.011306722,2.861948817,8024.273772,-0.041680219,1078.686485
el150800460474,243,1064.0838,1064.0906,457,18.076485,39.683002,33.66586957,30.288897,10.10023833,-1.01342325,2.867145773,8057.882444,-0.042133001,1078.723312
el150800460474,244,1064.2768,1064.3167,457,18.065743,40.036415,33.87309109,30.465223,10.18402667,-1.011837734,2.85806295,8091.651924,-0.04255114,1078.75746
el150800460474,245,1063.8899,1063.9787,457,18.06635,40.125908,33.82303472,30.235804,10.182465,-1.012728583,2.858738372,8125.499987,-0.042993403,1078.793725
el150800460474,246,1063.5805,1063.6743,457,18.07208,40.135639,33.7133041,30.216688,10.18242833,-1.015187078,2.86566604,8159.268157,-0.043451273,1078.831423
el150800460474,247,1063.3982,1063.4646,457,17.963268,39.939659,33.75890391,30.322863,10.09963833,-1.017732343,2.87288393,8193.004261,-0.043911711,1078.869486
el150800460474,248,1544.7184,1430.0442,457,20.722194,36.084797,31.80702832,30.06531,492.16167,15.27827172,238.2970535,8225.787227,0.002409609,1075.024817
el150800460474,249,1059.7473,1059.63,457,17.934941,40.087009,33.60186215,30.615309,10.19874,15.29006994,238.8717815,8258.491672,0.000879246,1075.152347
el150800460474,250,1061.5616,1061.6047,457,17.93348,40.153526,33.81758313,30.42194,10.10706,15.30676497,239.545016,8292.201395,-0.000441285,1075.262831
el150800460474,251,1062.0072,1062.0601,457,17.953364,40.131878,33.89808474,30.258629,10.18612833,15.32455988,240.2406473,8326.059229,-0.00168819,1075.367571
el150800460474,252,1061.977,1062.0459,457,17.920522,39.809475,33.73175515,30.340019,10.10473,15.34230146,240.9353859,8359.874149,-0.002908324,1075.470469
el150800460474,253,1062.2791,1062.3044,457,17.921411,40.122261,33.86574848,30.613466,10.19073833,15.36076026,241.6449229,8393.6729,-0.004071272,1075.568932
el150800460474,254,1062.0574,1062.0699,457,17.935738,40.163723,33.68099191,30.276657,10.18728167,15.37872115,242.3445474,8427.446271,-0.005227125,1075.66718
el150800460474,255,1061.7633,1061.8432,457,17.91616,39.886387,33.64471305,30.394487,10.18866,15.39600736,243.0305981,8461.109123,-0.006382544,1075.765775
el150800460474,256,1062.0317,1062.0847,457,17.931784,39.963413,33.79855459,30.277428,10.18922333,15.41394084,243.7300651,8494.830757,-0.007486035,1075.860308
el150800460474,257,1061.6276,1061.6547,457,18.013278,39.735397,33.59726304,30.021797,10.18950167,15.43094114,244.4106109,8528.528666,-0.008599853,1075.956096
el150800460474,258,1061.5249,1061.5637,457,18.003685,39.729401,33.5952893,30.173388,10.19058167,15.44771684,245.0866926,8562.124942,-0.009696417,1076.050766
el150800460474,259,1061.6491,1061.6891,457,17.898887,40.145004,33.86265664,30.158434,10.18859333,15.46480989,245.7694378,8595.853915,-0.010755843,1076.142583
el150800460474,260,1061.4268,1061.5025,457,17.988808,40.188686,33.72037123,30.105047,10.18899333,15.48139305,246.4418356,8629.645429,-0.011809712,1076.23427
el150800460474,261,1061.1719,1061.2508,457,17.932234,40.32365,33.69436566,30.54105,10.190585,15.49738141,247.1020849,8663.352797,-0.012860869,1076.326071
el150800460474,262,1061.1734,1061.2872,457,17.98515,40.069077,33.90438916,29.954889,10.18930333,15.51339996,247.7630418,8697.152175,-0.013886886,1076.416018
el150800460474,263,1060.9385,1061.0063,457,18.071281,40.181091,33.67866639,29.936649,10.19091667,15.52886761,248.4126845,8730.943702,-0.014908773,1076.505944
el150800460474,264,1060.6569,1060.6861,457,17.995132,40.402916,33.67428862,30.446943,10.19160333,15.54366052,249.0483955,8764.62018,-0.015930482,1076.596195
el150800460474,265,1060.4899,1060.6467,457,18.023472,40.123199,33.69879404,29.921089,10.19190333,15.55806367,249.676023,8798.306721,-0.016942091,1076.685891
el150800460474,266,1060.2522,1060.3687,457,18.041801,40.143642,33.63491776,29.976826,10.109675,15.57189211,250.2916892,8831.973577,-0.017949702,1076.775569
el150800460474,267,1060.1629,1060.2266,457,18.00351,40.176785,33.71424321,30.092003,10.112495,15.58552946,250.9033189,8865.648158,-0.018940822,1076.864109
el150800460474,268,1059.93,1060.0684,457,18.099586,40.004055,33.67615604,29.816807,10.19493333,15.598598,251.5030284,8899.343357,-0.019927725,1076.952601
el150800460474,269,1059.8874,1059.9787,457,18.055575,40.353741,33.81528657,30.22044,10.194965,15.61159987,252.1012375,8933.089078,-0.020894651,1077.039624
el150800460474,270,1059.927,1060.0359,457,17.914265,40.379147,34.00319564,30.591059,10.11526,15.62475162,252.7024679,8966.99832,-0.021835288,1077.124595
el150800460474,271,1059.6386,1059.715,457,18.031398,40.314793,33.92338784,30.187098,10.19601833,15.63718407,253.2885493,9000.961611,-0.02277695,1077.209973
el150800460474,272,1059.4506,1059.5773,457,18.007532,40.408649,33.93917867,30.352268,10.11299667,15.64916054,253.8649336,9034.892895,-0.023711343,1077.295002
el150800460474,273,1059.5256,1059.6898,457,17.95266,40.32,34.02891675,30.329535,10.19632667,15.66139088,254.446471,9068.876942,-0.024617431,1077.377758
el150800460474,274,1059.1093,1059.247,457,18.057812,40.288361,33.92897639,30.057755,10.19895667,15.67254104,255.0051629,9102.855889,-0.025535012,1077.46187
el150800460474,275,1058.9679,1059.0752,457,18.057812,40.473949,33.93965301,30.269083,10.19849,15.68335845,255.5566327,9136.790204,-0.026441877,1077.545302
el150800460474,276,1058.9008,1059.0249,457,17.877841,40.523323,34.17522497,30.340611,10.197015,15.69404978,256.105203,9170.847643,-0.027332361,1077.627523
el150800460474,277,1058.5151,1058.6617,457,18.023878,40.434998,33.920028,30.410387,10.19985333,15.70371748,256.6319444,9204.895269,-0.028231617,1077.710854
el150800460474,278,1058.1177,1058.2871,457,17.987303,40.279095,33.90977306,30.337013,10.2047,15.71230791,257.1356454,9238.81017,-0.029140162,1077.795349
el150800460474,279,1058.0406,1058.2513,457,18.011374,40.193336,34.01466333,30.21014,10.11849,15.7207502,257.6358328,9272.772388,-0.030032992,1077.878679
el150800460474,280,1057.7626,1057.9331,457,18.073371,40.056007,33.83549621,30.039463,10.204765,15.7284509,258.1199516,9306.697468,-0.030925736,1077.9623
el150800460474,281,1057.6329,1057.6926,457,18.073021,40.5854,33.93739739,30.333475,10.20545333,15.73584889,258.5972272,9340.583914,-0.031807031,1078.045142
el150800460474,282,1057.3866,1057.5562,457,18.096518,40.239933,33.84352294,30.061251,10.12136167,15.74259218,259.0601797,9374.474374,-0.032685834,1078.128042
el150800460474,283,1057.072,1057.2584,457,18.050885,40.218895,33.79771286,30.274368,10.20853333,15.74846591,259.5042029,9408.294992,-0.033567182,1078.211476
el150800460474,284,1056.9603,1057.0877,457,18.084841,40.40049,33.95262012,30.347956,10.21496,15.75409292,259.9424456,9442.170159,-0.034435833,1078.293998
el150800460474,285,1056.6906,1056.9354,457,18.051196,40.257061,33.95548604,30.397171,10.21005333,15.75898019,260.3644156,9476.124212,-0.035303642,1078.376729
el150800460474,286,1056.2589,1056.5139,457,18.086636,39.874882,33.84223108,30.32213,10.21389333,15.76260346,260.7589158,9510.023071,-0.036182347,1078.460792
el150800460474,287,1056.3074,1056.3694,457,18.095097,40.455696,33.99526426,30.374599,10.21985333,15.76649826,261.1585208,9543.941818,-0.037036664,1078.542806
el150800460474,288,1055.8946,1056.1216,457,18.059412,40.251122,33.7805969,29.896885,10.13011833,15.76917602,261.5315487,9577.829749,-0.037900392,1078.626012
el150800460474,289,1055.6792,1055.8019,457,18.142056,40.380878,33.75017685,29.884483,10.13137167,15.77127244,261.8914623,9611.595136,-0.03875902,1078.709013
el150800460474,290,1055.6287,1055.8443,457,18.106828,40.161587,33.91501187,30.089764,10.13142667,15.7733315,262.2498261,9645.42773,-0.03960084,1078.790669
el150800460474,291,1055.2287,1055.3974,457,18.122464,40.257221,33.87562056,30.028442,10.13554,15.77419118,262.5818233,9679.323046,-0.04045087,1078.873406
el150800460474,292,1054.9556,1055.1358,457,18.072834,40.105305,33.8636938,30.11298,10.21950333,15.77426843,262.896283,9713.192703,-0.041299869,1078.956325
el150800460474,293,1054.8933,1055.0286,457,17.979505,40.392441,34.12229497,30.251308,10.134835,15.77428029,263.2084867,9747.185698,-0.042133062,1079.037978
el150800460474,294,1054.5844,1054.7681,457,18.078601,40.434795,34.08912594,30.19965,10.13679667,15.77338278,263.500364,9781.291408,-0.042967822,1079.120062
el150800460474,295,1054.2966,1054.4657,457,18.096233,40.426979,34.07669675,30.41153,10.139805,15.77164299,263.7732934,9815.37432,-0.043802542,1079.202421
el150800460474,296,1054.0825,1054.2884,457,18.02793,40.404148,34.21984653,30.333519,10.22266667,15.7693162,264.0326927,9849.522591,-0.044632079,1079.284545
el150800460474,297,1053.6911,1053.9088,457,18.050406,40.441761,34.00905882,30.400175,10.14255333,15.76576934,264.2649482,9883.637044,-0.045468477,1079.367628
el150800460474,298,1053.4943,1053.5996,457,18.07395,40.802891,34.14147149,30.220625,10.151795,15.76169547,264.4848577,9917.712309,-0.046298339,1079.450337
el150800460474,299,1053.2678,1053.537,457,18.061489,40.553421,34.17780463,30.278131,10.22613333,15.75698687,264.6900765,9951.871947,-0.047123713,1079.532875
el150800460474,300,1052.9026,1053.1876,457,18.087372,40.402775,34.02560314,30.37719,10.23027833,15.75113247,264.8695872,9985.973651,-0.047953823,1079.616162
el150800460474,301,1052.781,1052.9526,457,18.088646,40.504971,34.07203659,30.493982,10.15528,15.7450308,265.0426402,10020.02247,-0.048772357,1079.698561
el150800460474,302,1052.448,1052.7458,457,18.079197,40.421146,34.08459257,30.280838,10.23276833,15.73789472,265.1922888,10054.10079,-0.049593372,1079.781484
el150800460474,303,1052.0537,1052.3847,457,18.089317,40.175472,33.99934371,30.381535,10.23772833,15.72948497,265.3133312,10088.14275,-0.050420691,1079.865319
el150800460474,304,1052.0185,1052.1642,457,17.996594,40.743755,34.11052402,30.399979,10.24745167,15.72116865,265.4351334,10122.19769,-0.051230803,1079.94768
el150800460474,305,1051.4156,1051.7137,457,18.069146,40.444893,33.76619944,29.881313,10.15555667,15.71076156,265.5106527,10156.13605,-0.052060548,1080.032314
el150800460474,306,1051.0749,1051.3301,457,18.058443,40.577534,33.82234327,30.098242,10.15715167,15.69926821,265.5614369,10189.93032,-0.052892565,1080.117457
el150800460474,307,1051.1179,1051.3598,457,18.043023,40.408882,34.08592592,30.110428,10.24199667,15.68820394,265.6200912,10223.88446,-0.053702341,1080.200594
el150800460474,308,1050.6827,1050.9429,457,18.123016,40.46291,34.03253201,30.133783,10.15978333,15.67567784,265.64586,10257.94368,-0.054520496,1080.284864
el150800460474,309,1050.3687,1050.6352,457,18.075956,40.995552,34.02161862,30.5282,10.16301167,15.6621674,265.6489807,10291.97076,-0.05533912,1080.369456
el150800460474,310,1050.0057,1050.3441,457,18.023847,40.423874,34.10112615,30.131361,10.15961,15.6474712,265.6250667,10326.03213,-0.056161149,1080.454672
el150800460474,311,1049.3842,1049.5943,457,18.230854,40.472523,33.93071525,29.855314,10.25096833,15.63051,265.5508006,10360.04805,-0.057002378,1080.54216
el150800460474,312,1049.2399,1049.5005,457,18.1628,40.630772,33.99406262,30.088478,10.25183667,15.61327051,265.4689514,10394.01044,-0.057832896,1080.628811
el150800460474,313,1048.955,1049.2922,457,18.144116,40.488529,34.01063221,30.114565,10.25467667,15.59516359,265.3667992,10428.01279,-0.058661458,1080.715534
el150800460474,314,1048.4126,1048.7914,457,18.147161,40.351486,33.82283339,30.294214,10.26005167,15.57508931,265.2205864,10461.92952,-0.059503632,1080.803962
el150800460474,315,1048.2855,1048.4912,457,18.157378,40.708179,34.04254019,30.195831,10.18696167,15.55483215,265.0687511,10495.86221,-0.06033394,1080.891421
el150800460474,316,1047.9361,1048.3037,457,18.171428,40.408367,33.95719689,29.937082,10.261705,15.53343332,264.8905983,10529.86208,-0.061165897,1080.979331
el150800460474,317,1047.6027,1047.9496,457,18.10698,40.584579,34.05052974,30.335684,10.266525,15.51096301,264.6876104,10563.86594,-0.061998409,1081.067578
el150800460474,318,1047.4805,1047.7347,457,18.079415,40.745739,34.19147185,30.773348,10.192985,15.48835121,264.4798335,10597.98694,-0.062818873,1081.15482
el150800460474,319,1047.0301,1047.3841,457,18.118696,40.700317,34.20614017,30.243574,10.18493833,15.46415432,264.2360974,10632.18575,-0.063646783,1081.243131
el150800460474,320,1046.5264,1046.9186,457,18.117316,40.581608,34.09206368,30.334488,10.187635,15.43812697,263.9510779,10666.33485,-0.06448497,1081.332817
el150800460474,321,1046.4876,1046.7829,457,18.058047,40.680363,34.24397023,30.304787,10.276275,15.41236558,263.6699789,10700.50287,-0.065306096,1081.420951
el150800460474,322,1045.9474,1046.2928,457,18.194154,40.850368,34.08224725,29.986633,10.27073667,15.38460594,263.3439405,10734.66597,-0.066139412,1081.510671
el150800460474,323,1045.3707,1045.7821,457,18.143794,40.751114,34.07011242,30.270145,10.192575,15.35466727,262.9690472,10768.74215,-0.066986617,1081.602169
el150800460474,324,1044.933,1045.2638,457,18.022133,40.575027,34.17522509,30.316383,10.19801667,15.32319002,262.5590877,10802.86482,-0.067839352,1081.694549
el150800460474,325,1044.6016,1045.0333,457,18.172126,40.583786,34.06085857,30.155331,10.20170167,15.29067826,262.1249075,10836.98287,-0.068691367,1081.787135
el150800460474,326,1044.1751,1044.5403,457,18.171091,40.67561,34.04881488,30.211037,10.21125333,15.25668544,261.6568834,10871.0377,-0.069547935,1081.880501
el150800460474,327,1043.7971,1044.1954,457,18.128498,40.661327,34.31128967,30.183678,10.285055,15.22144831,261.1601062,10905.21775,-0.070406138,1081.974331
el150800460474,328,1043.4186,1043.8466,457,18.232407,40.726719,34.03020285,30.069069,10.29495667,15.18497076,260.6346576,10939.3885,-0.071265867,1082.068614
el150800460474,329,1042.9327,1043.3432,457,18.155787,40.619518,34.01451109,30.30356,10.298265,15.14673522,260.069411,10973.41086,-0.072132927,1082.163991
el150800460474,330,1042.6077,1043.0723,457,18.193562,40.473652,34.05621168,30.040102,10.302835,15.10753848,259.4814977,11007.44622,-0.072998207,1082.25946
el150800460474,331,1041.6276,1041.9471,457,18.205585,40.526039,34.12471261,30.303656,10.22449333,15.06411323,258.800804,11041.53668,-0.073897424,1082.358974
el150800460474,332,1041.8898,1042.22,457,18.192073,41.090099,34.19316614,30.340302,10.32097667,15.02271467,258.1615424,11075.69562,-0.074762247,1082.454969
el150800460474,333,1041.2236,1041.7809,457,18.238839,40.651981,34.23094301,30.016497,10.30785167,14.97867273,257.463562,11109.90767,-0.075643486,1082.55308
el150800460474,334,1040.8369,1041.3041,457,18.258231,40.823906,34.05118544,29.880857,10.22836833,14.93340766,256.7373448,11144.04874,-0.07652567,1082.651591
el150800460474,335,1040.3063,1040.8211,457,18.234849,40.565369,34.01117803,30.25906,10.32250333,14.88619446,255.9673965,11178.07992,-0.077416352,1082.751347
el150800460474,336,1039.6808,1040.2532,457,18.309269,40.422554,33.99093875,29.760553,10.245575,14.83654886,255.1434179,11212.08098,-0.078320265,1082.852887
el150800460474,337,1038.9023,1039.2714,457,18.345401,40.49271,33.94257819,29.765194,10.25090667,14.78366658,254.2483357,11246.04774,-0.079245062,1082.957081
el150800460474,338,1039.0346,1039.5507,457,18.26198,40.395065,34.03201395,29.95837,10.33272833,14.73237405,253.385165,11280.03503,-0.080142462,1083.058487
el150800460474,339,1038.0676,1038.5318,457,18.31059,40.336952,34.00914707,29.965723,10.26385833,14.67685964,252.4300411,11314.05561,-0.081070239,1083.163635
el150800460474,340,1037.846,1038.3668,457,18.330753,40.252136,33.87207445,29.858383,10.350735,14.62111876,251.4681429,11347.99623,-0.081989012,1083.268069
el150800460474,341,1037.7715,1038.2112,457,18.222198,40.568443,34.1000038,30.09428,10.26670667,14.56593939,250.5162598,11381.98226,-0.082891328,1083.370933
el150800460474,342,1037.1463,1037.6974,457,18.306985,40.707958,34.13875302,30.045792,10.34899833,14.50839311,249.5121565,11416.10164,-0.083805644,1083.475469
el150800460474,343,1036.7702,1037.1797,457,18.281452,41.483074,34.20252185,30.313862,10.356415,14.44983621,248.4847251,11450.27228,-0.084718923,1083.580192
el150800460474,344,1036.0839,1036.7538,457,18.229738,40.701038,34.33661924,29.990961,10.34892667,14.38861154,247.398904,11484.54185,-0.085646779,1083.686895
el150800460474,345,1035.4886,1036.0169,457,18.351147,40.782791,34.26125105,29.838696,10.35615333,14.32523398,246.2657403,11518.84079,-0.086584208,1083.795012
el150800460474,346,1035.2044,1035.7093,457,18.301666,40.831333,34.24078599,29.916449,10.27582667,14.26143494,245.1219272,11553.0918,-0.087515351,1083.902715
el150800460474,347,1034.5095,1035.2051,457,18.26716,40.626225,34.30464127,30.064846,10.370565,14.19497409,243.9202496,11587.36452,-0.088460665,1084.012371
el150800460474,348,1034.0979,1034.6289,457,18.361196,40.776974,34.20464507,29.947096,10.38127667,14.12744863,242.6945116,11621.61916,-0.089405737,1084.122314
