barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800463245,174,1074.8845,1074.9063,513,17.024018,36.142868,32.11060862,30.009598,10.26090833,-0.788522238,2.350271003,5533.542075,-0.051233734,1086.449991
el150800463245,175,1074.6288,1074.6577,513,17.064819,36.028637,32.09735288,29.661146,10.26498,-0.788683418,2.351813019,5565.646055,-0.051789958,1086.482623
el150800463245,176,1074.5674,1074.5791,513,17.072769,35.989819,32.05228418,29.746849,10.17940333,-0.787702257,2.349488922,5597.720874,-0.052329286,1086.514443
el150800463245,177,1074.5075,1074.4611,513,17.088255,36.069172,31.99039741,29.574938,10.261895,-0.785711269,2.343903345,5629.742215,-0.052851979,1086.545456
el150800463245,178,1074.417,1074.4206,513,17.08846,36.451927,32.08914176,29.720901,10.26113,-0.783239699,2.336893207,5661.781984,-0.053364339,1086.576027
el150800463245,179,1074.2998,1074.296,513,17.074307,36.261196,32.08502059,29.79987,10.26283833,-0.780679892,2.329760387,5693.869066,-0.053871604,1086.606463
el150800463245,180,1074.0963,1074.0961,513,17.038371,36.382477,32.02439402,29.968569,10.18191333,-0.779128313,2.32603718,5725.923773,-0.054389702,1086.637721
el150800463245,181,1074.0198,1074.0054,513,16.990308,36.367413,32.15674502,30.016375,10.26972,-0.77688602,2.320140586,5758.014342,-0.054894842,1086.668367
el150800463245,182,1073.9561,1073.9866,513,17.052751,36.403561,32.23031137,29.962574,10.26601167,-0.773886472,2.311945679,5790.207871,-0.055385097,1086.698272
el150800463245,183,1073.7269,1073.7333,513,17.045017,35.920116,32.14383338,29.925829,10.26923,-0.772160544,2.307999272,5822.394943,-0.055890424,1086.729265
el150800463245,184,1073.6599,1073.6718,513,17.103007,36.482044,32.29675272,30.227777,10.27019667,-0.769675627,2.301671534,5854.615236,-0.05638141,1086.759543
el150800463245,185,1073.5662,1073.5353,513,17.029641,36.585041,32.32946742,30.33604,10.18627833,-0.766824137,2.294297567,5886.928346,-0.056863151,1086.789411
el150800463245,186,1073.2921,1073.3281,513,17.02453,35.905457,32.1946609,29.919062,10.27508167,-0.765678179,2.292530999,5919.19041,-0.057366992,1086.820817
el150800463245,187,1073.2899,1073.2967,513,17.115111,36.426285,32.37268955,30.193735,10.19023833,-0.763020554,2.285903239,5951.474085,-0.057845423,1086.850799
el150800463245,188,1073.1648,1073.1717,513,17.077826,36.148331,32.19785025,29.965233,10.27192167,-0.760355135,2.279368289,5983.759355,-0.058320104,1086.880704
el150800463245,189,1073.0166,1073.0077,513,17.085101,36.121151,32.17266341,29.822563,10.27315833,-0.75792326,2.273683295,6015.944612,-0.058794891,1086.910773
el150800463245,190,1072.8698,1072.9036,513,17.067172,36.21167,32.18259609,30.121119,10.27580167,-0.755685085,2.268697752,6048.122242,-0.059269393,1086.940983
el150800463245,191,1072.6711,1072.714,513,17.047435,36.088818,32.12244069,30.074953,10.27714667,-0.75415993,2.266051069,6080.27476,-0.059751957,1086.971867
el150800463245,192,1072.4629,1072.2071,513,17.095011,35.885139,32.03202502,29.47674,10.28241333,-0.753386469,2.265829837,6112.351993,-0.060243633,1087.003499
el150800463245,193,1072.3894,1072.3777,513,17.102471,35.965107,32.07238574,29.800179,10.19364,-0.751890832,2.263219109,6144.404199,-0.060722306,1087.034453
el150800463245,194,1072.3127,1072.2919,513,17.115951,35.890457,32.03330408,29.670507,10.27867167,-0.749788406,2.258679474,6176.457043,-0.06118886,1087.064779
el150800463245,195,1072.2492,1072.2749,513,17.132588,36.371456,32.14073198,29.50001,10.27651667,-0.747024856,2.252115328,6208.544061,-0.061641568,1087.094356
el150800463245,196,1072.1014,1072.0615,513,17.076526,36.311455,32.20530053,29.918705,10.19584,-0.744449368,2.24624268,6240.717078,-0.062093947,1087.124062
el150800463245,197,1071.8544,1071.9109,513,17.05949,36.326141,32.23796918,30.165127,10.28046333,-0.742970021,2.243912346,6272.938713,-0.06256113,1087.154896
el150800463245,198,1071.6722,1071.6553,513,17.122384,36.282608,32.20305224,29.941458,10.205775,-0.741892604,2.242856098,6305.159223,-0.063032516,1087.186165
el150800463245,199,1071.5265,1071.5655,513,17.089101,36.218925,32.14253324,29.979671,10.28514167,-0.740833729,2.241817772,6337.332016,-0.063502294,1087.217483
el150800463245,200,1071.3801,1071.3705,513,17.120089,35.963154,32.07535895,29.824459,10.2886,-0.739792357,2.240795073,6369.440962,-0.063970491,1087.248852
el150800463245,201,1071.2721,1071.3013,513,17.196637,36.257587,32.20857022,29.925253,10.28791833,-0.738415671,2.23866446,6401.582927,-0.064431358,1087.279884
el150800463245,202,1071.1032,1071.0779,513,17.103404,36.111126,32.16298357,30.050041,10.29081833,-0.737270023,2.237258533,6433.768704,-0.064893956,1087.311187
el150800463245,203,1070.9238,1070.9528,513,17.13055,35.66774,32.10492577,29.721228,10.29605333,-0.736422482,2.236776513,6465.902658,-0.065359606,1087.342851
el150800463245,204,1070.9352,1070.9707,513,17.180786,36.343651,32.2029157,29.865238,10.28997667,-0.734218925,2.231962969,6498.056579,-0.06580068,1087.372991
el150800463245,205,1070.8457,1070.8858,513,17.121736,36.253853,32.23910354,29.981812,10.290025,-0.731639391,2.226042824,6530.277589,-0.066232338,1087.402631
el150800463245,206,1070.7527,1070.7994,513,17.121285,36.450932,32.30164338,29.932543,10.2074,-0.728750472,2.219256993,6562.547962,-0.066655311,1087.431816
el150800463245,207,1070.5575,1070.6598,513,17.093454,36.474327,32.423102,30.333769,10.29525167,-0.726365655,2.214126401,6594.910335,-0.067084055,1087.461543
el150800463245,208,1070.3112,1070.3559,513,17.081462,36.158882,32.27098055,30.084045,10.294695,-0.724848902,2.21176026,6627.257376,-0.067525285,1087.492282
el150800463245,209,1070.2182,1070.2467,513,17.150138,35.954731,32.20180256,29.686176,10.29744167,-0.722937389,2.208153906,6659.493768,-0.067957452,1087.522533
el150800463245,210,1070.127,1070.2012,513,17.126027,36.387127,32.36568098,29.83531,10.29076167,-0.720657358,2.203430295,6691.777509,-0.068380535,1087.55229
el150800463245,211,1070.0356,1070.0548,513,17.104737,36.590347,32.24174015,29.815557,10.292355,-0.718047629,2.197745387,6724.08122,-0.068794788,1087.581564
el150800463245,212,1069.7039,1069.7331,513,17.037883,36.555599,32.29223526,30.223053,10.21425667,-0.716891834,2.196638385,6756.348208,-0.069232361,1087.612632
el150800463245,213,1069.5739,1069.6436,513,17.080333,36.445553,32.30618865,30.12965,10.21732,-0.715595705,2.195052699,6788.64742,-0.069665721,1087.643545
el150800463245,214,1069.3201,1069.3998,513,17.10492,35.936344,32.1486133,29.976503,10.30460167,-0.715084108,2.195913213,6820.874821,-0.070111056,1087.675461
el150800463245,215,1069.2973,1069.3449,513,17.223228,36.368015,32.23754425,29.619999,10.30714833,-0.713599076,2.193632497,6853.067899,-0.070537966,1087.706198
el150800463245,216,1069.0472,1069.1081,513,17.141335,35.894348,32.05923284,29.727308,10.30535,-0.712849107,2.193646833,6885.216288,-0.070976112,1087.737891
el150800463245,217,1068.8837,1068.907,513,17.181657,35.880295,31.97594602,29.561857,10.22637333,-0.712157557,2.193785682,6917.233877,-0.07141399,1087.76971
el150800463245,218,1068.8809,1068.9011,513,17.224841,36.208221,32.23841158,29.731747,10.22195667,-0.710406562,2.190560726,6949.341056,-0.071831303,1087.800174
el150800463245,219,1068.6747,1068.7474,513,17.143704,36.211292,32.26388717,30.106415,10.31087167,-0.7090617,2.188611023,6981.592205,-0.07225402,1087.831173
el150800463245,220,1068.4756,1068.5492,513,17.177787,36.0112,32.17024967,29.792128,10.31298833,-0.70804326,2.187666723,7013.809274,-0.072680967,1087.862625
el150800463245,221,1068.4783,1068.554,513,17.170019,36.570728,32.40761263,30.002106,10.22161333,-0.706002827,2.183534538,7046.098205,-0.073087207,1087.892686
el150800463245,222,1068.1976,1068.2852,513,17.131595,36.267666,32.26655283,30.018869,10.22735833,-0.704839892,2.182143965,7078.435288,-0.073507729,1087.923945
el150800463245,223,1067.9468,1068.0221,513,17.164113,35.875576,32.12960504,29.840082,10.23462667,-0.704309133,2.182705123,7110.633367,-0.073938333,1087.956097
el150800463245,224,1067.8688,1067.9184,513,17.210918,36.233738,32.2559587,29.921408,10.31265,-0.703242719,2.181527799,7142.826149,-0.074357989,1087.987571
el150800463245,225,1067.665,1067.7218,513,17.177958,36.240044,32.15311155,29.793919,10.23410833,-0.702478756,2.181266999,7175.030684,-0.074781827,1088.0195
el150800463245,226,1067.5291,1067.578,513,17.185619,36.439812,32.15223733,29.641115,10.31678667,-0.701565365,2.18049641,7207.183358,-0.075201659,1088.051268
el150800463245,227,1067.3921,1067.4609,513,17.113999,36.529072,32.22252921,29.838457,10.23261333,-0.700519373,2.179282702,7239.370741,-0.075617656,1088.082883
el150800463245,228,1067.2082,1067.2224,513,17.139444,36.48114,32.15119647,29.938805,10.23605333,-0.699631679,2.178538656,7271.557604,-0.076035245,1088.114759
el150800463245,229,1066.9749,1067.0346,513,17.09681,36.46703,32.34285713,29.883572,10.24364,-0.69918547,2.179139597,7303.804631,-0.076459903,1088.147316
el150800463245,230,1066.9944,1067.0584,513,17.133228,36.465046,32.43087523,30.103161,10.32109667,-0.69765325,2.176323275,7336.191497,-0.076862742,1088.178335
el150800463245,231,1066.7614,1066.8467,513,17.144067,36.470417,32.30033271,30.151873,10.323955,-0.696575,2.174916753,7368.557101,-0.077272688,1088.210037
el150800463245,232,1066.5522,1066.6418,513,17.147653,36.777348,32.4159198,29.962193,10.32962833,-0.695782084,2.174377899,7400.915227,-0.077686767,1088.242198
el150800463245,233,1066.4421,1066.5042,513,17.112367,36.745731,32.38733738,30.30492,10.32672667,-0.694689658,2.172882597,7433.316856,-0.078093841,1088.273949
el150800463245,234,1066.1621,1066.2258,513,17.126137,36.001545,32.30961648,29.917479,10.33580167,-0.694269321,2.173457085,7465.665333,-0.078512596,1088.306752
el150800463245,235,1066.2818,1066.3337,513,17.24435,36.43499,32.44905288,29.919149,10.24797167,-0.692286073,2.169191004,7498.044668,-0.078899306,1088.337173
el150800463245,236,1065.9995,1066.1212,513,17.17958,36.46825,32.36363906,30.001066,10.24637333,-0.690997306,2.167078722,7530.451014,-0.079298088,1088.368677
el150800463245,237,1065.8473,1065.9449,513,17.21132,36.706562,32.31732876,29.698935,10.24624,-0.689673756,2.164863895,7562.791498,-0.079694612,1088.400134
el150800463245,238,1065.6546,1065.7372,513,17.097557,36.517429,32.34823851,30.028469,10.32471833,-0.688526476,2.163192488,7595.124281,-0.080093144,1088.431884
el150800463245,239,1065.4277,1065.4978,513,17.159997,36.400593,32.27686774,30.059956,10.33733167,-0.687718735,2.162556059,7627.436834,-0.080497111,1088.464201
el150800463245,240,1065.0998,1065.1875,513,17.169118,35.767132,32.06919613,29.79908,10.34572,-0.68776097,2.164529476,7659.609866,-0.080916727,1088.497911
el150800463245,241,1065.0333,1065.1064,513,17.249538,36.134331,32.14772278,29.763968,10.26002667,-0.687220983,2.164611656,7691.718326,-0.081324499,1088.530804
el150800463245,242,1064.8978,1064.9449,513,17.204124,36.158882,32.11681881,29.692106,10.25956,-0.686500389,2.164097713,7723.850597,-0.081727771,1088.563469
el150800463245,243,1064.7831,1064.8782,513,17.223269,36.38818,32.23876593,29.444414,10.34029167,-0.685509307,2.162728968,7756.028389,-0.082124505,1088.595737
el150800463245,244,1064.6596,1064.7031,513,17.172292,36.703232,32.39934878,30.003176,10.25862833,-0.684311855,2.160724261,7788.347446,-0.082515715,1088.627686
el150800463245,245,1064.3685,1064.5018,513,17.150072,36.671791,32.42038954,30.211578,10.26053167,-0.683727198,2.160597361,7820.757315,-0.082918188,1088.660689
el150800463245,246,1064.0265,1064.1327,513,17.182479,36.266438,32.30633248,29.794783,10.27198833,-0.683975328,2.16302155,7853.120676,-0.083336506,1088.69513
el150800463245,247,945.65272,1064.079,513,17.235085,34.682396,31.6103678,29.761589,10.26663333,-8.095016037,100.6841773,7885.079027,-0.095331246,1089.686695
el150800463245,248,1060.5826,1060.4115,513,17.199064,36.21706,32.2897765,29.682848,10.31002,-7.978961444,98.75103047,7917.029099,-0.095861944,1089.730743
el150800463245,249,1062.4685,1062.4183,513,17.141977,36.981899,32.49085623,29.707361,10.261065,-7.88955983,97.32983928,7949.419415,-0.096188944,1089.757993
el150800463245,250,1062.7117,1062.7601,513,17.112162,36.606297,32.41950432,30.158033,10.35753333,-7.805311085,96.00656829,7981.874595,-0.096475706,1089.781986
el150800463245,251,1062.8616,1062.9023,513,17.127775,36.692078,32.43491803,29.991371,10.35443667,-7.724887378,94.75558144,8014.301807,-0.096732297,1089.803539
el150800463245,252,1062.8253,1062.881,513,17.085869,37.472126,32.47913588,30.274513,10.26960333,-7.646089792,93.53556924,8046.758833,-0.09697714,1089.824188
el150800463245,253,1062.734,1062.7939,513,17.13533,36.51923,32.40133789,29.881992,10.35445333,-7.568283695,92.3346394,8079.19907,-0.097215692,1089.844385
el150800463245,254,1062.7275,1062.776,513,17.159462,36.772865,32.35758865,29.758795,10.35339167,-7.492335889,91.1687332,8111.578534,-0.09744025,1089.863472
el150800463245,255,1062.6019,1062.647,513,17.067576,36.564144,32.39225375,29.987137,10.350825,-7.41696257,90.01401942,8143.953455,-0.097662153,1089.882408
el150800463245,256,1062.4352,1062.4857,513,17.146714,36.431923,32.21631893,29.800482,10.27868167,-7.341751664,88.86288937,8176.257741,-0.097885192,1089.901515
el150800463245,257,1062.2746,1062.3151,513,17.155578,36.422512,32.10665456,29.765652,10.36327,-7.266787225,87.7169066,8208.419228,-0.098108739,1089.92074
el150800463245,258,1062.2017,1062.264,513,17.119087,36.561779,32.19605261,29.94866,10.36536333,-7.192949957,86.5922716,8240.570582,-0.098324864,1089.939399
el150800463245,259,1062.1392,1062.1839,513,17.17305,36.318649,32.28018211,29.831017,10.3636,-7.120314072,85.49026172,8272.808699,-0.098532829,1089.957423
el150800463245,260,1062.0288,1062.0949,513,17.173549,36.623108,32.24009384,29.730015,10.277995,-7.048395495,84.40192368,8305.068837,-0.098737081,1089.975193
el150800463245,261,1061.7476,1061.8612,513,17.099701,36.61272,32.44448223,30.203115,10.35874,-6.975590314,83.29785585,8337.411125,-0.098952683,1089.994022
el150800463245,262,1061.6159,1061.6863,513,17.229484,36.283024,32.35742603,29.892139,10.36788333,-6.903353551,82.20479025,8369.812079,-0.099166236,1090.012743
el150800463245,263,1061.4884,1061.5395,513,17.235171,36.633862,32.27603666,29.522823,10.20233,-6.831726817,81.12346564,8402.12881,-0.099377403,1090.031326
el150800463245,264,1061.3664,1061.4402,513,17.095122,36.625992,32.42666633,29.812559,10.277415,-6.760760454,80.05477484,8434.480162,-0.099585747,1090.04973
el150800463245,265,1061.1349,1061.2,513,17.242219,36.510708,32.27959338,29.687622,10.37480333,-6.689485312,78.98098827,8466.833292,-0.099800638,1090.068783
el150800463245,266,1060.9487,1061.0112,513,17.218575,36.777824,32.27599121,29.810499,10.29223167,-6.618343105,77.91021588,8499.111084,-0.100018017,1090.08813
el150800463245,267,1060.7905,1060.8269,513,17.251214,36.349033,32.2242254,29.930933,10.38430833,-6.547600688,76.84734262,8531.361192,-0.100235426,1090.107552
el150800463245,268,1060.6486,1060.6993,513,17.251739,36.553219,32.18035841,29.75029,10.29999833,-6.477408842,75.79510958,8563.563484,-0.100451471,1090.126924
el150800463245,269,1060.5922,1060.6469,513,17.197223,37.674805,32.39612324,30.113104,10.29648333,-6.408482994,74.76652098,8595.851725,-0.100659094,1090.14561
el150800463245,270,1060.4254,1060.537,513,17.189058,36.664799,32.444232,30.092684,10.29713,-6.339887126,73.74445883,8628.271903,-0.100867561,1090.164442
el150800463245,271,1060.2652,1060.4084,513,17.21957,36.584728,32.37300549,29.987627,10.30337667,-6.271689898,72.73016593,8660.680521,-0.101076276,1090.183365
el150800463245,272,1060.1257,1060.2052,513,17.18298,36.727314,32.39136318,30.105595,10.30068167,-6.204067293,71.72682736,8693.062706,-0.101283526,1090.202225
el150800463245,273,1059.8941,1060.0398,513,17.232638,36.50135,32.48568305,30.148424,10.38796833,-6.136304179,70.72143164,8725.501229,-0.101496706,1090.221695
el150800463245,274,1059.7248,1059.8155,513,17.237995,36.567688,32.3672057,29.921614,10.39192833,-6.068919586,69.72343011,8757.927673,-0.101710652,1090.241307
el150800463245,275,1059.648,1059.7199,513,17.237995,37.033688,32.51905022,30.086668,10.30424333,-6.002625613,68.74572832,8790.370801,-0.101917994,1090.260382
el150800463245,276,1059.4578,1059.6509,513,17.240118,36.735531,32.4872269,29.757759,10.38924833,-5.936555849,67.77255166,8822.87394,-0.102127789,1090.279754
el150800463245,277,1059.2598,1059.3461,513,17.220279,37.211639,32.43261227,29.947887,10.39049667,-5.870674903,66.80325712,8855.333859,-0.102340543,1090.299469
el150800463245,278,1058.897,1059.0472,513,17.145008,36.792194,32.41719166,30.398165,10.39933167,-5.803818522,65.81670866,8887.758761,-0.102568887,1090.320705
el150800463245,279,1058.7425,1058.8455,513,17.244197,36.499287,32.31773693,30.015335,10.32160667,-5.737553046,64.84141964,8920.126226,-0.102796344,1090.341934
el150800463245,280,1058.5326,1058.652,513,17.269067,36.42664,32.17506629,29.823618,10.325295,-5.671495756,63.87040691,8952.372627,-0.103027128,1090.363551
el150800463245,281,1058.4202,1058.5302,513,17.244929,36.537571,32.25666351,29.822239,10.40836167,-5.606341038,62.91627505,8984.588492,-0.10325373,1090.384851
el150800463245,282,1058.2974,1058.4255,513,17.282801,36.754013,32.2524292,29.806147,10.323655,-5.542004278,61.97742436,9016.843038,-0.103477014,1090.405915
el150800463245,283,1058.1088,1058.2465,513,17.220777,36.989212,32.35498904,30.175055,10.40723167,-5.478041205,61.04575439,9049.146748,-0.103701952,1090.427209
el150800463245,284,1057.9118,1058.0511,513,17.216718,36.786995,32.42402194,30.114967,10.42140667,-5.414412975,60.12054476,9081.536253,-0.103929087,1090.448787
el150800463245,285,1057.6957,1057.8918,513,17.257065,36.866508,32.42446789,30.058907,10.33023167,-5.35101592,59.19990153,9113.960498,-0.104159731,1090.470775
el150800463245,286,1057.3901,1057.5048,513,17.21869,37.28701,32.41250316,30.2941,10.41994167,-5.28731301,58.27406498,9146.378984,-0.104400295,1090.493789
el150800463245,287,1057.2292,1057.3773,513,17.308025,36.625351,32.37146283,29.856819,10.337535,-5.224252765,57.36028092,9178.770967,-0.104639965,1090.516797
el150800463245,288,1057.0152,1057.1743,513,17.330123,36.391811,32.33803575,29.756954,10.42446667,-5.161515649,56.45270662,9211.125716,-0.104882561,1090.540167
el150800463245,289,1056.8603,1057.0221,513,17.355429,36.704014,32.35656981,29.581236,10.33961167,-5.099472993,55.55806936,9243.473019,-0.105123736,1090.56348
el150800463245,290,1056.5993,1056.7287,513,17.30754,36.645592,32.38457883,29.960388,10.43261667,-5.037505768,54.66508025,9275.843593,-0.105371037,1090.587469
el150800463245,291,1056.4286,1055.0315,513,17.332781,36.709949,32.27802918,29.743708,10.43848333,-4.976165725,53.78376496,9308.174897,-0.105617888,1090.611496
el150800463245,292,1056.3076,1056.4312,513,17.308423,36.858181,32.30868695,29.709728,10.4305,-4.91573299,52.91916994,9340.468255,-0.105860779,1090.635218
el150800463245,293,1056.0774,1056.2525,513,17.316613,36.694794,32.42197297,30.096098,10.35311167,-4.855593856,52.06008865,9372.833585,-0.106107391,1090.659386
el150800463245,294,1055.8963,1056.0766,513,17.340366,36.781868,32.46593711,29.97896,10.43901,-4.796034715,51.21170596,9405.27754,-0.106354193,1090.683655
el150800463245,295,1055.6796,1055.8815,513,17.28721,36.944782,32.52382522,30.307903,10.43628333,-4.736873159,50.37066904,9437.772421,-0.10660359,1090.708262
el150800463245,296,1055.5089,1055.6697,513,17.312225,36.719425,32.46566824,29.83588,10.35661667,-4.678362629,49.54156066,9470.267168,-0.106852341,1090.732888
el150800463245,297,1055.3659,1055.5304,513,17.330093,37.159073,32.53027773,29.784397,10.35171,-4.62064268,48.72687354,9502.765141,-0.107098551,1090.757345
el150800463245,298,1055.1226,1055.3012,513,17.307883,36.629036,32.59217708,29.925774,10.34597333,-4.56320876,47.91738288,9535.326368,-0.107349009,1090.782307
el150800463245,299,1054.8625,1055.0511,513,17.346606,36.657658,32.47093202,29.817625,10.44852833,-4.50600285,47.11200474,9567.857923,-0.107604691,1090.807876
el150800463245,300,1054.6933,1054.8829,513,17.349726,37.014893,32.45512729,29.686007,10.44422833,-4.449482906,46.31906903,9600.320952,-0.107859387,1090.83343
el150800463245,301,1054.3503,1054.5545,513,17.326485,36.676445,32.43935354,29.927855,10.45325167,-4.392841119,45.52377349,9632.768193,-0.10812456,1090.860124
el150800463245,302,1054.1098,1054.3275,513,17.371101,36.776501,32.38673732,29.695021,10.45635833,-4.336594348,44.7355597,9665.181238,-0.108393179,1090.887255
el150800463245,303,1053.8801,1054.0941,513,17.34964,36.700348,32.41542101,29.711912,10.45503333,-4.280808655,43.95560653,9697.582317,-0.108664415,1090.91474
el150800463245,304,1053.5859,1053.8177,513,17.447716,36.145432,32.28285122,29.322851,10.466285,-4.2252182,43.17898385,9729.931454,-0.108942339,1090.942996
el150800463245,305,1053.3308,1053.5216,513,17.45726,36.156124,32.26586969,29.358265,10.47047,-4.170021609,42.40931961,9762.205814,-0.109224228,1090.971748
el150800463245,306,1053.2116,1053.378,513,17.478595,36.742912,32.40454194,29.645782,10.468045,-4.115800493,41.65731904,9794.54102,-0.109501263,1091.000098
el150800463245,307,1052.8926,1053.1189,513,17.369615,36.481636,32.39666495,29.975899,10.47735833,-4.061725386,40.90759062,9826.941623,-0.109786212,1091.029353
el150800463245,308,1052.6606,1052.9087,513,17.408401,36.37743,32.32836286,29.687403,10.39427167,-4.00817637,40.16714167,9859.304137,-0.110073351,1091.058928
el150800463245,309,1052.6103,1052.8412,513,17.446689,36.533627,32.53288943,29.827303,10.386645,-3.955861408,39.44905625,9891.734763,-0.110351207,1091.08764
el150800463245,310,1052.1318,1052.3313,513,17.375439,36.607975,32.42719231,30.180769,10.40499167,-3.903132113,38.72264583,9924.214804,-0.110646631,1091.118266
el150800463245,311,1051.7806,1052.036,513,17.380498,36.121166,32.30470981,29.781847,10.49495167,-3.85053362,37.99799151,9956.580755,-0.110951266,1091.149948
el150800463245,312,1051.6083,1051.8382,513,17.423747,36.639874,32.43063861,29.893677,10.49289667,-3.798744468,37.28779436,9988.948429,-0.11125385,1091.181517
el150800463245,313,1051.312,1051.5538,513,17.40982,36.161606,32.317535,29.602285,10.40962167,-3.747323512,36.58369903,10021.32252,-0.111561967,1091.213767
el150800463245,314,1051.1603,1051.3828,513,17.493445,36.362087,32.37988996,29.409252,10.48873833,-3.696782002,35.89531175,10053.67123,-0.111866669,1091.245761
el150800463245,315,1050.8578,1051.0756,513,17.426262,36.651264,32.50704575,29.84952,10.41095167,-3.646607101,35.21288424,10086.1147,-0.112177094,1091.278459
el150800463245,316,1050.5629,1050.7671,513,17.417528,36.222721,32.24711551,29.630911,10.42127333,-3.596846219,34.53726116,10118.49178,-0.112492607,1091.311798
el150800463245,317,1050.4621,1050.6916,513,17.475963,36.633377,32.45551835,29.433582,10.50127,-3.548121564,33.88024894,10150.84309,-0.11280149,1091.34454
el150800463245,318,1050.1927,1050.4411,513,17.398538,36.66674,32.55056728,29.951595,10.49974333,-3.499892413,33.23148697,10183.34614,-0.113113844,1091.377753
el150800463245,319,1049.8241,1050.1049,513,17.399684,36.355263,32.46877305,29.842232,10.51081167,-3.451879867,32.58557185,10215.85581,-0.113435376,1091.41205
el150800463245,320,1049.6393,1049.8939,513,17.467951,36.876514,32.50594919,29.6954,10.513035,-3.404642616,31.9532074,10248.34317,-0.113755086,1091.446259
el150800463245,321,1049.2997,1049.5702,513,17.350148,36.914043,32.54321621,30.292437,10.51868333,-3.357741791,31.32586085,10280.86775,-0.114081967,1091.481344
el150800463245,322,1048.9379,1049.2356,513,17.348891,36.337082,32.40095903,29.792231,10.52700333,-3.311144304,30.70280683,10313.33984,-0.114417085,1091.517425
el150800463245,323,1048.793,1049.033,513,17.445261,36.563717,32.40320925,29.733143,10.53222,-3.265442133,30.09558924,10345.74192,-0.114747764,1091.553138
el150800463245,324,1048.4588,1048.7027,513,17.382566,36.581642,32.412034,29.960405,10.445485,-3.220136949,29.4943715,10378.14954,-0.115084862,1091.589657
el150800463245,325,1048.1493,1048.4275,513,17.407587,36.370018,32.34603123,29.820419,10.530505,-3.175310072,28.90069492,10410.52858,-0.115426784,1091.626813
el150800463245,326,1047.8921,1048.1334,513,17.420793,36.928734,32.47786824,30.115215,10.523315,-3.131098532,28.31723844,10442.94053,-0.115770431,1091.664271
el150800463245,327,1047.5731,1047.8616,513,17.375935,36.79071,32.4763539,30.061127,10.52777833,-3.087363344,27.74116643,10475.41764,-0.116119181,1091.7024
el150800463245,328,1047.1405,1047.448,513,17.373852,36.555168,32.32614414,29.767792,10.46129667,-3.043870434,27.16764558,10507.81889,-0.116479186,1091.741881
el150800463245,329,1046.9936,1047.2569,513,17.447298,36.727551,32.38782875,29.839901,10.46344333,-3.001260759,26.60970663,10540.17587,-0.116834346,1091.780949
el150800463245,330,1046.6796,1046.954,513,17.416675,36.785305,32.37095359,29.932348,10.54396333,-2.959168843,26.05981785,10572.55526,-0.117193918,1091.820621
el150800463245,331,1046.3347,1046.6489,513,17.415047,36.802204,32.41845434,29.752151,10.555765,-2.917544247,25.51686895,10604.94997,-0.117559445,1091.861073
el150800463245,332,1046.1816,1046.4345,513,17.368069,37.114204,32.5519585,29.942331,10.46157833,-2.876764894,24.98871938,10637.43517,-0.117920333,1091.901132
el150800463245,333,1045.8394,1046.1415,513,17.405277,37.323933,32.54768223,29.855957,10.536925,-2.836462449,24.46760907,10669.985,-0.118286858,1091.941938
el150800463245,334,1045.4005,1045.7255,513,17.349901,36.859013,32.45122963,30.06669,10.55291333,-2.796481588,23.95012881,10702.48445,-0.11866403,1091.984056
el150800463245,335,1045.1355,1045.4024,513,17.461564,36.880592,32.41211871,29.738363,10.47476333,-2.757144289,23.44313401,10734.91613,-0.119042287,1092.02642
el150800463245,336,1044.8172,1045.0826,513,17.468125,36.905479,32.37619311,29.579681,10.475645,-2.718360942,22.94464003,10767.31028,-0.119424388,1092.069343
el150800463245,337,1044.5484,1044.83,513,17.463349,36.757133,32.44119508,29.591009,10.555655,-2.680212946,22.45640974,10799.71898,-0.119807595,1092.112518
el150800463245,338,1044.1623,1044.4643,513,17.494658,36.861454,32.40390428,29.82674,10.481955,-2.642523275,21.97444466,10832.14152,-0.120197983,1092.156632
el150800463245,339,1043.8218,1044.1183,513,17.48877,36.82962,32.32454376,29.679932,10.56962,-2.605371791,21.50047572,10864.50575,-0.120592971,1092.201397
el150800463245,340,1043.5463,1043.8282,513,17.462796,36.78455,32.28440956,29.825228,10.49629,-2.568851895,21.03662414,10896.81023,-0.120989046,1092.246417
el150800463245,341,1043.3403,1043.6522,513,17.484309,36.907955,32.4365132,29.581406,10.48771333,-2.533047374,20.58485991,10929.17069,-0.121382566,1092.291279
el150800463245,342,1043.0187,1043.3294,513,17.499566,37.280151,32.54358822,29.605301,10.48705333,-2.497800291,20.14147316,10961.66074,-0.121779464,1092.336657
el150800463245,343,1042.6989,1043.0741,513,17.432034,36.673317,32.59731321,29.707006,10.557155,-2.463114295,19.70652478,10994.23119,-0.122179528,1092.382531
el150800463245,344,1042.431,1042.7761,513,17.569447,36.544891,32.5153685,29.330063,10.57725167,-2.42904733,19.28142517,11026.78753,-0.122580022,1092.428588
el150800463245,345,1042.1711,1042.5391,513,17.588155,36.713768,32.48695747,29.189289,10.49406,-2.395600188,18.86622237,11059.28869,-0.122980494,1092.474776
el150800463245,346,1041.6998,1042.1022,513,17.467715,36.737442,32.56949352,29.73119,10.50944,-2.362553601,18.45533063,11091.81692,-0.123391468,1092.522312
