barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460649,175,1069.6585,1069.4855,465,17.849302,37.540733,32.6134803,29.6416,10.18155667,-1.147154686,3.881739072,5618.26997,-0.02162715,1075.724122
el150800460649,176,1069.6359,1069.4904,465,17.851265,37.482071,32.5345748,29.621866,10.181855,-1.128304125,3.771555045,5650.843998,-0.022066642,1075.750052
el150800460649,177,1069.4506,1069.2341,465,17.869007,37.733421,32.46397367,29.736769,10.181655,-1.112024568,3.671890475,5683.343272,-0.02252249,1075.777099
el150800460649,178,1069.3856,1067.4986,465,17.807333,37.687195,32.50193886,29.81488,10.09833,-1.096290639,3.578483374,5715.826229,-0.022971143,1075.803869
el150800460649,179,1069.1538,1068.9842,465,17.829888,37.4893,32.46959504,29.534575,10.098505,-1.083917944,3.497820657,5748.311995,-0.023443812,1075.832229
el150800460649,180,1069.0937,1068.9116,465,17.864808,37.593227,32.50490472,29.719746,10.18249833,-1.071670245,3.421516431,5780.799245,-0.023907651,1075.860214
el150800460649,181,1069.1627,1068.9474,465,17.869901,37.62561,32.5200649,29.578732,10.18205833,-1.057438599,3.343836748,5813.31173,-0.02433936,1075.886404
el150800460649,182,1068.9094,1068.758,465,17.843926,37.663765,32.52479856,29.595734,10.09854667,-1.04675812,3.279080291,5845.834162,-0.02479824,1075.914396
el150800460649,183,1069.01,1067.166,465,17.848959,37.802589,32.62213066,29.739916,10.18164667,-1.033477377,3.210272721,5878.407627,-0.025219893,1075.940257
el150800460649,184,1068.9319,1068.8066,465,17.815989,38.140247,32.7199274,29.921267,10.09827167,-1.020764359,3.14590083,5911.078656,-0.025637266,1075.965996
el150800460649,185,1068.6324,1068.5273,465,17.843787,37.850742,32.54202206,29.612017,10.09824167,-1.012239701,3.09617022,5943.70963,-0.026089002,1075.994003
el150800460649,186,1068.646,1068.5523,465,17.850418,38.061775,32.72662918,29.740282,10.09838667,-1.002326812,3.044457281,5976.343956,-0.026519474,1076.020836
el150800460649,187,1068.6213,1068.5067,465,17.788313,38.301392,32.76315824,29.99169,10.09836167,-0.991877322,2.993301156,6009.08885,-0.026935971,1076.046936
el150800460649,188,1068.3652,1066.5445,465,17.844668,37.915531,32.52337653,29.788885,10.09853,-0.984723474,2.954156735,6041.732117,-0.027378013,1076.074785
el150800460649,189,1068.3631,1068.2224,465,17.817885,37.879868,32.6372147,29.866518,10.18174667,-0.976373724,2.912874615,6074.312413,-0.027801946,1076.101634
el150800460649,190,1068.2068,1068.1075,465,17.814174,37.855183,32.61700016,29.859968,10.098365,-0.969503132,2.87782477,6106.93952,-0.028233878,1076.129134
el150800460649,191,1068.0242,1067.8942,465,17.866412,37.903385,32.47671156,29.680954,10.09848,-0.964483052,2.850170772,6139.486376,-0.028677638,1076.157534
el150800460649,192,1067.9888,1067.8635,465,17.789161,38.00024,32.64964984,29.860167,10.18170667,-0.958620458,2.820838012,6172.049557,-0.029108763,1076.18527
el150800460649,193,1067.8663,1065.9914,465,17.744439,37.466301,32.42793257,30.014547,10.18205833,-0.953468278,2.794950257,6204.588348,-0.029541589,1076.21326
el150800460649,194,1067.7249,1067.5681,465,17.859239,37.798283,32.41713125,29.693966,10.09834333,-0.949283526,2.773275956,6237.01088,-0.029978907,1076.241685
el150800460649,195,1067.6301,1067.4894,465,17.816011,37.823666,32.56185707,29.878428,10.18170667,-0.945189946,2.752726424,6269.500374,-0.030413083,1076.270051
el150800460649,196,1067.6334,1067.4593,465,17.842634,37.80405,32.55063856,29.677542,10.09841667,-0.93960669,2.727933207,6302.056622,-0.030828863,1076.297354
el150800460649,197,1067.4757,1067.3387,465,17.868299,37.930553,32.55051905,29.730772,10.09818833,-0.935217718,2.707961678,6334.607201,-0.031251624,1076.325256
el150800460649,198,1067.4196,1065.6278,465,17.806515,38.073036,32.65916623,29.887215,10.18163833,-0.930335607,2.687002412,6367.212043,-0.031665487,1076.352709
el150800460649,199,1067.1331,1067.0025,465,17.769435,37.791916,32.55380956,29.608389,10.18165667,-0.928653843,2.677742707,6399.818531,-0.032105413,1076.382038
el150800460649,200,1067.047,1066.8749,465,17.851606,37.959675,32.58276316,29.777611,10.09845333,-0.926673631,2.667778536,6432.386817,-0.032540332,1076.411177
el150800460649,201,1066.9265,1066.7945,465,17.812431,37.780613,32.59531208,29.885441,10.18169,-0.924973607,2.659156534,6464.975855,-0.032975395,1076.440472
el150800460649,202,1066.7472,1066.5942,465,17.845595,37.854061,32.55841054,29.821354,10.09844333,-0.92447137,2.655118167,6497.552716,-0.033419072,1076.470494
el150800460649,203,1066.7267,1064.8909,465,17.808573,37.960545,32.6190449,29.930506,10.18172333,-0.922506102,2.646040274,6530.141444,-0.033847893,1076.499654
el150800460649,204,1066.5627,1066.4163,465,17.797297,37.693813,32.64006586,29.944014,10.1816,-0.921450062,2.640489321,6562.770999,-0.034282898,1076.529379
el150800460649,205,1066.4005,1066.2318,465,17.911898,37.898594,32.5523755,29.641277,10.0982,-0.921189159,2.637997883,6595.36722,-0.034723469,1076.559631
el150800460649,206,1066.4413,1066.3286,465,17.850257,38.048065,32.74138925,29.900984,10.09832167,-0.918586636,2.627287713,6628.014102,-0.035140705,1076.588421
el150800460649,207,1066.361,1066.2459,465,17.831245,38.10461,32.80822836,29.939371,10.09855167,-0.915672593,2.615804035,6660.788911,-0.035552257,1076.616955
el150800460649,208,1066.1511,1064.3055,465,17.869567,37.97858,32.65623588,29.933582,10.09846667,-0.914283125,2.610001789,6693.521143,-0.035976114,1076.646484
el150800460649,209,1066.0599,1065.9305,465,17.80415,37.948891,32.69932003,29.958456,10.09835667,-0.912612451,2.603369247,6726.198921,-0.036395468,1076.675838
el150800460649,210,1065.9766,1065.8599,465,17.850827,37.827652,32.70832331,29.705338,10.09841667,-0.91057796,2.595633677,6758.902743,-0.036809305,1076.704945
el150800460649,211,1065.7938,1065.6641,465,17.873257,38.152405,32.65034477,29.699432,10.18165167,-0.909556641,2.591696977,6791.582077,-0.037231068,1076.73475
el150800460649,212,1065.7442,1065.6077,465,17.803567,38.211025,32.7402913,29.896399,10.181655,-0.907657794,2.584745808,6824.277395,-0.03764265,1076.763972
el150800460649,213,1065.5792,1063.7524,465,17.763523,37.843979,32.71630696,30.156086,10.18203833,-0.906478226,2.580517908,6857.005694,-0.03805951,1076.793708
el150800460649,214,1065.3725,1065.2652,465,17.845456,38.045994,32.62489243,29.942377,10.09864,-0.906512134,2.580757571,6889.676294,-0.038486783,1076.824329
el150800460649,215,1065.2312,1065.1565,465,17.824911,37.774261,32.70580184,29.857294,10.18137333,-0.906772901,2.581812841,6922.341641,-0.038915526,1076.855199
el150800460649,216,1065.2558,1065.1517,465,17.907675,37.756313,32.6100496,29.473003,10.18171333,-0.905095383,2.575878905,6954.999567,-0.039324339,1076.884769
el150800460649,217,1065.0095,1064.8655,465,17.864477,37.796276,32.40993655,29.550209,10.18157667,-0.905071346,2.576005698,6987.50956,-0.039748203,1076.91557
el150800460649,218,1064.9737,1063.1589,465,17.858367,37.943752,32.56427875,29.560631,10.18170833,-0.903919377,2.572066066,7019.996668,-0.040160012,1076.945632
el150800460649,219,1064.7733,1064.646,465,17.848076,37.82428,32.59869945,29.468613,10.18162667,-0.903755563,2.571761329,7052.578157,-0.040580596,1076.976475
el150800460649,220,1064.6071,1064.5376,465,17.881636,38.023911,32.68798404,29.815956,10.09859,-0.904071886,2.573198003,7085.221498,-0.041005316,1077.007763
el150800460649,221,1064.6309,1064.5007,465,17.857773,38.132275,32.74944663,29.758064,10.18181,-0.902551312,2.567990609,7117.940214,-0.041410683,1077.03776
el150800460649,222,1064.2893,1064.203,465,17.803438,38.092426,32.64202162,29.806683,10.09866,-0.903655085,2.572379867,7150.635948,-0.041841575,1077.06979
el150800460649,223,1064.2308,1062.4702,465,17.829567,37.966259,32.61957809,29.890289,10.181815,-0.903797564,2.573139537,7183.266748,-0.042262977,1077.101254
el150800460649,224,1064.105,1064.0099,465,17.860575,37.941647,32.64550686,29.669884,10.09858667,-0.903855343,2.573566717,7215.89929,-0.042683138,1077.132766
el150800460649,225,1063.9218,1063.7606,465,17.886339,37.901665,32.611374,29.5483,10.18142,-0.904483104,2.576055065,7248.527731,-0.043108773,1077.164831
el150800460649,226,1063.8397,1063.7281,465,17.855316,38.057949,32.59092954,29.731682,10.098455,-0.904472029,2.57615321,7281.128882,-0.043527768,1077.196535
el150800460649,227,1063.7146,1063.5844,465,17.824994,38.122581,32.65903226,29.786478,10.18178667,-0.904352682,2.575852619,7313.753863,-0.043945243,1077.228263
el150800460649,228,1063.4403,1063.2929,465,17.850066,38.065254,32.48764987,29.717663,10.18160667,-0.905771461,2.581187277,7346.327204,-0.044378298,1077.261319
el150800460649,229,1063.4,1063.2823,465,17.821994,37.975529,32.62945989,29.808628,10.098685,-0.906010684,2.582066541,7378.885759,-0.044799641,1077.293622
el150800460649,230,1063.3466,1063.2697,465,17.852096,37.970749,32.7838657,29.738987,10.18147333,-0.905348179,2.579665033,7411.592422,-0.045211059,1077.325302
el150800460649,231,1063.1307,1063.0832,465,17.870367,38.209476,32.69772796,29.848421,10.09848,-0.905525413,2.580352151,7444.333219,-0.045630992,1077.357776
el150800460649,232,1063.0894,1063.0335,465,17.805906,38.153049,32.83839401,29.971966,10.1815,-0.904696728,2.577391823,7477.10128,-0.046039678,1077.389518
el150800460649,233,1062.9166,1062.8489,465,17.850706,37.935875,32.7555232,29.736313,10.18158,-0.904246075,2.575853373,7509.898238,-0.046451879,1077.421669
el150800460649,234,1062.7024,1062.6206,465,17.871328,38.114742,32.75252181,29.883802,10.181605,-0.904543203,2.57705526,7542.652261,-0.046871904,1077.454571
el150800460649,235,1062.6284,1062.5644,465,17.874029,38.11734,32.82518917,29.699839,10.18155167,-0.90415027,2.575725884,7575.441116,-0.047284231,1077.487008
el150800460649,236,1062.6012,1062.5043,465,17.845424,38.147282,32.73575932,29.686689,10.098325,-0.902712298,2.570688192,7608.221591,-0.047684009,1077.51859
el150800460649,237,1062.337,1062.2745,465,17.862502,38.316517,32.73997581,29.878088,10.09843667,-0.902479468,2.570067197,7640.959458,-0.048096782,1077.551337
el150800460649,238,1062.1531,1062.0714,465,17.817015,38.405525,32.84077167,29.98702,10.181485,-0.902622027,2.570813414,7673.749832,-0.048513561,1077.58454
el150800460649,239,1061.9179,1061.8303,465,17.756009,38.014072,32.65147612,29.780895,10.18147167,-0.903580847,2.574522555,7706.495956,-0.048939492,1077.618615
el150800460649,240,1061.7361,1061.698,465,17.861575,37.905785,32.53853104,29.687855,10.097975,-0.904782935,2.57904369,7739.090959,-0.049368645,1077.65309
el150800460649,241,1061.6589,1061.6038,465,17.867096,37.838726,32.55959004,29.46789,10.098225,-0.90523579,2.580711904,7771.64002,-0.049790065,1077.687085
el150800460649,242,1061.4086,1061.2929,465,17.889652,37.899765,32.43274059,29.419241,10.09807833,-0.906558917,2.585546028,7804.136185,-0.050221582,1077.722037
el150800460649,243,1061.3804,1061.2998,465,17.857619,38.245426,32.64677309,29.663239,10.18163167,-0.90669125,2.585907226,7836.675942,-0.050640302,1077.756093
el150800460649,244,1061.3004,1061.2154,465,17.8202,38.490089,32.76889411,29.754477,10.18159167,-0.906205386,2.584026953,7869.383776,-0.051051756,1077.789695
el150800460649,245,1060.9602,1060.8594,465,17.879266,38.105164,32.5685293,29.619709,10.1822,-0.907341594,2.588107717,7902.052487,-0.051482002,1077.824976
el150800460649,246,1060.912,1060.8729,465,17.832676,38.122337,32.78322199,29.912066,10.18205833,-0.907494018,2.588497052,7934.728363,-0.051901514,1077.859515
el150800460649,247,1060.748,1060.7095,465,17.866187,38.126938,32.78577563,29.609348,10.098795,-0.907705766,2.589099108,7967.512862,-0.052321898,1077.894267
el150800460649,248,1056.356,1060.3549,465,17.886752,38.266819,32.1621712,29.363634,10.18223833,-0.966612379,2.860794713,7999.986835,-0.053153849,1077.963319
el150800460649,249,1054.5785,1056.4507,465,17.849315,38.413921,32.67658833,29.617285,10.11878667,-1.050776206,3.265754604,8032.406215,-0.054132115,1078.044841
el150800460649,250,1058.805,1059.0334,465,17.669169,38.517517,32.93354172,30.075787,10.09972,-1.054912561,3.262233231,8065.21128,-0.054677787,1078.090496
el150800460649,251,1059.4026,1059.5193,465,17.796818,38.160519,32.71291068,29.758686,10.10085833,-1.052245197,3.234517677,8098.034506,-0.055148643,1078.130048
el150800460649,252,1059.7821,1059.8319,465,17.74819,38.373192,32.9285508,30.020523,10.18323,-1.045991796,3.196112071,8130.855237,-0.055567473,1078.165369
el150800460649,253,1059.8071,1059.8229,465,17.697342,38.253223,32.85193109,30.143171,10.18303667,-1.038899618,3.156401087,8163.745478,-0.055968927,1078.199359
el150800460649,254,1058.4486,1059.6603,465,17.774101,38.267494,32.69131449,29.719715,10.100505,-1.040232498,3.146906272,8196.517101,-0.056481632,1078.242939
el150800460649,255,1059.7486,1059.7439,465,17.729454,38.500076,32.78771644,29.985542,10.18298833,-1.031894028,3.105257899,8229.256616,-0.056857691,1078.275029
el150800460649,256,1059.5731,1059.5827,465,17.676599,37.871075,32.67649595,30.05175,10.09989333,-1.02399147,3.06612743,8261.988722,-0.057235824,1078.307423
el150800460649,257,1059.4015,1059.3864,465,17.805472,38.107086,32.58629932,29.652599,10.101005,-1.016482497,3.029318585,8294.62012,-0.057615547,1078.340079
el150800460649,258,1059.36,1059.2766,465,17.75289,38.133678,32.65054996,29.727133,10.183935,-1.008698659,2.992741406,8327.238545,-0.05798506,1078.37198
el150800460649,259,1058.0143,1059.1991,465,17.736677,38.084743,32.62992757,29.943529,10.18423167,-1.008206687,2.981654076,8359.878783,-0.058460815,1078.413212
el150800460649,260,1059.0734,1059.04,465,17.803973,38.284866,32.68384837,29.674891,10.184295,-1.000551755,2.946915205,8392.535671,-0.058826862,1078.445058
el150800460649,261,1059.0429,1058.9699,465,17.742099,38.386124,32.78559574,29.927395,10.10059,-0.992615032,2.912266584,8425.270393,-0.059182074,1078.47608
el150800460649,262,1058.7282,1058.7232,465,17.688366,38.147072,32.73625238,29.589079,10.18417167,-0.985730692,2.881711634,8458.031318,-0.059551462,1078.508463
el150800460649,263,1058.633,1058.6189,465,17.811898,38.235619,32.78148405,29.690075,10.18450833,-0.978818355,2.85186102,8490.790186,-0.059915568,1078.540504
el150800460649,264,1057.2975,1058.4441,465,17.79132,38.580181,32.81963465,29.704729,10.18424,-0.978714273,2.846023847,8523.590745,-0.060380859,1078.581605
el150800460649,265,1058.2615,1058.2331,465,17.687883,38.242897,32.71507348,29.643274,10.10115333,-0.972258877,2.818587098,8556.358099,-0.0607485,1078.614203
el150800460649,266,1058.1468,1058.0709,465,17.815059,38.415394,32.80134667,29.648186,10.18574667,-0.965844931,2.791954157,8589.116309,-0.061112469,1078.646596
el150800460649,267,1057.9325,1057.8645,465,17.771162,38.431534,32.74503918,29.883829,10.18613833,-0.959928444,2.767537171,8621.889502,-0.061481165,1078.679533
el150800460649,268,1057.6143,1057.5756,465,17.874902,38.156528,32.62053905,29.57304,10.10453333,-0.954979422,2.746837336,8654.572291,-0.061863034,1078.713774
el150800460649,269,1057.6327,1057.5459,465,17.816598,38.395763,32.75214164,29.79653,10.10365667,-0.949361387,2.724442714,8687.258632,-0.062229818,1078.746784
el150800460649,270,1057.4888,1057.4737,465,17.766055,38.517006,32.89664173,30.114298,10.10368333,-0.943874727,2.702977929,8720.083023,-0.062595208,1078.779791
el150800460649,271,1057.2146,1057.193,465,17.817173,38.353516,32.77729307,29.736534,10.18850833,-0.939106078,2.684332773,8752.919991,-0.062969792,1078.813753
el150800460649,272,1057.1558,1057.1632,465,17.807905,38.441689,32.89838789,29.865639,10.18833167,-0.934034002,2.665096718,8785.757831,-0.063335837,1078.847063
el150800460649,273,1056.9346,1056.9342,465,17.756963,38.252319,32.93740778,30.133833,10.10503333,-0.929410074,2.647740135,8818.675729,-0.063706558,1078.880923
el150800460649,274,1056.6485,1056.6602,465,17.849632,38.304386,32.84364559,29.869507,10.18988833,-0.925509777,2.633159223,8851.566256,-0.064086929,1078.91579
el150800460649,275,1056.5709,1056.5748,465,17.772013,38.561165,32.91988292,29.769156,10.18954167,-0.92133877,2.617965706,8884.44802,-0.064460129,1078.950124
el150800460649,276,1056.401,1056.4221,465,17.772013,38.542965,32.9357165,30.058611,10.10606833,-0.91733256,2.60362414,8917.37582,-0.06483355,1078.984604
el150800460649,277,1056.1486,1056.1377,465,17.829832,38.552464,32.83727887,29.776049,10.19108667,-0.9138515,2.59133131,8950.262317,-0.065213555,1079.019817
el150800460649,278,1055.9376,1055.9421,465,17.766804,38.707645,32.94971998,30.047951,10.19071167,-0.910679294,2.580321352,8983.155817,-0.065596695,1079.055449
el150800460649,279,1055.5816,1055.5904,465,17.756063,38.217972,32.78026246,29.715378,10.19355167,-0.90846895,2.572838335,9016.020808,-0.065993958,1079.092527
el150800460649,280,1055.4453,1055.4655,465,17.844327,38.292088,32.7549432,29.77154,10.19393833,-0.906143804,2.565083049,9048.788411,-0.066388131,1079.129448
el150800460649,281,1055.2238,1055.2586,465,17.828003,38.265484,32.69495044,29.647255,10.110415,-0.904103083,2.558452067,9081.513358,-0.066785692,1079.166819
el150800460649,282,1054.9278,1054.9228,465,17.803708,38.309628,32.59552717,29.6408,10.11135167,-0.902674559,2.554086525,9114.158596,-0.067192086,1079.205155
el150800460649,283,1054.8913,1054.8553,465,17.826984,38.54068,32.77468766,29.816746,10.19503,-0.900620498,2.547577641,9146.843704,-0.067587634,1079.242601
el150800460649,284,1054.6844,1054.6513,465,17.772047,38.35025,32.93462695,30.108116,10.112575,-0.898755346,2.541830213,9179.698361,-0.067985211,1079.28037
el150800460649,285,1054.3343,1054.3925,465,17.892562,38.342926,32.81679236,29.845343,10.19894,-0.897714333,2.539084024,9212.574071,-0.068395243,1079.31946
el150800460649,286,1054.2566,1054.3174,465,17.818289,38.445553,32.93260999,29.998926,10.11416,-0.896211832,2.53472404,9245.448772,-0.068797413,1079.357934
el150800460649,287,1053.9193,1053.9794,465,17.811913,38.128231,32.91802623,29.883911,10.11569667,-0.89543913,2.533017152,9278.37409,-0.069210725,1079.397612
el150800460649,288,1053.6307,1053.6286,465,17.87276,38.392693,32.75949169,29.684877,10.11782833,-0.895135193,2.533004233,9311.212849,-0.0696313,1079.438128
el150800460649,289,1053.5134,1053.4322,465,17.857298,38.502529,32.86907083,29.66099,10.11623,-0.894490161,2.531735646,9344.02713,-0.070046617,1079.478275
el150800460649,290,1053.2763,1053.321,465,17.835164,38.165134,32.85682206,29.723719,10.19921667,-0.894058276,2.531232023,9376.890077,-0.070465277,1079.518885
el150800460649,291,1053.0173,1053.0286,465,17.903922,38.390511,32.76151056,29.670248,10.20298333,-0.893918629,2.531769341,9409.699243,-0.070888677,1079.560096
el150800460649,292,1052.8198,1052.815,465,17.847957,38.492111,32.89881987,29.781645,10.11865,-0.893775476,2.532259837,9442.529408,-0.071312315,1079.601471
el150800460649,293,1052.5646,1052.6003,465,17.824352,38.456459,32.85513419,29.9942,10.120165,-0.893877007,2.533606948,9475.406385,-0.071740146,1079.643399
el150800460649,294,1052.3722,1052.153,465,17.885799,38.547398,32.90122042,29.817728,10.20517333,-0.893928199,2.53472419,9508.284563,-0.072167652,1079.685437
el150800460649,295,1052.1859,1052.256,465,17.855301,38.593861,32.97473281,29.947683,10.12100833,-0.893902154,2.535519393,9541.222539,-0.072594364,1079.727539
el150800460649,296,1051.8352,1051.9178,465,17.844547,38.421154,32.96277021,29.794647,10.12336333,-0.894502613,2.538568149,9574.191291,-0.073031465,1079.770812
el150800460649,297,1051.6484,1051.6918,465,17.867506,38.692932,32.97224879,29.951988,10.20834,-0.894982471,2.541101184,9607.1588,-0.073467508,1079.814126
el150800460649,298,1051.4115,1051.5407,465,17.81138,38.601509,32.99352808,30.2125,10.20792333,-0.895557021,2.54391937,9640.141689,-0.073905835,1079.857812
el150800460649,299,1051.1163,1050.8746,465,17.797004,38.632141,32.94575414,29.871933,10.21134333,-0.896460075,2.547881905,9673.11133,-0.074350227,1079.902252
el150800460649,300,1050.9506,1051.0279,465,17.874852,38.654427,32.99751653,29.916513,10.12734,-0.897120903,2.55086798,9706.082965,-0.074791861,1079.946562
el150800460649,301,1050.629,1050.7383,465,17.830331,38.469963,33.03243579,30.111288,10.12816333,-0.898196653,2.555321501,9739.097941,-0.07524104,1079.991779
el150800460649,302,1050.2516,1050.3215,465,17.930456,38.504635,32.83802284,29.657339,10.13272667,-0.899892102,2.561997118,9772.033171,-0.075701166,1080.038252
el150800460649,303,1050.0729,1050.193,465,17.864775,38.51059,32.98839505,29.898365,10.13018,-0.901328844,2.567581428,9804.94638,-0.07615895,1080.084641
el150800460649,304,1049.7572,1049.5816,465,17.852321,38.341885,32.90640888,29.878271,10.21603833,-0.903084389,2.57425774,9837.893782,-0.076623259,1080.131846
el150800460649,305,1049.4984,1049.5948,465,17.912108,38.577827,32.74254554,29.655924,10.13481667,-0.904895256,2.581024649,9870.718259,-0.077090205,1080.179474
el150800460649,306,1049.3144,1049.3509,465,17.864989,38.918537,32.9146536,29.741482,10.21669,-0.906446036,2.58669994,9903.546858,-0.077554884,1080.227026
el150800460649,307,1049.0029,1049.1345,465,17.824445,38.418335,32.94991973,30.007298,10.21728,-0.908259635,2.593267877,9936.479145,-0.078025385,1080.275331
el150800460649,308,1048.7517,1048.8069,465,17.943189,38.63105,32.90172449,29.703756,10.13906167,-0.910069692,2.599716096,9969.404967,-0.078497697,1080.323979
el150800460649,309,1048.547,1048.3416,465,17.882794,38.695976,32.9568947,29.851274,10.22117667,-0.911686125,2.605334776,10002.33428,-0.078968802,1080.37266
el150800460649,310,1048.1901,1048.3543,465,17.838404,38.637829,33.01928659,30.098566,10.22357167,-0.913708378,2.612398332,10035.32237,-0.079448144,1080.422352
el150800460649,311,1047.8512,1047.9509,465,17.93186,38.569794,32.89453546,29.648771,10.14192167,-0.916033284,2.62050424,10068.27928,-0.079934341,1080.472916
el150800460649,312,1047.695,1047.7492,465,17.918069,38.798901,32.98726203,29.744932,10.22424833,-0.917923632,2.62684121,10101.22018,-0.080415934,1080.523163
el150800460649,313,1047.1283,1047.3061,465,17.842893,38.46302,32.8600804,29.643278,10.22467667,-0.920987941,2.637574935,10134.14385,-0.08091804,1080.575716
el150800460649,314,1046.9666,1047.0182,465,17.919671,38.765472,32.88775433,29.782982,10.23042333,-0.923570049,2.646297093,10167.01777,-0.081415514,1080.627951
el150800460649,315,1046.6352,1046.77,465,17.831383,38.702545,33.03515598,30.080683,10.147165,-0.926347613,2.655650143,10199.97922,-0.08191864,1080.680947
el150800460649,316,1046.2266,1046.387,465,17.855538,38.56422,32.89703183,29.627039,10.23323,-0.9295944,2.666690491,10232.94531,-0.082431841,1080.735175
el150800460649,317,1046.0725,1046.1571,465,17.912049,38.723808,32.95139815,29.810719,10.23347333,-0.932300557,2.675490478,10265.86953,-0.082939655,1080.789004
el150800460649,318,1045.7356,1045.9263,465,17.86351,38.701347,33.11966761,30.170401,10.23536833,-0.935179861,2.684849531,10298.90506,-0.083452968,1080.843586
el150800460649,319,1045.3079,1045.4766,465,17.953059,38.759598,33.01135002,29.91387,10.15838,-0.938549866,2.696000176,10331.97057,-0.083976921,1080.899474
el150800460649,320,1045.1027,1045.2632,465,17.902832,38.926201,33.11280784,29.909555,10.15501167,-0.941541664,2.705538757,10365.03265,-0.084498192,1080.95525
el150800460649,321,1044.7497,1044.9312,465,17.870642,38.927498,33.13589281,30.15567,10.15742667,-0.944712694,2.71566517,10398.157,-0.085025367,1081.011834
el150800460649,322,1044.3571,1044.5355,465,17.983394,38.841518,32.93792429,29.659256,10.244375,-0.948184487,2.726852694,10431.19391,-0.085560522,1081.069452
el150800460649,323,1044.1933,1044.3352,465,17.922929,39.011776,33.14161469,29.777878,10.24175833,-0.951102372,2.735746611,10464.23368,-0.086090284,1081.126666
el150800460649,324,1043.7082,1042.8056,465,17.866228,38.530296,33.04059842,30.044617,10.24848167,-0.9546367,2.746966361,10497.32479,-0.086633031,1081.185464
el150800460649,325,1043.382,1043.5379,465,17.969495,38.690987,32.90837344,29.6985,10.25236,-0.958172444,2.758070192,10530.29927,-0.087179387,1081.244835
el150800460649,326,1043.0791,1043.281,465,17.916543,38.595863,33.05030262,29.849077,10.16672667,-0.961616088,2.768695148,10563.27861,-0.08772789,1081.304621
el150800460649,327,1042.6781,1042.9413,465,17.934404,38.579041,32.91849213,29.548635,10.25502333,-0.965304482,2.780183857,10596.26301,-0.088283915,1081.365413
el150800460649,328,1042.3666,1042.5361,465,17.99201,38.711697,33.00206294,29.643671,10.173675,-0.968898731,2.791185295,10629.22328,-0.088842241,1081.426643
el150800460649,329,1042.0469,1041.0309,465,17.937748,38.78632,32.97479073,29.59115,10.257865,-0.972422261,2.801803792,10662.21171,-0.089403205,1081.488349
el150800460649,330,1041.4559,1041.6996,465,17.871402,38.488762,32.91567929,29.62047,10.25682,-0.976796444,2.815730077,10695.15695,-0.089981585,1081.552164
el150800460649,331,1041.2337,1041.3727,465,17.973641,38.737206,32.96997188,29.673044,10.26363333,-0.980691568,2.82759247,10728.09977,-0.090556762,1081.615817
el150800460649,332,1040.8732,1041.1116,465,17.931003,38.995121,33.18189031,30.083288,10.17929167,-0.984597514,2.839394869,10761.1757,-0.091136256,1081.680141
el150800460649,333,1040.3408,1040.6064,465,17.993398,38.694107,33.043154,29.609203,10.18299,-0.989076453,2.853410165,10794.28822,-0.091729177,1081.746152
el150800460649,334,1040.1622,1038.703,465,18.021254,38.850491,33.13914368,29.599913,10.190665,-0.992900157,2.864650781,10827.37937,-0.092316168,1081.8117
el150800460649,335,1039.7602,1039.9476,465,17.989505,38.933647,33.11335767,29.723736,10.26634333,-0.996835384,2.876259303,10860.50562,-0.092909216,1081.878121
el150800460649,336,1038.9389,1039.2238,465,18.043585,38.615589,32.89121987,29.613914,10.19644,-1.002247853,2.893819778,10893.50791,-0.093530333,1081.947893
el150800460649,337,1038.7801,1039.0365,465,18.025072,38.660156,32.93279852,29.631294,10.27766167,-1.006836546,2.907821973,10926.41992,-0.094143896,1082.017021
el150800460649,338,1038.4358,1038.6986,465,18.019948,38.622787,32.99803335,29.573969,10.19514,-1.01125852,2.921032407,10959.38534,-0.09475973,1082.086611
el150800460649,339,1037.9472,1036.5193,465,18.080549,38.607861,32.91711931,29.660774,10.29419833,-1.015972053,2.935346691,10992.34291,-0.09538523,1082.157501
el150800460649,340,1037.5649,1037.7978,465,18.008094,38.683094,33.04957757,29.68087,10.20414167,-1.020604531,2.94922171,11025.32626,-0.096014605,1082.22904
el150800460649,341,1037.1103,1037.4078,465,17.99144,38.439022,32.95583981,29.752289,10.20465833,-1.025374184,2.963569194,11058.32897,-0.09665142,1082.301636
el150800460649,342,1036.7597,1037.0243,465,18.063586,38.594784,32.96739359,29.662153,10.212675,-1.029932684,2.976946088,11091.29059,-0.097290116,1082.374661
el150800460649,343,1036.438,1036.706,465,18.028045,38.888321,33.09901586,29.685856,10.292435,-1.034195081,2.989021445,11124.32379,-0.097929116,1082.447933
el150800460649,344,1035.9553,1036.3183,465,17.988693,38.5914,33.14093003,29.612045,10.29165,-1.038654377,3.001856113,11157.44377,-0.098576488,1082.522381
el150800460649,345,1035.4551,1035.7549,465,18.114705,38.518509,33.01003739,29.499561,10.30438,-1.043335171,3.015548781,11190.51925,-0.099232853,1082.598081
el150800460649,346,1035.0894,1035.3782,465,18.105794,38.618973,33.06908012,29.441051,10.21836833,-1.04780656,3.028295899,11223.55881,-0.099891219,1082.674232
el150800460649,347,1034.4379,1034.7966,465,18.073346,38.526039,32.96412486,29.526178,10.219355,-1.052914138,3.043655091,11256.57541,-0.100565674,1082.752469
