barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460653,174,1083.7775,1083.1662,862,16.863538,36.550304,32.56308214,29.630274,10.18001,-0.771048594,3.898486685,5581.649888,-0.009939981,1086.760181
EL150800460653,175,1083.7107,1083.1459,862,16.862126,36.532059,32.55056517,29.742083,10.18027667,-0.753828521,3.807448083,5614.206712,-0.010198106,1086.775496
EL150800460653,176,1083.6667,1083.0734,862,16.863702,36.632694,32.589112,29.727573,10.09683833,-0.737311925,3.719648294,5646.776551,-0.010454066,1086.790768
EL150800460653,177,1083.6118,1082.9918,862,16.869159,36.590351,32.6068213,29.717901,10.096955,-0.72162347,3.634782571,5679.374517,-0.01070996,1086.806122
EL150800460653,178,1083.5733,1082.9924,862,16.857244,36.666286,32.61031799,29.726738,10.09656667,-0.706550463,3.553327693,5711.983087,-0.010962569,1086.821363
EL150800460653,179,1083.529,1082.9049,862,16.867133,36.682793,32.64398116,29.766676,10.09692167,-0.692155545,3.475091133,5744.610237,-0.011213036,1086.836558
EL150800460653,180,1083.4997,1082.8669,862,16.846752,36.693474,32.62547722,29.767242,10.09670333,-0.678214923,3.400262363,5777.244966,-0.011458568,1086.851535
EL150800460653,181,1083.4877,1082.8496,862,16.833844,36.753323,32.77150573,29.86216,10.18056667,-0.664474524,3.328926135,5809.943457,-0.011696107,1086.866104
EL150800460653,182,1083.5145,1082.8614,862,16.835235,36.736702,32.82879329,29.909811,10.180275,-0.650440325,3.261442252,5842.743607,-0.011918846,1086.87984
EL150800460653,183,1083.5528,1082.893,862,16.80978,36.756329,32.74566778,29.911177,10.09698333,-0.63606695,3.197835349,5875.530837,-0.012125276,1086.892639
EL150800460653,184,1083.755,1083.04,862,16.75665,37.026501,32.95313538,30.054241,10.18022667,-0.620281178,3.142192125,5908.380239,-0.01228682,1086.902708
EL150800460653,185,1083.7729,1083.1077,862,16.723156,37.028278,33.18531534,30.345816,10.09711667,-0.604659842,3.089578772,5941.449464,-0.012437833,1086.912172
EL150800460653,186,1083.6456,1083.0318,862,16.738135,36.935692,33.07635514,30.246286,10.18031333,-0.590040448,3.035956432,5974.580299,-0.012604029,1086.922642
EL150800460653,187,1083.4855,1082.8453,862,16.782109,36.743145,32.89938163,29.999258,10.096435,-0.577059276,2.981954274,6007.568168,-0.012790365,1086.934443
EL150800460653,188,1083.3095,1082.6395,862,16.846547,36.636921,32.69262989,29.800911,10.09681333,-0.566409452,2.929329301,6040.364174,-0.012998641,1086.947703
EL150800460653,189,1083.2417,1082.5611,862,16.869795,36.660847,32.64544633,29.797571,10.09687833,-0.556692422,2.879104471,6073.033212,-0.013209593,1086.961204
EL150800460653,190,1083.1628,1082.4888,862,16.875142,36.789825,32.62503596,29.881937,10.09663667,-0.548103462,2.831513856,6105.668453,-0.013424895,1086.975056
EL150800460653,191,1083.2993,1082.5974,862,16.823333,36.965874,32.89285947,30.044352,10.18025333,-0.537208511,2.784999361,6138.4274,-0.013608681,1086.98694
EL150800460653,192,1083.455,1082.7265,862,16.768934,37.114048,33.04473897,30.254086,10.18012,-0.524578865,2.741293899,6171.3962,-0.013759053,1086.996715
EL150800460653,193,1083.5375,1082.8242,862,16.724708,37.208847,33.2111869,30.394966,10.096805,-0.511404949,2.70047736,6204.524163,-0.013889189,1087.005217
EL150800460653,194,1083.5414,1082.8074,862,16.707728,37.117767,33.29528703,30.429239,10.096715,-0.498354425,2.661419284,6237.7774,-0.01401247,1087.013312
EL150800460653,195,1083.4795,1082.799,862,16.713433,37.141308,33.21331705,30.505798,10.09697167,-0.485891179,2.623170789,6271.031702,-0.014139572,1087.021701
EL150800460653,196,1083.4385,1082.7718,862,16.711498,37.115154,33.19294955,30.327618,10.09709667,-0.473870567,2.586065807,6304.234835,-0.01426702,1087.030155
EL150800460653,197,1083.3291,1082.6496,862,16.740831,36.96814,33.13252215,30.285843,10.09706,-0.462953701,2.549777778,6337.397571,-0.014405389,1087.03938
EL150800460653,198,1083.1876,1082.5133,862,16.767573,36.771732,32.85698268,30.028561,10.09696833,-0.453700096,2.515014094,6370.392323,-0.014559137,1087.049681
EL150800460653,199,1082.8696,1082.2396,862,16.836496,36.562958,32.61279773,29.800573,10.09706833,-0.449544041,2.486497087,6403.127213,-0.014754479,1087.062834
EL150800460653,200,1082.7445,1082.1034,862,16.896408,36.684391,32.5321099,29.74505,10.09693333,-0.447463644,2.462219954,6435.699667,-0.014960626,1087.076783
EL150800460653,201,1082.6703,1082.0698,862,16.890723,36.663315,32.54293994,29.721718,10.180325,-0.446313523,2.440472829,6468.237192,-0.015169491,1087.090986
EL150800460653,202,1082.6006,1081.9608,862,16.894387,36.672077,32.62627165,29.71089,10.180325,-0.445952174,2.421018396,6500.821798,-0.015380241,1087.105387
EL150800460653,203,1082.5433,1081.9407,862,16.899137,36.738556,32.6229262,29.77512,10.09671833,-0.446045297,2.403217392,6533.446397,-0.015590927,1087.119854
EL150800460653,204,1082.5073,1081.8779,862,16.887868,36.698723,32.65780156,29.81995,10.09701667,-0.446059744,2.38600689,6566.086761,-0.015798404,1087.13417
EL150800460653,205,1082.4441,1081.8058,862,16.893458,36.767612,32.64012704,29.801832,10.09677167,-0.446632458,2.370604651,6598.735725,-0.016006639,1087.148608
EL150800460653,206,1082.3673,1081.7484,862,16.883971,36.803505,32.69147491,29.813551,10.096975,-0.448054362,2.35759334,6631.401526,-0.016217476,1087.163296
EL150800460653,207,1082.3195,1081.6877,862,16.892977,36.807335,32.66704648,29.856379,10.18041,-0.449575818,2.345388898,6664.080787,-0.016426675,1087.17794
EL150800460653,208,1082.2815,1081.6791,862,16.889626,36.878334,32.71719818,29.866179,10.09692667,-0.450952019,2.33344584,6696.772909,-0.016632875,1087.192443
EL150800460653,209,1082.2357,1081.616,862,16.880993,36.875843,32.7664135,29.880384,10.096805,-0.452370522,2.322141439,6729.514715,-0.01683721,1087.206882
EL150800460653,210,1082.278,1081.6029,862,16.872672,36.995255,32.86463255,30.039486,10.18029,-0.451877598,2.307395814,6762.330238,-0.01702765,1087.220404
EL150800460653,211,1082.3127,1081.6274,862,16.851988,36.921997,32.82854944,29.961029,10.09702333,-0.449906263,2.290342033,6795.176829,-0.017205696,1087.233104
EL150800460653,212,1082.4528,1081.7351,862,16.808182,37.003975,32.92725038,30.008026,10.18031167,-0.444901166,2.268641938,6828.054729,-0.017357627,1087.243993
EL150800460653,213,1082.5472,1081.8745,862,16.767932,37.289455,33.15933928,30.373468,10.09688667,-0.438198593,2.24521826,6861.098024,-0.017490449,1087.253556
EL150800460653,214,1082.5109,1081.8621,862,16.734464,37.255795,33.27010286,30.459663,10.096835,-0.431766474,2.222868375,6894.312745,-0.01762204,1087.263074
EL150800460653,215,1082.394,1081.7246,862,16.747676,37.139175,33.11933136,30.252008,10.18016333,-0.426745653,2.203238234,6927.507462,-0.017762923,1087.273312
EL150800460653,216,1082.1519,1081.5508,862,16.815715,36.864315,32.91132105,29.983253,10.18011333,-0.425398159,2.190745293,6960.522788,-0.017928894,1087.285428
EL150800460653,217,1081.9509,1081.3298,862,16.86522,36.845032,32.7930413,29.838911,10.17986167,-0.427373068,2.185717835,6993.374969,-0.018113733,1087.298982
EL150800460653,218,1081.8295,1081.2217,862,16.876668,36.994614,32.76590494,29.760502,10.18010667,-0.431019443,2.184826548,7026.154442,-0.018306607,1087.313191
EL150800460653,219,1081.9626,1081.302,862,16.860757,37.134804,32.93333622,30.083551,10.09675333,-0.430826675,2.175493709,7059.004063,-0.018475194,1087.325666
EL150800460653,220,1082.2321,1081.5271,862,16.760621,37.306747,33.20624126,30.39156,10.09696667,-0.425597397,2.157082556,7092.073852,-0.018603341,1087.335192
EL150800460653,221,1082.3808,1081.7176,862,16.695889,37.446304,33.38935784,30.608837,10.18058167,-0.418295254,2.136315907,7125.371651,-0.018707379,1087.34296
EL150800460653,222,1082.4435,1081.7971,862,16.653519,37.599304,33.59219687,30.691446,10.096765,-0.410243812,2.115336968,7158.862429,-0.018798662,1087.349806
EL150800460653,223,1082.4784,1081.8169,862,16.638387,37.599049,33.67807213,30.845604,10.180115,-0.40181721,2.094631042,7192.497563,-0.018880992,1087.356008
EL150800460653,224,1082.4516,1081.798,862,16.634708,37.590923,33.62404744,30.834185,10.18041167,-0.393594859,2.074708433,7226.148623,-0.018962078,1087.362144
EL150800460653,225,1082.399,1081.7373,862,16.642168,37.531521,33.622911,30.751465,10.18047833,-0.385807386,2.05577203,7259.772102,-0.019045016,1087.368447
EL150800460653,226,1082.2798,1081.6208,862,16.66919,37.141438,33.43547248,30.694738,10.18008333,-0.379132416,2.038642147,7293.301294,-0.019137579,1087.375513
EL150800460653,227,1082.0882,1081.4345,862,16.711943,37.041142,33.16933708,30.380037,10.180305,-0.374559212,2.025058615,7326.603699,-0.019247877,1087.383969
EL150800460653,228,1081.6588,1081.0615,862,16.828794,36.758984,32.75282464,29.888842,10.18049667,-0.376469137,2.024703894,7359.564779,-0.019402833,1087.395901
EL150800460653,229,1081.4478,1080.8117,862,16.890734,36.706009,32.60613483,29.646679,10.09683333,-0.381756056,2.032451904,7392.244259,-0.019575765,1087.409274
EL150800460653,230,1081.4049,1080.7623,862,16.887389,36.805496,32.61601287,29.688717,10.18006333,-0.386793322,2.039501473,7424.855333,-0.019746862,1087.422563
EL150800460653,231,1081.3221,1080.6892,862,16.900038,36.766861,32.59886546,29.688293,10.09687667,-0.392432767,2.04799446,7457.462772,-0.019920655,1087.436118
EL150800460653,232,1081.2615,1080.6389,862,16.89899,36.757965,32.67178164,29.766485,10.180505,-0.398154678,2.056610347,7490.098096,-0.020094527,1087.449738
EL150800460653,233,1081.2072,1080.5347,862,16.905477,36.738117,32.70787191,29.828922,10.09691333,-0.403808587,2.064969638,7522.787923,-0.020267738,1087.463364
EL150800460653,234,1081.1555,1080.4765,862,16.904637,36.788574,32.69572525,29.791521,10.097025,-0.409333739,2.072926183,7555.489721,-0.020439986,1087.476972
EL150800460653,235,1081.1039,1080.4542,862,16.902857,36.896713,32.69319099,29.817953,10.17974167,-0.414726249,2.080480915,7588.184179,-0.020611254,1087.490559
EL150800460653,236,1079.8274,1080.3608,862,16.908543,36.922329,32.78549752,29.876423,10.18011333,-0.456407955,2.205540004,7620.923523,-0.020914057,1087.514683
EL150800460653,237,1080.9811,1080.3331,862,16.907003,36.959656,32.75500096,29.915583,10.096755,-0.460220785,2.206030816,7653.693773,-0.021083221,1087.528216
EL150800460653,238,1081.0025,1080.2979,862,16.887613,37.073456,32.87386708,29.997351,10.09698333,-0.462615434,2.203214558,7686.508207,-0.02124362,1087.541101
EL150800460653,239,1080.9878,1080.3055,862,16.858621,37.089661,33.01803914,30.083248,10.09687333,-0.464365004,2.199067707,7719.45416,-0.021399319,1087.553661
EL150800460653,240,1081.0809,1080.3767,862,16.837884,37.106777,33.01003908,30.010979,10.09703167,-0.463831676,2.189951315,7752.468199,-0.021539164,1087.564988
EL150800460653,241,1081.1654,1080.4642,862,16.789142,37.436726,33.15783586,30.360708,10.09690667,-0.461512306,2.177387223,7785.552136,-0.021664543,1087.575186
EL150800460653,242,1081.2703,1080.5906,862,16.736716,37.475342,33.35953312,30.484655,10.09687667,-0.457456475,2.161862609,7818.810821,-0.021773805,1087.584109
EL150800460653,243,1081.1273,1080.4955,862,16.746981,37.339485,33.3050319,30.391069,10.17989,-0.45480561,2.149415154,7852.143103,-0.021892749,1087.593862
EL150800460653,244,1080.8874,1080.261,862,16.807577,37.024464,33.05080536,30.123676,10.096755,-0.455002022,2.143383705,7885.321022,-0.022030842,1087.605232
EL150800460653,245,1080.6594,1080.0318,862,16.874539,36.925659,32.76995049,29.798594,10.096925,-0.458106265,2.144507989,7918.2314,-0.022186239,1087.618078
EL150800460653,246,1080.5411,1079.9172,862,16.916631,36.834496,32.70319155,29.766617,10.18031667,-0.462285642,2.14844748,7950.967971,-0.02234743,1087.631457
EL150800460653,247,1080.4806,1079.8676,862,16.915306,37.048977,32.76184837,29.886177,10.18025833,-0.466477481,2.15245841,7983.700491,-0.022508489,1087.644878
EL150800460653,248,1080.5399,1079.9173,862,16.869377,37.064137,32.9041597,29.986847,10.09705667,-0.468696863,2.151520259,8016.533495,-0.022657654,1087.657359
EL150800460653,249,1080.6553,1080.016,862,16.808175,37.241043,33.14769004,30.228317,10.18036667,-0.468424003,2.144788129,8049.55942,-0.022789825,1087.668461
EL150800460653,250,1080.7617,1080.0865,862,16.76121,37.367188,33.21711657,30.303663,10.18032167,-0.466204158,2.134022339,8082.741823,-0.022906384,1087.678291
EL150800460653,251,1080.7769,1080.1607,862,16.737778,37.41148,33.31601565,30.426945,10.18037167,-0.463381204,2.122306842,8116.008389,-0.023016525,1087.687616
EL150800460653,252,1080.7542,1080.1409,862,16.737945,37.406071,33.29977554,30.383987,10.09665667,-0.460439121,2.110654152,8149.316285,-0.023124024,1087.696753
EL150800460653,253,1080.6737,1080.0735,862,16.734321,37.4296,33.30946612,30.332384,10.09711167,-0.458042811,2.100414181,8182.620906,-0.023234383,1087.706171
EL150800460653,254,1080.6258,1079.9826,862,16.744589,37.321835,33.24823793,30.292221,10.09676,-0.455796093,2.090750492,8215.899758,-0.023344448,1087.7156
EL150800460653,255,1080.5542,1079.87,862,16.763607,37.142479,33.05598086,29.976185,10.18027833,-0.453968736,2.082225023,8249.051867,-0.023456404,1087.725228
EL150800460653,256,1080.2398,1079.657,862,16.826157,36.779995,32.81606587,29.814838,10.18012167,-0.455729192,2.082231467,8281.98789,-0.023592488,1087.736976
EL150800460653,257,1080.0123,1079.4082,862,16.904745,36.807442,32.60445252,29.601715,10.18039,-0.460111794,2.089028318,8314.69815,-0.023744002,1087.750108
EL150800460653,258,1079.9675,1079.3718,862,16.910104,36.919254,32.65507099,29.615765,10.17983167,-0.464213945,2.095031484,8347.327911,-0.023893912,1087.76315
EL150800460653,259,1079.8978,1079.3135,862,16.909935,36.816578,32.60320044,29.624029,10.09685,-0.468430568,2.101303966,8379.957047,-0.024044476,1087.776299
EL150800460653,260,1079.8256,1079.2378,862,16.912611,36.924129,32.66199031,29.670336,10.096975,-0.472784774,2.107906858,8412.589643,-0.024195869,1087.789571
EL150800460653,261,1079.7557,1079.1696,862,16.900804,36.867058,32.68999783,29.670563,10.09688333,-0.477224517,2.114699111,8445.265637,-0.024347836,1087.802944
EL150800460653,262,1079.6896,1079.1004,862,16.912268,36.861969,32.7186408,29.718292,10.180195,-0.481678197,2.121487626,8477.969956,-0.0245,1087.816385
EL150800460653,263,1079.6443,1079.0336,862,16.901866,36.862286,32.72361287,29.676712,10.09646333,-0.485826277,2.127412417,8510.691083,-0.024650517,1087.829731
EL150800460653,264,1079.6103,1078.9932,862,16.899759,36.904285,32.71234374,29.693789,10.09686333,-0.489521199,2.132098666,8543.409061,-0.024798434,1087.842896
EL150800460653,265,1079.5999,1078.9591,862,16.901778,36.942802,32.75904242,29.777674,10.097035,-0.492464984,2.134792522,8576.144754,-0.024941779,1087.855701
EL150800460653,266,1079.5418,1078.9654,862,16.884282,36.985512,32.79656135,29.802725,10.09691833,-0.495365093,2.137404174,8608.922556,-0.025084726,1087.868519
EL150800460653,267,1079.5885,1078.9304,862,16.871158,37.179337,32.91293782,29.93573,10.180385,-0.496847582,2.136382661,8641.777306,-0.025218409,1087.88055
EL150800460653,268,1079.5623,1078.9453,862,16.864099,37.07021,32.96920352,29.996372,10.18014333,-0.497961439,2.134523616,8674.718376,-0.025349192,1087.892364
EL150800460653,269,1079.6183,1078.97,862,16.839845,37.264469,33.00410511,30.021126,10.09709,-0.497774072,2.129566421,8707.705031,-0.025470298,1087.903345
EL150800460653,270,1079.776,1079.0581,862,16.783161,37.42487,33.25456623,30.3657,10.09757167,-0.495418641,2.119772741,8740.834366,-0.025573591,1087.912744
EL150800460653,271,1079.7831,1079.1376,862,16.767234,37.319607,33.27771063,30.336718,10.09676833,-0.492633165,2.109284643,8774.100505,-0.025671927,1087.921726
EL150800460653,272,1079.6132,1079.0031,862,16.800312,37.158451,33.14909341,30.162073,10.18006333,-0.491147516,2.101917674,8807.313907,-0.025779841,1087.931618
EL150800460653,273,1079.4057,1078.7997,862,16.857645,36.922375,32.88667861,29.915449,10.09704833,-0.49141404,2.098899121,8840.331793,-0.025900075,1087.942679
EL150800460653,274,1079.1944,1078.558,862,16.919235,36.92469,32.6979271,29.64562,10.18027833,-0.493547247,2.100731085,8873.124096,-0.026032558,1087.954912
EL150800460653,275,1079.1303,1078.5221,862,16.927902,36.939339,32.69573754,29.727234,10.09687333,-0.49573317,2.102726725,8905.820928,-0.026165191,1087.967203
EL150800460653,276,1079.1088,1078.4749,862,16.924649,37.039188,32.81944493,29.911814,10.18010833,-0.497457653,2.103538934,8938.578519,-0.026294583,1087.979236
EL150800460653,277,1079.2367,1078.535,862,16.868714,37.278831,33.02150272,30.127542,10.09676833,-0.49712795,2.099223644,8971.498993,-0.026409082,1087.989923
EL150800460653,278,1079.3341,1078.6084,862,16.817424,37.394493,33.2163756,30.282408,10.09711667,-0.495358454,2.091638653,9004.617932,-0.026511471,1087.999513
EL150800460653,279,1079.4147,1078.4072,862,16.77414,37.42194,33.28936451,30.455486,10.180075,-0.492500399,2.081814636,9037.870802,-0.02660338,1088.008153
EL150800460653,280,1079.4044,1078.7154,862,16.765662,37.506676,33.38833002,30.562828,10.09668833,-0.489430165,2.07175065,9071.209649,-0.026692075,1088.01652
EL150800460653,281,1079.3735,1078.6761,862,16.757507,37.506184,33.39403775,30.472914,10.18084833,-0.486331938,2.061842144,9104.600833,-0.026779204,1088.024768
EL150800460653,282,1079.3151,1078.6533,862,16.763646,37.534721,33.38331029,30.517803,10.18007333,-0.483432424,2.052566473,9137.989507,-0.026866879,1088.033097
EL150800460653,283,1079.2465,1078.5681,862,16.763216,37.523491,33.35150915,30.458447,10.096855,-0.480809007,2.044082637,9171.356917,-0.02695584,1088.041578
EL150800460653,284,1079.1227,1078.4799,862,16.777221,37.136101,33.07317498,30.144865,10.09692333,-0.478925208,2.037423426,9204.569259,-0.027050158,1088.050601
EL150800460653,285,1078.7938,1078.1358,862,16.860183,36.837582,32.78346867,29.74505,10.18064833,-0.479766951,2.037483432,9237.497581,-0.027164873,1088.061614
EL150800460653,286,1078.6077,1077.9923,862,16.930748,36.814796,32.63679721,29.658587,10.09671667,-0.482000202,2.041190532,9270.207714,-0.027288889,1088.07356
EL150800460653,287,1078.5129,1077.9089,862,16.930612,36.823761,32.66248961,29.705961,10.09693167,-0.484597806,2.045840747,9302.857357,-0.027415257,1088.085776
EL150800460653,288,1078.4576,1077.8579,862,16.927347,36.827923,32.71561724,29.652796,10.09679333,-0.48710342,2.05019843,9335.546411,-0.027541025,1088.097975
EL150800460653,289,1078.3832,1077.7894,862,16.932569,36.858288,32.68481458,29.59201,10.18030167,-0.489725722,2.054831168,9368.246627,-0.027667569,1088.110292
EL150800460653,290,1078.3399,1077.724,862,16.930513,36.856163,32.65297792,29.625189,10.18011333,-0.492119151,2.058804512,9400.915523,-0.027792623,1088.122506
EL150800460653,291,1078.2565,1077.6641,862,16.939331,36.922245,32.64690335,29.639217,10.09706,-0.494719982,2.063306561,9433.565464,-0.027919061,1088.134897
EL150800460653,292,1078.1517,1077.5737,862,16.933009,36.889107,32.71074643,29.683132,10.097165,-0.497743701,2.068923626,9466.244288,-0.028048339,1088.147609
EL150800460653,293,1078.1351,1077.5329,862,16.929556,37.01136,32.71421337,29.703373,10.096805,-0.500225483,2.07300765,9498.956768,-0.028174176,1088.160025
EL150800460653,294,1078.1384,1077.4696,862,16.927289,36.953842,32.74912256,29.748432,10.09685833,-0.50200634,2.07517974,9531.688436,-0.028295261,1088.172013
EL150800460653,295,1078.0613,1077.4635,862,16.937144,36.996105,32.80262114,29.811581,10.18029167,-0.503933137,2.077742308,9564.464308,-0.028417268,1088.184132
EL150800460653,296,1078.0056,1077.3617,862,16.921621,37.088692,32.88445814,29.881618,10.09731667,-0.505782848,2.080093839,9597.307848,-0.028538685,1088.196233
EL150800460653,297,1077.9935,1077.3667,862,16.921835,36.960476,32.84900311,29.869602,10.09688833,-0.507137317,2.081128293,9630.174578,-0.028656535,1088.208018
EL150800460653,298,1078.0666,1077.4143,862,16.89757,37.2216,32.98487666,30.006878,10.179935,-0.507268492,2.079017205,9663.091518,-0.028765122,1088.218913
EL150800460653,299,1078.1635,1077.4758,862,16.847838,37.229954,33.12989825,30.223526,10.096825,-0.506131954,2.073840715,9696.148906,-0.028863076,1088.228774
EL150800460653,300,1078.0678,1077.4131,862,16.856555,37.123753,33.01298319,30.026031,10.17992,-0.505381227,2.069715586,9729.220346,-0.028963547,1088.238921
EL150800460653,301,1077.8618,1077.226,862,16.899634,36.925106,32.81299757,29.786949,10.096955,-0.505944417,2.068992272,9762.133337,-0.029073786,1088.250092
EL150800460653,302,1077.7034,1077.0932,862,16.942933,36.986805,32.73646378,29.763222,10.09695333,-0.507408193,2.070671548,9794.908068,-0.029190378,1088.261946
EL150800460653,303,1077.6916,1077.0205,862,16.935118,36.88409,32.65183171,29.673159,10.18030333,-0.508415816,2.071148378,9827.602215,-0.029303529,1088.273487
EL150800460653,304,1077.5727,1076.9891,862,16.937492,37.009365,32.79454394,29.847553,10.18046833,-0.509943633,2.073026792,9860.325403,-0.02942029,1088.285436
EL150800460653,305,1077.6021,1076.9726,862,16.933298,37.146847,32.91559403,30.008801,10.096775,-0.510657539,2.072755618,9893.180472,-0.029530955,1088.296797
EL150800460653,306,1077.6956,1077.0369,862,16.890615,37.273335,33.0607027,30.154711,10.18025167,-0.510125429,2.069340362,9926.16862,-0.029631548,1088.307158
EL150800460653,307,1077.7785,1077.1263,862,16.847555,37.472733,33.25797741,30.410975,10.097275,-0.50858153,2.06354195,9959.32796,-0.029722994,1088.316608
EL150800460653,308,1077.8638,1077.2092,862,16.787626,37.64431,33.44946515,30.496996,10.18019167,-0.506132969,2.055758822,9992.681682,-0.029805366,1088.325147
EL150800460653,309,1077.9042,1077.2109,862,16.766183,37.703003,33.54998616,30.670109,10.18065833,-0.503168208,2.046972565,10026.18141,-0.029881718,1088.333088
EL150800460653,310,1077.9113,1077.2711,862,16.749151,37.756481,33.63142347,30.731056,10.18025,-0.499937276,2.037770449,10059.77211,-0.02995428,1088.340658
EL150800460653,311,1077.8974,1077.2219,862,16.72818,37.802032,33.69901757,30.792517,10.09693333,-0.496584893,2.028475282,10093.43733,-0.030024448,1088.348003
EL150800460653,312,1077.8736,1077.1954,862,16.733369,37.454067,33.52022148,30.774666,10.09678333,-0.493177308,2.019229116,10127.04695,-0.030092885,1088.355188
EL150800460653,313,1077.6755,1077.0185,862,16.7534,37.301342,33.30001902,30.347679,10.18085,-0.49076511,2.012325222,10160.45707,-0.030170338,1088.363347
EL150800460653,314,1077.3096,1076.6968,862,16.861623,37.059944,32.92942189,29.87303,10.180035,-0.490586844,2.010898443,10193.57179,-0.030266811,1088.373541
EL150800460653,315,1077.0848,1076.4554,862,16.939027,36.894787,32.715686,29.672865,10.09689,-0.491725881,2.012912943,10226.39435,-0.030373253,1088.384824
EL150800460653,316,1076.9725,1076.3427,862,16.950656,36.965244,32.70543706,29.636351,10.18095833,-0.493271512,2.01599376,10259.10491,-0.030482618,1088.396453
EL150800460653,317,1076.9064,1076.2827,862,16.95144,36.956863,32.67720473,29.70949,10.18050667,-0.494830298,2.019076215,10291.79623,-0.030592054,1088.408126
EL150800460653,318,1076.8588,1076.2002,862,16.95382,36.926033,32.67572768,29.718897,10.18043833,-0.496251107,2.021755063,10324.4727,-0.030700443,1088.419724
EL150800460653,319,1076.8052,1076.193,862,16.942307,37.042061,32.74315017,29.814341,10.18019333,-0.497587217,2.02418058,10357.18213,-0.030808155,1088.431285
EL150800460653,320,1076.7207,1076.0753,862,16.959107,37.081219,32.80394474,29.81489,10.09695333,-0.499082911,2.027012189,10389.95568,-0.03091701,1088.443005
EL150800460653,321,1075.4077,1076.0164,862,16.959444,36.99337,32.78583044,29.821964,10.09676667,-0.513226937,2.06916558,10422.75057,-0.031098724,1088.46263
EL150800460653,322,1076.6118,1075.9165,862,16.966429,37.006752,32.8160364,29.856909,10.18052833,-0.514115086,2.069650096,10455.5515,-0.031205361,1088.474182
EL150800460653,323,1076.5238,1075.8921,862,16.958272,37.130154,32.83743811,29.802664,10.096725,-0.515187908,2.070642088,10488.37824,-0.0313133,1088.485912
EL150800460653,324,1076.4456,1075.7968,862,16.963547,37.093647,32.8462319,29.872751,10.09719667,-0.516361962,2.071914169,10521.22008,-0.031421934,1088.497753
EL150800460653,325,1076.3767,1075.7204,862,16.954955,37.179287,32.90732476,29.925028,10.09697,-0.517561037,2.073258909,10554.09685,-0.031530705,1088.509645
EL150800460653,326,1076.3288,1075.6823,862,16.947664,37.067188,32.87424465,29.765686,10.09706333,-0.518627304,2.074252472,10586.98764,-0.031638407,1088.521456
EL150800460653,327,1076.3191,1075.6837,862,16.931929,37.165569,32.8722984,29.89183,10.09674333,-0.519293906,2.074193778,10619.86091,-0.031742904,1088.532951
EL150800460653,328,1076.2728,1075.6129,862,16.922725,37.054363,32.8663669,29.781731,10.18017167,-0.519842692,2.073849087,10652.73024,-0.031846309,1088.54436
EL150800460653,329,1076.1847,1075.5391,862,16.968606,37.098022,32.77859812,29.803974,10.09685333,-0.520568983,2.074001201,10685.55272,-0.031950963,1088.555942
EL150800460653,330,1076.1288,1075.5103,862,16.961437,37.058868,32.74332998,29.690186,10.18028,-0.521239575,2.074026443,10718.31369,-0.032055042,1088.567494
EL150800460653,331,1076.0375,1075.4427,862,16.977042,36.981915,32.69265416,29.722477,10.17997667,-0.522099888,2.074578159,10751.03168,-0.032160496,1088.579235
EL150800460653,332,1075.9821,1075.3548,862,16.971702,37.228481,32.68293451,29.677191,10.18016667,-0.522892433,2.074963607,10783.71948,-0.032265318,1088.59094
EL150800460653,333,1075.8785,1075.2864,862,16.959688,37.188175,32.88389352,29.768135,10.09686167,-0.523949244,2.076073613,10816.50289,-0.032372128,1088.602903
EL150800460653,334,1075.9219,1075.3129,862,16.930912,37.236221,32.91667931,29.90065,10.097045,-0.524266212,2.075222911,10849.40318,-0.032472938,1088.614227
EL150800460653,335,1075.9624,1075.3359,862,16.906399,37.309025,33.04567428,29.976551,10.09693,-0.523930704,2.072715835,10882.38435,-0.032568035,1088.624941
EL150800460653,336,1075.9772,1075.3499,862,16.875651,37.387512,33.1042625,30.077072,10.18027667,-0.523154685,2.069149804,10915.45932,-0.032658913,1088.635211
EL150800460653,337,1076.0119,1075.3714,862,16.857576,37.424255,33.20670617,30.206518,10.096545,-0.521860335,2.064370497,10948.61481,-0.032744609,1088.644923
EL150800460653,338,1075.9902,1075.3582,862,16.837902,37.38937,33.25292601,30.250071,10.18009333,-0.52040141,2.059277348,10981.84462,-0.032828207,1088.654425
EL150800460653,339,1075.9348,1075.3087,862,16.840618,37.543976,33.29007163,30.317965,10.17995833,-0.518972202,2.054346502,11015.11612,-0.032911511,1088.663922
EL150800460653,340,1075.8898,1075.2596,862,16.839843,37.626434,33.29383981,30.3148,10.09698333,-0.517514781,2.049433721,11048.40808,-0.032993979,1088.673351
EL150800460653,341,1075.8694,1075.2157,862,16.831985,37.203243,33.1146255,30.007074,10.09697167,-0.515899258,2.044224215,11081.61231,-0.033074348,1088.682566
EL150800460653,342,1075.6719,1075.0335,862,16.876038,37.073013,32.87902971,29.839361,10.096905,-0.515095155,2.041095519,11114.60914,-0.033161771,1088.69262
EL150800460653,343,1075.3094,1074.7805,862,16.955988,36.967487,32.68008957,29.646357,10.09693,-0.516130505,2.042820499,11147.3887,-0.033264515,1088.70447
