barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460473,175,1076.8857,1076.9991,466,17.387509,39.474148,33.57472384,30.081778,10.181425,-1.011062663,3.076860646,5787.106121,-0.027929376,1084.222691
el150800460473,176,1076.5818,1076.6655,466,17.459929,39.64864,33.38986285,29.996986,10.09806333,-1.00572079,3.039407579,5820.588414,-0.028454283,1084.25366
el150800460473,177,1076.7345,1076.8337,466,17.380038,40.006523,33.52356379,30.236216,10.181325,-0.995759374,2.989134935,5854.045127,-0.028927099,1084.281714
el150800460473,178,1076.764,1076.8745,466,17.333198,39.83802,33.62238559,30.569269,10.09751667,-0.98427556,2.93648146,5887.618102,-0.029373152,1084.308329
el150800460473,179,1076.2852,1076.3885,466,17.454086,39.801178,33.32561592,30.187008,10.18149667,-0.980318323,2.909746368,5921.092103,-0.029888111,1084.339226
el150800460473,180,1076.2203,1076.3158,466,17.388748,39.651955,33.3157521,30.312714,10.181415,-0.975706246,2.882052865,5954.412787,-0.030392543,1084.36966
el150800460473,181,1076.1157,1076.2041,466,17.402051,39.758247,33.50165429,30.176743,10.18235667,-0.971282495,2.856231452,5987.82149,-0.030893954,1084.400079
el150800460473,182,1076.1422,1076.2669,466,17.397169,40.028038,33.65808685,30.437988,10.18125167,-0.964653382,2.82415808,6021.401361,-0.031368675,1084.429037
el150800460473,183,1076.0286,1076.1627,466,17.337026,39.620331,33.6696039,30.329605,10.097935,-0.958549083,2.795050104,6055.065206,-0.031842654,1084.458108
el150800460473,184,1076.0032,1076.1173,466,17.484011,39.728748,33.69266838,30.560759,10.18119333,-0.951449334,2.763778046,6088.746342,-0.032300209,1084.486324
el150800460473,185,1075.7321,1075.877,466,17.415069,39.789375,33.56189228,30.613247,10.18203167,-0.947573611,2.74440891,6122.373623,-0.032784722,1084.516364
el150800460473,186,1075.5248,1075.6861,466,17.408075,39.247608,33.61669902,30.139257,10.099545,-0.945652571,2.732617519,6155.962918,-0.033283878,1084.547478
el150800460473,187,1075.569,1075.6738,466,17.534576,39.821373,33.63682928,30.276003,10.09934,-0.941048644,2.711994892,6189.589682,-0.033753964,1084.576936
el150800460473,188,1075.6781,1075.8177,466,17.379347,40.044643,33.73539705,30.565641,10.18151833,-0.933326153,2.681776087,6223.275795,-0.034185084,1084.604097
el150800460473,189,1075.6691,1075.8073,466,17.347386,40.138195,33.91534426,30.684866,10.18132833,-0.924711074,2.649686855,6257.101166,-0.034598453,1084.630277
el150800460473,190,1075.1131,1075.2091,466,17.37907,40.309132,33.66189595,30.325119,10.18283333,-0.923544923,2.643652057,6290.889786,-0.035085112,1084.661261
el150800460473,191,1075.0974,1075.2921,466,17.304534,39.799004,33.76120514,30.649115,10.09889833,-0.920731775,2.632017709,6324.601337,-0.03555347,1084.691236
el150800460473,192,1074.8518,1075.0045,466,17.445978,39.334972,33.59586965,29.829782,10.18386333,-0.92023252,2.628973461,6358.279874,-0.036041353,1084.722623
el150800460473,193,1074.7104,1074.8081,466,17.463677,39.72942,33.47261133,30.089104,10.10023833,-0.920096482,2.627370064,6391.814115,-0.036531109,1084.754294
el150800460473,194,1074.8724,1074.972,466,17.401196,39.99744,33.69770417,30.294449,10.09947167,-0.91554393,2.610310557,6425.399272,-0.036974386,1084.783107
el150800460473,195,1074.9483,1075.0587,466,17.347179,39.811195,33.71015372,30.081312,10.098455,-0.908689545,2.586097971,6459.103201,-0.037386443,1084.810028
el150800460473,196,1074.5051,1074.6394,466,17.459314,40.084755,33.58934163,30.369034,10.18467833,-0.906865044,2.579613302,6492.752949,-0.037849074,1084.840407
el150800460473,197,1074.5281,1074.6598,466,17.264802,40.100925,33.87104433,30.87632,10.09959833,-0.903077703,2.566456683,6526.483142,-0.038288397,1084.869403
el150800460473,198,1074.2265,1074.4207,466,17.465286,39.787338,33.65353125,30.230774,10.10497167,-0.902168897,2.563721352,6560.24543,-0.038754637,1084.90033
el150800460473,199,1073.954,1074.0631,466,17.46737,39.947525,33.55016054,30.331781,10.18657,-0.903593866,2.569521958,6593.847276,-0.039242199,1084.932834
el150800460473,200,1073.9379,1074.0902,466,17.409787,39.757,33.67139475,30.309729,10.18558333,-0.903201365,2.568523054,6627.458053,-0.039711825,1084.964299
el150800460473,201,1073.8256,1073.9688,466,17.490534,39.53661,33.6072836,30.27264,10.18503833,-0.902617644,2.56684672,6661.097393,-0.040178297,1084.995708
el150800460473,202,1073.491,1073.6432,466,17.455813,39.669128,33.54900476,30.321663,10.10497833,-0.905140533,2.576594283,6694.675537,-0.040674131,1085.029259
el150800460473,203,1073.283,1073.4583,466,17.487805,39.233498,33.47183969,29.970917,10.19385,-0.908614327,2.589658505,6728.185959,-0.041179696,1085.063638
el150800460473,204,1073.4593,1073.5635,466,17.575845,39.907146,33.49413007,30.159021,10.189785,-0.907334494,2.584909494,6761.668944,-0.041639335,1085.095047
el150800460473,205,1073.5362,1073.6883,466,17.454755,40.0961,33.75136664,30.539871,10.10386167,-0.903529597,2.571470741,6795.291692,-0.042068809,1085.124537
el150800460473,206,1073.4819,1073.6678,466,17.392593,40.426758,33.89879309,30.629789,10.18555667,-0.899121776,2.556322291,6829.116772,-0.042487616,1085.153435
el150800460473,207,1073.0586,1073.2571,466,17.362589,40.113289,33.82837612,30.450867,10.18765333,-0.898610544,2.555123082,6862.980357,-0.042947468,1085.185318
el150800460473,208,1073.0034,1073.2177,466,17.31584,40.023777,33.83484888,30.689903,10.18787667,-0.897149179,2.550542399,6896.811969,-0.043395873,1085.216557
el150800460473,209,1072.9966,1073.1813,466,17.353149,39.958637,33.92994926,30.396744,10.18756667,-0.89429137,2.541163974,6930.694368,-0.043826525,1085.246702
el150800460473,210,1072.6417,1072.7745,466,17.449066,40.238842,33.80405846,30.111977,10.10428833,-0.894300034,2.542132581,6964.561372,-0.044287112,1085.279097
el150800460473,211,1072.7669,1072.9611,466,17.347693,40.558178,33.90477153,30.513529,10.103165,-0.891247664,2.53223858,6998.415787,-0.044711991,1085.309122
el150800460473,212,1072.4795,1072.6987,466,17.198078,40.260658,33.94079941,31.132559,10.186305,-0.890146341,2.529379212,7032.338573,-0.045157205,1085.340732
el150800460473,213,1072.1272,1072.2576,466,17.429883,40.303791,33.73140955,30.510929,10.19221,-0.891714524,2.536216287,7066.174677,-0.045630424,1085.374488
el150800460473,214,1072.0154,1072.2319,466,17.283201,39.914349,33.89009855,30.648737,10.19058833,-0.892807297,2.541106876,7099.985431,-0.046099128,1085.408079
el150800460473,215,1071.9144,1072.0659,466,17.486731,39.944511,33.79940048,30.024492,10.11183333,-0.893336762,2.543795916,7133.830181,-0.046561966,1085.441403
el150800460473,216,1071.5945,1071.859,466,17.436376,39.792812,33.55205431,30.157486,10.19403833,-0.8959447,2.554058867,7167.505908,-0.047047056,1085.476491
el150800460473,217,1071.4053,1071.6158,466,17.429087,39.670185,33.52743799,30.010862,10.19485333,-0.898875103,2.565266319,7201.045654,-0.047536885,1085.512085
el150800460473,218,1071.2917,1071.5221,466,17.541269,39.80822,33.58932247,30.104393,10.194545,-0.901168639,2.573816578,7234.604034,-0.048021659,1085.547474
el150800460473,219,1071.1353,1071.3516,466,17.449398,40.05312,33.68735261,30.493469,10.11478667,-0.90337379,2.581834635,7268.242372,-0.048506769,1085.583049
el150800460473,220,1071.2503,1071.4651,466,17.333679,39.833229,33.93771865,30.512354,10.195,-0.902530723,2.578546846,7302.054908,-0.04895859,1085.616333
el150800460473,221,1071.1536,1071.3624,466,17.485261,40.221355,33.88647562,30.316427,10.19310167,-0.901232639,2.573725712,7335.967005,-0.049404094,1085.6493
el150800460473,222,1070.8437,1071.0896,466,17.409664,40.217964,33.79812455,30.470789,10.19466167,-0.901672988,2.575261423,7369.809305,-0.049869236,1085.683876
el150800460473,223,1070.6444,1070.8965,466,17.330863,39.88364,33.86401689,30.507923,10.11279333,-0.902580282,2.57846829,7403.640375,-0.050339924,1085.71902
el150800460473,224,1070.2444,1070.4567,466,17.48397,39.934692,33.6769405,30.020571,10.115805,-0.906065295,2.591213068,7437.410854,-0.050839743,1085.756507
el150800460473,225,1070.2485,1070.444,466,17.44689,40.114231,33.70663257,30.175547,10.19871,-0.907563095,2.596233016,7471.102641,-0.051319869,1085.792676
el150800460473,226,1070.2147,1070.4087,466,17.411452,40.440624,33.81486218,30.15344,10.19711833,-0.907725351,2.596261272,7504.863388,-0.051785311,1085.827895
el150800460473,227,1069.7756,1069.998,466,17.410204,40.230534,33.56780148,29.90941,10.194115,-0.910712224,2.606765529,7538.55472,-0.05228346,1085.865754
el150800460473,228,1069.8774,1070.0698,466,17.36819,40.543755,33.84016908,30.449419,10.11419667,-0.910875992,2.606590366,7572.258705,-0.052750907,1085.901436
el150800460473,229,1069.5255,1069.8369,466,17.236855,40.02536,33.87614315,30.667839,10.11495167,-0.91287303,2.61319378,7606.116861,-0.053240291,1085.938955
el150800460473,230,1069.4588,1069.6453,466,17.449839,40.319702,33.80793455,30.385498,10.11870333,-0.913800691,2.615712282,7639.9589,-0.053718539,1085.97578
el150800460473,231,1069.5567,1069.7654,466,17.338941,40.754326,34.11978159,30.767307,10.198085,-0.912345068,2.609592113,7673.922758,-0.054167498,1086.0105
el150800460473,232,1069.3814,1069.5968,466,17.260468,40.505695,34.10377599,30.961506,10.116295,-0.911108382,2.60441097,7708.034537,-0.05461839,1086.045519
el150800460473,233,1069.0867,1069.3215,466,17.379643,40.773331,33.90123848,30.689785,10.11995667,-0.911082805,2.603715803,7742.037044,-0.055084191,1086.081852
el150800460473,234,1068.6789,1068.9766,466,17.254392,40.029552,33.9886164,30.717154,10.20372,-0.913213468,2.6110039,7775.981972,-0.055576636,1086.120426
el150800460473,235,1068.6103,1068.8343,466,17.472813,39.958981,33.84327745,30.206116,10.21285667,-0.914293788,2.61424515,7809.897919,-0.056058022,1086.158296
el150800460473,236,1068.5622,1068.7772,466,17.410241,40.44059,33.94439219,30.488651,10.20578167,-0.914272025,2.61340114,7843.791753,-0.05652642,1086.195299
el150800460473,237,1068.5518,1068.7934,466,17.468974,40.450512,34.06208739,30.175831,10.20425167,-0.912984576,2.608047368,7877.794993,-0.056978152,1086.231136
el150800460473,238,1068.2528,1068.5068,466,17.421048,40.126312,33.8385217,30.250803,10.11491833,-0.912809745,2.606825326,7911.745298,-0.057444121,1086.268259
el150800460473,239,1067.9538,1068.1974,466,17.443461,40.439075,33.74049145,30.316957,10.125905,-0.913676173,2.609452351,7945.534804,-0.057923756,1086.306629
el150800460473,240,1067.4603,1067.8179,466,17.372124,39.939106,33.62479038,30.433882,10.210595,-0.917172139,2.62191429,7979.217445,-0.058436684,1086.347835
el150800460473,241,1067.2933,1067.536,466,17.425202,40.051678,33.61821537,30.007505,10.21707667,-0.920306428,2.632750178,8012.838948,-0.058948117,1086.38909
el150800460473,242,1067.212,1067.4832,466,17.399164,40.115627,33.68730865,30.252275,10.21258667,-0.922389538,2.639404703,8046.49171,-0.059449254,1086.429682
el150800460473,243,1067.1664,1067.4182,466,17.430082,40.118427,33.90230946,30.084661,10.21199667,-0.923258254,2.641423325,8080.286519,-0.059936717,1086.469329
el150800460473,244,1066.8088,1067.0849,466,17.455986,40.530815,33.67285991,29.999453,10.13037167,-0.925442316,2.648346171,8114.074104,-0.060442168,1086.510608
el150800460473,245,1066.8017,1067.0936,466,17.388601,40.783138,33.89925844,30.580458,10.12713833,-0.926117538,2.649529645,8147.860163,-0.06093003,1086.550612
el150800460473,246,1066.2384,1066.596,466,17.286876,40.316959,33.95839989,30.415291,10.21406167,-0.92967182,2.661583127,8181.788992,-0.061455696,1086.593892
el150800460473,247,975.84051,1066.2742,466,17.545056,36.661324,32.88355674,29.967113,10.22350167,-8.113924092,100.1462044,8215.209971,-0.070817113,1087.367769
el150800460473,248,1062.7774,1061.2881,466,17.265126,39.985302,33.61713487,30.600101,10.15419667,-7.956122047,97.41157104,8248.460316,-0.071499947,1087.424445
el150800460473,249,1064.1508,1063.8173,466,17.414648,39.820011,33.82351205,29.976114,10.23623833,-7.828481812,95.27760994,8282.18064,-0.072027191,1087.468382
el150800460473,250,1064.5438,1064.5287,466,17.349288,40.25803,33.73067121,30.192995,10.22207167,-7.711628,93.3562399,8315.957731,-0.072497418,1087.507724
el150800460473,251,1064.7417,1064.8649,466,17.35267,40.074757,33.90057049,30.442339,10.22482167,-7.601670087,91.57019449,8349.773352,-0.072930843,1087.544132
el150800460473,252,1064.754,1064.9337,466,17.429385,39.881481,33.83499712,29.814054,10.14391833,-7.495370053,89.85672675,8383.641136,-0.07334601,1087.579144
el150800460473,253,1064.4294,1064.6025,466,17.429519,40.200897,33.75967893,30.365812,10.148745,-7.387610235,88.11883153,8417.438474,-0.073774867,1087.615454
el150800460473,254,1064.3722,1064.5807,466,17.343642,39.816147,33.78114084,30.334082,10.23211333,-7.282439722,86.43303004,8451.208884,-0.074192138,1087.650922
el150800460473,255,1064.2492,1064.4335,466,17.484035,40.175121,33.80124728,29.916483,10.15349167,-7.178841013,84.77984563,8485.000078,-0.074604153,1087.686081
el150800460473,256,1064.1112,1064.3419,466,17.414778,40.048325,33.71595936,30.185795,10.14836,-7.07658919,83.154883,8518.758681,-0.075012368,1087.721051
el150800460473,257,1064.1134,1064.338,466,17.408408,40.023945,33.79020786,30.204565,10.14716833,-6.977559951,81.59298636,8552.511765,-0.07540414,1087.754743
el150800460473,258,1063.9677,1064.191,466,17.45972,40.037064,33.73602774,30.094072,10.148305,-6.879674371,80.05499833,8586.274883,-0.075793184,1087.788331
el150800460473,259,1063.8196,1064.0019,466,17.368864,40.464123,33.78364991,30.407122,10.232915,-6.782907125,78.54033763,8620.034722,-0.076179726,1087.821831
el150800460473,260,1063.5684,1063.8235,466,17.32632,40.016308,33.81488861,30.45212,10.15058167,-6.685971853,77.02504386,8653.833991,-0.076572892,1087.856037
el150800460473,261,1063.5142,1063.7391,466,17.388666,40.582977,33.9327582,30.28616,10.23918333,-6.591383462,75.55575696,8687.707814,-0.076955125,1087.889418
el150800460473,262,1063.2788,1063.4683,466,17.376151,40.602402,33.8189445,30.308071,10.14977167,-6.496887989,74.09053484,8721.583666,-0.077342468,1087.923375
el150800460473,263,1062.963,1063.2668,466,17.315503,40.170334,33.85806928,30.64683,10.15056,-6.401614869,72.61328833,8755.422172,-0.077741648,1087.958503
el150800460473,264,1062.692,1062.9302,466,17.370159,40.280239,33.79185947,30.099596,10.24119667,-6.306221529,71.13626916,8789.247137,-0.078148398,1087.994433
el150800460473,265,1062.6532,1062.9122,466,17.377643,40.267807,33.78440073,30.506193,10.23807667,-6.213430767,69.70984045,8823.035267,-0.078542659,1088.029391
el150800460473,266,1062.3854,1062.6559,466,17.339449,40.111145,33.77243891,30.331932,10.24238167,-6.120619967,68.28531039,8856.813687,-0.078944082,1088.065117
el150800460473,267,1062.1982,1062.3988,466,17.402168,40.304886,33.74226788,30.044901,10.23720167,-6.028750327,66.88042082,8890.57104,-0.079345628,1088.100989
el150800460473,268,1062.2218,1062.479,466,17.36863,40.493423,33.87640701,30.521132,10.15722167,-5.940053853,65.53607628,8924.380378,-0.079729684,1088.135426
el150800460473,269,1061.9409,1062.2104,466,17.32441,40.280872,33.98380483,30.34017,10.16193667,-5.851269016,64.19206421,8958.310484,-0.080121856,1088.170721
el150800460473,270,1061.65,1061.9025,466,17.435968,40.650486,33.88496788,30.244253,10.24697833,-5.762390357,62.84828758,8992.24487,-0.080522662,1088.206927
el150800460473,271,1061.7384,1062.004,466,17.330024,40.641731,34.11653753,30.686859,10.23827167,-5.677212879,61.57425094,9026.245623,-0.080900908,1088.241222
el150800460473,272,1061.5008,1061.7652,466,17.3005,40.745449,34.14879853,30.457607,10.24519167,-5.592448497,60.30943075,9060.378291,-0.081283534,1088.276041
el150800460473,273,1061.1897,1061.4871,466,17.429659,40.722679,33.86487665,30.241243,10.25012667,-5.507472203,59.04237294,9094.385128,-0.081676245,1088.311908
el150800460473,274,1061.1296,1061.4516,466,17.335083,41.017887,34.22527614,30.738529,10.24259333,-5.424658247,57.81642739,9128.430205,-0.082058702,1088.346967
el150800460473,275,1060.7591,1061.1366,466,17.280081,40.529625,34.10125266,30.785351,10.24943333,-5.341194787,56.58008791,9162.593469,-0.082455676,1088.383488
el150800460473,276,1060.5117,1060.8542,466,17.340142,40.719494,33.99804046,30.609797,10.251035,-5.258282264,55.35530461,9196.643116,-0.082857028,1088.420547
el150800460473,277,1060.0972,1060.4682,466,17.358016,39.985428,33.97700362,30.32819,10.17584833,-5.174568389,54.11721847,9230.630638,-0.083275589,1088.459333
el150800460473,278,1060.07,1060.385,466,17.530039,40.271336,33.92918315,30.10792,10.26434667,-5.093387847,52.92702361,9264.583731,-0.083680843,1088.497022
el150800460473,279,1059.8694,1060.2193,466,17.424863,40.594952,34.12268406,30.505339,10.17273333,-5.013250196,51.75712764,9298.609665,-0.084086424,1088.534876
el150800460473,280,1059.7389,1060.0755,466,17.376807,40.600582,34.15222913,30.535215,10.17006167,-4.934707925,50.61749975,9332.747121,-0.084486915,1088.572389
el150800460473,281,1059.1255,1059.485,466,17.397117,40.442341,33.87663513,30.128281,10.26313167,-4.85409404,49.44079258,9366.761553,-0.084918964,1088.613001
el150800460473,282,1059.0252,1059.3746,466,17.359441,40.357208,33.9477242,30.475307,10.26253,-4.77544581,48.30129354,9400.673733,-0.085343041,1088.653006
el150800460473,283,1058.7096,1059.1118,466,17.42105,40.038624,33.93202202,29.965654,10.18669667,-4.697167886,47.16942374,9434.613606,-0.08577538,1088.693934
el150800460473,284,1058.5591,1058.8635,466,17.428175,40.516388,33.99380957,30.185287,10.263995,-4.620474647,46.06748541,9468.576522,-0.086203447,1088.7346
el150800460473,285,1058.3568,1058.7295,466,17.406041,40.421097,34.0758249,30.415281,10.18326167,-4.544985599,44.98829207,9502.611339,-0.086631112,1088.775371
el150800460473,286,1057.9641,1058.3768,466,17.57459,40.212334,33.98824528,29.689669,10.27415833,-4.469466239,43.90893485,9536.643374,-0.087072239,1088.817572
el150800460473,287,1057.7915,1058.1033,466,17.41096,40.556938,33.99385793,30.305321,10.269095,-4.395413658,42.85703966,9570.634426,-0.087510417,1088.859637
el150800460473,288,1057.4821,1057.8703,466,17.478961,40.738461,33.87557951,30.211758,10.187795,-4.321971342,41.81658553,9604.569145,-0.087955525,1088.902516
el150800460473,289,1057.0688,1057.454,466,17.432531,40.525356,33.84736631,29.984329,10.27499667,-4.24858484,40.77711602,9638.430617,-0.088414747,1088.946908
el150800460473,290,1056.9462,1057.3415,466,17.567905,40.672779,33.91957024,30.22629,10.28049167,-4.177021702,39.77154503,9672.314086,-0.088866964,1088.990773
el150800460473,291,1056.8097,1057.1908,466,17.412294,40.66758,34.13041237,30.624792,10.19095667,-4.107143746,38.7970759,9706.339077,-0.089313285,1089.034214
el150800460473,292,1056.4444,1056.8697,466,17.404167,40.441658,33.99920728,30.347225,10.28506,-4.037686096,37.8299363,9740.403887,-0.089769851,1089.078806
el150800460473,293,1056.3829,1056.7323,466,17.470973,40.844337,34.03201028,30.422306,10.19958667,-3.970279957,36.90053849,9774.419496,-0.090215163,1089.122446
el150800460473,294,1056.1373,1056.5518,466,17.378712,40.687454,34.3017437,30.687485,10.19362333,-3.903923065,35.98994632,9808.586373,-0.090662198,1089.166405
el150800460473,295,1055.8178,1056.2472,466,17.440487,40.434853,34.15926973,30.21969,10.28428333,-3.838270314,35.09156879,9842.816879,-0.091115926,1089.211173
el150800460473,296,1055.3191,1055.7095,466,17.466951,40.557594,33.93928618,30.510132,10.29201333,-3.772542948,34.19050743,9876.866157,-0.091588336,1089.257941
el150800460473,297,1054.8574,1055.3659,466,17.440557,40.088345,34.00095695,30.140854,10.21663833,-3.707037566,33.29212045,9910.836279,-0.092076358,1089.306418
el150800460473,298,1054.6598,1055.0131,466,17.476169,40.669891,34.0478213,30.33898,10.29959167,-3.642977853,32.41982577,9944.860668,-0.092561725,1089.354793
el150800460473,299,1054.4931,1054.8563,466,17.382929,40.729759,34.12525125,30.623528,10.20711833,-3.580458157,31.57530928,9978.947204,-0.093042376,1089.402858
el150800460473,300,1054.0997,1054.5729,466,17.460451,40.370163,34.12290286,30.265362,10.30066333,-3.518548398,30.74041749,10013.07128,-0.093533436,1089.452128
el150800460473,301,1053.8445,1054.2113,466,17.52618,40.888134,34.03780961,30.365313,10.21871833,-3.457825796,29.92627042,10047.15164,-0.094025442,1089.501656
el150800460473,302,1053.7614,1054.1841,466,17.372783,40.81218,34.36189068,30.684658,10.29366333,-3.398900222,29.14469905,10081.35149,-0.094507022,1089.550296
el150800460473,303,1053.3638,1053.8499,466,17.445073,40.723858,34.25621268,30.129181,10.219875,-3.340608102,28.37274899,10115.66054,-0.094998871,1089.600137
el150800460473,304,1052.7577,1053.1942,466,17.367829,40.776539,33.80719604,30.243219,10.22384167,-3.28232447,27.59763815,10149.69224,-0.09551415,1089.652523
el150800460473,305,1052.4311,1052.8303,466,17.453402,40.832687,33.85838042,30.504805,10.31157,-3.225058593,26.83944271,10183.52503,-0.096034215,1089.70557
el150800460473,306,1052.0924,1052.5393,466,17.423844,40.704967,33.88878543,30.294615,10.237995,-3.168787995,26.09756921,10217.39861,-0.096559648,1089.759339
el150800460473,307,1052.0769,1052.5074,466,17.500481,40.815083,34.05470885,30.486261,10.31241167,-3.114437217,25.39101926,10251.37036,-0.097069735,1089.811708
el150800460473,308,1051.8783,1052.3338,466,17.402528,40.882565,34.28490518,30.692415,10.30730167,-3.061405775,24.70732553,10285.54017,-0.09757635,1089.86389
el150800460473,309,1051.4284,1051.9389,466,17.311338,40.774551,34.21241995,30.616631,10.240055,-3.009011929,24.03223527,10319.78883,-0.09809526,1089.91751
el150800460473,310,1050.9877,1051.4208,466,17.634412,40.8862,33.99169821,29.96138,10.32283167,-2.957333578,23.36711657,10353.89089,-0.098625513,1089.97248
el150800460473,311,1050.6829,1051.1065,466,17.506976,41.118973,34.09729967,30.361376,10.23019833,-2.906726223,22.71945769,10387.93539,-0.09915835,1090.027895
el150800460473,312,1050.158,1050.7112,466,17.493833,40.633434,33.81627944,29.971512,10.24617167,-2.856713734,22.07861639,10421.89218,-0.099707163,1090.085154
el150800460473,313,1049.8664,1050.3292,466,17.489618,40.82877,33.97964873,30.477404,10.32617167,-2.807830986,21.45637706,10455.79014,-0.100257238,1090.142729
el150800460473,314,1049.2865,1049.8211,466,17.474648,40.481327,33.94397291,30.12299,10.34715333,-2.759524594,20.83980239,10489.75195,-0.100825965,1090.202445
el150800460473,315,1049.0838,1049.4944,466,17.508572,40.85994,33.94812309,29.979099,10.25206167,-2.712525165,20.24595839,10523.698,-0.101390068,1090.261864
el150800460473,316,1048.9273,1049.3995,466,17.475046,40.974796,34.10986619,30.610317,10.25007833,-2.666863737,19.67570652,10557.727,-0.101946828,1090.320695
el150800460473,317,1048.4443,1048.995,466,17.408311,40.773438,34.16167254,30.328999,10.34515333,-2.62198144,19.11546556,10591.86277,-0.102515797,1090.381006
el150800460473,318,1048.2166,1048.6504,466,17.45047,40.971466,34.18385681,30.286936,10.25758667,-2.578275815,18.57510223,10626.03553,-0.103081503,1090.441159
el150800460473,319,1047.9426,1048.4389,466,17.478276,41.06826,34.18760586,30.637218,10.25570667,-2.535648248,18.05223721,10660.22126,-0.103646681,1090.501445
el150800460473,320,1047.5339,1048.0422,466,17.472571,41.214943,34.18893418,30.523413,10.35297167,-2.493908003,17.54190537,10694.40953,-0.104219146,1090.562699
el150800460473,321,1047.1576,1047.6648,466,17.63767,41.271233,34.15034987,30.087927,10.26535833,-2.453099734,17.04524512,10728.57917,-0.104796772,1090.624697
el150800460473,322,1046.7783,1047.3093,466,17.515164,41.286469,34.15870152,30.464518,10.33996667,-2.413218171,16.56209754,10762.7337,-0.105379536,1090.687441
el150800460473,323,1046.2208,1046.8429,466,17.420974,40.812637,34.09618442,30.60408,10.361895,-2.374097979,16.08730269,10796.86114,-0.105977464,1090.752018
el150800460473,324,1045.9909,1046.4801,466,17.600583,41.092926,34.10852453,30.320528,10.2777,-2.336041161,15.63037542,10830.9635,-0.106571448,1090.816366
el150800460473,325,1045.5167,1046.0695,466,17.488506,40.871593,34.16133321,30.460093,10.35849333,-2.29883028,15.18426198,10865.09843,-0.107175352,1090.88199
el150800460473,326,1044.9519,1045.5325,466,17.576307,40.798351,34.15431283,30.213577,10.28120667,-2.262422154,14.74697336,10899.25625,-0.107793967,1090.949419
el150800460473,327,1044.7958,1045.2691,466,17.635237,41.216148,34.22438644,30.180866,10.28042333,-2.227062391,14.32844151,10933.4456,-0.108404002,1091.016116
el150800460473,328,1044.4021,1044.9026,466,17.618896,41.354733,34.16254901,30.213924,10.365625,-2.192587524,13.92242687,10967.63907,-0.109018809,1091.08354
el150800460473,329,1043.7528,1044.3825,466,17.585546,40.785183,33.95088707,30.04244,10.38770167,-2.158891451,13.52349004,11001.69578,-0.109652329,1091.153227
el150800460473,330,1043.6106,1044.098,466,17.613688,41.217457,34.20313535,30.366665,10.29617,-2.126158942,13.14217021,11035.7728,-0.110276189,1091.22206
el150800460473,331,1043.0636,1043.6733,466,17.486449,41.299503,34.22015661,30.765686,10.37824833,-2.094242521,12.76998777,11069.98444,-0.110912652,1091.292495
el150800460473,332,1042.5565,1043.1273,466,17.675994,40.893757,34.23649148,29.899502,10.29482833,-2.063160934,12.40789292,11104.21277,-0.111559184,1091.36426
el150800460473,333,1042.0771,1042.6069,466,17.771505,41.135391,34.19425095,29.884516,10.38390333,-2.032918411,12.05642248,11138.42814,-0.11221398,1091.437161
el150800460473,334,1041.5912,1042.2852,466,17.670503,40.814648,34.0710611,29.863493,10.38096833,-2.003510661,11.71544773,11172.56079,-0.112877122,1091.511212
el150800460473,335,1041.0011,1041.5874,466,17.69078,40.707401,34.01160348,29.903028,10.40861,-1.974942247,11.38345782,11206.60213,-0.113553895,1091.58701
el150800460473,336,1040.3066,1040.9009,466,17.736824,40.766384,33.9864549,29.750975,10.32780833,-1.947241865,11.05930672,11240.60115,-0.114249439,1091.665143
el150800460473,337,1040.0982,1040.7654,466,17.775346,40.554127,34.0106212,29.743374,10.32549833,-1.920302702,10.7493135,11274.59969,-0.114937632,1091.742679
el150800460473,338,1039.4944,1040.1268,466,17.777961,40.832047,33.99265975,30.016724,10.42974333,-1.894202465,10.4481964,11308.60133,-0.115639279,1091.821966
el150800460473,339,1038.9349,1039.5122,466,17.740002,40.951015,34.1643473,30.158268,10.42469167,-1.868926267,10.15654984,11342.67984,-0.116351687,1091.902705
el150800460473,340,1038.7512,1039.4723,466,17.673744,40.692432,34.04183697,30.192533,10.42590333,-1.844310901,9.877969276,11376.78293,-0.117055082,1091.982658
el150800460473,341,1038.3285,1038.873,466,17.743103,41.164738,34.22804471,30.087864,10.432825,-1.820427385,9.609525268,11410.91787,-0.117761897,1092.063235
el150800460473,342,1037.9716,1038.5996,466,17.676584,41.533913,34.34865245,30.355503,10.337595,-1.797225523,9.351462575,11445.20622,-0.118468616,1092.144036
el150800460473,343,1036.9794,1037.7814,466,17.609796,40.790871,34.21876958,29.97348,10.331775,-1.775027273,9.09861758,11479.48993,-0.119207475,1092.228759
el150800460473,344,1036.6933,1037.3557,466,17.928431,41.088745,33.98572791,29.574072,10.45082,-1.753423573,8.856440982,11513.59218,-0.119941959,1092.313224
el150800460473,345,1036.2802,1036.8861,466,17.892972,41.38842,34.14126456,29.762489,10.44600833,-1.73247066,8.623605058,11547.65567,-0.120678478,1092.398169
el150800460473,346,1035.6171,1036.5098,466,17.662462,40.793934,34.11225512,29.876863,10.374185,-1.712318287,8.398401755,11581.78243,-0.121429406,1092.485027
