barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460436,173,1090.0691,1089.61,757,16.613189,38.903168,34.059579,30.423317,10.17932833,-0.314847535,1.784190761,5775.465746,-0.038108706,1097.322566
EL150800460436,174,1090.0769,1089.5703,757,16.606778,39.029877,34.14042375,30.458239,10.09591333,-0.313671903,1.783815296,5809.565748,-0.03823124,1097.329795
EL150800460436,175,1090.2193,1089.7146,757,16.557967,39.23259,34.32877182,30.688667,10.09587333,-0.309372446,1.777114501,5843.800345,-0.038314004,1097.334706
EL150800460436,176,1090.3132,1089.7936,757,16.50665,39.343212,34.47204041,30.847378,10.17975667,-0.303258585,1.767295248,5878.200751,-0.038368207,1097.33794
EL150800460436,177,1090.363,1089.8578,757,16.46705,39.403397,34.54846967,31.020739,10.09599,-0.296183062,1.756151664,5912.711007,-0.038403601,1097.340064
EL150800460436,178,1090.3494,1089.8178,757,16.458945,39.410065,34.59216591,31.013956,10.09586833,-0.288997044,1.745155489,5947.281324,-0.038433085,1097.341843
EL150800460436,179,1090.2929,1089.734,757,16.462881,39.284534,34.57409581,30.941061,10.17953167,-0.282203274,1.735101082,5981.864455,-0.038464989,1097.343778
EL150800460436,180,1090.184,1089.661,757,16.479857,39.300091,34.48961788,30.863832,10.09636,-0.276419843,1.727006041,6016.396312,-0.038508952,1097.34646
EL150800460436,181,1090.0542,1089.5435,757,16.49902,39.077347,34.31639599,30.525818,10.09614167,-0.271924994,1.72140109,6050.799319,-0.038568278,1097.350099
EL150800460436,182,1089.8492,1089.3487,757,16.54245,38.961025,34.09623246,30.481436,10.09639167,-0.269835025,1.720536041,6085.005633,-0.038655973,1097.355506
EL150800460436,183,1089.5959,1089.0976,757,16.606629,38.903271,33.91557041,30.209135,10.17957833,-0.271109047,1.726754365,6119.011535,-0.038779475,1097.363164
EL150800460436,184,1089.5275,1089.0477,757,16.604373,38.938393,33.976104,30.20179,10.096615,-0.27255349,1.733134675,6152.957372,-0.038904251,1097.370941
EL150800460436,185,1089.4611,1089.0036,757,16.611736,38.969032,34.01359886,30.283964,10.09581833,-0.274117457,1.739564436,6186.952223,-0.039029848,1097.378812
EL150800460436,186,1089.3977,1088.9258,757,16.6042,38.995758,34.07100646,30.295771,10.09563,-0.275736599,1.745903616,6220.994526,-0.039155665,1097.386738
EL150800460436,187,1089.3382,1088.8283,757,16.610885,39.038132,34.01058751,30.326468,10.09667167,-0.277336607,1.751993485,6255.035323,-0.039280976,1097.394675
EL150800460436,188,1089.2642,1088.7617,757,16.60593,39.02956,34.09310887,30.32317,10.096495,-0.279155782,1.75837429,6289.087171,-0.039408235,1097.402777
EL150800460436,189,1089.2045,1088.7138,757,16.604455,39.037231,34.11550081,30.305374,10.179805,-0.280937002,1.764469943,6323.191476,-0.039534902,1097.410884
EL150800460436,190,1089.1383,1088.6469,757,16.614361,39.105831,34.08423329,30.303354,10.09626833,-0.282784411,1.770523619,6357.291343,-0.039662045,1097.419063
EL150800460436,191,1089.066,1088.5757,757,16.610052,39.126053,34.09266107,30.360991,10.09637167,-0.284787131,1.776739329,6391.37979,-0.039790611,1097.427377
EL150800460436,192,1089.0037,1088.5038,757,16.608955,39.092705,34.1643718,30.433338,10.09659,-0.286768004,1.78272057,6425.508307,-0.039918864,1097.435714
EL150800460436,193,1088.9781,1088.4689,757,16.58605,39.219696,34.20328475,30.472336,10.09648667,-0.288148929,1.787194186,6459.692135,-0.040040832,1097.443682
EL150800460436,194,1089.0095,1088.5079,757,16.588701,39.187046,34.24813054,30.475048,10.17959667,-0.2881487,1.788550384,6493.917843,-0.040147598,1097.450693
EL150800460436,195,1089.0777,1088.5547,757,16.549133,39.293232,34.30012202,30.498512,10.09659833,-0.286456734,1.786374635,6528.191969,-0.040233913,1097.45639
EL150800460436,196,1089.2221,1088.6806,757,16.499918,39.485069,34.50493309,30.877537,10.17951,-0.282448665,1.77984459,6562.594496,-0.040288613,1097.460018
EL150800460436,197,1089.2206,1088.7048,757,16.468503,39.535183,34.62536193,30.97057,10.095795,-0.278057719,1.772799792,6597.159644,-0.040335629,1097.463153
EL150800460436,198,1089.1346,1088.6045,757,16.482417,39.409046,34.57605806,30.903814,10.09660333,-0.274221747,1.766914682,6631.760354,-0.040388251,1097.466678
EL150800460436,199,1088.9249,1088.421,757,16.526833,39.218887,34.36342245,30.640566,10.17972333,-0.272379915,1.764925253,6666.230094,-0.040465077,1097.471851
EL150800460436,200,1088.6943,1088.1951,757,16.586263,39.141808,34.15935384,30.426798,10.09647,-0.272912022,1.767834207,6700.491482,-0.040568274,1097.478834
EL150800460436,201,1088.5605,1088.0659,757,16.611628,39.232796,34.13506414,30.479794,10.096655,-0.274499181,1.772931039,6734.638691,-0.04068232,1097.48659
EL150800460436,202,1088.5803,1088.0404,757,16.604038,39.352211,34.27216029,30.511343,10.09647167,-0.274955881,1.775439635,6768.842303,-0.040784058,1097.493542
EL150800460436,203,1088.8114,1088.2595,757,16.518967,39.522476,34.59473182,30.879395,10.179935,-0.271936677,1.770930434,6803.27575,-0.040843022,1097.49759
EL150800460436,204,1088.9975,1088.4196,757,16.448041,39.596447,34.70146641,31.12413,10.17984167,-0.266674536,1.76263032,6837.923849,-0.040867379,1097.499271
EL150800460436,205,1089.0565,1088.5291,757,16.41155,39.846989,34.91679783,31.337831,10.17981667,-0.2606645,1.753381836,6872.732981,-0.040876699,1097.499917
EL150800460436,206,1089.1134,1088.55,757,16.387343,39.881802,35.02356169,31.426249,10.09622667,-0.254027087,1.743472969,6907.703161,-0.040871857,1097.49958
EL150800460436,207,1089.0549,1088.5279,757,16.370302,39.818356,35.04193705,31.448277,10.17916667,-0.247694527,1.734256682,6942.73591,-0.040869634,1097.499424
EL150800460436,208,1088.9701,1088.4124,757,16.39295,39.754433,34.95400761,31.352432,10.17909167,-0.241868065,1.726017585,6977.733882,-0.040873597,1097.499703
EL150800460436,209,1088.8274,1088.3003,757,16.417775,39.435055,34.83442452,31.284891,10.09656,-0.23703521,1.719526326,7012.628098,-0.040891502,1097.500968
EL150800460436,210,1088.6561,1087.8496,757,16.451692,39.308895,34.58033214,31.0221,10.09671,-0.233494578,1.715359575,7047.335477,-0.040926724,1097.503469
EL150800460436,211,1088.2186,1087.736,757,16.561108,39.030621,34.24926887,30.46809,10.096475,-0.234309223,1.719699527,7081.750277,-0.04101465,1097.509741
EL150800460436,212,1087.9806,1087.4993,757,16.630096,39.107277,34.04147328,30.303123,10.09621833,-0.237440984,1.728932689,7115.895648,-0.041126521,1097.517759
EL150800460436,213,1087.8788,1087.4317,757,16.619289,39.081905,34.0876892,30.271236,10.17930833,-0.24102818,1.738945709,7149.960229,-0.041243317,1097.526168
EL150800460436,214,1087.7818,1087.2933,757,16.621914,39.104099,34.07264869,30.349171,10.17967667,-0.244975471,1.749518469,7184.040398,-0.041364193,1097.534911
EL150800460436,215,1087.7094,1087.2155,757,16.629945,39.113358,34.11912152,30.387432,10.09632333,-0.24892095,1.759819987,7218.136283,-0.04148576,1097.543745
EL150800460436,216,1087.6271,1087.1313,757,16.632557,39.10508,34.10222,30.409077,10.09648167,-0.252990709,1.770149701,7252.246954,-0.041609238,1097.552759
EL150800460436,217,1087.5359,1087.0413,757,16.644852,39.202019,34.13839101,30.379141,10.095985,-0.257289,1.780752864,7286.36726,-0.041735666,1097.56203
EL150800460436,218,1087.4461,1086.9639,757,16.637731,39.230358,34.17200848,30.390751,10.17956833,-0.261775629,1.791538244,7320.522459,-0.041864726,1097.571538
EL150800460436,219,1087.3886,1086.88,757,16.635736,39.255569,34.1509881,30.453144,10.096515,-0.266002975,1.801470733,7354.683958,-0.041992232,1097.580973
EL150800460436,220,1087.3328,1086.8157,757,16.643254,39.274921,34.1851632,30.4296,10.09633667,-0.26996177,1.810555484,7388.852033,-0.042117995,1097.590322
EL150800460436,221,1087.307,1086.8002,757,16.612357,39.449154,34.36230514,30.595577,10.179605,-0.273290228,1.817996479,7423.125768,-0.042238346,1097.599308
EL150800460436,222,1087.3256,1086.8233,757,16.590228,39.414558,34.33000265,30.585123,10.17937833,-0.275512625,1.822803097,7457.471921,-0.042348019,1097.607533
EL150800460436,223,1087.3597,1086.8517,757,16.566344,39.440578,34.3869523,30.686609,10.17955,-0.276574715,1.824996821,7491.830399,-0.042445489,1097.614876
EL150800460436,224,1087.4764,1086.9298,757,16.511537,39.736359,34.64080551,30.993942,10.09612333,-0.275774455,1.823321808,7526.344278,-0.042521244,1097.620608
EL150800460436,225,1087.5535,1086.9999,757,16.470857,39.809471,34.83885275,31.120346,10.17964333,-0.273750505,1.819331663,7561.084107,-0.042580748,1097.62513
EL150800460436,226,1087.3897,1086.8638,757,16.493352,39.536598,34.72063236,30.904175,10.17954167,-0.272808108,1.817504753,7595.86385,-0.042652982,1097.630644
EL150800460436,227,1087.1544,1086.6371,757,16.553685,39.360996,34.45386951,30.605467,10.09628667,-0.273682965,1.819418818,7630.451101,-0.042745845,1097.637764
EL150800460436,228,1086.886,1086.4002,757,16.611239,39.256676,34.24143087,30.294125,10.179225,-0.27680731,1.826203529,7664.798751,-0.042862436,1097.646741
EL150800460436,229,1086.7876,1086.2857,757,16.627248,39.349598,34.19102885,30.319313,10.09666,-0.280210084,1.833474533,7699.014981,-0.042982368,1097.656016
EL150800460436,230,1086.7056,1086.1955,757,16.635664,39.279942,34.16986428,30.421251,10.09660833,-0.283682048,1.840750785,7733.195427,-0.043103629,1097.665434
EL150800460436,231,1086.7541,1086.2668,757,16.592328,39.543972,34.414746,30.491587,10.096175,-0.285775936,1.844783982,7767.487732,-0.043211409,1097.673841
EL150800460436,232,1086.8498,1086.3619,757,16.536122,39.625282,34.54291631,30.747992,10.096175,-0.286188871,1.845135129,7801.966563,-0.043300862,1097.680848
EL150800460436,233,1086.9629,1086.4207,757,16.489595,39.671394,34.69163521,30.900566,10.17958833,-0.284999693,1.842254897,7836.583839,-0.043370662,1097.686339
EL150800460436,234,1086.9367,1086.4011,757,16.476754,39.691719,34.74945279,30.921021,10.09629667,-0.283584418,1.839004681,7871.304383,-0.04343679,1097.691563
EL150800460436,235,1086.8722,1086.3376,757,16.479827,39.747665,34.73908944,30.994221,10.09632667,-0.282282271,1.836047572,7906.048654,-0.043503535,1097.696858
EL150800460436,236,1086.7945,1086.2545,757,16.481439,39.686539,34.75120464,30.9235,10.09612,-0.281199852,1.833585031,7940.793801,-0.043572289,1097.702336
EL150800460436,237,1086.6843,1086.1756,757,16.488357,39.715691,34.65026958,30.857927,10.17937667,-0.280607648,1.832146657,7975.494538,-0.043646458,1097.708269
EL150800460436,238,1086.5797,1086.0268,757,16.506676,39.394398,34.41104385,30.623308,10.17927167,-0.280440526,1.831597921,8010.025195,-0.043725249,1097.714599
EL150800460436,239,1086.2637,1085.7574,757,16.58389,39.249123,34.17232516,30.237165,10.09639,-0.28268009,1.836183991,8044.31688,-0.04383079,1097.723112
EL150800460436,240,1086.1106,1085.6405,757,16.624056,39.193073,34.07890237,30.261034,10.09600667,-0.285733561,1.842506203,8078.442493,-0.043945134,1097.732374
EL150800460436,241,1086.1212,1083.8298,757,16.624231,39.143314,34.05171097,30.183336,10.17936667,-0.287919325,1.846754676,8112.5078,-0.044050984,1097.740983
EL150800460436,242,1085.9945,1085.5017,757,16.629612,39.189178,34.11674744,30.196024,10.095955,-0.29063424,1.852106204,8146.592029,-0.044162723,1097.750109
EL150800460436,243,1085.923,1085.4319,757,16.628537,39.186184,34.15533449,30.376238,10.09614667,-0.293307321,1.857262016,8180.72807,-0.044274505,1097.759275
EL150800460436,244,1085.7925,1085.3156,757,16.632523,39.214935,34.17144067,30.286804,10.09603,-0.296515008,1.863539651,8214.891458,-0.044392274,1097.768971
EL150800460436,245,1085.722,1085.2365,757,16.640559,39.233063,34.17055999,30.31291,10.09623167,-0.299635806,1.869502587,8249.062458,-0.044509791,1097.778686
EL150800460436,246,1085.6484,1085.1334,757,16.645342,39.221058,34.10998583,30.326443,10.095965,-0.302700683,1.875230274,8283.202731,-0.04462735,1097.788443
EL150800460436,247,1085.6091,1085.0872,757,16.646637,39.296959,34.17664764,30.3619,10.09633667,-0.305382835,1.87998361,8317.346048,-0.044741538,1097.797959
EL150800460436,248,1085.5489,1085.0253,757,16.646205,39.248505,34.26249299,30.397552,10.17951333,-0.307900649,1.884284231,8351.565618,-0.04485449,1097.807409
EL150800460436,249,1085.5227,1084.9849,757,16.622106,39.402439,34.30108851,30.537779,10.179465,-0.309953861,1.887469673,8385.847409,-0.044962918,1097.816517
EL150800460436,250,1085.452,1084.9186,757,16.617198,39.436138,34.43121206,30.683836,10.09697667,-0.311968248,1.890520983,8420.213559,-0.045071235,1097.825652
EL150800460436,251,1085.5026,1084.9274,757,16.597457,39.445717,34.40977163,30.587877,10.096645,-0.312905894,1.891163063,8454.634051,-0.045167825,1097.83383
EL150800460436,252,1085.5666,1084.9756,757,16.564723,39.702244,34.62202664,30.888077,10.09717833,-0.312779598,1.889559413,8489.14995,-0.045251769,1097.840965
EL150800460436,253,1085.6389,1085.0797,757,16.522018,39.783768,34.75691912,31.038008,10.096015,-0.311650228,1.885972935,8523.839423,-0.045322667,1097.847015
EL150800460436,254,1085.5149,1085.0143,757,16.52154,39.702587,34.69211641,30.938118,10.17968333,-0.311012815,1.883453423,8558.563941,-0.045399244,1097.853575
EL150800460436,255,1085.3019,1084.792,757,16.567823,39.431171,34.45727529,30.648607,10.17965833,-0.311537002,1.883407151,8593.138637,-0.045489551,1097.861342
EL150800460436,256,1085.0363,1084.5609,757,16.635368,39.292515,34.20469515,30.388878,10.17964167,-0.313671893,1.886908027,8627.469622,-0.045597981,1097.870703
EL150800460436,257,1084.9094,1084.4337,757,16.650943,39.289047,34.11736822,30.30582,10.09629167,-0.316228532,1.8913154,8661.630654,-0.045711304,1097.880524
EL150800460436,258,1084.7952,1084.34,757,16.665993,39.431595,34.2183186,30.474594,10.18001667,-0.31907681,1.896326453,8695.798497,-0.045828199,1097.890694
EL150800460436,259,1084.8142,1084.3134,757,16.634962,39.561798,34.36721178,30.554985,10.09644333,-0.321078939,1.899323831,8730.091262,-0.045936575,1097.900159
EL150800460436,260,1084.9013,1084.404,757,16.577883,39.709293,34.56376481,30.765793,10.09616,-0.321791173,1.899430851,8764.55675,-0.046030607,1097.908402
EL150800460436,261,1084.9655,1084.4353,757,16.535506,39.812485,34.70869503,30.946117,10.17912,-0.321529149,1.897488696,8799.19298,-0.046112739,1097.91563
EL150800460436,262,1084.9304,1084.4433,757,16.499134,39.84959,34.76625475,30.981226,10.17927167,-0.321070763,1.895192182,8833.930455,-0.046192031,1097.922634
EL150800460436,263,1084.9138,1084.406,757,16.497498,39.92477,34.81831022,31.073082,10.17971833,-0.32030431,1.892323693,8868.722738,-0.046266944,1097.929276
EL150800460436,264,1084.825,1084.3444,757,16.490493,39.908588,34.83416825,31.024462,10.09629,-0.319730705,1.889915065,8903.548977,-0.046343837,1097.93612
EL150800460436,265,1084.7285,1084.2352,757,16.494179,39.933266,34.73343004,31.034395,10.09614,-0.319393446,1.8880505,8938.332776,-0.046423297,1097.943218
EL150800460436,266,1084.6608,1084.1246,757,16.504107,39.603703,34.63529544,30.750286,10.09647,-0.319087609,1.88629756,8973.017139,-0.046502783,1097.950345
EL150800460436,267,1084.3343,1083.8805,757,16.568191,39.367977,34.3520002,30.429569,10.09612167,-0.320637365,1.888594521,9007.510787,-0.046604143,1097.959468
EL150800460436,268,1084.0712,1083.5912,757,16.647138,39.286552,34.13153936,30.304592,10.09612667,-0.323620002,1.894150447,9041.752556,-0.046721396,1097.97006
EL150800460436,269,1083.9294,1083.4877,757,16.647208,39.360336,34.14875277,30.263893,10.17955167,-0.327049739,1.900678989,9075.892703,-0.046843956,1097.981172
EL150800460436,270,1083.8319,1083.3675,757,16.642489,39.381344,34.18775899,30.274328,10.179605,-0.330547525,1.907269177,9110.060958,-0.046967988,1097.992459
EL150800460436,271,1082.544,1083.3237,757,16.643645,39.356106,34.11765761,30.21788,10.17933833,-0.345739571,1.945612448,9144.213667,-0.047191041,1098.012831
EL150800460436,272,1083.7008,1083.2307,757,16.640838,39.393265,34.16992226,30.237434,10.17942667,-0.348399449,1.949379283,9178.357457,-0.04731119,1098.023844
EL150800460436,273,1083.5733,1083.1344,757,16.646326,39.421196,34.18662186,30.284399,10.17933667,-0.351366561,1.953832356,9212.535729,-0.047435187,1098.035252
EL150800460436,274,1083.501,1083.0289,757,16.662054,39.403023,34.22069083,30.224188,10.09637,-0.354205147,1.957931398,9246.739385,-0.047558473,1098.046636
EL150800460436,275,1083.3992,1082.9864,757,16.648166,39.407635,34.20052193,30.235584,10.09599167,-0.357138725,1.962214063,9280.949991,-0.047683399,1098.058212
EL150800460436,276,1083.3458,1082.8812,757,16.642665,39.421379,34.22443247,30.270065,10.09632667,-0.35980124,1.96580914,9315.162469,-0.04780607,1098.06962
EL150800460436,277,1083.2696,1082.8054,757,16.643783,39.485695,34.24550029,30.304968,10.09608333,-0.362371768,1.969155066,9349.397435,-0.047928323,1098.081031
EL150800460436,278,1083.2121,1082.7411,757,16.638085,39.587704,34.36921132,30.40399,10.17949167,-0.364719658,1.971949233,9383.704791,-0.048048692,1098.092305
EL150800460436,279,1083.1379,1082.6452,757,16.64279,39.449551,34.33618474,30.351257,10.17945667,-0.366972878,1.974504016,9418.057489,-0.048168505,1098.103568
EL150800460436,280,1083.1753,1082.6994,757,16.608547,39.720978,34.3999154,30.499899,10.09621667,-0.368380462,1.975085633,9452.425539,-0.048279187,1098.114009
EL150800460436,281,1083.2469,1082.7472,757,16.570045,39.754509,34.50058252,30.707733,10.09612833,-0.368809582,1.973490868,9486.875788,-0.048378373,1098.123398
EL150800460436,282,1083.1618,1082.674,757,16.558083,39.582333,34.51645814,30.598921,10.09593667,-0.369301415,1.972090435,9521.384308,-0.048478236,1098.132885
EL150800460436,283,1082.9494,1082.4649,757,16.6035,39.452484,34.34228343,30.321449,10.179755,-0.370650798,1.972673362,9555.813679,-0.048588314,1098.143379
EL150800460436,284,1082.7831,1082.3346,757,16.646974,39.368092,34.21064483,30.30302,10.09621167,-0.372544027,1.974535336,9590.090143,-0.048704862,1098.154529
EL150800460436,285,1082.71,1082.2507,757,16.631268,39.350334,34.13935242,30.196526,10.179565,-0.374349535,1.976189954,9624.265142,-0.048820773,1098.165657
EL150800460436,286,1082.5937,1082.1592,757,16.648922,39.484783,34.28744786,30.300278,10.096045,-0.376348528,1.978300831,9658.478542,-0.048939229,1098.177068
EL150800460436,287,1082.608,1082.0916,757,16.625468,39.553665,34.34136674,30.463829,10.17965333,-0.377698945,1.978891543,9692.792949,-0.049050594,1098.187833
EL150800460436,288,1082.6755,1082.1446,757,16.595745,39.728821,34.5231598,30.654377,10.18016167,-0.378142222,1.977440988,9727.225212,-0.049151186,1098.197591
EL150800460436,289,1082.7495,1082.2301,757,16.548652,39.924015,34.71602703,30.91317,10.09607167,-0.377735808,1.974180684,9761.844806,-0.04924082,1098.206315
EL150800460436,290,1082.8093,1082.2775,757,16.497593,39.986595,34.9070112,31.039972,10.09622167,-0.376641202,1.969546981,9796.656325,-0.049320799,1098.214126
EL150800460436,291,1082.8273,1082.3143,757,16.477056,40.162605,34.95777534,31.228022,10.09596833,-0.375131258,1.964163398,9831.588718,-0.049394349,1098.221334
EL150800460436,292,1082.8044,1082.294,757,16.462279,40.125957,35.08173138,31.252844,10.09622167,-0.373436195,1.958520022,9866.608472,-0.049464521,1098.228234
EL150800460436,293,1082.7706,1082.2513,757,16.444111,40.133751,35.1373356,31.274277,10.17982667,-0.371620118,1.952751285,9901.718005,-0.049532163,1098.234908
EL150800460436,294,1082.7478,1082.1775,757,16.433781,39.977425,34.96302863,31.002909,10.09613667,-0.369639934,1.946774742,9936.768187,-0.049596567,1098.241284
EL150800460436,295,1082.4944,1082.0127,757,16.478941,39.681984,34.67957025,30.866753,10.09651167,-0.36859809,1.942820158,9971.589487,-0.049673765,1098.248953
EL150800460436,296,1082.1273,1081.6488,757,16.577302,39.419884,34.35472369,30.415543,10.179345,-0.369125663,1.94235521,10006.10663,-0.049771215,1098.258665
EL150800460436,297,1081.8524,1081.381,757,16.637685,39.4188,34.22976993,30.224564,10.096255,-0.370760532,1.944466908,10040.39888,-0.049882068,1098.269751
EL150800460436,298,1081.7317,1081.26,757,16.656378,39.441814,34.26457999,30.282825,10.17963,-0.372590441,1.947024236,10074.64606,-0.049995497,1098.281131
EL150800460436,299,1081.6543,1081.1733,757,16.64836,39.382183,34.1679802,30.260647,10.179595,-0.374353521,1.949400625,10108.86234,-0.050108503,1098.292507
EL150800460436,300,1081.5403,1081.0652,757,16.653374,39.552444,34.28160254,30.300953,10.09607,-0.376260986,1.952101904,10143.08713,-0.05022353,1098.304125
EL150800460436,301,1081.4494,1080.9921,757,16.643144,39.477325,34.22519659,30.247917,10.0962,-0.378171348,1.954786632,10177.34053,-0.050338975,1098.315823
EL150800460436,302,1080.1432,1080.8845,757,16.65606,39.552177,34.29716473,30.419676,10.0962,-0.388377643,1.979723321,10211.60171,-0.050535027,1098.335755
EL150800460436,303,1081.2588,1080.8052,757,16.659679,39.475765,34.28926506,30.299221,10.09606,-0.39004284,1.981382178,10245.89492,-0.050650747,1098.347559
EL150800460436,304,1081.1594,1080.7135,757,16.651014,39.532532,34.30623362,30.380964,10.09636333,-0.391756795,1.983156758,10280.19267,-0.050767366,1098.359493
EL150800460436,305,1081.0599,1080.5857,757,16.665922,39.555462,34.34253066,30.430992,10.09640333,-0.393515426,1.985036139,10314.51705,-0.050884851,1098.371555
EL150800460436,306,1080.9587,1080.5159,757,16.669078,39.6698,34.35099453,30.465076,10.096095,-0.395323555,1.987030931,10348.86382,-0.051003276,1098.383752
EL150800460436,307,1080.8836,1080.4204,757,16.657738,39.595409,34.30818856,30.427828,10.09624667,-0.397035011,1.988788227,10383.19341,-0.051120932,1098.39591
EL150800460436,308,1080.817,1080.327,757,16.666492,39.614113,34.33074789,30.426918,10.17961667,-0.398607957,1.99021207,10417.51288,-0.051237286,1098.407972
EL150800460436,309,1080.7666,1080.2824,757,16.646186,39.61343,34.43873944,30.499344,10.17947167,-0.399964112,1.991122403,10451.89762,-0.051351335,1098.419833
EL150800460436,310,1080.5961,1080.1398,757,16.656131,39.520393,34.23090615,30.354183,10.09633333,-0.401739195,1.993049722,10486.23244,-0.051470648,1098.432282
EL150800460436,311,1080.5911,1080.1368,757,16.641697,39.60437,34.32242059,30.405764,10.09635,-0.403051891,1.993863012,10520.50911,-0.051584773,1098.444227
EL150800460436,312,1080.4439,1080.0335,757,16.655359,39.555683,34.28896619,30.195911,10.179165,-0.404653326,1.995381916,10554.8148,-0.051702624,1098.456601
EL150800460436,313,1080.364,1079.9155,757,16.65955,39.532692,34.27797004,30.198746,10.096065,-0.406184884,1.996735084,10589.09827,-0.051819955,1098.46896
EL150800460436,314,1080.2584,1079.8223,757,16.646108,39.629417,34.32888292,30.489426,10.18272333,-0.407778354,1.998243156,10623.40169,-0.051938334,1098.481469
EL150800460436,315,1080.1646,1079.7073,757,16.65994,39.630585,34.38764445,30.430836,10.1799,-0.409369248,1.999748164,10657.75996,-0.052057005,1098.494048
EL150800460436,316,1080.1306,1079.6391,757,16.632253,39.785217,34.44196264,30.536999,10.09643667,-0.410659728,2.000531728,10692.17476,-0.052172342,1098.506312
EL150800460436,317,1079.9278,1079.3946,757,16.609425,39.822113,34.50642926,30.650396,10.17940833,-0.412496412,2.00265515,10726.64896,-0.052294525,1098.519345
EL150800460436,318,1080.0371,1079.5591,757,16.584337,39.89986,34.59022963,30.661955,10.096125,-0.413331213,2.002358108,10761.19729,-0.052404791,1098.531143
EL150800460436,319,1080.0439,1079.541,757,16.564332,39.951584,34.68783705,30.765118,10.09629333,-0.41372644,2.001060272,10795.83632,-0.052509488,1098.542381
EL150800460436,320,1080.0039,1079.4891,757,16.566511,39.969879,34.68645307,30.802969,10.17979333,-0.413920513,1.999340699,10830.52346,-0.052611493,1098.553363
EL150800460436,321,1079.8995,1079.399,757,16.551981,40.040291,34.77976905,30.889692,10.096485,-0.414206858,1.997883651,10865.25658,-0.052714622,1098.564501
EL150800460436,322,1079.8398,1079.3391,757,16.548101,39.711704,34.71117626,30.811565,10.09635167,-0.414384884,1.996220836,10900.00205,-0.052816242,1098.57551
EL150800460436,323,1079.694,1079.2409,757,16.551077,39.643463,34.44568343,30.498116,10.09641833,-0.414833585,1.995234251,10934.58048,-0.052921343,1098.586931
EL150800460436,324,1079.3804,1078.9108,757,16.634535,39.507641,34.21655301,30.185253,10.1799,-0.416307161,1.996736513,10968.9116,-0.05303945,1098.599805
EL150800460436,325,1079.2816,1078.8276,757,16.645208,39.533615,34.17935091,30.167452,10.17977667,-0.417791765,1.998266482,11003.10955,-0.05315799,1098.612765
EL150800460436,326,1079.1974,1078.7343,757,16.657531,39.487595,34.22837431,30.178606,10.17956333,-0.41921804,1.999654128,11037.31341,-0.053276113,1098.625719
EL150800460436,327,1079.0908,1078.6301,757,16.640272,39.514572,34.17919126,30.161102,10.09596333,-0.420689092,2.001154103,11071.51719,-0.053395077,1098.638805
EL150800460436,328,1078.9891,1078.5315,757,16.648903,39.572605,34.21244717,30.237389,10.09643167,-0.422178811,2.002701059,11105.71301,-0.053514574,1098.65199
EL150800460436,329,1078.8851,1078.4222,757,16.642056,39.519344,34.25682919,30.20989,10.17988333,-0.423694835,2.004313385,11139.94765,-0.053634705,1098.665284
EL150800460436,330,1078.7981,1078.3596,757,16.665228,39.557709,34.21014641,30.248716,10.096085,-0.425158183,2.005795606,11174.18114,-0.053754502,1098.678582
EL150800460436,331,1078.7127,1078.2886,757,16.652783,39.60078,34.25256199,30.291275,10.09602667,-0.4265628,2.00713483,11208.41249,-0.053873872,1098.691872
EL150800460436,332,1078.6045,1078.1529,757,16.662832,39.712605,34.29536136,30.349361,10.17944167,-0.428009696,2.008582179,11242.68645,-0.053994058,1098.705292
EL150800460436,333,1078.5218,1078.0408,757,16.654924,39.605698,34.38529318,30.334612,10.09625333,-0.429384321,2.009853455,11277.02678,-0.054113643,1098.718686
EL150800460436,334,1078.4041,1077.9687,757,16.65402,39.689083,34.35143241,30.377775,10.09607,-0.430839364,2.011328545,11311.39514,-0.054234517,1098.732264
EL150800460436,335,1078.3188,1077.8595,757,16.677571,40.063103,34.49084925,30.582964,10.09626833,-0.43223051,2.012647472,11345.81629,-0.054354897,1098.745827
EL150800460436,336,1078.897,1078.4161,757,16.487515,40.717876,35.30475912,31.482771,10.17953333,-0.431002605,2.007846164,11380.71409,-0.054439417,1098.755378
EL150800460436,337,1079.2925,1078.8,757,16.321573,41.226288,35.91577389,32.194874,10.09645167,-0.428268001,2.000011157,11416.32436,-0.054498594,1098.762084
EL150800460436,338,1079.4401,1078.9639,757,16.244108,41.292019,36.24824717,32.454823,10.09688,-0.424957349,1.991217412,11452.40637,-0.054546078,1098.767482
EL150800460436,339,1079.3327,1078.9005,757,16.234504,41.183975,36.24216034,32.435326,10.17963,-0.421813723,1.982882744,11488.65157,-0.054595492,1098.773115
EL150800460436,340,1078.9971,1078.5165,757,16.264196,41.092262,36.14409191,32.312061,10.09661667,-0.419500305,1.976304554,11524.8447,-0.054658665,1098.780338
EL150800460436,341,1079.0869,1078.6551,757,16.283847,41.014423,35.98166612,32.299416,10.09647333,-0.416750407,1.968972369,11560.90758,-0.054713254,1098.786597
EL150800460436,342,1078.9713,1078.5466,757,16.283317,41.206791,36.11669902,32.465023,10.09640667,-0.414179262,1.962111405,11596.95676,-0.05477002,1098.793125
EL150800460436,343,1079.0513,1078.5624,757,16.258683,41.528442,36.3738598,32.68486,10.17991,-0.411228892,1.95462856,11633.20204,-0.054818903,1098.798763
