barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800463838,174,1073.732,1072.999,880,17.116636,37.271927,33.11473614,29.85878,10.84646,-1.206458733,5.337005183,5694.161238,-0.006477676,1076.229696
EL150800463838,175,1073.7243,1072.9601,880,17.122539,37.396404,33.1867578,29.949287,10.76335833,-1.179112652,5.197221116,5727.311985,-0.006747982,1076.245734
EL150800463838,176,1073.6483,1072.8829,880,17.122544,37.400829,33.26945946,29.96665,10.76311833,-1.15240265,5.057568964,5760.540094,-0.007022616,1076.262121
EL150800463838,177,1073.6223,1072.8376,880,17.107109,37.453503,33.25392852,29.940825,10.846295,-1.126431044,4.923237623,5793.801788,-0.007291649,1076.278263
EL150800463838,178,1073.5958,1072.8376,880,17.104132,37.491489,33.28141922,29.98209,10.84628167,-1.101178319,4.793996711,5827.069462,-0.007555322,1076.294171
EL150800463838,179,1073.6083,1072.8074,880,17.085958,37.527828,33.37907375,30.015791,10.76282833,-1.076594795,4.672708191,5860.399708,-0.00780643,1076.309405
EL150800463838,180,1073.6431,1072.8121,880,17.064407,37.728352,33.44390235,30.07655,10.76322333,-1.052659322,4.560455655,5893.811196,-0.008041281,1076.323731
EL150800463838,181,1073.7971,1072.9237,880,17.006556,37.794258,33.61334225,30.323385,10.84634667,-1.029717365,4.465892078,5927.339818,-0.008238548,1076.33583
EL150800463838,182,1073.8001,1072.9923,880,16.988039,37.887367,33.76732774,30.445644,10.76324333,-1.007340813,4.37590381,5961.030153,-0.0084273,1076.34747
EL150800463838,183,1073.7314,1072.9264,880,16.995236,37.696064,33.69372499,30.317429,10.84638667,-0.985262588,4.284886954,5994.76068,-0.008620756,1076.359464
EL150800463838,184,1073.5786,1072.7742,880,17.043021,37.504044,33.47735638,30.085022,10.76301333,-0.963600676,4.187919859,6028.34622,-0.008833629,1076.372733
EL150800463838,185,1073.3598,1072.5973,880,17.10212,37.456638,33.32805126,29.938046,10.84647667,-0.943311688,4.084136684,6061.748924,-0.009076646,1076.387962
EL150800463838,186,1073.2868,1072.529,880,17.116083,37.516609,33.37652513,29.958313,10.76352667,-0.92398765,3.982862433,6095.101212,-0.009323011,1076.403483
EL150800463838,187,1073.2418,1072.4676,880,17.117962,37.619106,33.49756847,30.111671,10.76292833,-0.905407358,3.885381477,6128.538259,-0.009567669,1076.418978
EL150800463838,188,1073.4155,1072.5397,880,17.058061,37.819466,33.69552445,30.317083,10.84644,-0.885951455,3.799365686,6162.134806,-0.009773282,1076.432069
EL150800463838,189,1073.527,1072.6404,880,17.000282,37.993279,33.81221848,30.511557,10.84661167,-0.866559484,3.722515577,6195.888677,-0.009951924,1076.443502
EL150800463838,190,1073.5629,1072.7024,880,16.969433,37.993999,33.96022908,30.621136,10.76311667,-0.847528745,3.65087071,6229.774901,-0.010117293,1076.454141
EL150800463838,191,1073.584,1072.6979,880,16.959473,37.999302,34.00544968,30.58411,10.76322833,-0.828877105,3.583394374,6263.75774,-0.010272334,1076.464167
EL150800463838,192,1073.1567,1072.2841,880,16.960083,37.950233,33.89531615,30.634058,10.76316,-0.81284396,3.504541296,6297.708123,-0.010490786,1076.478366
EL150800463838,193,1073.3941,1072.5887,880,16.967705,37.890083,33.93856569,30.487083,10.76348167,-0.79529615,3.435805347,6331.625064,-0.010662344,1076.489574
EL150800463838,194,1073.2839,1072.4764,880,17.001476,37.840294,33.74625646,30.330519,10.84664,-0.778662523,3.366874352,6365.467475,-0.010844575,1076.501541
EL150800463838,195,1073.1502,1072.3562,880,17.036568,37.557354,33.49848006,30.059496,10.84618833,-0.763374361,3.298290529,6399.089843,-0.011040713,1076.514486
EL150800463838,196,1072.9066,1072.1118,880,17.109644,37.523556,33.35851769,29.853424,10.76328667,-0.751302912,3.231438533,6432.518342,-0.011267386,1076.529522
EL150800463838,197,1072.8344,1072.0671,880,17.130308,37.467464,33.32556546,29.873121,10.84624167,-0.740284078,3.168005572,6465.860384,-0.011496658,1076.544807
EL150800463838,198,1072.8033,1072.0122,880,17.136291,37.485664,33.44096285,29.914482,10.76327167,-0.729594776,3.107491774,6499.243648,-0.011722034,1076.559907
EL150800463838,199,1072.732,1071.9767,880,17.13144,37.464958,33.44279686,29.910439,10.762875,-0.719925319,3.050413004,6532.685528,-0.011949722,1076.575238
EL150800463838,200,1072.6643,1071.9011,880,17.136682,37.536907,33.35660784,29.935808,10.84654,-0.711195557,2.996743388,6566.08523,-0.012179017,1076.590754
EL150800463838,201,1072.6478,1071.8668,880,17.123675,37.569855,33.41647415,29.948919,10.76318,-0.702407699,2.94517187,6599.471771,-0.012402147,1076.605926
EL150800463838,202,1072.5676,1071.8004,880,17.137235,37.540016,33.3918856,29.975685,10.846545,-0.694770007,2.897227808,6632.875951,-0.012628701,1076.621408
EL150800463838,203,1072.5448,1071.7443,880,17.135747,37.515419,33.35084312,29.93074,10.76339667,-0.687127917,2.851173355,6666.247316,-0.012850081,1076.636609
EL150800463838,204,1072.4796,1071.7422,880,17.144628,37.564915,33.31851692,29.97234,10.76276833,-0.680306031,2.808203194,6699.581996,-0.013072566,1076.651961
EL150800463838,205,1072.4474,1071.6712,880,17.128861,37.560097,33.26766722,30.017483,10.76328667,-0.673617647,2.767119161,6732.875088,-0.013291316,1076.667127
EL150800463838,206,1072.4148,1071.6152,880,17.13576,37.571144,33.34482387,30.066704,10.76312,-0.667066286,2.727835738,6766.181333,-0.013506468,1076.682116
EL150800463838,207,1072.4276,1071.6528,880,17.11325,37.634712,33.31389468,30.138432,10.76319667,-0.659804315,2.688829919,6799.510692,-0.013711713,1076.696483
EL150800463838,208,1072.4988,1071.6565,880,17.062709,37.642323,33.36146366,30.220407,10.7633,-0.650990371,2.648900589,6832.848372,-0.013899234,1076.709672
EL150800463838,209,1072.6131,1071.7655,880,17.023163,37.876034,33.53394807,30.439306,10.76294,-0.640400108,2.608337532,6866.296077,-0.014063703,1076.721295
EL150800463838,210,1072.6436,1071.8099,880,16.99594,37.962597,33.70482227,30.482161,10.846255,-0.629401704,2.568870629,6899.915463,-0.014217403,1076.732207
EL150800463838,211,1072.5452,1071.7703,880,16.997889,37.993484,33.63760327,30.409954,10.76306833,-0.619547524,2.531816489,6933.586675,-0.014378153,1076.743674
EL150800463838,212,1072.3755,1071.5868,880,17.057071,37.866306,33.33506959,30.100454,10.84660333,-0.611966696,2.499091475,6967.073012,-0.014555208,1076.756363
EL150800463838,213,1071.9386,1071.1626,880,17.116381,37.635681,33.1828981,29.942238,10.76306333,-0.612740169,2.48508633,7000.331996,-0.014783417,1076.772794
EL150800463838,214,1071.9783,1071.2106,880,17.137181,37.648083,33.16185995,30.079334,10.76294167,-0.611476642,2.466804798,7033.504375,-0.014998087,1076.788322
EL150800463838,215,1072.045,1071.2345,880,17.123437,37.729294,33.31562734,30.214315,10.76333667,-0.607956646,2.444132979,7066.743118,-0.015196139,1076.802714
EL150800463838,216,1072.2901,1071.4451,880,17.027447,37.929703,33.57716789,30.480675,10.84638833,-0.599814696,2.41350912,7100.189516,-0.015355086,1076.814317
EL150800463838,217,1072.3622,1071.5399,880,16.963366,38.099449,33.80235179,30.76055,10.76334833,-0.590571819,2.382295454,7133.879276,-0.015498463,1076.824831
EL150800463838,218,1072.5486,1071.672,880,16.91879,38.29916,34.01014625,30.974348,10.76303,-0.579410347,2.350287224,7167.785525,-0.015612305,1076.833218
EL150800463838,219,1072.5715,1071.7368,880,16.896483,38.380402,34.051662,31.064402,10.76399833,-0.568130512,2.319304305,7201.816429,-0.015718202,1076.841054
EL150800463838,220,1072.5236,1071.7002,880,16.892914,38.480137,34.03344391,31.069233,10.76344,-0.557293701,2.289543822,7235.858982,-0.015825232,1076.84901
EL150800463838,221,1072.4399,1071.638,880,16.89231,38.392071,33.91068549,30.86174,10.84668333,-0.547218505,2.261274286,7269.831047,-0.015937745,1076.857411
EL150800463838,222,1072.3567,1071.5481,880,16.92811,38.203259,33.78105306,30.570358,10.84634,-0.537942313,2.234670882,7303.676916,-0.016055457,1076.866239
EL150800463838,223,1072.1622,1071.3871,880,16.965892,38.097626,33.49945912,30.354719,10.84674333,-0.530848833,2.211935211,7337.317172,-0.016191643,1076.876499
EL150800463838,224,1071.7992,1071.0136,880,17.073503,37.851715,33.14708003,29.968941,10.76844167,-0.529282843,2.201056511,7370.640442,-0.016365855,1076.889681
EL150800463838,225,1071.589,1070.8393,880,17.146809,37.589893,32.96493196,29.998121,10.84633667,-0.531277314,2.199332633,7403.696447,-0.016558517,1076.904323
EL150800463838,226,1071.533,1070.7521,880,17.143561,37.611454,32.98290571,29.927834,10.76298667,-0.533445613,2.198236665,7436.670366,-0.016750741,1076.918996
EL150800463838,227,1071.4512,1070.7164,880,17.154342,37.582352,32.93644911,29.953075,10.763015,-0.53634115,2.199225887,7469.630044,-0.016945515,1076.933929
EL150800463838,228,1071.3006,1070.5042,880,17.147256,37.66576,32.91027884,29.900078,10.763095,-0.541528064,2.206631352,7502.553408,-0.01715068,1076.949726
EL150800463838,229,1071.3238,1070.5513,880,17.149027,37.691216,32.92967484,29.916832,10.84656667,-0.5448246,2.208788886,7535.473385,-0.017345855,1076.96482
EL150800463838,230,1071.296,1070.4885,880,17.153531,37.637447,32.88212653,29.895271,10.84630167,-0.547555878,2.209507731,7568.379285,-0.017537153,1076.979677
EL150800463838,231,1071.2258,1070.4498,880,17.157558,37.586128,33.00387556,30.021753,10.76306333,-0.550669045,2.211383376,7601.322286,-0.017729451,1076.994677
EL150800463838,232,1071.156,1070.3619,880,17.150288,37.675724,32.93015147,29.9748,10.76330667,-0.554121551,2.214287613,7634.2893,-0.017922626,1077.009809
EL150800463838,233,1071.1671,1070.3424,880,17.16337,37.567871,32.95393413,30.028637,10.84640167,-0.556184496,2.213480049,7667.231343,-0.018107627,1077.024362
EL150800463838,234,1071.085,1070.2578,880,17.128522,37.729824,33.02777161,30.176443,10.763095,-0.558868575,2.214499818,7700.222195,-0.018294947,1077.03916
EL150800463838,235,1071.1782,1070.3642,880,17.096924,37.720833,33.00429994,30.139952,10.84662333,-0.558734149,2.208170389,7733.238231,-0.01846534,1077.052678
EL150800463838,236,1071.2397,1070.3877,880,17.071722,37.730446,33.06600661,30.244043,10.84650667,-0.556795772,2.197613393,7766.273385,-0.018622768,1077.06522
EL150800463838,237,1071.4015,1070.4795,880,17.023755,37.873306,33.37805259,30.605511,10.84624,-0.551943831,2.180800558,7799.495414,-0.018756872,1077.075948
EL150800463838,238,1071.4133,1070.5193,880,16.984247,38.194168,33.43247841,30.553366,10.763695,-0.54660968,2.163433909,7832.90068,-0.01888436,1077.08619
EL150800463838,239,1071.0822,1070.2139,880,17.029546,37.954365,33.15863928,30.266184,10.84663167,-0.545683098,2.156546422,7866.196238,-0.019041594,1077.098873
EL150800463838,240,1070.997,1070.1419,880,17.106345,37.784496,32.8705726,30.00894,10.84654333,-0.545478981,2.151702544,7899.210844,-0.019201834,1077.111853
EL150800463838,241,1070.7713,1069.963,880,17.156605,37.538727,32.72275029,29.937056,10.76302667,-0.548530784,2.155750312,7932.007506,-0.019379521,1077.126305
EL150800463838,242,1070.7321,1069.9161,880,17.170276,37.701412,32.82971295,30.029247,10.84632167,-0.551264229,2.158916819,7964.783737,-0.019554861,1077.140624
EL150800463838,243,1070.6636,1069.8454,880,17.155137,37.854721,32.90951368,30.108339,10.76367167,-0.554243001,2.162789136,7997.653351,-0.019730883,1077.155058
EL150800463838,244,1070.7401,1069.8572,880,17.103605,37.739025,33.03707876,30.38199,10.76336,-0.554868036,2.160254044,8030.626647,-0.019892857,1077.168394
EL150800463838,245,1070.8808,1070.0133,880,17.057864,37.928234,33.25433812,30.521353,10.76309333,-0.552578741,2.150466023,8063.772355,-0.020034761,1077.180125
EL150800463838,246,1070.9502,1070.0701,880,17.026523,38.015022,33.30622567,30.601719,10.84661667,-0.548860018,2.137604336,8097.052637,-0.020164316,1077.190878
EL150800463838,247,1070.2387,1069.4212,880,17.007723,38.043552,33.39164637,30.670986,10.76318667,-0.55653831,2.156074315,8130.401573,-0.020359002,1077.207101
EL150800463838,248,1070.8159,1069.9874,880,17.001584,38.148937,33.29956022,30.616896,10.84627,-0.553282514,2.144221142,8163.747177,-0.020490467,1077.218101
EL150800463838,249,1070.1928,1069.374,880,17.020633,38.10989,33.35349322,30.460075,10.76349333,-0.559569303,2.158489854,8197.073703,-0.020677328,1077.233797
EL150800463838,250,1070.6003,1069.8433,880,17.034933,37.972919,33.13038462,30.172552,10.76301667,-0.55787952,2.150425002,8230.315642,-0.020818453,1077.245699
EL150800463838,251,1070.2938,1069.5454,880,17.059533,37.775112,32.89527005,30.092245,10.76331833,-0.560242981,2.153308948,8263.32847,-0.020983533,1077.259675
EL150800463838,252,1069.7097,1068.9684,880,17.147874,37.522072,32.66412311,29.933849,10.846355,-0.57304449,2.188440514,8296.108166,-0.021198115,1077.277915
EL150800463838,253,1070.0634,1069.3201,880,17.178329,37.579815,32.58036945,29.933075,10.84650667,-0.576859638,2.194809292,8328.730412,-0.021372348,1077.292783
EL150800463838,254,1070.043,1069.2906,880,17.186144,37.474674,32.66358323,29.93285,10.84656,-0.579938285,2.199018711,8361.352389,-0.02154239,1077.30735
EL150800463838,255,1069.8617,1069.1342,880,17.179277,37.535347,32.65750742,29.933605,10.84627,-0.585085027,2.209313449,8394.012934,-0.021723246,1077.322903
EL150800463838,256,1069.9407,1069.1816,880,17.168175,37.579334,32.720735,29.960857,10.84662167,-0.587713276,2.212124693,8426.702055,-0.021890622,1077.337353
EL150800463838,257,1069.895,1069.1197,880,17.185856,37.589771,32.65349899,29.933968,10.76330833,-0.5901009,2.214286389,8459.389172,-0.022056277,1077.35171
EL150800463838,258,1069.7922,1069.0691,880,17.178213,37.617702,32.68180319,29.912813,10.76328,-0.593161207,2.218430758,8492.056823,-0.022225401,1077.366424
EL150800463838,259,1069.5709,1068.7702,880,17.175697,37.605659,32.67877261,29.908072,10.76308167,-0.598859313,2.230465753,8524.737111,-0.022408497,1077.382414
EL150800463838,260,1069.7129,1068.9332,880,17.17544,37.623497,32.68801583,29.882771,10.76296667,-0.601042323,2.231946612,8557.420506,-0.022572736,1077.396813
EL150800463838,261,1069.564,1068.7404,880,17.170053,37.682571,32.74965764,29.973217,10.84665667,-0.604581032,2.23743511,8590.139342,-0.022744383,1077.411918
EL150800463838,262,1069.6549,1068.9173,880,17.157443,37.706478,32.91931366,30.063437,10.846395,-0.605757368,2.236108377,8622.973828,-0.022902143,1077.425853
EL150800463838,263,1069.6682,1068.8776,880,17.144542,37.884106,32.98871983,30.213179,10.84634667,-0.605957365,2.232189533,8655.927845,-0.023053165,1077.439244
EL150800463838,264,1069.0275,1068.2645,880,17.111704,37.854359,33.06268147,30.185686,10.763075,-0.615528868,2.256939862,8688.953545,-0.023254142,1077.457131
EL150800463838,265,1069.7794,1068.8763,880,17.071081,38.080776,33.22206989,30.404133,10.8465,-0.612696162,2.244818821,8722.095921,-0.023384107,1077.468741
EL150800463838,266,1069.7823,1068.9956,880,17.037654,38.137375,33.33796368,30.4856,10.76324,-0.609400531,2.231871203,8755.375938,-0.023508913,1077.479932
EL150800463838,267,1069.6906,1068.9036,880,17.058926,38.055035,33.20248298,30.477671,10.76285667,-0.606676039,2.22063009,8788.646161,-0.023636686,1077.491431
EL150800463838,268,1069.1382,1068.3717,880,17.115213,37.872726,32.96214045,30.26512,10.84647,-0.610482239,2.227739421,8821.728473,-0.023805947,1077.506721
EL150800463838,269,1069.2235,1068.504,880,17.167691,37.578857,32.79435143,29.956863,10.846665,-0.612087936,2.228324244,8854.606719,-0.023962365,1077.520903
EL150800463838,270,1069.1918,1068.4555,880,17.188363,37.595459,32.79708982,29.919624,10.84648667,-0.613297226,2.227840078,8887.402439,-0.02411596,1077.53488
EL150800463838,271,1069.1597,1068.4032,880,17.179685,37.807922,32.9111239,30.038496,10.84673667,-0.614144611,2.226410548,8920.256546,-0.024266822,1077.548659
EL150800463838,272,1069.2687,1068.4423,880,17.141968,37.902771,33.04244957,30.133018,10.84663,-0.612987154,2.219572073,8953.233333,-0.02440352,1077.56119
EL150800463838,273,1069.1103,1068.3038,880,17.090779,38.079372,33.26198439,30.381578,10.846295,-0.61308924,2.21634111,8986.38555,-0.024548052,1077.574487
EL150800463838,274,1069.3094,1068.5207,880,17.043464,38.217735,33.42520253,30.566971,10.846315,-0.610405262,2.205848682,9019.729143,-0.024671491,1077.585884
EL150800463838,275,1069.3305,1068.5074,880,17.014921,38.288994,33.48232936,30.654684,10.847335,-0.607112502,2.19409069,9053.182909,-0.024788603,1077.596736
EL150800463838,276,1069.239,1068.4465,880,17.008469,38.27964,33.45111516,30.63097,10.76358833,-0.604326486,2.183843685,9086.649632,-0.024908451,1077.607882
EL150800463838,277,1069.1361,1068.2962,880,17.015724,38.231274,33.532668,30.64052,10.76321167,-0.602146806,2.175359703,9120.141523,-0.025031834,1077.619398
EL150800463838,278,1069.1924,1068.3908,880,17.023437,38.227352,33.50343529,30.602766,10.84643,-0.599006707,2.164653715,9153.659575,-0.025146226,1077.630113
EL150800463838,279,1068.5047,1067.6789,880,17.042862,37.972172,33.28885969,30.40188,10.76320333,-0.603185722,2.174652086,9187.055722,-0.025309421,1077.645453
EL150800463838,280,1068.6324,1067.902,880,17.125312,37.744213,33.12945039,30.096228,10.84610833,-0.604790237,2.176819982,9220.264877,-0.025457379,1077.65941
EL150800463838,281,1068.4394,1067.685,880,17.189994,37.711308,33.06436595,29.902922,10.84642167,-0.607985494,2.183709224,9253.361786,-0.025614965,1077.674329
EL150800463838,282,1068.5078,1067.7729,880,17.187469,37.788845,33.1074028,29.934746,10.76312167,-0.609476905,2.185474842,9286.44767,-0.025762093,1077.688306
EL150800463838,283,1068.4913,1067.7366,880,17.196661,37.803719,33.15999521,29.917757,10.84612,-0.610424224,2.185684013,9319.581369,-0.025905415,1077.701969
EL150800463838,284,1068.3969,1067.6934,880,17.190315,37.680565,33.20651459,29.889713,10.846165,-0.611738975,2.186993113,9352.764624,-0.026050834,1077.715881
EL150800463838,285,1068.241,1067.5322,880,17.190106,37.71999,33.25483251,29.884054,10.84629333,-0.614115393,2.191447554,9385.995297,-0.026202827,1077.730472
EL150800463838,286,1068.2807,1067.5362,880,17.183241,37.715996,33.2839273,29.914255,10.76281167,-0.615248743,2.192216815,9419.264677,-0.026346792,1077.744341
EL150800463838,287,1068.1918,1067.4993,880,17.188683,37.769493,33.31600367,29.911777,10.762985,-0.616658708,2.193821162,9452.564643,-0.026492331,1077.75841
EL150800463838,288,1068.1077,1067.3921,880,17.186485,37.680157,33.3053959,29.980032,10.762975,-0.618273671,2.196042967,9485.875343,-0.026639029,1077.772639
EL150800463838,289,1068.0788,1067.3352,880,17.185623,37.721821,33.28991739,29.918446,10.76318667,-0.619475226,2.197061185,9519.172999,-0.026782855,1077.786638
EL150800463838,290,1068.028,1067.263,880,17.191185,37.738552,33.37912486,29.955444,10.84641667,-0.620524121,2.197661166,9552.50752,-0.026925436,1077.800564
EL150800463838,291,1067.6696,1066.9426,880,17.191647,37.858425,33.43178519,29.972845,10.76312667,-0.624892465,2.208345872,9585.912975,-0.027088654,1077.816559
EL150800463838,292,1067.9315,1067.1854,880,17.169395,37.819611,33.48366009,29.975964,10.76281667,-0.625456065,2.207426061,9619.370698,-0.027228124,1077.830274
EL150800463838,293,1067.5089,1066.6785,880,17.124452,37.910847,33.4868756,30.103794,10.76319,-0.629972751,2.218524203,9652.855966,-0.027392475,1077.84649
EL150800463838,294,1067.8102,1067.042,880,17.095264,37.933846,33.63396759,30.241491,10.76304333,-0.63031743,2.216878377,9686.416387,-0.027530589,1077.860163
EL150800463838,295,1067.9104,1067.1304,880,17.115664,37.797173,33.64667789,30.182701,10.76328333,-0.629148686,2.211067965,9720.05671,-0.027657067,1077.872726
EL150800463838,296,1067.7112,1066.9923,880,17.165476,37.664906,33.39410479,29.904781,10.76300833,-0.629305896,2.209097577,9753.577102,-0.027792777,1077.886252
EL150800463838,297,1067.5268,1066.792,880,17.189678,37.750797,33.33446457,29.89575,10.76290833,-0.630652958,2.210658044,9786.941386,-0.027936443,1077.900619
EL150800463838,298,1067.5836,1066.8671,880,17.197927,37.707634,33.38561147,29.954733,10.76316833,-0.63079076,2.208716452,9820.301424,-0.028071482,1077.914168
EL150800463838,299,1067.5159,1066.798,880,17.188666,37.910252,33.4615407,29.912477,10.76297667,-0.630977227,2.206984809,9853.725,-0.028206488,1077.927758
EL150800463838,300,1067.3628,1066.602,880,17.154774,37.959373,33.52405526,30.144421,10.763035,-0.632008544,2.207772665,9887.217798,-0.028347158,1077.941966
EL150800463838,301,1067.6078,1066.8076,880,17.101176,38.097439,33.79558558,30.339581,10.763095,-0.630295457,2.200843769,9920.877619,-0.028466871,1077.954097
EL150800463838,302,1067.4111,1066.615,880,17.065018,38.31284,33.89556723,30.583975,10.84645667,-0.629782913,2.197362404,9954.723195,-0.028595317,1077.967156
EL150800463838,303,1067.1691,1066.3871,880,17.012445,38.36058,34.11339211,30.718855,10.763175,-0.63090305,2.198678313,9988.727675,-0.028735221,1077.981426
EL150800463838,304,1067.5656,1066.7428,880,16.98124,38.476856,34.19279071,30.842661,10.76294,-0.628185247,2.18933811,10022.88077,-0.028844673,1077.992626
EL150800463838,305,1067.7375,1067.0002,880,16.980529,38.622757,34.28136551,30.893972,10.84584167,-0.624005885,2.176557209,10057.11784,-0.02893899,1078.00231
EL150800463838,306,1067.8002,1066.9969,880,16.962528,38.547558,34.2891036,30.934813,10.84597167,-0.619240226,2.162651851,10091.40308,-0.029025571,1078.011228
EL150800463838,307,1067.7447,1066.9324,880,16.95843,38.306614,34.03879356,30.655027,10.76292,-0.614623939,2.149339042,10125.56703,-0.029112157,1078.020175
EL150800463838,308,1067.456,1066.6978,880,17.030874,37.947742,33.70130425,30.321886,10.763255,-0.611622425,2.140159759,10159.43708,-0.029213534,1078.030684
EL150800463838,309,1067.1755,1066.4016,880,17.140452,37.73922,33.45156597,30.118052,10.76300167,-0.610320027,2.135610435,10193.01351,-0.029328791,1078.042671
EL150800463838,310,1066.7818,1066.0309,880,17.196914,37.822956,33.36565466,29.950993,10.763065,-0.61180936,2.139122385,10226.42212,-0.029464647,1078.056845
EL150800463838,311,1066.833,1066.0697,880,17.203132,37.840057,33.36877185,30.052431,10.84644,-0.61224822,2.139507918,10259.78934,-0.029592871,1078.070266
EL150800463838,312,1066.6895,1065.8908,880,17.194398,37.873901,33.37609886,29.941626,10.76348,-0.613345269,2.141824669,10293.16177,-0.02972568,1078.084211
EL150800463838,313,1066.481,1065.7768,880,17.195765,37.910751,33.44748491,30.056578,10.76290333,-0.615660781,2.14777622,10326.57356,-0.029866935,1078.09909
EL150800463838,314,1066.2463,1065.4867,880,17.190309,37.911701,33.28644482,29.960102,10.76309167,-0.619438616,2.158191315,10359.94053,-0.030018005,1078.115053
EL150800463838,315,1066.5777,1065.8072,880,17.202388,37.896542,33.32491486,30.030169,10.84611667,-0.619584812,2.157479446,10393.24621,-0.030144282,1078.128438
EL150800463838,316,1066.4451,1065.6717,880,17.19995,37.899563,33.31829054,29.949797,10.762935,-0.620269306,2.158357893,10426.56781,-0.030274345,1078.142268
EL150800463838,317,1066.2171,1065.4633,880,17.190576,37.940186,33.31241628,29.977358,10.76296667,-0.622277316,2.163187869,10459.88316,-0.030413798,1078.157143
EL150800463838,318,1066.3322,1065.5478,880,17.188594,37.947174,33.35416865,29.964857,10.76331833,-0.622715472,2.163292281,10493.21646,-0.030541966,1078.170857
EL150800463838,319,1066.3799,1065.6304,880,17.184097,38.02055,33.49642372,30.039101,10.76315333,-0.622282693,2.160914,10526.64175,-0.030663103,1078.183859
EL150800463838,320,1066.3481,1065.5739,880,17.185766,37.901005,33.50484553,29.939238,10.76331833,-0.621630224,2.157970156,10560.14239,-0.030782043,1078.196665
EL150800463838,321,1066.3328,1065.5683,880,17.174073,37.901897,33.48386769,30.033276,10.76286667,-0.620657459,2.154193305,10593.63674,-0.030897863,1078.209174
EL150800463838,322,1066.321,1065.5131,880,17.171085,37.808304,33.54652518,29.977968,10.76312,-0.619364806,2.149606738,10627.15194,-0.031010422,1078.221368
EL150800463838,323,1066.1942,1065.4085,880,17.208334,37.862759,33.48116343,30.012602,10.763135,-0.618548332,2.146421083,10660.66578,-0.031126423,1078.233973
EL150800463838,324,1066.0062,1065.2599,880,17.187515,37.950005,33.47611083,30.002197,10.76333,-0.618632757,2.145852116,10694.14442,-0.031249277,1078.247364
EL150800463838,325,1065.7138,1064.9883,880,17.206084,37.892277,33.31236423,30.020666,10.76317833,-0.620423598,2.150351304,10727.53866,-0.03138475,1078.262176
EL150800463838,326,1065.9589,1065.2323,880,17.207609,37.964066,33.20662498,30.004463,10.76316833,-0.619848623,2.147864425,10760.79815,-0.031502079,1078.275043
EL150800463838,327,1065.8023,1065.0957,880,17.200503,38.093727,33.2903275,30.03377,10.76293167,-0.61992481,2.147284329,10794.04663,-0.031624304,1078.288488
EL150800463838,328,1065.5053,1064.7272,880,17.188758,38.00795,33.21004113,30.05974,10.84669333,-0.621690174,2.151726171,10827.29681,-0.031759145,1078.303365
EL150800463838,329,1065.9044,1065.0874,880,17.168375,38.029167,33.2520817,30.197546,10.84673,-0.620156755,2.146594447,10860.52788,-0.031867578,1078.315365
EL150800463838,330,1065.942,1065.1146,880,17.138794,38.162411,33.38325447,30.30685,10.763015,-0.618062317,2.140044992,10893.84554,-0.031970207,1078.326757
EL150800463838,331,1065.5612,1064.7565,880,17.118191,38.234032,33.31352244,30.326811,10.76338833,-0.618034849,2.139323786,10927.19393,-0.032090142,1078.340109
EL150800463838,332,1065.7552,1064.9772,880,17.095381,38.346992,33.35067378,30.454508,10.84646667,-0.616358837,2.134021063,10960.52603,-0.032195571,1078.351882
EL150800463838,333,1065.8633,1065.0678,880,17.096199,38.357868,33.34056172,30.426607,10.84637,-0.613758228,2.12636297,10993.87165,-0.032291493,1078.362626
EL150800463838,334,1065.6368,1064.8506,880,17.095685,38.35725,33.37100202,30.533495,10.76329333,-0.612166793,2.12149572,11027.22743,-0.032396174,1078.374385
EL150800463838,335,1065.5643,1064.7118,880,17.076558,38.38903,33.19655727,30.210484,10.76300333,-0.610675501,2.116977635,11060.51121,-0.032501136,1078.386211
EL150800463838,336,1065.4057,1064.671,880,17.122455,38.141804,32.98825903,29.962404,10.84632167,-0.609793739,2.114207734,11093.60362,-0.032610951,1078.39862
EL150800463838,337,1065.227,1064.4716,880,17.202217,37.861004,32.77039934,29.940535,10.762865,-0.609641514,2.113541608,11126.48295,-0.032726558,1078.411722
EL150800463838,338,1065.2896,1064.5185,880,17.208999,37.855438,32.77499813,30.018591,10.76297667,-0.608700793,2.110664808,11159.25564,-0.032835097,1078.424059
EL150800463838,339,1065.0284,1064.3092,880,17.217975,37.909981,32.80158005,29.987707,10.76327167,-0.608995437,2.111343935,11192.04393,-0.032953679,1078.437577
EL150800463838,340,1065.115,1064.3646,880,17.222419,37.842216,32.74388936,30.06386,10.84668333,-0.608326375,2.109262762,11224.81667,-0.033063951,1078.450185
EL150800463838,341,1064.6026,1063.8492,880,17.232761,37.904648,32.77716282,29.991968,10.84676,-0.610572236,2.115805721,11257.57719,-0.033197095,1078.465452
EL150800463838,342,1064.9459,1064.1994,880,17.220432,37.917736,32.70347466,29.95228,10.76316667,-0.610056093,2.114092122,11290.31751,-0.033308539,1078.478268
EL150800463838,343,1064.6043,1063.8767,880,17.215347,37.960892,32.79299771,29.99757,10.763145,-0.61126244,2.117418204,11323.06575,-0.033433808,1078.492716
EL150800463838,344,1064.3086,1063.494,880,17.219249,37.935589,32.87687795,29.971113,10.76321667,-0.613949983,2.125224684,11355.90069,-0.033570236,1078.508496
