barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460477,171,1079.855,1079.5985,1014,16.914546,35.964424,32.60882322,30.265974,11.43010167,-0.288423699,1.910771832,5415.667824,-0.018617092,1083.329956
EL150800460477,172,1079.915,1079.7129,1014,16.865175,36.065651,32.73768206,30.415174,11.51311833,-0.280489484,1.894506057,5448.341077,-0.018660506,1083.332488
EL150800460477,173,1079.9985,1079.7454,1014,16.831368,36.049,32.82922403,30.508106,11.51294667,-0.270756735,1.876892875,5481.12453,-0.018681824,1083.333739
EL150800460477,174,1079.9727,1079.7373,1014,16.825851,36.093742,32.84740158,30.565599,11.42997333,-0.261408318,1.860271752,5513.962843,-0.018703829,1083.335037
EL150800460477,175,1079.9167,1079.3766,1014,16.841263,35.95578,32.744761,30.448196,11.513415,-0.252998741,1.845206042,5546.758924,-0.018732433,1083.336734
EL150800460477,176,1079.8403,1079.5705,1014,16.849486,35.922359,32.69349265,30.364601,11.43009167,-0.245988102,1.832354163,5579.478051,-0.018771302,1083.339053
EL150800460477,177,1079.7304,1079.5034,1014,16.882934,35.666092,32.43739939,30.002367,11.51333667,-0.241283322,1.823262286,5612.043497,-0.018826412,1083.34236
EL150800460477,178,1079.4814,1079.2617,1014,16.95231,35.407871,32.22730898,29.828983,11.42990667,-0.243605641,1.82741671,5644.375851,-0.01892351,1083.348218
EL150800460477,179,1079.3034,1079.0678,1014,17.024452,35.393951,32.07137893,29.709194,11.430015,-0.251569537,1.843938804,5676.525195,-0.019047327,1083.35573
EL150800460477,180,1079.2279,1079.0486,1014,17.028891,35.486103,32.08427092,29.742214,11.42980833,-0.260913396,1.863307255,5708.60302,-0.019177552,1083.363673
EL150800460477,181,1079.2261,1078.9824,1014,17.035887,35.523075,32.11486055,29.757706,11.51328667,-0.268409374,1.877808003,5740.702586,-0.019300285,1083.371201
EL150800460477,182,1079.1731,1078.9652,1014,17.026357,35.555744,32.15669426,29.806833,11.42984833,-0.276297793,1.892881478,5772.838363,-0.019425131,1083.3789
EL150800460477,183,1079.1386,1078.917,1014,17.028417,35.570625,32.15565776,29.872877,11.42998833,-0.283784888,1.906656,5804.994539,-0.019548623,1083.386556
EL150800460477,184,1079.1112,1078.8888,1014,17.029978,35.574825,32.23785498,29.861746,11.51340167,-0.290613816,1.918577959,5837.191296,-0.019669508,1083.394092
EL150800460477,185,1079.0776,1078.8376,1014,17.022431,35.620796,32.21108305,29.826017,11.430315,-0.297065153,1.929365714,5869.415765,-0.01978895,1083.401577
EL150800460477,186,1078.9956,1078.8059,1014,17.029671,35.553917,32.2732996,29.906586,11.42980333,-0.304985477,1.943409919,5901.657956,-0.019915407,1083.409543
EL150800460477,187,1078.985,1078.7382,1014,17.032955,35.616852,32.288167,29.898556,11.51330167,-0.311547915,1.953938873,5933.938689,-0.020036222,1083.417195
EL150800460477,188,1078.9376,1078.7349,1014,17.018888,35.734161,32.30994211,29.957367,11.429875,-0.318213517,1.964517778,5966.237744,-0.020157871,1083.42494
EL150800460477,189,1078.9344,1078.7376,1014,17.003855,35.755844,32.41483234,30.031183,11.43008167,-0.323393944,1.971437513,5998.600131,-0.020272816,1083.432296
EL150800460477,190,1079.0019,1078.7897,1014,16.964113,35.721684,32.39811979,30.025108,11.43011167,-0.325042711,1.97042783,6031.006607,-0.020369485,1083.438515
EL150800460477,191,1079.1484,1078.8959,1014,16.929945,36.002865,32.48406727,30.174141,11.43006333,-0.321862807,1.960058744,6063.447701,-0.020435543,1083.442787
EL150800460477,192,1079.2686,1079.0129,1014,16.870234,36.187214,32.81444136,30.474825,11.51354667,-0.31567803,1.945179631,6096.096955,-0.020476538,1083.445452
EL150800460477,193,1079.2019,1078.9902,1014,16.872043,36.021435,32.82518423,30.485296,11.51367167,-0.310488488,1.932241515,6128.916768,-0.02052375,1083.448536
EL150800460477,194,1079.0721,1078.8206,1014,16.903015,35.86311,32.60863445,30.259266,11.43018,-0.307690811,1.923713839,6161.633677,-0.020587021,1083.452691
EL150800460477,195,1078.8425,1078.6262,1014,16.971437,35.658745,32.41297896,30.030712,11.43020333,-0.310229483,1.926135563,6194.144484,-0.020681505,1083.458927
EL150800460477,196,1078.7259,1078.485,1014,17.02824,35.613697,32.26004466,29.8985,11.42984167,-0.31517227,1.933956857,6226.480996,-0.020788169,1083.466003
EL150800460477,197,1078.6418,1078.4525,1014,17.037021,35.870766,32.38397719,30.038507,11.43016,-0.321431909,1.944742687,6258.803007,-0.02090144,1083.473554
EL150800460477,198,1078.8729,1078.6287,1014,16.956672,36.136642,32.65112242,30.344822,11.43004,-0.319973926,1.938481435,6291.320556,-0.020972532,1083.478317
EL150800460477,199,1079.0861,1078.8416,1014,16.864585,36.36388,32.8833564,30.539236,11.430255,-0.3137054,1.924252397,6324.087796,-0.021005832,1083.480559
EL150800460477,200,1079.2028,1078.9726,1014,16.80761,36.463867,33.07887377,30.814911,11.513255,-0.305520442,1.908075582,6357.068911,-0.021017379,1083.481341
EL150800460477,201,1079.2589,1078.9918,1014,16.775576,36.481148,33.23930749,30.907585,11.42994833,-0.296592407,1.891716526,6390.228002,-0.021017072,1083.48132
EL150800460477,202,1079.2712,1078.9776,1014,16.764184,36.54081,33.25261869,30.872868,11.43110833,-0.287515371,1.875771288,6423.473965,-0.021011851,1083.480963
EL150800460477,203,1079.1996,1079.0052,1014,16.763432,36.393333,33.21695659,30.930534,11.43015167,-0.279232932,1.861003493,6456.708752,-0.021014186,1083.481123
EL150800460477,204,1079.1178,1078.8953,1014,16.778374,36.377464,33.11191001,30.81168,11.51333833,-0.271926491,1.847718333,6489.873186,-0.02102526,1083.481887
EL150800460477,205,1079.0286,1078.7594,1014,16.813034,36.09798,32.86128349,30.512827,11.43007167,-0.26576753,1.836268816,6522.859782,-0.021045792,1083.483311
EL150800460477,206,1078.6449,1078.4172,1014,16.921755,35.637444,32.45607581,30.052023,11.51317667,-0.266841725,1.837893763,6555.518462,-0.021117255,1083.48829
EL150800460477,207,1078.3863,1078.1475,1014,17.035224,35.530773,32.16576965,29.700741,11.51321333,-0.274048339,1.853286458,6587.829385,-0.021220071,1083.495487
EL150800460477,208,1078.3111,1078.108,1014,17.038392,35.49115,32.14192634,29.783184,11.51338833,-0.282107267,1.87041215,6619.983233,-0.021327459,1083.50304
EL150800460477,209,1078.3147,1078.054,1014,17.048774,35.572987,32.13210372,29.818363,11.51340333,-0.28858463,1.88333074,6652.120248,-0.021428338,1083.510168
EL150800460477,210,1078.196,1077.9883,1014,17.048614,35.603149,32.16666002,29.855415,11.51356167,-0.297201726,1.901213035,6684.26963,-0.021539645,1083.518071
EL150800460477,211,1078.1424,1077.9077,1014,17.043088,35.63488,32.2143458,29.847506,11.513245,-0.305867977,1.9188514,6716.460133,-0.021652145,1083.526096
EL150800460477,212,1078.096,1077.8607,1014,17.052989,35.647476,32.29129371,29.888514,11.51335167,-0.314343843,1.935661357,6748.712952,-0.021764794,1083.534169
EL150800460477,213,1078.0616,1077.8021,1014,17.047746,35.685104,32.25547967,29.912363,11.42988333,-0.322274474,1.950784106,6780.986339,-0.021875965,1083.542174
EL150800460477,214,1078.0333,1077.7837,1014,17.048841,35.706821,32.34709927,29.936422,11.51334333,-0.329519211,1.963925559,6813.287628,-0.021984878,1083.550052
EL150800460477,215,1077.9867,1077.7417,1014,17.043039,35.755791,32.32808565,29.967636,11.4301,-0.336631492,1.97651236,6845.625221,-0.022093977,1083.55798
EL150800460477,216,1078.0094,1077.7791,1014,17.012954,35.874283,32.44341066,30.069126,11.42995,-0.341765166,1.984078291,6878.010969,-0.022194272,1083.565301
EL150800460477,217,1078.0511,1077.8309,1014,16.989326,35.928177,32.5408324,30.118603,11.51348333,-0.344721609,1.986476571,6910.503091,-0.022283627,1083.571854
EL150800460477,218,1078.1099,1077.8829,1014,16.951241,35.888733,32.52029838,30.176725,11.43002,-0.345446435,1.983980677,6943.033656,-0.02236025,1083.577498
EL150800460477,219,1078.2398,1077.9868,1014,16.923893,36.263977,32.82523433,30.490374,11.51328667,-0.342995141,1.975254751,6975.706422,-0.022415648,1083.581598
EL150800460477,220,1078.3207,1078.1057,1014,16.859211,36.264576,32.97281434,30.647346,11.42990667,-0.338799755,1.963702647,7008.605447,-0.022456676,1083.584648
EL150800460477,221,1078.1866,1077.9651,1014,16.889937,36.034847,32.8262034,30.46595,11.430305,-0.336424395,1.955671377,7041.504956,-0.022510373,1083.588657
EL150800460477,222,1077.956,1077.7261,1014,16.958795,35.829674,32.55906304,30.13467,11.51324,-0.337897562,1.95568658,7074.197589,-0.022588073,1083.594485
EL150800460477,223,1077.7304,1077.5077,1014,17.038636,35.636936,32.27952431,29.867157,11.513415,-0.343592763,1.965551645,7106.616882,-0.022688297,1083.602035
EL150800460477,224,1077.6891,1077.473,1014,17.055497,35.745533,32.24039068,29.815012,11.513145,-0.349080147,1.974752592,7138.87684,-0.022788083,1083.609585
EL150800460477,225,1077.6148,1077.4176,1014,17.047415,35.703674,32.33198423,30.013288,11.42999,-0.355154635,1.985264765,7171.163027,-0.022891353,1083.617434
EL150800460477,226,1077.7494,1077.5303,1014,17.003423,36.014923,32.51949836,30.074986,11.42977333,-0.357085397,1.985786723,7203.588769,-0.02297331,1083.62369
EL150800460477,227,1077.8812,1077.6455,1014,16.942622,36.144329,32.71370189,30.317606,11.42977333,-0.355791371,1.979487549,7236.205369,-0.02303501,1083.62842
EL150800460477,228,1077.9426,1077.7224,1014,16.895549,36.147163,32.8150621,30.464724,11.42994,-0.353001307,1.970488603,7268.969751,-0.023085304,1083.632293
EL150800460477,229,1077.9531,1077.7338,1014,16.866909,36.195553,32.84628122,30.512772,11.42951,-0.349666146,1.960735358,7301.800422,-0.023130427,1083.635782
EL150800460477,230,1077.9251,1077.7314,1014,16.882958,36.229008,32.87697582,30.493387,11.42987167,-0.346388346,1.951336292,7334.662051,-0.023174932,1083.639239
EL150800460477,231,1077.861,1077.6415,1014,16.887601,36.13385,32.84098572,30.446859,11.51299333,-0.343695187,1.943245592,7367.521032,-0.023222908,1083.642981
EL150800460477,232,1077.7438,1077.5859,1014,16.882604,35.969864,32.69459215,30.388285,11.51296333,-0.342412361,1.938087777,7400.288821,-0.023280171,1083.647467
EL150800460477,233,1077.6439,1077.4353,1014,16.925015,35.74334,32.46587075,30.080946,11.51331,-0.342274713,1.935422111,7432.869052,-0.023344469,1083.652525
EL150800460477,234,1077.3656,1077.1416,1014,17.010221,35.543633,32.19622429,29.71184,11.42965833,-0.34675168,1.943339048,7465.2001,-0.023435183,1083.659691
EL150800460477,235,1076.9975,1077.0397,1014,17.059069,35.555199,32.13512225,29.613813,11.430275,-0.358732285,1.970831646,7497.365773,-0.023561198,1083.669688
EL150800460477,236,1077.1816,1076.9808,1014,17.061207,35.596451,32.14345545,29.682095,11.513135,-0.364664389,1.981671873,7529.505062,-0.023661556,1083.677683
EL150800460477,237,1077.1582,1076.9279,1014,17.051509,35.640194,32.18635629,29.756563,11.42997333,-0.369946296,1.990714518,7561.669968,-0.023759356,1083.685507
EL150800460477,238,1077.1114,1076.8868,1014,17.061127,35.686516,32.24602918,29.749714,11.42987,-0.37510655,1.99932848,7593.88616,-0.023857152,1083.693364
EL150800460477,239,1077.0404,1076.828,1014,17.069815,35.681915,32.23633437,29.733009,11.513125,-0.380642343,2.008775087,7626.127342,-0.023957476,1083.701457
EL150800460477,240,1076.9861,1076.7826,1014,17.074764,35.677078,32.21149666,29.79682,11.429965,-0.386176062,2.018092935,7658.351258,-0.024058477,1083.709638
EL150800460477,241,1076.9635,1076.7404,1014,17.074157,35.668427,32.21326871,29.784971,11.513235,-0.391059238,2.025650715,7690.56364,-0.024156821,1083.717636
EL150800460477,242,1076.907,1076.7283,1014,17.060217,35.687901,32.32528926,29.863201,11.43004,-0.396002255,2.0332783,7722.832919,-0.024256066,1083.725741
EL150800460477,243,1076.9141,1076.6783,1014,17.052539,35.784664,32.31542228,29.878616,11.43027667,-0.399775035,2.037909728,7755.153275,-0.02434967,1083.733417
EL150800460477,244,1076.9131,1076.6845,1014,17.0299,35.948292,32.44757228,29.973835,11.51326,-0.402641572,2.040311881,7787.534772,-0.024438619,1083.74074
EL150800460477,245,1076.8964,1076.6931,1014,17.013704,35.918957,32.53864275,30.044033,11.513205,-0.404956248,2.041412087,7820.02788,-0.024524623,1083.74785
EL150800460477,246,1076.9197,1076.6869,1014,16.991215,36.116554,32.55977554,30.058216,11.51359167,-0.40610773,2.039834251,7852.577089,-0.024603776,1083.75442
EL150800460477,247,1077.0974,1076.8205,1014,16.937338,36.276775,32.84331126,30.412006,11.51345333,-0.404038961,2.031382922,7885.278632,-0.024661037,1083.759191
EL150800460477,248,1077.1447,1076.8852,1014,16.906615,36.210213,32.8705102,30.489855,11.51355167,-0.400976862,2.021208596,7918.135543,-0.02470987,1083.763277
EL150800460477,249,1077.0191,1076.756,1014,16.934434,35.986362,32.69267475,30.257093,11.43026,-0.399150571,2.013717247,7950.917136,-0.024767334,1083.768104
EL150800460477,250,1076.7999,1076.5797,1014,16.995251,35.706905,32.44116223,30.005577,11.43030667,-0.39995993,2.012126823,7983.484054,-0.024842165,1083.774415
EL150800460477,251,1076.5965,1076.3549,1014,17.061865,35.695015,32.21130106,29.738626,11.43009667,-0.403355305,2.016777719,8015.810286,-0.024932288,1083.782045
EL150800460477,252,1076.5393,1076.3189,1014,17.075224,35.744705,32.26519839,29.798349,11.429885,-0.406851513,2.02164381,8048.048535,-0.025023334,1083.789784
EL150800460477,253,1076.512,1076.299,1014,17.064271,35.924591,32.39715951,29.937325,11.429825,-0.409938246,2.025456191,8080.379714,-0.025112444,1083.797388
EL150800460477,254,1076.6619,1076.4374,1014,17.004767,36.013226,32.55988183,30.18722,11.51353167,-0.409979846,2.022056899,8112.858235,-0.025183116,1083.803442
EL150800460477,255,1076.7647,1076.5282,1014,16.940067,36.210094,32.7442823,30.359243,11.42995167,-0.408145797,2.014722465,8145.510317,-0.025240277,1083.808358
EL150800460477,256,1076.8461,1076.5829,1014,16.905522,36.261368,32.8460716,30.497,11.51371,-0.404982902,2.004926536,8178.305494,-0.025286301,1083.812332
EL150800460477,257,1076.8672,1076.6189,1014,16.886126,36.360077,32.95351049,30.583872,11.51321167,-0.401305139,1.994393408,8211.205285,-0.025327025,1083.815861
EL150800460477,258,1076.8026,1076.5812,1014,16.883338,36.29752,32.95034811,30.554438,11.51348,-0.39804698,1.984883514,8244.157214,-0.02537036,1083.819631
EL150800460477,259,1076.7651,1076.5374,1014,16.878106,36.256931,32.92473158,30.519146,11.51458833,-0.394906765,1.975813521,8277.094754,-0.025413783,1083.823424
EL150800460477,260,1076.722,1076.4699,1014,16.895236,36.014687,32.81449564,30.546612,11.51391833,-0.391940009,1.967280281,8309.964368,-0.025457785,1083.827281
EL150800460477,261,1076.5557,1076.3342,1014,16.928365,35.865089,32.56614194,30.18125,11.51343,-0.390535447,1.962097858,8342.654687,-0.025513231,1083.83216
EL150800460477,262,1076.2384,1075.9869,1014,17.041348,35.593132,32.23144656,29.718702,11.51361167,-0.392867568,1.965562783,8375.053481,-0.025593015,1083.839208
EL150800460477,263,1076.1319,1075.8859,1014,17.084206,35.660381,32.19574647,29.734339,11.429785,-0.396056402,1.971106661,8407.267077,-0.02567803,1083.846746
EL150800460477,264,1076.1102,1075.8208,1014,17.084498,35.591564,32.14482693,29.74613,11.51367333,-0.398798222,1.975468456,8439.437364,-0.025760777,1083.85411
EL150800460477,265,1076.0478,1075.8337,1014,17.098255,35.592537,32.1638857,29.760416,11.51368333,-0.40171127,1.980207262,8471.591721,-0.025844799,1083.861616
EL150800460477,266,1076.0002,1075.4145,1014,17.086189,35.661903,32.16567923,29.761307,11.51369,-0.404566641,1.98474912,8503.756503,-0.025928786,1083.869147
EL150800460477,267,1075.9472,1075.6817,1014,17.089637,35.670925,32.20040361,29.753525,11.51336,-0.407440635,1.989289027,8535.939544,-0.026013179,1083.876742
EL150800460477,268,1075.8774,1075.6454,1014,17.084843,35.688419,32.18995684,29.794468,11.51332333,-0.410567592,1.994416965,8568.134725,-0.026099361,1083.884528
EL150800460477,269,1075.8346,1075.6133,1014,17.082518,35.640526,32.22145642,29.843718,11.51349667,-0.413544376,1.999110965,8600.340431,-0.026185018,1083.892294
EL150800460477,270,1075.8055,1075.5222,1014,17.080441,35.725838,32.26622191,29.888824,11.43001667,-0.416186375,2.002918631,8632.58427,-0.02626902,1083.899938
EL150800460477,271,1075.7221,1075.5072,1014,17.087756,35.712936,32.30390211,29.869511,11.51348333,-0.419259168,2.007779851,8664.869332,-0.026355853,1083.907869
EL150800460477,272,1075.6754,1075.4652,1014,17.096758,35.901379,32.35820354,29.908714,11.42985333,-0.422228361,2.012331505,8697.200385,-0.026442434,1083.915805
EL150800460477,273,1075.667,1075.3965,1014,17.090859,35.78973,32.36997447,29.909641,11.430095,-0.424582068,2.015295511,8729.564474,-0.026525662,1083.923462
EL150800460477,274,1075.7031,1075.4627,1014,17.061608,35.959827,32.44980793,30.052578,11.43014167,-0.425810075,2.015485464,8761.974365,-0.02660205,1083.930515
EL150800460477,275,1075.8127,1075.5184,1014,17.004279,36.100548,32.61378784,30.239445,11.42993167,-0.425204338,2.011433362,8794.506163,-0.026665932,1083.936435
EL150800460477,276,1075.7613,1075.492,1014,17.000942,35.946896,32.62563076,30.281893,11.42993667,-0.42472191,2.007763671,8827.125873,-0.026730385,1083.942429
EL150800460477,277,1075.6146,1075.3577,1014,17.041039,35.778576,32.40031257,29.948116,11.42992667,-0.425437641,2.006969588,8859.638844,-0.026802863,1083.949194
EL150800460477,278,1075.4845,1075.2295,1014,17.083021,35.704937,32.27725859,29.813562,11.43023833,-0.427157335,2.008651254,8891.97763,-0.026881831,1083.956591
EL150800460477,279,1075.4454,1075.1833,1014,17.077554,35.654289,32.19124862,29.682308,11.430045,-0.42873983,2.009999806,8924.211884,-0.026960052,1083.963943
EL150800460477,280,1075.3531,1075.1327,1014,17.085087,35.880348,32.30439306,29.898571,11.51323333,-0.430834245,2.012627719,8956.459704,-0.027041621,1083.971638
EL150800460477,281,1075.3584,1075.1213,1014,17.084062,35.926941,32.41009785,30.041727,11.51329667,-0.432237404,2.013532653,8988.81695,-0.027118988,1083.978962
EL150800460477,282,1075.4684,1075.1883,1014,17.041693,36.069256,32.58999759,30.239923,11.513305,-0.431872455,2.010254496,9021.316998,-0.027184333,1083.98517
EL150800460477,283,1075.5553,1075.3102,1014,16.986331,36.329651,32.76722399,30.491285,11.513335,-0.430224249,2.004201344,9053.995608,-0.02723972,1083.99045
EL150800460477,284,1075.6303,1075.3819,1014,16.937573,36.469299,32.98122365,30.622692,11.430615,-0.427572226,1.996172646,9086.869832,-0.027286308,1083.994907
EL150800460477,285,1075.6799,1075.3947,1014,16.897246,36.558578,33.11510779,30.752153,11.43052167,-0.424250258,1.986976942,9119.917998,-0.02732622,1083.998739
EL150800460477,286,1075.6911,1075.4496,1014,16.870182,36.608654,33.16760491,30.819729,11.43109667,-0.420626749,1.977388404,9153.059354,-0.027362462,1084.00223
EL150800460477,287,1075.6831,1075.4684,1014,16.874682,36.609531,33.26347915,30.847212,11.51327667,-0.416871644,1.967742695,9186.274896,-0.027396533,1084.005523
EL150800460477,288,1075.699,1075.4155,1014,16.859153,36.336796,33.069685,30.588251,11.43008,-0.412821617,1.957743863,9219.441478,-0.027426753,1084.008455
EL150800460477,289,1075.4868,1075.2716,1014,16.892098,36.067986,32.81355303,30.37554,11.43018333,-0.410229003,1.950746942,9252.383097,-0.027469669,1084.012632
EL150800460477,290,1075.1464,1074.91,1014,17.007323,35.751774,32.36567045,29.881424,11.42997667,-0.410466937,1.950114632,9284.972709,-0.027534102,1084.018925
EL150800460477,291,1074.9425,1074.666,1014,17.099397,35.680935,32.18203697,29.67997,11.43012833,-0.412386918,1.953587742,9317.246563,-0.027609751,1084.026339
EL150800460477,292,1074.8918,1074.6412,1014,17.099632,35.732704,32.19211184,29.707142,11.430385,-0.414292064,1.956981596,9349.433637,-0.027685481,1084.033785
EL150800460477,293,1074.8037,1074.5785,1014,17.101599,35.71262,32.21970563,29.703806,11.43016667,-0.416591131,1.961327281,9381.639546,-0.027763903,1084.041523
EL150800460477,294,1074.766,1074.5603,1014,17.095294,35.782207,32.23288152,29.740364,11.43010667,-0.418708937,1.965160137,9413.865839,-0.027841422,1084.049197
EL150800460477,295,1074.7364,1074.4832,1014,17.092671,35.75869,32.29641076,29.744267,11.43014833,-0.420567579,1.968295923,9446.130486,-0.027917491,1084.056753
EL150800460477,296,1073.4464,1074.4402,1014,17.092897,35.831989,32.33826649,29.870035,11.51335,-0.44052935,2.026305825,9478.447824,-0.028078744,1084.072825
EL150800460477,297,1074.6169,1074.3887,1014,17.101176,35.769238,32.31431707,29.803162,11.42998667,-0.441888269,2.027101848,9510.774116,-0.028154948,1084.080445
EL150800460477,298,1074.6067,1074.3618,1014,17.107654,35.816822,32.35094356,29.871954,11.43014,-0.442826767,2.026884789,9543.106746,-0.028228405,1084.087816
EL150800460477,299,1074.5785,1074.33,1014,17.096873,35.8241,32.35821409,29.87701,11.429845,-0.443548958,2.026176709,9575.461325,-0.028300392,1084.095062
EL150800460477,300,1074.4981,1074.2947,1014,17.098583,35.990883,32.39251188,29.957891,11.51339,-0.444570301,2.026240013,9607.836688,-0.028374428,1084.10254
EL150800460477,301,1074.3958,1074.1783,1014,17.096391,35.805954,32.41037533,29.873478,11.51358,-0.446094858,2.027579917,9640.238132,-0.028451906,1084.110391
EL150800460477,302,1074.4152,1074.2056,1014,17.094882,35.919434,32.36639492,29.95067,11.51327,-0.446910058,2.027175193,9672.626517,-0.028524691,1084.117791
EL150800460477,303,1074.4286,1074.1715,1014,17.076269,35.88187,32.44978243,30.016718,11.430165,-0.447134145,2.025378128,9705.034606,-0.02859329,1084.124788
EL150800460477,304,1074.3109,1074.0552,1014,17.094638,35.80666,32.31438985,29.771549,11.43011333,-0.448000243,2.025192949,9737.416692,-0.028666344,1084.132264
EL150800460477,305,1074.294,1074.0712,1014,17.085211,35.772751,32.29282405,29.792984,11.43031333,-0.448551715,2.024271183,9769.720299,-0.028737205,1084.139539
EL150800460477,306,1074.211,1073.9807,1014,17.111138,35.776443,32.24621826,29.664333,11.42999833,-0.449406699,2.02413334,9801.98982,-0.028810169,1084.147054
EL150800460477,307,1074.2017,1073.9491,1014,17.105827,35.73838,32.16089749,29.643122,11.51344,-0.449882053,2.02309756,9834.193378,-0.028880465,1084.154318
EL150800460477,308,1074.0452,1073.9322,1014,17.104845,35.902225,32.35132397,29.866146,11.43007833,-0.451330413,2.024512,9866.449488,-0.028957495,1084.162304
EL150800460477,309,1074.0993,1073.8913,1014,17.090295,35.974598,32.42506409,29.968853,11.51337167,-0.451796376,2.023498148,9898.837682,-0.029027797,1084.169615
EL150800460477,310,1074.1155,1073.9428,1014,17.064899,36.103645,32.52709218,30.025293,11.43011333,-0.451698405,2.021169271,9931.313761,-0.029093911,1084.176513
EL150800460477,311,1074.1199,1073.9415,1014,17.037023,36.165123,32.66883121,30.173136,11.43016667,-0.451179396,2.017908842,9963.911722,-0.029156668,1084.183081
EL150800460477,312,1074.0629,1073.8811,1014,17.008258,36.191055,32.7455553,30.268171,11.430265,-0.450757287,2.014949567,9996.618916,-0.029219944,1084.189725
EL150800460477,313,1074.0881,1073.8581,1014,16.991004,36.317024,32.77597087,30.338163,11.51355833,-0.449782992,2.010778637,10029.37968,-0.029278667,1084.195911
EL150800460477,314,1074.1678,1073.9255,1014,16.99518,36.277111,32.78092659,30.37257,11.51337667,-0.447915091,2.004697697,10062.15813,-0.029329619,1084.201295
EL150800460477,315,1074.1305,1073.9213,1014,17.002065,36.307709,32.83911445,30.392731,11.51336167,-0.446047465,1.998732001,10094.96815,-0.029380087,1084.206644
EL150800460477,316,1074.1464,1073.9148,1014,16.96571,36.034927,32.70463834,30.045559,11.43022,-0.443818542,1.99209999,10127.74002,-0.029426871,1084.211619
EL150800460477,317,1073.916,1073.7466,1014,17.015196,35.818218,32.4568364,29.929049,11.51342167,-0.442965806,1.98864012,10160.32076,-0.029484809,1084.217799
EL150800460477,318,1073.6665,1073.4426,1014,17.108779,35.731396,32.2153418,29.68906,11.43014667,-0.443730476,1.989117138,10192.65685,-0.029554753,1084.225283
EL150800460477,319,1073.6047,1073.4046,1014,17.115423,35.769863,32.20759406,29.67642,11.43003833,-0.444575977,1.989803774,10224.86832,-0.029625293,1084.232855
EL150800460477,320,1073.4084,1073.1996,1014,17.115928,35.863018,32.24632086,29.664436,11.429935,-0.446643216,1.993602646,10257.09528,-0.029704311,1084.241362
EL150800460477,321,1073.4843,1073.2586,1014,17.112743,35.871181,32.2120369,29.711533,11.430255,-0.447567852,1.994449352,10289.32445,-0.029775688,1084.249071
EL150800460477,322,1073.46,1073.2576,1014,17.117703,35.848438,32.21915211,29.730927,11.51342833,-0.448257995,1.99471678,10321.54005,-0.029845422,1084.256625
EL150800460477,323,1073.368,1073.1688,1014,17.127683,35.840527,32.2478712,29.667408,11.43000833,-0.449265313,1.995788094,10353.77356,-0.02991745,1084.264452
EL150800460477,324,1073.3517,1073.1622,1014,17.112624,35.858879,32.28336993,29.734623,11.43001667,-0.449971137,1.996107122,10386.03918,-0.029987367,1084.272073
EL150800460477,325,1073.3113,1073.0784,1014,17.118564,35.813412,32.25750987,29.738047,11.42983167,-0.450580563,1.996198743,10418.30962,-0.030056591,1084.279642
EL150800460477,326,1073.2131,1073.0078,1014,17.113825,35.965717,32.32611326,29.801582,11.42993667,-0.451546284,1.99719455,10450.60143,-0.030128404,1084.287517
EL150800460477,327,1073.199,1071.8811,1014,17.137269,35.902298,32.32951515,29.842014,11.43024167,-0.452199056,1.997409535,10482.92925,-0.030198001,1084.295173
EL150800460477,328,1073.1255,1072.9233,1014,17.129349,35.945091,32.39077229,29.872454,11.429965,-0.453008293,1.998027863,10515.28939,-0.030268751,1084.302979
EL150800460477,329,1073.4564,1073.222,1014,17.096974,36.918156,32.97408262,30.657522,11.42976833,-0.451161633,1.992384855,10547.97182,-0.030318133,1084.308444
EL150800460477,330,1074.0445,1073.801,1014,16.789744,37.528149,33.84664138,31.532249,11.51354667,-0.4461298,1.980729865,10581.38218,-0.030332444,1084.310033
EL150800460477,331,1074.4078,1074.1453,1014,16.645551,37.78257,34.40263878,32.060467,11.43029667,-0.439801569,1.967596081,10615.50682,-0.030324875,1084.30919
EL150800460477,332,1074.1546,1073.9625,1014,16.595662,37.842102,34.50944005,32.158169,11.42985833,-0.434289666,1.955673537,10649.96286,-0.03032961,1084.309719
EL150800460477,333,1074.3234,1074.109,1014,16.617129,37.5989,34.35230814,31.962761,11.51320833,-0.428205948,1.943262339,10684.39373,-0.030323453,1084.309029
EL150800460477,334,1074.2757,1074.0837,1014,16.642015,37.632206,34.2557634,31.844492,11.43026,-0.422266611,1.93123951,10718.69777,-0.030318345,1084.308455
EL150800460477,335,1074.2081,1074.0608,1014,16.645383,37.57851,34.19715101,31.822323,11.429945,-0.416533445,1.919676794,10752.92423,-0.030315326,1084.308115
EL150800460477,336,1073.8453,1073.6487,1014,16.657868,37.914433,34.45228096,32.190502,11.51346167,-0.412110423,1.910229608,10787.24894,-0.030330084,1084.309783
EL150800460477,337,1074.2587,1074.0765,1014,16.565641,38.359795,34.84473824,32.562641,11.43011167,-0.406183463,1.898820547,10821.89745,-0.030321068,1084.308761
EL150800460477,338,1074.579,1074.3622,1014,16.469296,38.678551,35.2398702,33.00032,11.43002833,-0.399486315,1.88702364,10856.93976,-0.030293742,1084.305655
EL150800460477,339,1074.7511,1074.5347,1014,16.386729,38.98835,35.59203476,33.369602,11.51337333,-0.392521091,1.875450586,10892.35571,-0.030256301,1084.301387
