barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460678,175,1075.3657,1075.1721,429,18.275384,38.324619,32.64364716,29.77927,10.18021,-2.276096767,12.3183734,5647.016346,-0.007967203,1079.196622
el150800460678,176,1075.3331,1075.1611,429,18.247012,38.089634,32.71514265,29.694427,10.09651167,-2.217282355,11.82882762,5679.695741,-0.008441258,1079.224592
el150800460678,177,1075.141,1074.9444,429,18.287389,37.994724,32.65492135,29.577696,10.09657667,-2.158598927,11.32847764,5712.380773,-0.0089344,1079.253851
el150800460678,178,1075.1034,1074.8678,429,18.320762,38.084175,32.68591983,29.518833,10.18001667,-2.10233853,10.85751639,5745.051194,-0.009416503,1079.282617
el150800460678,179,1075.1245,1074.9223,429,18.2746,38.135334,32.81397588,29.618719,10.09654167,-2.048980636,10.42574622,5777.801142,-0.009876943,1079.310243
el150800460678,180,1075.0715,1074.8373,429,18.313002,38.212353,32.71310389,29.351128,10.0966,-1.997529582,10.01475421,5810.564681,-0.010330147,1079.337587
el150800460678,181,1075.0822,1074.9165,429,18.283397,38.581608,32.79272653,29.680374,10.17988833,-1.948482027,9.634777474,5843.317597,-0.010764661,1079.363947
el150800460678,182,1074.9934,1074.8225,429,18.255848,38.335125,32.99131962,29.848135,10.179915,-1.900827276,9.266333904,5876.20962,-0.011199066,1079.390446
el150800460678,183,1074.8681,1074.6733,429,18.272346,38.549858,32.92563819,29.798656,10.096555,-1.854406409,8.904570297,5909.168099,-0.011639714,1079.417472
el150800460678,184,1074.7054,1074.5509,429,18.223109,38.585503,32.91510584,29.859818,10.096915,-1.809266163,8.546326799,5942.088471,-0.012092775,1079.445411
el150800460678,185,1074.7136,1074.5472,429,18.287614,38.556858,32.99341783,29.726465,10.09657167,-1.766066931,8.215165745,5975.042733,-0.012527761,1079.47238
el150800460678,186,1074.6137,1074.4176,429,18.25648,38.780609,33.0563554,29.759968,10.09710167,-1.724403551,7.896043451,6008.067619,-0.012963938,1079.499569
el150800460678,187,1074.4708,1074.2911,429,18.196046,38.639069,32.90150358,30.053791,10.18017,-1.684311173,7.585168054,6041.046549,-0.013408444,1079.527424
el150800460678,188,1074.3021,1074.1674,429,18.275214,38.35931,32.9946082,29.796995,10.18036333,-1.646005758,7.282074283,6073.994604,-0.013865138,1079.556196
el150800460678,189,1074.175,1074.0341,429,18.315742,38.345158,32.89175697,29.703493,10.09700667,-1.609525446,6.991901206,6106.937787,-0.014326405,1079.58541
el150800460678,190,1074.2109,1074.074,429,18.267645,38.316826,32.84286045,29.80714,10.18002833,-1.574198689,6.725367211,6139.805096,-0.014764954,1079.61333
el150800460678,191,1073.9673,1073.8666,429,18.328099,38.495449,32.81936435,29.605135,10.09699833,-1.541218397,6.464091357,6172.636208,-0.015227311,1079.642921
el150800460678,192,1073.807,1073.6773,429,18.285494,38.550617,32.79283629,29.758804,10.09704,-1.510339004,6.215112363,6205.442309,-0.015698858,1079.673258
el150800460678,193,1073.7371,1073.6241,429,18.289752,38.280598,32.7597729,29.694305,10.097135,-1.480809328,5.981790016,6238.218613,-0.016164583,1079.703374
el150800460678,194,1073.5834,1073.4246,429,18.306365,38.295906,32.81646093,29.772341,10.09722167,-1.453326988,5.761294905,6271.00673,-0.016637866,1079.734138
el150800460678,195,1073.4904,1073.3347,429,18.322606,38.502583,32.80355702,29.780453,10.09710667,-1.427246124,5.554639689,6303.816739,-0.017108722,1079.7649
el150800460678,196,1073.5759,1073.4481,429,18.262118,38.389023,32.93918899,29.816029,10.09691333,-1.400783049,5.363002052,6336.688112,-0.017549366,1079.793836
el150800460678,197,1073.3962,1073.3124,429,18.308131,38.421047,32.91642425,29.692522,10.097365,-1.376454517,5.181945999,6369.615919,-0.018001667,1079.823688
el150800460678,198,1073.1934,1073.1187,429,18.292205,38.383339,32.85360033,29.717796,10.09690167,-1.354582493,5.012425432,6402.500931,-0.018468541,1079.854657
el150800460678,199,1073.1381,1073.0209,429,18.304251,38.318604,32.88083389,29.662888,10.097015,-1.333370283,4.853513098,6435.368148,-0.018927031,1079.885223
el150800460678,200,1072.9221,1072.8004,429,18.326126,38.409348,32.70030465,29.655376,10.179765,-1.314785892,4.706784328,6468.158717,-0.019401317,1079.917
el150800460678,201,1072.8396,1072.6845,429,18.295359,38.63591,32.87830437,29.863968,10.09681667,-1.296968372,4.569521083,6500.948022,-0.01987091,1079.94862
el150800460678,202,1072.7712,1072.6626,429,18.293394,38.522247,32.85731151,29.572733,10.09680333,-1.279683858,4.440678589,6533.81583,-0.020333793,1079.979941
el150800460678,203,1072.6408,1072.5142,429,18.304238,38.647457,32.77277592,29.71929,10.18013833,-1.263732465,4.321269227,6566.630873,-0.020799075,1080.011581
el150800460678,204,1072.5058,1072.3631,429,18.275496,38.436348,32.75966266,29.651737,10.09675833,-1.249104849,4.210984091,6599.397093,-0.021267191,1080.043568
el150800460678,205,1072.4345,1072.3224,429,18.295188,38.50906,32.99848959,29.879816,10.09672833,-1.234818869,4.107109031,6632.276169,-0.021728848,1080.075269
el150800460678,206,1072.275,1072.1833,429,18.353574,38.449894,32.99750148,29.858011,10.09712,-1.222100697,4.012359051,6665.274164,-0.022196574,1080.107542
el150800460678,207,1072.3509,1072.247,429,18.292509,38.678551,33.07335325,29.962166,10.09671833,-1.20760574,3.917667356,6698.309592,-0.022637202,1080.138092
el150800460678,208,1072.1419,1072.068,429,18.324047,38.536606,32.97908897,29.749773,10.09734333,-1.195302692,3.833048181,6731.335813,-0.023090964,1080.169704
el150800460678,209,1071.9148,1071.8513,429,18.304488,38.585793,32.93777825,29.934368,10.09682,-1.185417983,3.759379019,6764.294246,-0.023559712,1080.202517
el150800460678,210,1071.8999,1071.8098,429,18.25887,38.548866,32.92967863,30.00458,10.09725667,-1.17469713,3.686613834,6797.227975,-0.024014022,1080.23447
el150800460678,211,1071.6547,1071.5736,429,18.354185,38.301979,32.90701847,29.749565,10.09685167,-1.166565452,3.625204282,6830.146323,-0.024485203,1080.267767
el150800460678,212,1071.6724,1071.5017,429,18.406425,38.753716,33.04849917,29.437626,10.180485,-1.156972447,3.561915506,6863.124082,-0.024937569,1080.299885
el150800460678,213,1071.5417,1071.4835,429,18.333642,38.527977,33.06645518,29.764877,10.09718667,-1.148188573,3.503922603,6896.181559,-0.025391232,1080.332246
el150800460678,214,1071.3427,1071.2074,429,18.389447,38.660942,32.88471622,29.581602,10.09663833,-1.1411395,3.454157732,6929.157145,-0.025854934,1080.365478
el150800460678,215,1071.0647,1071.0108,429,18.274821,38.561474,32.91924645,29.884569,10.09665167,-1.136966743,3.416683886,6962.059126,-0.026338392,1080.400287
el150800460678,216,1070.9907,1070.908,429,18.351523,38.402115,32.85268737,29.547419,10.17993833,-1.132266779,3.379082513,6994.945093,-0.026814646,1080.434736
el150800460678,217,1070.797,1070.6353,429,18.35468,38.530499,32.73891941,29.636362,10.180155,-1.128938289,3.34820931,7027.740897,-0.027299019,1080.469934
el150800460678,218,1070.681,1070.5377,429,18.326504,38.774792,32.82600575,29.95788,10.09659167,-1.125640715,3.318919839,7060.523359,-0.02778133,1080.505142
el150800460678,219,1070.6468,1070.5359,429,18.324845,38.673847,33.03682331,29.758387,10.09655167,-1.121148659,3.286564929,7093.454774,-0.028251346,1080.53961
el150800460678,220,1070.4293,1070.3129,429,18.36279,38.757969,33.0009919,29.779917,10.180445,-1.118274281,3.26160702,7126.473682,-0.028732014,1080.575019
el150800460678,221,1070.2486,1070.1964,429,18.316409,38.553978,32.97874382,29.978569,10.09696667,-1.116334237,3.241354281,7159.463549,-0.029218335,1080.611007
el150800460678,222,1070.0697,1070.0122,429,18.351071,38.443653,32.97894077,29.715115,10.09687833,-1.115204795,3.225227381,7192.442392,-0.029709771,1080.647537
el150800460678,223,1069.8998,1069.811,429,18.393444,38.68689,32.90607021,29.62005,10.09699,-1.114656753,3.212229312,7225.384897,-0.030204941,1080.68451
el150800460678,224,1069.7718,1069.7213,429,18.275559,38.655594,32.84401739,29.823774,10.18026,-1.11398331,3.199471009,7258.259941,-0.030698608,1080.721535
el150800460678,225,1069.5735,1069.524,429,18.34175,38.512325,32.84838223,29.706688,10.09694,-1.114223001,3.191048272,7291.106141,-0.031199003,1080.759231
el150800460678,226,1069.3439,1069.2726,429,18.393736,38.390709,32.82256318,29.603657,10.09673833,-1.115746915,3.188397589,7323.941613,-0.031709435,1080.797854
el150800460678,227,1069.346,1069.243,429,18.403169,38.500149,32.93463423,29.756721,10.17988833,-1.114994157,3.176973085,7356.820212,-0.032202573,1080.835333
el150800460678,228,1069.1534,1069.01,429,18.38975,38.387527,32.88269976,29.50708,10.09668833,-1.114972182,3.169068213,7389.728879,-0.03270128,1080.8734
el150800460678,229,1069.1845,1069.073,429,18.425774,38.94796,33.10434602,29.459856,10.180315,-1.11257189,3.15221157,7422.722402,-0.033179765,1080.910084
el150800460678,230,1069.0281,1069.0222,429,18.315112,38.742176,33.17943135,29.962156,10.09683333,-1.110500033,3.137306351,7455.864291,-0.033659792,1080.947046
el150800460678,231,1068.7084,1068.6626,429,18.364113,38.57262,33.00101566,29.75412,10.09709833,-1.110850791,3.132681118,7488.954514,-0.034159483,1080.985689
el150800460678,232,1068.6272,1068.527,429,18.37609,38.613426,33.06938462,29.67927,10.09727333,-1.110264724,3.124604355,7521.989714,-0.034651582,1081.023909
el150800460678,233,1068.5354,1068.4792,429,18.382287,38.567211,33.133151,29.779739,10.180205,-1.108983549,3.114142276,7555.090982,-0.035137407,1081.061803
el150800460678,234,1068.3742,1068.2875,429,18.398792,38.898724,33.05874004,29.587667,10.09658667,-1.10792435,3.105004272,7588.186928,-0.035624636,1081.099969
el150800460678,235,1068.1452,1068.0918,429,18.28726,38.996525,33.1111886,30.159382,10.09727167,-1.107884359,3.100369592,7621.271892,-0.03612045,1081.138974
el150800460678,236,1067.8911,1067.9142,429,18.316271,38.689159,33.1635878,29.846815,10.18048333,-1.109080363,3.101076216,7654.40928,-0.036627149,1081.179003
el150800460678,237,1067.5768,1067.5586,429,18.354207,38.497318,33.01838192,29.919338,10.18057833,-1.112176959,3.109877435,7687.500265,-0.037150665,1081.220535
el150800460678,238,1067.4909,1067.4056,429,18.400287,38.545761,32.98380579,29.725866,10.1801,-1.114046803,3.113476718,7720.501359,-0.037666235,1081.261609
el150800460678,239,1067.2842,1067.3065,429,18.375218,38.479176,32.96005162,29.645906,10.09657833,-1.116305046,3.118781072,7753.473288,-0.038186651,1081.303242
el150800460678,240,1067.0942,1067.0818,429,18.428722,38.618488,32.88340735,29.475569,10.09660167,-1.118680324,3.124614729,7786.395017,-0.038709913,1081.345277
el150800460678,241,1066.9609,1066.8763,429,18.34286,38.558197,32.8401801,29.643509,10.09703333,-1.120453344,3.127938365,7819.256811,-0.039229987,1081.38723
el150800460678,242,1066.7642,1066.6994,429,18.369885,38.584446,32.86332132,29.630352,10.09709333,-1.122410006,3.132112353,7852.108562,-0.039753339,1081.429622
el150800460678,243,1066.4912,1066.4952,429,18.333841,38.653168,33.00457803,29.89719,10.17992333,-1.125401313,3.140729451,7885.042511,-0.040287478,1081.473065
el150800460678,244,1066.5081,1066.4175,429,18.315375,38.645531,33.13803813,29.870287,10.09677,-1.125993327,3.139198344,7918.113819,-0.040802849,1081.515154
el150800460678,245,1066.175,1066.2211,429,18.370315,38.638557,33.18052227,29.800072,10.09692,-1.128297068,3.145039192,7951.2731,-0.041334801,1081.558774
el150800460678,246,1065.9816,1065.9032,429,18.384391,38.85759,33.04964118,29.469406,10.17999,-1.1305918,3.15085679,7984.388181,-0.041868899,1081.602748
el150800460678,247,1065.7742,1065.747,429,18.352196,38.743595,32.8231449,29.555662,10.096725,-1.133005405,3.157196259,8017.324574,-0.042406342,1081.647176
el150800460678,248,1062.4238,1058.9129,429,18.341038,38.885773,32.80239081,29.699738,10.09710333,-1.186796336,3.423540747,8050.137342,-0.0432523,1081.717391
el150800460678,249,1064.8651,1065.3337,429,18.214641,38.960003,32.9783504,29.962156,10.096795,-1.191031957,3.430324065,8083.027713,-0.043838562,1081.766246
el150800460678,250,1065.5856,1065.8911,429,18.23361,38.72044,33.05545031,29.949278,10.17996,-1.186028219,3.399216608,8116.044613,-0.044337782,1081.808014
el150800460678,251,1065.7567,1065.866,429,18.244686,38.762985,33.16282175,29.871532,10.09723333,-1.178580573,3.360004894,8149.153749,-0.044804726,1081.847237
el150800460678,252,1065.683,1065.8032,429,18.236693,39.231377,33.07788262,30.070679,10.09727333,-1.170825901,3.320870317,8182.274101,-0.045263361,1081.885916
el150800460678,253,1065.7011,1065.828,429,18.227737,38.746613,33.10822505,29.8456,10.18019167,-1.162200139,3.279766535,8215.367155,-0.045705288,1081.923332
el150800460678,254,1065.5421,1065.6352,429,18.306967,38.87611,33.04113699,29.73843,10.09715333,-1.153957797,3.24116565,8248.441836,-0.046147352,1081.960907
el150800460678,255,1065.3204,1065.4719,429,18.214399,38.628178,33.06044468,29.869064,10.17995833,-1.146486134,3.206383986,8281.492627,-0.046595232,1081.999127
el150800460678,256,1065.2198,1065.2813,429,18.289434,38.614326,32.92415828,29.775679,10.17999167,-1.138941602,3.172264425,8314.484929,-0.047037621,1082.037025
el150800460678,257,1064.981,1065.0005,429,18.293157,38.532158,32.81931435,29.548389,10.18002,-1.132231331,3.142073799,8347.356665,-0.047487115,1082.075681
el150800460678,258,1064.8922,1064.8443,429,18.308023,38.765041,32.89411524,29.882046,10.17995667,-1.12532367,3.111920281,8380.21338,-0.047929946,1082.113912
el150800460678,259,1064.7528,1064.8311,429,18.295271,38.652626,32.98684668,29.661423,10.09704333,-1.118563501,3.083044817,8413.153861,-0.048370747,1082.152115
el150800460678,260,1064.5517,1064.5664,429,18.341972,38.837482,32.99946105,29.631126,10.179955,-1.11233152,3.056805526,8446.147014,-0.048814957,1082.190761
el150800460678,261,1064.3401,1064.3609,429,18.26915,38.71957,33.05575289,29.931976,10.09718833,-1.106660427,3.033267142,8479.174621,-0.049263317,1082.229918
el150800460678,262,1064.0017,1064.1016,429,18.382158,38.507164,33.02845104,29.669842,10.09671333,-1.102348134,3.015432315,8512.216723,-0.049726664,1082.270538
el150800460678,263,1063.8452,1063.7943,429,18.410789,38.754375,32.97612123,29.390156,10.17984167,-1.098104597,2.998252669,8545.21901,-0.050188747,1082.311201
el150800460678,264,1063.6597,1063.6678,429,18.271592,38.75655,32.96823365,29.680573,10.09664333,-1.09411357,2.98241282,8578.191187,-0.050652012,1082.352123
el150800460678,265,1063.3434,1063.3928,429,18.386437,38.640427,32.91607819,29.523716,10.096755,-1.09122328,2.971202425,8611.133343,-0.051127479,1082.394281
el150800460678,266,1063.1268,1063.1316,429,18.371835,38.776672,32.90145577,29.608299,10.18040833,-1.088688987,2.961618006,8644.04211,-0.05160628,1082.436894
el150800460678,267,1062.8892,1062.9499,429,18.362926,38.583023,32.99313811,29.701384,10.09702167,-1.086619901,2.954062489,8676.989407,-0.052089998,1082.480107
el150800460678,268,1062.6811,1062.6615,429,18.376797,38.770069,32.85427474,29.546715,10.179985,-1.084775602,2.94753508,8709.913113,-0.052575951,1082.52368
el150800460678,269,1062.5817,1062.5479,429,18.355211,39.443146,33.06430655,29.834707,10.18032667,-1.082415648,2.939052819,8742.872404,-0.053055013,1082.566796
el150800460678,270,1062.3561,1062.4301,429,18.302783,38.847137,33.22922537,29.840456,10.09689,-1.0803974,2.932070822,8776.01917,-0.053537657,1082.610395
el150800460678,271,1062.0195,1062.0718,429,18.366301,38.709831,33.15780812,29.698784,10.180075,-1.079415502,2.929362947,8809.212687,-0.054032734,1082.655282
el150800460678,272,1061.8241,1061.872,429,18.364927,38.867371,33.19806014,29.820801,10.096675,-1.078462767,2.926787928,8842.390621,-0.054528394,1082.700387
el150800460678,273,1061.559,1061.6869,429,18.34753,38.705368,33.31688159,29.851601,10.1801,-1.077982858,2.92614783,8875.648092,-0.055030129,1082.746212
el150800460678,274,1061.2229,1061.2841,429,18.388428,38.733833,33.08229502,29.70681,10.18008,-1.078401553,2.929170929,8908.84768,-0.055543339,1082.793256
el150800460678,275,1061.094,1061.0573,429,18.388428,39.096668,33.16255829,29.858624,10.18036333,-1.078278534,2.929863602,8941.970107,-0.056051231,1082.839982
el150800460678,276,1060.8232,1060.9361,429,18.366361,38.924454,33.25518252,29.696098,10.09703,-1.078565305,2.932191076,8975.178977,-0.056565015,1082.887422
el150800460678,277,1060.551,1060.5567,429,18.352224,39.142982,33.11084497,29.809202,10.09647333,-1.079227968,2.935991581,9008.361991,-0.057084553,1082.935565
el150800460678,278,1060.1826,1060.2976,429,18.284049,38.909077,33.11182629,30.117279,10.18051833,-1.080850923,2.943691161,9041.473326,-0.05761704,1082.985087
el150800460678,279,1059.8071,1059.9293,429,18.361926,38.586624,33.10238788,29.76391,10.18002833,-1.083406475,2.955150362,9074.580433,-0.058162572,1083.036003
el150800460678,280,1059.4344,1059.5367,429,18.407872,38.616444,32.8738503,29.620926,10.18062333,-1.086796485,2.969927441,9107.568552,-0.058720484,1083.088261
el150800460678,281,1059.3549,1059.3042,429,18.377736,38.791306,32.95212752,29.690632,10.09769167,-1.088996055,2.979321693,9140.481541,-0.059268141,1083.139741
el150800460678,282,1059.0347,1059.1041,429,18.390035,38.86636,33.01840716,29.685482,10.18038333,-1.091649973,2.990458023,9173.466809,-0.059823845,1083.192162
el150800460678,283,1058.6538,1058.7881,429,18.335696,38.892136,33.10912533,29.944395,10.09713167,-1.095097047,3.004777318,9206.530575,-0.06039182,1083.24593
el150800460678,284,1058.5026,1058.5518,429,18.315461,38.910484,33.22365539,29.928659,10.09711667,-1.097784873,3.015571496,9239.696965,-0.060954611,1083.299396
el150800460678,285,1058.0746,1058.2168,429,18.385181,38.89249,33.17789406,29.807291,10.09721167,-1.101503887,3.030607472,9272.89774,-0.061532656,1083.354502
el150800460678,286,1057.637,1057.7581,429,18.347677,38.97049,33.01476064,29.970667,10.09729,-1.106227957,3.049755686,9305.994067,-0.062126147,1083.41128
el150800460678,287,1057.4862,1057.5322,429,18.395524,38.793011,33.04787302,29.702719,10.18058167,-1.110024686,3.064525326,9339.025384,-0.062713754,1083.46769
el150800460678,288,1057.143,1057.2115,429,18.425735,38.724888,33.07393419,29.550236,10.097125,-1.114156084,3.080514209,9372.086288,-0.063309424,1083.525073
el150800460678,289,1056.8717,1056.9576,429,18.407693,38.66674,33.07741868,29.452044,10.18033167,-1.11812814,3.095556882,9405.161964,-0.063907702,1083.582906
el150800460678,290,1056.5382,1056.5578,429,18.383196,38.772591,33.10639179,29.691637,10.18066833,-1.122308747,3.111287377,9438.25387,-0.064512855,1083.641606
el150800460678,291,1056.1087,1056.1533,429,18.42726,38.807751,33.00488287,29.626703,10.097095,-1.127238556,3.13008692,9471.309507,-0.065131388,1083.70181
el150800460678,292,1055.9143,1055.8667,429,18.389251,39.000771,33.02221214,29.969893,10.09779667,-1.131416765,3.145299683,9504.323054,-0.065746364,1083.761873
el150800460678,293,1055.6276,1055.7472,429,18.380994,38.845341,33.235241,29.844198,10.18079167,-1.135435518,3.159615168,9537.451781,-0.066364222,1083.822423
el150800460678,294,1055.2278,1055.3442,429,18.431395,38.966919,33.29207194,29.845997,10.09779833,-1.13993818,3.175889948,9570.715437,-0.066992623,1083.884216
el150800460678,295,1054.9623,1055.0685,429,18.361602,39.042934,33.23649597,30.20454,10.18167833,-1.144089469,3.190412244,9603.979721,-0.06762197,1083.946311
el150800460678,296,1054.653,1054.7849,429,18.384522,39.063766,33.24476502,29.858902,10.09764333,-1.148145319,3.204353297,9637.220352,-0.06825514,1084.008995
el150800460678,297,1054.2202,1054.4013,429,18.350761,39.128067,33.20003667,30.039639,10.09885667,-1.152777171,3.220704507,9670.442753,-0.068900318,1084.073083
el150800460678,298,1053.9994,1054.1152,429,18.269014,39.108902,33.27794918,30.01635,10.18308833,-1.156743467,3.233922852,9703.681746,-0.069542821,1084.137119
el150800460678,299,1053.5637,1053.746,429,18.381625,39.087532,33.31630825,29.821281,10.09856833,-1.161244063,3.249399531,9736.978874,-0.070197009,1084.202538
el150800460678,300,1053.04,1053.2633,429,18.340256,38.961113,33.18246999,30.006279,10.09994,-1.166693798,3.26898611,9770.228263,-0.070868334,1084.269894
el150800460678,301,1052.7694,1052.9205,429,18.366691,39.003944,33.20552732,29.876892,10.18493167,-1.171612241,3.285961549,9803.422262,-0.071539549,1084.337463
el150800460678,302,1052.1929,1052.4297,429,18.42876,38.956554,33.20566867,29.810553,10.10128833,-1.17766379,3.307912728,9836.62786,-0.072230626,1084.407262
el150800460678,303,1051.7743,1051.948,429,18.368199,39.208832,33.12314038,29.878792,10.18731,-1.183875313,3.33035575,9869.792265,-0.07293067,1084.4782
el150800460678,304,1051.6409,1051.7068,429,18.392203,39.017414,33.17345416,29.600893,10.10225333,-1.188699966,3.346245854,9902.940562,-0.073620902,1084.548373
el150800460678,305,1051.2276,1051.3581,429,18.407587,39.177589,33.11749832,29.501289,10.18664833,-1.19368785,3.36276677,9936.086038,-0.074319481,1084.619628
el150800460678,306,1050.7343,1050.9574,429,18.405199,39.022564,33.14702312,29.77379,10.104305,-1.199203623,3.381581528,9969.218299,-0.075031211,1084.692462
el150800460678,307,1050.4024,1050.5517,429,18.420527,39.011738,33.28908363,29.707712,10.18910167,-1.204358365,3.398596462,10002.43635,-0.075745422,1084.765787
el150800460678,308,1049.9077,1050.1379,429,18.427784,38.96273,33.16301696,29.679752,10.191365,-1.209965219,3.417578373,10035.6624,-0.076472222,1084.840648
el150800460678,309,1049.5968,1049.75,429,18.372903,39.156235,33.21542243,30.022404,10.19414167,-1.215051054,3.434028645,10068.85162,-0.077199684,1084.915819
el150800460678,310,1049.0419,1049.3728,429,18.450564,38.834652,33.22533421,29.663532,10.19242,-1.220817077,3.453533613,10102.072,-0.077942886,1084.992864
el150800460678,311,1048.6206,1048.8496,429,18.488156,39.012852,33.16046915,29.482124,10.111055,-1.226529119,3.472657285,10135.2649,-0.078693073,1085.070884
el150800460678,312,1048.2421,1048.4786,429,18.409073,39.057976,33.19316718,29.859566,10.11185,-1.231958482,3.490351945,10168.44172,-0.079447346,1085.149579
el150800460678,313,1047.7581,1048.0258,429,18.434618,39.104347,33.1324142,29.655899,10.19730167,-1.237594863,3.508926329,10201.60451,-0.080211949,1085.229608
el150800460678,314,1047.2103,1047.5252,429,18.375594,39.067059,33.09300239,29.870169,10.11807667,-1.243686171,3.529538417,10234.71722,-0.0809904,1085.311345
el150800460678,315,1046.8006,1047.0233,429,18.322384,39.013359,33.15431209,29.704985,10.118945,-1.249521175,3.548824623,10267.84088,-0.08177393,1085.393877
el150800460678,316,1046.4236,1046.6479,429,18.434247,39.126041,33.13255644,29.588627,10.12014333,-1.254946679,3.566097401,10300.98431,-0.08256036,1085.476977
el150800460678,317,1045.8742,1046.2146,429,18.368095,39.204258,33.29675428,30.0098,10.12398167,-1.260737413,3.585040977,10334.19897,-0.083359785,1085.561716
el150800460678,318,1045.6182,1045.8487,429,18.375952,39.180752,33.42285358,30.02454,10.12650333,-1.265547201,3.599296576,10367.55877,-0.084154433,1085.646213
el150800460678,319,1045.0841,1045.395,429,18.415162,39.257393,33.36037448,29.764561,10.20887833,-1.270631881,3.614857768,10400.95038,-0.084960674,1085.732212
el150800460678,320,1044.5617,1044.8254,429,18.407989,39.547188,33.32829526,29.996609,10.13072833,-1.275888206,3.631223554,10434.29472,-0.085777444,1085.819607
el150800460678,321,1044.0929,1044.4942,429,18.460218,39.199017,33.3727748,29.718941,10.12838333,-1.281046186,3.647106735,10467.64525,-0.086601275,1085.908031
el150800460678,322,1043.5523,1043.8576,429,18.470144,39.339252,33.34444216,29.575861,10.13268167,-1.286381119,3.663826269,10501.00386,-0.087436042,1085.997908
el150800460678,323,1042.9139,1043.3521,429,18.406628,39.220936,33.26962567,29.96616,10.13881167,-1.29224884,3.683079001,10534.3109,-0.088286986,1086.08981
el150800460678,324,1042.4526,1042.8628,429,18.43214,39.074551,33.32288392,29.725618,10.14048333,-1.297846486,3.700979811,10567.60715,-0.089143523,1086.182601
el150800460678,325,1041.8013,1042.2636,429,18.440284,38.917393,33.28448982,29.731716,10.14539,-1.303932363,3.721209314,10600.91084,-0.090016179,1086.27743
el150800460678,326,1041.3865,1041.6871,429,18.470207,39.18074,33.22141194,29.685463,10.23667667,-1.309485336,3.738801475,10634.16379,-0.090891153,1086.372802
el150800460678,327,1040.7543,1041.2228,429,18.489329,39.034988,33.36543294,29.613794,10.233145,-1.315375887,3.758018977,10667.45721,-0.091780451,1086.470032
el150800460678,328,1040.0937,1040.4266,429,18.491592,39.085728,33.24079825,29.512184,10.15473333,-1.321651598,3.779081231,10700.76033,-0.092685207,1086.569253
el150800460678,329,1039.6219,1040.0896,429,18.437209,39.076225,33.24556602,29.868071,10.245675,-1.327513465,3.798061011,10734.00351,-0.093594515,1086.669277
el150800460678,330,1039.0359,1039.4778,429,18.49756,39.042629,33.21624671,29.625444,10.16394333,-1.333400485,3.817146384,10767.23442,-0.094514437,1086.770775
el150800460678,331,1038.4588,1038.8715,429,18.477039,39.240314,33.39589446,29.861423,10.16945333,-1.339242797,3.835997694,10800.54049,-0.095444134,1086.873662
el150800460678,332,1037.8609,1038.2221,429,18.475778,39.144878,33.35579319,29.793474,10.17290833,-1.345086977,3.854852014,10833.91633,-0.096384398,1086.978031
el150800460678,333,1036.9955,1037.4305,429,18.563161,39.207077,33.45669583,29.553736,10.17398833,-1.351881191,3.878415181,10867.32257,-0.097349307,1087.085458
el150800460678,334,1036.447,1036.9321,429,18.503325,39.301949,33.32359157,29.675701,10.26177167,-1.358343471,3.900245737,10900.71272,-0.098321179,1087.193983
el150800460678,335,1035.6562,1036.2483,429,18.526696,38.970036,33.27460915,29.702572,10.27243167,-1.365344,3.924732786,10934.01182,-0.09931266,1087.305029
el150800460678,336,1035.006,1035.5045,429,18.547637,39.030628,33.20723357,29.5886,10.19462333,-1.372288189,3.94885842,10967.25274,-0.100315732,1087.417708
el150800460678,337,1034.5901,1035.0701,429,18.558355,39.245174,33.26819816,29.560055,10.19956167,-1.378321395,3.96833996,11000.49046,-0.101317675,1087.530593
el150800460678,338,1033.7985,1034.4831,429,18.539805,38.957291,33.33934201,29.735189,10.20195333,-1.384791722,3.990043066,11033.79423,-0.102338082,1087.645899
el150800460678,339,1033.1012,1033.695,429,18.573847,38.967861,33.22628977,29.62816,10.29930167,-1.391298972,4.011921551,11067.07704,-0.103371507,1087.763021
el150800460678,340,1032.5971,1033.0911,429,18.551469,39.021652,33.20873157,29.545618,10.22421833,-1.397155154,4.030496674,11100.29455,-0.10440754,1087.880783
el150800460678,341,1032.0369,1032.5576,429,18.523816,39.088516,33.3877893,29.674765,10.30537167,-1.402578267,4.046936712,11133.59281,-0.105448899,1087.999498
el150800460678,342,1031.1822,1031.776,429,18.591071,39.227974,33.43979904,29.710823,10.31438167,-1.408521529,4.066100157,11167.00661,-0.106510419,1088.120865
el150800460678,343,1030.6886,1031.2377,429,18.511575,39.342953,33.43325454,30.065676,10.24402,-1.413755126,4.081705375,11200.44313,-0.107573162,1088.242726
el150800460678,344,1030.0434,1030.6168,429,18.572176,39.375721,33.56671568,29.557165,10.32144167,-1.418789378,4.096405815,11233.94312,-0.108644656,1088.365948
el150800460678,345,1029.3097,1029.9081,429,18.593818,39.406025,33.49248393,29.498993,10.32801667,-1.423879799,4.111511343,11267.47272,-0.109729042,1088.491014
el150800460678,346,1028.4398,1029.1697,429,18.573672,39.188282,33.46104739,29.925879,10.340715,-1.429398618,4.128915993,11300.94948,-0.11083272,1088.618673
el150800460678,347,1027.4632,1028.1218,429,18.647391,39.221081,33.46480707,29.7052,10.26822333,-1.435596438,4.149889561,11334.41241,-0.111960441,1088.749488
