barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800463886,173,1073.3345,1072.7947,636,16.649002,36.594284,32.37380879,29.613329,10.19432,-0.571869241,2.027647161,5519.49914,-0.046043184,1083.00715
EL150800463886,174,1073.2729,1072.7422,636,16.66086,36.667297,32.32301584,29.696854,10.19534833,-0.569687916,2.023170285,5551.847552,-0.046386563,1083.027409
EL150800463886,175,1073.1374,1072.5768,636,16.655272,36.666241,32.38601437,29.590504,10.11216,-0.568235857,2.020755694,5584.202067,-0.046735797,1083.048131
EL150800463886,176,1073.0331,1072.5284,636,16.649749,36.656086,32.32664413,29.604557,10.11279667,-0.567002869,2.018967015,5616.558396,-0.047084407,1083.068931
EL150800463886,177,1072.9429,1072.3882,636,16.65711,36.635071,32.31570238,29.546146,10.11317333,-0.565764957,2.017174607,5648.87957,-0.047429571,1083.089641
EL150800463886,178,1072.809,1072.2914,636,16.659833,36.657326,32.27126639,29.460978,10.19703,-0.565135838,2.017063995,5681.173054,-0.047779633,1083.110761
EL150800463886,179,1072.7191,1072.1542,636,16.652977,36.594883,32.33269333,29.439611,10.11360667,-0.564440377,2.01673351,5713.475034,-0.048125959,1083.131772
EL150800463886,180,1072.6306,1072.1326,636,16.656756,36.628624,32.27783601,29.43121,10.11295333,-0.563661169,2.016142836,5745.780299,-0.048468324,1083.152656
EL150800463886,181,1072.5952,1072.0669,636,16.650883,36.687496,32.36863085,29.493889,10.11345333,-0.562095865,2.013387593,5778.103532,-0.048796996,1083.172815
EL150800463886,182,1072.5442,1072.0334,636,16.62685,36.877811,32.42230211,29.575741,10.11267667,-0.560033953,2.00933648,5810.498998,-0.049115294,1083.192443
EL150800463886,183,1072.6471,1072.0822,636,16.601121,36.884121,32.54845779,29.740503,10.19514667,-0.555726977,1.999530408,5842.984378,-0.049395828,1083.209836
EL150800463886,184,1072.6438,1072.0987,636,16.578844,36.961487,32.67678152,29.88319,10.11027667,-0.550677774,1.988110201,5875.596998,-0.04965905,1083.226244
EL150800463886,185,1072.5701,1072.0329,636,16.556423,36.874737,32.68190094,29.914104,10.10946333,-0.545706135,1.977151988,5908.276339,-0.04991802,1083.242472
EL150800463886,186,1072.355,1071.8087,636,16.601473,36.726521,32.5256676,29.714426,10.19492,-0.542327028,1.970439115,5940.880124,-0.050197483,1083.260079
EL150800463886,187,1072.1313,1071.6211,636,16.645247,36.640476,32.36145208,29.465469,10.19805,-0.540616961,1.968216242,5973.323683,-0.050497957,1083.279109
EL150800463886,188,1072.0199,1071.4982,636,16.662935,36.676025,32.29570931,29.595793,10.11593167,-0.539178198,1.966723405,6005.652264,-0.050799287,1083.298293
EL150800463886,189,1071.867,1071.3696,636,16.661968,36.793709,32.38179554,29.536369,10.19886833,-0.53847851,1.967208908,6037.991017,-0.051108343,1083.318073
EL150800463886,190,1071.897,1071.3508,636,16.640935,36.939594,32.43242623,29.700104,10.19880833,-0.5363492,1.963811895,6070.398127,-0.051394138,1083.336459
EL150800463886,191,1071.9954,1071.4471,636,16.598141,36.989571,32.66290567,29.905224,10.19647333,-0.532301059,1.955547788,6102.945793,-0.051646237,1083.352761
EL150800463886,192,1072.0365,1071.4737,636,16.559551,37.125603,32.82448524,30.048727,10.19470333,-0.527180145,1.944836325,6135.689489,-0.051875325,1083.367652
EL150800463886,193,1072.0229,1071.4482,636,16.533704,37.119987,32.87610269,30.093624,10.11135667,-0.52161437,1.933305998,6168.539783,-0.05209113,1083.381751
EL150800463886,194,1071.9541,1071.4004,636,16.535128,37.109581,32.88404494,30.116247,10.11107667,-0.516129384,1.922218737,6201.419857,-0.052302974,1083.395662
EL150800463886,195,1071.8549,1071.2864,636,16.537376,37.081703,32.80506161,29.959658,10.112145,-0.510986263,1.912172954,6234.26441,-0.05251577,1083.409707
EL150800463886,196,1071.7239,1071.1765,636,16.561368,36.943779,32.77821099,29.925575,10.11315833,-0.506447366,1.903771972,6267.056046,-0.052734407,1083.42421
EL150800463886,197,1071.5749,1070.9879,636,16.571486,36.801128,32.49301089,29.645439,10.11406667,-0.502649459,1.897328114,6299.691657,-0.052961378,1083.439341
EL150800463886,198,1071.2785,1070.7287,636,16.637648,36.643589,32.32657164,29.474077,10.20020167,-0.500986162,1.896382049,6332.101448,-0.053218952,1083.456599
EL150800463886,199,1071.1797,1070.6363,636,16.668729,36.809986,32.31439289,29.583672,10.201525,-0.499443049,1.895706708,6364.421931,-0.05347574,1083.473889
EL150800463886,200,1071.0633,1070.5104,636,16.670423,36.7812,32.35674949,29.594248,10.20202667,-0.498183678,1.895723768,6396.757502,-0.053734349,1083.491388
EL150800463886,201,1070.93,1070.4044,636,16.661286,36.762905,32.36697506,29.589014,10.20264,-0.497354553,1.896806632,6429.119364,-0.053997152,1083.509259
EL150800463886,202,1070.829,1070.3096,636,16.677566,36.735222,32.35834271,29.570581,10.20324167,-0.496605522,1.898012173,6461.482023,-0.054259135,1083.527161
EL150800463886,203,1070.6832,1070.128,636,16.673477,36.695831,32.38456495,29.592218,10.202745,-0.496369359,1.900487626,6493.853477,-0.054526806,1083.545541
EL150800463886,204,1070.6077,1070.0523,636,16.678173,36.811424,32.3426807,29.529612,10.12065,-0.495918265,1.902273768,6526.2171,-0.054789683,1083.56368
EL150800463886,205,1070.4501,1069.9091,636,16.675308,36.800541,32.36854804,29.51779,10.203105,-0.496062777,1.905547627,6558.572714,-0.055059653,1083.582398
EL150800463886,206,1070.3309,1069.8158,636,16.67474,36.783035,32.33853733,29.524006,10.20352,-0.496386237,1.909169135,6590.926257,-0.055330912,1083.601295
EL150800463886,207,1070.2187,1069.7023,636,16.677884,36.808624,32.39001965,29.538387,10.12145167,-0.496803441,1.912904802,6623.290535,-0.055602348,1083.620296
EL150800463886,208,1070.1178,1069.6007,636,16.66674,36.824234,32.38374768,29.509649,10.12168,-0.497194729,1.91643326,6655.677419,-0.055872305,1083.639283
EL150800463886,209,1070.078,1069.5421,636,16.656989,36.903728,32.47044905,29.581848,10.20434,-0.496989212,1.918240099,6688.104517,-0.05613233,1083.657658
EL150800463886,210,1070.056,1069.5161,636,16.638413,36.922417,32.54052804,29.685375,10.12028167,-0.496088036,1.918135596,6720.610006,-0.056380296,1083.675263
EL150800463886,211,1070.1181,1069.568,636,16.602591,37.055912,32.65228981,29.851723,10.118775,-0.493868694,1.914628031,6753.206415,-0.0566052,1083.691307
EL150800463886,212,1070.1951,1069.6062,636,16.55508,37.230049,32.80577236,29.979397,10.11701833,-0.490399678,1.908100949,6785.935446,-0.056805849,1083.705687
EL150800463886,213,1070.1264,1069.5539,636,16.553624,37.108971,32.84968422,30.021584,10.20023167,-0.486891146,1.901596581,6818.763174,-0.057002453,1083.719842
EL150800463886,214,1069.9375,1069.3779,636,16.575452,36.954273,32.68959198,29.837843,10.11814833,-0.484238612,1.897279076,6851.532812,-0.057210932,1083.734922
EL150800463886,215,1069.7296,1069.1572,636,16.622663,36.854984,32.49302402,29.587036,10.12131333,-0.482567968,1.895464471,6884.12412,-0.057433272,1083.751079
EL150800463886,216,1069.4822,1068.9422,636,16.664971,36.799595,32.36017468,29.563559,10.20701667,-0.482179262,1.896938567,6916.55072,-0.057674007,1083.768652
EL150800463886,217,1069.2854,1068.8506,636,16.676726,36.997086,32.46357305,29.569178,10.20694,-0.482611989,1.900498963,6948.962593,-0.057925926,1083.787126
EL150800463886,218,1069.384,1068.85,636,16.63816,37.162994,32.63837303,29.805363,10.20510167,-0.481390603,1.899631496,6981.513566,-0.058151091,1083.803714
EL150800463886,219,1069.5455,1069.0132,636,16.55728,37.321877,32.8982669,30.11615,10.20101167,-0.47831251,1.894156263,7014.281886,-0.05834251,1083.817879
EL150800463886,220,1069.6402,1069.0746,636,16.509291,37.486065,33.09937131,30.225058,10.11658667,-0.474105127,1.88612856,7047.280706,-0.058509674,1083.830304
EL150800463886,221,1069.6869,1069.1036,636,16.484922,37.627201,33.25492708,30.435087,10.11625167,-0.469210872,1.876710305,7080.457855,-0.058659337,1083.841479
EL150800463886,222,1069.6567,1069.1173,636,16.475335,37.57785,33.25790446,30.456833,10.11453667,-0.46415038,1.867111952,7113.71427,-0.058801493,1083.852141
EL150800463886,223,1069.5927,1069.0136,636,16.474864,37.570114,33.23722655,30.475313,10.19808,-0.459132377,1.85779276,7146.961836,-0.058940471,1083.862611
EL150800463886,224,1069.4697,1068.9511,636,16.483001,37.542191,33.20862632,30.419088,10.19890833,-0.454494124,1.849482275,7180.184762,-0.059083437,1083.873428
EL150800463886,225,1069.3257,1068.7839,636,16.500046,37.253723,33.0167569,30.044346,10.11738333,-0.450346063,1.8424138,7213.297454,-0.059232718,1083.884774
EL150800463886,226,1068.9701,1068.4615,636,16.556142,36.966309,32.71713739,29.787224,10.12006,-0.448008635,1.839680417,7246.164401,-0.059413022,1083.898537
EL150800463886,227,1068.602,1068.0715,636,16.659098,36.83466,32.42931952,29.497757,10.12626833,-0.447651528,1.841875267,7278.73763,-0.059624684,1083.914764
EL150800463886,228,1068.5028,1067.9605,636,16.681571,36.879074,32.41274619,29.661854,10.12764167,-0.447307669,1.844008565,7311.158662,-0.059835389,1083.930989
EL150800463886,229,1068.351,1067.8271,636,16.687531,36.869347,32.37766036,29.552729,10.12954833,-0.447351922,1.847043638,7343.553866,-0.060051165,1083.947675
EL150800463886,230,1068.2048,1067.6744,636,16.673833,36.911819,32.36964933,29.533079,10.12892,-0.447721181,1.850807795,7375.927521,-0.06027115,1083.964761
EL150800463886,231,1068.0618,1067.5695,636,16.684737,36.868324,32.36894973,29.518257,10.212115,-0.448371537,1.855178874,7408.29682,-0.06049479,1083.982205
EL150800463886,232,1067.9258,1067.4123,636,16.686255,36.905548,32.37011813,29.48527,10.21349833,-0.449232793,1.859966602,7440.666354,-0.060721123,1083.999934
EL150800463886,233,1067.8188,1067.3221,636,16.68369,36.929604,32.40543411,29.488272,10.129895,-0.450079112,1.864574298,7473.05413,-0.060946791,1084.017687
EL150800463886,234,1067.7104,1067.2911,636,16.68768,36.935726,32.3697445,29.495678,10.21448667,-0.450918269,1.869028861,7505.441719,-0.061171919,1084.035472
EL150800463886,235,1067.6122,1067.1114,636,16.694797,36.943989,32.42497471,29.481869,10.13105333,-0.45167594,1.873142078,7537.839079,-0.061395363,1084.053198
EL150800463886,236,1067.5579,1066.9773,636,16.691538,36.980221,32.39777783,29.570425,10.21587167,-0.452053972,1.876151707,7570.250455,-0.061612384,1084.070488
EL150800463886,237,1067.5416,1066.9932,636,16.665382,37.110683,32.56396416,29.673113,10.13068,-0.451832604,1.877534872,7602.731326,-0.061819073,1084.087023
EL150800463886,238,1067.4969,1066.9404,636,16.638633,37.171936,32.6579883,29.762516,10.12951667,-0.451246483,1.877941199,7635.342303,-0.062018752,1084.103064
EL150800463886,239,1067.5304,1066.9899,636,16.61017,37.248325,32.73215343,29.841656,10.21101333,-0.449851532,1.876312283,7668.037373,-0.062203364,1084.117956
EL150800463886,240,1067.596,1067.054,636,16.574848,37.394032,32.91057825,30.085104,10.12441,-0.447554789,1.872529398,7700.858739,-0.062370011,1084.131454
EL150800463886,241,1067.5638,1066.9787,636,16.544813,37.309799,32.95598713,30.082411,10.12394333,-0.444982782,1.868156131,7733.792022,-0.062529397,1084.144418
EL150800463886,242,1067.2704,1066.7838,636,16.588129,37.120811,32.76382336,29.82163,10.12687333,-0.443600454,1.86667568,7766.651927,-0.062708599,1084.159052
EL150800463886,243,1066.9993,1066.5427,636,16.648555,36.925537,32.52374734,29.551062,10.21466833,-0.443278282,1.867815025,7799.295713,-0.062904657,1084.175129
EL150800463886,244,1066.808,1066.2693,636,16.686518,37.025276,32.43914832,29.472385,10.13521333,-0.443505191,1.87029152,7831.77716,-0.063108906,1084.191946
EL150800463886,245,1066.6713,1066.2122,636,16.678259,37.055408,32.44979646,29.493036,10.21875333,-0.443917677,1.873164567,7864.221633,-0.063315561,1084.209029
EL150800463886,246,1066.6233,1066.1125,636,16.684167,37.056225,32.53481188,29.563385,10.135095,-0.443963537,1.875020638,7896.713937,-0.06351567,1084.225638
EL150800463886,247,1066.6482,1066.138,636,16.636729,37.25285,32.69085401,29.794945,10.13219833,-0.443251805,1.874920587,7929.32677,-0.063702208,1084.241183
EL150800463886,248,1066.705,1066.1782,636,16.599517,37.377499,32.8405021,29.914459,10.211625,-0.441688204,1.872727281,7962.092448,-0.063872448,1084.255426
EL150800463886,249,1066.7436,1066.1775,636,16.565703,37.424904,32.96811557,30.067253,10.21209833,-0.439458815,1.868983353,7994.996757,-0.064028645,1084.268547
EL150800463886,250,1066.6797,1066.1219,636,16.562352,37.388706,32.96322746,30.10121,10.128705,-0.437132994,1.865069317,8027.962428,-0.064181097,1084.281404
EL150800463886,251,1066.558,1066.0368,636,16.563023,37.40258,32.99922662,30.079678,10.12797333,-0.435003027,1.861666891,8060.943655,-0.064335419,1084.29447
EL150800463886,252,1066.4465,1065.9419,636,16.571408,37.361687,32.93881271,30.03788,10.213395,-0.433009221,1.858627834,8093.912675,-0.064490555,1084.307656
EL150800463886,253,1066.3067,1065.7676,636,16.586212,37.084988,32.77341926,29.961046,10.13126667,-0.43128578,1.856261545,8126.768791,-0.064649114,1084.321187
EL150800463886,254,1066.0436,1065.5583,636,16.624726,36.993374,32.52993516,29.623619,10.13377,-0.430453635,1.856056247,8159.420468,-0.064822471,1084.336038
EL150800463886,255,1065.7036,1065.2285,636,16.681716,37.026344,32.33951606,29.472776,10.13961333,-0.430928274,1.859081365,8191.855194,-0.065017256,1084.352789
EL150800463886,256,1065.6562,1065.1389,636,16.68188,37.047054,32.41200808,29.53059,10.14055,-0.431059554,1.861156768,8224.230956,-0.065205875,1084.369073
EL150800463886,257,1065.3989,1064.9045,636,16.691271,36.980503,32.45319026,29.537222,10.1406,-0.432015252,1.865263225,8256.663555,-0.065407625,1084.386558
EL150800463886,258,1065.3899,1064.8856,636,16.681921,37.076008,32.44397052,29.491377,10.141025,-0.432388373,1.867783712,8289.112135,-0.065599598,1084.40326
EL150800463886,259,1065.2441,1064.7879,636,16.684175,37.023193,32.46073649,29.44338,10.140975,-0.432952314,1.870718183,8321.564489,-0.065794342,1084.420267
EL150800463886,260,1065.1144,1064.6533,636,16.690567,37.042709,32.40675507,29.505653,10.142815,-0.433608585,1.873811401,8353.998235,-0.065990303,1084.437447
EL150800463886,261,1064.9894,1064.4884,636,16.695093,36.973091,32.39904098,29.428671,10.14289167,-0.434324771,1.876979537,8386.401133,-0.066186995,1084.454756
EL150800463886,262,1064.8718,1064.3922,636,16.699698,36.921036,32.31839967,29.38224,10.143255,-0.435056109,1.880108522,8418.759853,-0.06638371,1084.472132
EL150800463886,263,1064.7603,1064.3221,636,16.700065,36.985294,32.40430262,29.441498,10.14439833,-0.435767646,1.88311134,8451.121204,-0.066579883,1084.489526
EL150800463886,264,1064.6707,1064.2074,636,16.690228,37.047367,32.41801489,29.433083,10.14372333,-0.436345711,1.885702857,8483.532363,-0.066773604,1084.506767
EL150800463886,265,1064.6219,1064.1148,636,16.681615,37.146473,32.50438419,29.585297,10.14426833,-0.436592553,1.887395623,8515.993563,-0.066961413,1084.523545
EL150800463886,266,1064.5802,1064.0671,636,16.677473,37.21957,32.59021451,29.696779,10.143775,-0.436497859,1.888190949,8548.540862,-0.067142853,1084.539814
EL150800463886,267,1064.6049,1064.0514,636,16.652713,37.387646,32.67247119,29.728079,10.22545,-0.435777539,1.887423964,8581.172205,-0.067312471,1084.55508
EL150800463886,268,1064.5806,1064.1278,636,16.612155,37.491592,32.83666002,29.928486,10.22211833,-0.434707623,1.885816899,8613.92677,-0.0674747,1084.569734
EL150800463886,269,1064.3716,1063.8248,636,16.592553,37.380363,32.89598728,30.073223,10.13822667,-0.434137628,1.885432851,8646.793094,-0.067645102,1084.585184
EL150800463886,270,1064.1392,1063.604,636,16.611403,37.279289,32.78284429,29.877092,10.14003833,-0.434161923,1.886504319,8679.63251,-0.067825342,1084.601586
EL150800463886,271,1064.0945,1063.6089,636,16.654275,37.054729,32.51316768,29.578293,10.22757667,-0.433885073,1.886799373,8712.280516,-0.06799971,1084.617512
EL150800463886,272,1063.8845,1063.408,636,16.70683,37.089653,32.40313313,29.472055,10.14786167,-0.434080198,1.888245553,8744.738666,-0.068181804,1084.634204
EL150800463886,273,1063.7678,1063.316,636,16.704777,37.080563,32.4523985,29.495806,10.232975,-0.434295009,1.889702532,8777.166432,-0.068363832,1084.65095
EL150800463886,274,1063.5411,1063.0246,636,16.696036,37.19128,32.50049294,29.575953,10.23411,-0.435037402,1.89245021,8809.642878,-0.068554588,1084.668563
EL150800463886,275,1063.6666,1063.18,636,16.669432,37.273396,32.63606548,29.708717,10.23088167,-0.434675673,1.892384263,8842.211157,-0.068725746,1084.684424
EL150800463886,276,1063.6957,1063.1626,636,16.630342,37.474144,32.85198207,29.931602,10.22787,-0.433735407,1.890910119,8874.955181,-0.068885462,1084.699277
EL150800463886,277,1063.7366,1063.2277,636,16.59001,37.524864,32.96466135,30.076918,10.22650833,-0.432222676,1.888100665,8907.863502,-0.069033116,1084.713058
EL150800463886,278,1063.5026,1062.9401,636,16.576229,37.540554,33.05483484,30.189596,10.22528,-0.431270882,1.88665494,8940.87325,-0.069190448,1084.727795
EL150800463886,279,1063.6028,1063.1065,636,16.572922,37.522373,33.0381502,30.140797,10.22440167,-0.429530096,1.883374473,8973.919743,-0.069331305,1084.741036
EL150800463886,280,1063.4978,1062.979,636,16.581008,37.481525,33.07013585,30.169624,10.22608333,-0.427842358,1.880264885,9006.973886,-0.069471894,1084.754298
EL150800463886,281,1063.3839,1062.87,636,16.577777,37.478611,33.0243395,30.050772,10.226745,-0.426238943,1.87739492,9040.021124,-0.06961288,1084.767645
EL150800463886,282,1063.2113,1062.6941,636,16.602011,37.261246,32.67851105,29.767387,10.22899,-0.424939007,1.875271025,9072.872549,-0.069758675,1084.781495
EL150800463886,283,1062.811,1062.3778,636,16.68923,37.089619,32.51883549,29.478354,10.23638833,-0.424841571,1.876057507,9105.471222,-0.069926241,1084.79747
EL150800463886,284,1062.3744,1061.9071,636,16.727269,37.085495,32.46219659,29.471764,10.24152333,-0.426130585,1.8803026,9137.961738,-0.070117652,1084.815781
EL150800463886,285,1062.5104,1062.0887,636,16.722949,37.097717,32.4791659,29.558357,10.15597333,-0.426303807,1.881645382,9170.43242,-0.070289769,1084.832305
EL150800463886,286,1062.4347,1061.9446,636,16.725907,37.122612,32.49658572,29.618425,10.242215,-0.42632044,1.88256733,9202.920295,-0.070458685,1084.848577
EL150800463886,287,1062.2644,1061.7986,636,16.719874,37.131218,32.44917808,29.494778,10.15962667,-0.426568768,1.884035701,9235.393177,-0.070631381,1084.865271
EL150800463886,288,1062.1383,1061.6802,636,16.720276,37.150421,32.44404948,29.526745,10.16041,-0.426858772,1.885572249,9267.839791,-0.070804518,1084.882065
EL150800463886,289,1061.8684,1061.3878,636,16.738145,37.129093,32.46834053,29.535496,10.161955,-0.427773068,1.888640889,9300.295986,-0.070988425,1084.899965
EL150800463886,290,1061.8762,1061.3747,636,16.734872,37.155827,32.46341272,29.49752,10.162065,-0.428153322,1.890304814,9332.761863,-0.0711629,1084.917006
EL150800463886,291,1061.7194,1061.2833,636,16.741196,37.164391,32.46006747,29.486036,10.16360833,-0.428686172,1.892313319,9365.223603,-0.071339878,1084.93435
EL150800463886,292,1061.6257,1061.1148,636,16.746815,37.159721,32.44191426,29.498934,10.24661833,-0.42911367,1.894016429,9397.674594,-0.071514811,1084.951551
EL150800463886,293,1061.4927,1061.023,636,16.739141,37.249222,32.44658742,29.49497,10.16454333,-0.429593538,1.89581416,9430.118844,-0.071690487,1084.968885
EL150800463886,294,1061.3561,1060.9156,636,16.745906,37.203411,32.51287218,29.575809,10.249165,-0.430135699,1.897730575,9462.598574,-0.07186711,1084.98637
EL150800463886,295,1060.6134,1060.1206,636,16.737117,37.315117,32.6116834,29.605896,10.247835,-0.433247019,1.906314788,9495.160852,-0.072086561,1085.008169
EL150800463886,296,1061.2273,1060.7598,636,16.690882,37.327633,32.67699176,29.776436,10.1622,-0.433264274,1.906738647,9527.80519,-0.072254444,1085.024902
EL150800463886,297,1061.2315,1060.7433,636,16.668299,37.335323,32.73871471,29.740923,10.16030833,-0.43284705,1.906091854,9560.513043,-0.072413728,1085.04083
EL150800463886,298,1061.0254,1060.567,636,16.68614,37.214111,32.59613749,29.615408,10.24596,-0.43276895,1.906276429,9593.180469,-0.072578879,1085.0574
EL150800463886,299,1060.5741,1060.1876,636,16.732706,37.133427,32.51046634,29.496908,10.16779,-0.433939386,1.909581857,9625.733771,-0.072766229,1085.07626
EL150800463886,300,1060.6134,1060.1984,636,16.725278,37.125217,32.52558544,29.604361,10.16822667,-0.434468845,1.911205427,9658.251797,-0.072942349,1085.094048
EL150800463886,301,1060.6415,1060.2324,636,16.736874,37.351402,32.50675475,29.601746,10.170335,-0.434452841,1.911446113,9690.767967,-0.073108256,1085.11086
EL150800463886,302,1060.4275,1059.9943,636,16.75692,37.344509,32.50558916,29.567081,10.172155,-0.434779084,1.912525198,9723.274139,-0.073280177,1085.128339
EL150800463886,303,1060.1325,1059.6312,636,16.732078,37.330566,32.63251916,29.675241,10.25129333,-0.435731346,1.915158186,9755.843193,-0.073463244,1085.147012
EL150800463886,304,1060.3468,1059.921,636,16.69063,37.525467,32.75445806,29.861074,10.24940333,-0.435471796,1.91473058,9788.536682,-0.073623965,1085.163459
EL150800463886,305,1060.3776,1059.9153,636,16.652171,37.696564,32.95589022,30.080502,10.16260167,-0.434732048,1.913152189,9821.391856,-0.073774777,1085.178942
EL150800463886,306,1060.2564,1059.7485,636,16.607916,37.805832,33.14454471,30.197414,10.24313,-0.434032735,1.911693277,9854.442073,-0.07392569,1085.194486
EL150800463886,307,1059.8302,1059.3077,636,16.585609,37.864159,33.24836838,30.337276,10.24054833,-0.434383016,1.912812916,9887.63853,-0.074096163,1085.212102
EL150800463886,308,1060.2354,1059.786,636,16.576104,37.98455,33.3001403,30.325092,10.15639833,-0.43303846,1.909839213,9920.912784,-0.074232913,1085.226278
EL150800463886,309,1060.1269,1059.6509,636,16.557949,37.91563,33.32205018,30.404743,10.15646333,-0.431717812,1.906966232,9954.223879,-0.074369176,1085.240449
EL150800463886,310,1059.2251,1058.6448,636,16.556479,37.690834,33.20888025,30.203211,10.24136,-0.433002586,1.910512617,9987.489345,-0.074554639,1085.259799
EL150800463886,311,1059.705,1059.2856,636,16.623119,37.371471,32.87226072,29.813744,10.247555,-0.432257972,1.908972955,10020.52992,-0.074702028,1085.275226
EL150800463886,312,1059.3812,1058.9449,636,16.709868,37.186604,32.51077012,29.522579,10.173425,-0.432183035,1.909068863,10053.22143,-0.074861996,1085.292023
EL150800463886,313,1059.2643,1058.784,636,16.759222,37.251076,32.48473257,29.596523,10.26291833,-0.432102481,1.90914644,10085.71918,-0.075021489,1085.308823
EL150800463886,314,1059.0898,1058.6468,636,16.748277,37.263115,32.54282517,29.598511,10.264005,-0.432198046,1.909651608,10118.23296,-0.075184018,1085.325997
EL150800463886,315,1058.9491,1058.5196,636,16.758809,37.270081,32.47638963,29.541101,10.26522833,-0.432354454,1.910295796,10150.74257,-0.075347435,1085.343319
EL150800463886,316,1058.8117,1058.3767,636,16.769176,37.344975,32.56854283,29.69684,10.26635833,-0.432557583,1.911042456,10183.26503,-0.0755115,1085.360764
EL150800463886,317,1058.6485,1058.2513,636,16.762806,37.381878,32.56505918,29.572218,10.183385,-0.43288547,1.912083886,10215.83184,-0.075677721,1085.378495
EL150800463886,318,1058.5183,1058.0636,636,16.768996,37.370613,32.54803242,29.576149,10.26819667,-0.433228098,1.913143323,10248.38838,-0.075844061,1085.396293
EL150800463886,319,1058.3985,1057.9625,636,16.767668,37.35463,32.53495082,29.528641,10.18605833,-0.43355145,1.914136264,10280.92987,-0.076009882,1085.414091
EL150800463886,320,1058.2223,1057.7997,636,16.768536,37.382965,32.46594399,29.516172,10.26853333,-0.434029931,1.915498251,10313.43032,-0.076178493,1085.432245
EL150800463886,321,1058.0593,1057.6637,636,16.762352,37.384377,32.50786637,29.448696,10.18584167,-0.434615098,1.917104654,10345.91723,-0.076349033,1085.450663
EL150800463886,322,1057.6839,1057.2054,636,16.76196,37.439602,32.590485,29.580559,10.27103167,-0.435974567,1.920655938,10378.4664,-0.076533765,1085.470676
EL150800463886,323,1057.7968,1057.3756,636,16.755704,37.347645,32.6008617,29.538076,10.18778667,-0.436536945,1.922123582,10411.06207,-0.076704147,1085.489191
EL150800463886,324,1057.7719,1057.2972,636,16.7572,37.355053,32.57259118,29.569519,10.18885333,-0.436781461,1.922775963,10443.6488,-0.076868414,1085.507096
EL150800463886,325,1057.6631,1057.2041,636,16.748514,37.291344,32.46826778,29.478327,10.271535,-0.436973205,1.9232874,10476.16923,-0.077031478,1085.524924
EL150800463886,326,1057.1713,1056.7108,636,16.781075,37.487148,32.50997563,29.475557,10.19149167,-0.438267454,1.926575639,10508.65835,-0.077215038,1085.545054
EL150800463886,327,1057.2991,1056.8631,636,16.761653,37.404499,32.58234513,29.62944,10.19052167,-0.438745328,1.927740549,10541.20451,-0.077383701,1085.563607
EL150800463886,328,1057.1694,1056.7706,636,16.775243,37.399937,32.57556714,29.496059,10.19260333,-0.43921873,1.928877175,10573.78347,-0.077552215,1085.5822
EL150800463886,329,1057.0134,1056.5513,636,16.763946,37.502869,32.59629027,29.534184,10.27561667,-0.439763183,1.930175409,10606.3694,-0.077722026,1085.600993
EL150800463886,330,1056.8815,1056.4885,636,16.758299,37.37891,32.59616557,29.541473,10.27385833,-0.440304703,1.931447714,10638.96563,-0.077891754,1085.619832
EL150800463886,331,1056.838,1056.3779,636,16.777894,37.400803,32.54791151,29.594584,10.2782,-0.440591426,1.93206574,10671.53766,-0.078056526,1085.638177
EL150800463886,332,1056.8068,1056.3465,636,16.752798,37.492443,32.65920844,29.67067,10.193615,-0.44060541,1.932001739,10704.14122,-0.07821577,1085.655959
EL150800463886,333,1056.743,1056.2997,636,16.731465,37.543549,32.7092586,29.74225,10.274155,-0.440451376,1.93152845,10736.82546,-0.078371371,1085.673387
EL150800463886,334,1056.6813,1056.2358,636,16.708007,37.579556,32.82882892,29.837206,10.27332167,-0.440133317,1.930664565,10769.5945,-0.078523286,1085.690452
EL150800463886,335,1056.617,1056.1868,636,16.692339,37.700855,32.95517446,29.858408,10.18823333,-0.43966728,1.929457293,10802.4865,-0.078671726,1085.707176
EL150800463886,336,1056.4938,1056.0411,636,16.690599,37.665478,32.92926011,29.937706,10.18872667,-0.439211488,1.928293107,10835.42872,-0.078819896,1085.723919
EL150800463886,337,1056.3797,1055.9112,636,16.693033,37.70425,32.98980415,29.960463,10.189175,-0.438742032,1.927113664,10868.38825,-0.078967305,1085.740626
EL150800463886,338,1056.2257,1055.7016,636,16.695524,37.534199,32.80694448,29.657356,10.19066333,-0.438359985,1.926162255,10901.28663,-0.079116058,1085.757534
EL150800463886,339,1055.8317,1055.4018,636,16.727133,37.314671,32.6527616,29.620438,10.27839167,-0.438683195,1.926953596,10934.01648,-0.079278675,1085.776072
EL150800463886,340,1055.0674,1054.628,636,16.787883,37.45924,32.56321493,29.431551,10.20318667,-0.440770305,1.932276848,10966.62447,-0.07947409,1085.798415
EL150800463886,341,1055.3637,1054.961,636,16.771894,37.418903,32.50924838,29.388987,10.20221167,-0.441575821,1.934192388,10999.1607,-0.07964663,1085.818199
EL150800463886,342,1055.3547,1054.9555,636,16.77398,37.59478,32.5743318,29.341677,10.20299167,-0.442032914,1.935202687,11031.70249,-0.079812518,1085.837276
EL150800463886,343,1055.0129,1054.5721,636,16.782464,37.468136,32.53595502,29.501513,10.28899167,-0.443035912,1.937583089,11064.25763,-0.079988912,1085.85762
