barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
el150800460631,175,1076.5537,1076.3417,519,17.894015,39.723999,33.61020339,30.363609,10.17953,-1.379389217,6.745203321,5804.620846,-0.010828506,1079.934691
el150800460631,176,1076.636,1076.7369,519,17.666779,39.750137,33.93023417,30.762825,10.17973667,-1.349339838,6.575202155,5838.391065,-0.011096779,1079.950519
el150800460631,177,1076.2542,1076.5537,519,17.639646,38.921658,33.55090598,30.055567,10.17844833,-1.318746667,6.371473996,5872.131635,-0.011426657,1079.970092
el150800460631,178,1076.2218,1076.6636,519,17.823638,39.396263,33.57161211,30.3897,10.17714,-1.289110728,6.17684475,5905.692894,-0.011749489,1079.989354
el150800460631,179,1076.4586,1076.5408,519,17.727282,39.530952,33.85958769,30.467278,10.09676333,-1.260842026,6.016754958,5939.408494,-0.012015336,1080.005305
el150800460631,180,1075.9771,1075.8737,519,17.717719,38.9375,33.42360536,29.850834,10.17791667,-1.233530801,5.823037213,5973.05009,-0.01235888,1080.026032
el150800460631,181,1076.0926,1076.1923,519,17.848356,39.610992,33.50377788,30.272535,10.18010333,-1.206593467,5.650103118,6006.513782,-0.012667873,1080.044778
el150800460631,182,1076.0936,1076.226,519,17.698588,39.600685,33.64069196,30.647417,10.18026,-1.180408228,5.48738815,6040.086017,-0.012964329,1080.062861
el150800460631,183,1075.6763,1075.7658,519,17.89326,39.261749,33.40742985,30.050545,10.18131333,-1.157340593,5.309449405,6073.610078,-0.013323218,1080.084873
el150800460631,184,1076.0909,1076.2275,519,17.743647,39.68396,33.92296658,30.81609,10.097965,-1.132479423,5.165786324,6107.275276,-0.013595105,1080.10164
el150800460631,185,1076.0468,1076.1888,519,17.706564,39.391655,33.98992786,30.595808,10.180195,-1.108357027,5.027259865,6141.231723,-0.013863587,1080.118285
el150800460631,186,1075.4986,1075.6239,519,17.853476,39.352829,33.55165348,30.1621,10.18020667,-1.088673496,4.872331733,6175.002514,-0.014215675,1080.140232
el150800460631,187,1075.7167,1075.8448,519,17.747624,39.414032,33.80229455,30.778454,10.09717667,-1.067134066,4.733882801,6208.679488,-0.014516939,1080.159111
el150800460631,188,1075.6346,1075.2491,519,17.808169,38.936119,33.73296355,30.260401,10.18099,-1.046641482,4.600482358,6242.447117,-0.014820101,1080.178211
el150800460631,189,1075.2296,1075.4223,519,17.952187,39.543118,33.57909589,30.15484,10.17997833,-1.031178588,4.467413464,6276.103147,-0.015178933,1080.200937
el150800460631,190,1074.646,1075.9459,519,17.694879,39.767181,34.05283183,30.688824,10.18035167,-1.02730818,4.354274157,6309.919111,-0.015620532,1080.229052
el150800460631,191,1075.9094,1076.0298,519,17.624192,39.110378,33.97052407,30.822073,10.09697667,-1.005937068,4.252081571,6343.930789,-0.01583914,1080.243043
el150800460631,192,1075.5047,1075.5244,519,17.948229,39.669781,33.67712368,30.841406,10.09742333,-0.987041799,4.142214158,6377.754613,-0.01611395,1080.260722
el150800460631,193,1075.6081,1075.735,519,17.712329,39.255299,33.9720137,30.513514,10.18205667,-0.967725055,4.040588537,6411.579181,-0.016361153,1080.276708
el150800460631,194,1075.501,1075.6449,519,17.828893,38.950119,33.4571914,29.818283,10.180215,-0.949456488,3.941751387,6445.293784,-0.016615181,1080.29322
el150800460631,195,1075.2126,1075.3049,519,17.908908,39.474976,33.48467061,30.181803,10.09661667,-0.934115507,3.844610546,6478.764715,-0.016904139,1080.312098
el150800460631,196,1075.4864,1075.587,519,17.696813,39.982208,33.94888591,30.630598,10.182405,-0.916382608,3.755334901,6512.481493,-0.017139167,1080.327532
el150800460631,197,1075.0068,1075.1623,519,17.598387,38.968864,33.66889887,29.870604,10.09698833,-0.903705716,3.668036803,6546.290385,-0.017438247,1080.347271
el150800460631,198,1075.0524,1075.1973,519,17.853841,39.74818,33.70914235,30.491566,10.18041667,-0.890233758,3.584409081,6579.979406,-0.017718755,1080.365878
el150800460631,199,1075.2636,1075.3449,519,17.687637,39.488506,34.07065958,30.688171,10.097825,-0.874540437,3.504915582,6613.869307,-0.01795638,1080.38172
el150800460631,200,1073.5027,1074.815,519,17.676603,38.9939,33.56547694,29.885696,10.09735167,-0.898514578,3.526053322,6647.687375,-0.018447088,1080.414597
el150800460631,201,1074.7411,1074.8278,519,17.878117,39.609264,33.60165542,30.366997,10.09701167,-0.88704102,3.450623922,6681.270941,-0.018737561,1080.434156
el150800460631,202,1073.458,1075.0865,519,17.717473,39.950397,33.9800833,30.576576,10.18047667,-0.9050445,3.457096112,6715.061811,-0.019204493,1080.465752
el150800460631,203,1069.6976,1071.3966,519,17.779943,39.129578,33.40146972,29.552507,10.130765,-1.18198508,4.89060859,6748.752587,-0.020199805,1080.533433
el150800460631,204,1069.959,1074.7346,519,17.85839,39.57378,33.60144415,30.149843,10.09661167,-1.346206142,5.575076747,6782.254044,-0.021125726,1080.596704
el150800460631,205,1073.373,1074.6467,519,17.75986,39.824375,33.66363035,30.456305,10.09627167,-1.328036446,5.392418632,6815.886581,-0.021536751,1080.624928
el150800460631,206,1074.0222,1072.8679,519,17.949017,39.387493,33.28026165,30.022226,10.19634167,-1.303785738,5.228417889,6849.358527,-0.021841543,1080.645958
el150800460631,207,1074.7331,1070.6412,519,17.724995,39.885433,33.96911035,30.790636,10.22965667,-1.278653563,5.099394415,6882.983213,-0.022035476,1080.659404
el150800460631,208,1074.6474,1073.5949,519,17.650951,40.037178,34.17188169,30.996117,10.196395,-1.254126408,4.973045271,6917.053709,-0.022232654,1080.673141
el150800460631,209,1073.8522,1073.9816,519,17.88453,39.73727,33.66876599,30.180674,10.17950833,-1.232639223,4.830060379,6950.974033,-0.022529895,1080.693948
el150800460631,210,1073.1132,1074.5587,519,17.688246,40.061451,34.09916454,30.831507,10.09640333,-1.218854391,4.695647877,6984.857999,-0.022915741,1080.721086
el150800460631,211,1073.0165,1074.4996,519,17.584477,39.407433,34.06968741,31.312654,10.09669167,-1.205798939,4.569660725,7018.942425,-0.023300615,1080.748284
el150800460631,212,1073.6381,1073.7691,519,17.934162,39.607117,33.61908966,30.303047,10.18096833,-1.18601044,4.446228199,7052.786813,-0.023589009,1080.76876
el150800460631,213,1073.6938,1074.2977,519,17.731978,39.946678,34.10418933,30.533976,10.18003333,-1.166138669,4.329734843,7086.648453,-0.023858918,1080.788013
el150800460631,214,1074.1425,1074.4424,519,17.645918,39.560356,34.07701152,30.726315,10.180925,-1.144823588,4.226284817,7120.739053,-0.024059706,1080.802403
el150800460631,215,1073.6723,1071.2063,519,17.938692,39.975986,33.63845055,30.34857,10.21623833,-1.125793381,4.120855955,7154.596784,-0.024312582,1080.82061
el150800460631,216,1072.5577,1073.969,519,17.645527,40.138042,34.11546872,31.02014,10.18150833,-1.118570031,4.035554559,7188.473744,-0.024698065,1080.848493
el150800460631,217,1073.3196,1073.635,519,17.688122,39.128742,33.65903266,30.005642,10.096465,-1.101853355,3.938375,7222.360994,-0.02497322,1080.868488
el150800460631,218,1072.8533,1072.265,519,17.834412,39.549793,33.47193372,30.273499,10.19734,-1.089503432,3.850667958,7255.926478,-0.025296335,1080.892075
el150800460631,219,1073.3753,1069.739,519,17.735386,39.463535,33.74013055,30.532486,10.14703,-1.072434279,3.761869288,7289.53251,-0.025542522,1080.910129
el150800460631,220,1072.8515,1071.8868,519,17.824953,39.27776,33.51796376,30.120302,10.11325667,-1.059722469,3.681197993,7323.161557,-0.025843543,1080.932304
el150800460631,221,1072.9074,1073.1865,519,17.873347,39.875919,33.6650163,30.578388,10.096965,-1.046235139,3.602687593,7356.753047,-0.026126468,1080.953241
el150800460631,222,1073.3452,1073.6543,519,17.627189,39.590229,34.18189667,30.999203,10.180715,-1.029576644,3.524801437,7390.676503,-0.026345589,1080.969529
el150800460631,223,1072.5793,1072.9698,519,17.853113,39.533432,33.64371097,30.012503,10.18040667,-1.019147231,3.458169773,7424.589307,-0.026647698,1080.992086
el150800460631,224,1072.9531,1072.1648,519,17.793022,39.82539,33.87477423,30.634338,10.18058,-1.005022162,3.387758338,7458.34855,-0.026894115,1081.010567
el150800460631,225,1072.87,1072.1349,519,17.685156,39.619411,34.02181657,30.852289,10.09828,-0.991504321,3.320843181,7492.296845,-0.027140651,1081.02914
el150800460631,226,1072.1072,1071.6985,519,17.900579,39.340431,33.53423834,29.842442,10.09801833,-0.98557732,3.273138333,7526.074873,-0.027466738,1081.053814
el150800460631,227,1072.7149,1069.6663,519,17.792996,39.802578,33.82946652,30.479977,10.213255,-0.972794042,3.211644912,7559.756725,-0.027710648,1081.072351
el150800460631,228,1071.444,1072.86,519,17.736638,40.042583,33.94302213,30.519196,10.096975,-0.975068948,3.193700706,7593.642969,-0.028091057,1081.101389
el150800460631,229,1071.9181,1072.0716,519,17.849758,39.703243,33.36859292,29.812983,10.17995333,-0.968892152,3.150482935,7627.298777,-0.028404378,1081.12541
el150800460631,230,1072.3974,1072.5697,519,17.72468,40.115128,33.97396244,30.77606,10.09742833,-0.957323692,3.095755601,7660.970055,-0.028652261,1081.144497
el150800460631,231,1072.3004,1072.5331,519,17.660938,39.386566,33.95595656,30.779596,10.18259167,-0.946367362,3.044124705,7694.935014,-0.028901413,1081.163765
el150800460631,232,1071.8963,1070.7901,519,17.939864,39.934292,33.69042469,30.353653,10.11365833,-0.938897364,3.002575557,7728.758205,-0.029185822,1081.185854
el150800460631,233,1072.4221,1071.3434,519,17.640937,40.162758,34.31051065,31.110497,10.19774333,-0.926565251,2.951417434,7762.758672,-0.029401895,1081.202708
el150800460631,234,1072.2877,1070.9887,519,17.657075,39.522888,34.14523844,31.014929,10.196115,-0.915098952,2.903478833,7796.986547,-0.029623932,1081.2201
el150800460631,235,1071.666,1071.7934,519,17.918199,39.946995,33.7124167,30.654785,10.183115,-0.908882968,2.869781981,7830.915374,-0.029904402,1081.242164
el150800460631,236,1070.6468,1071.9998,519,17.744033,39.561386,34.04653556,30.585285,10.18000833,-0.915578387,2.879985714,7864.794851,-0.030283926,1081.272146
el150800460631,237,1070.5982,1071.9128,519,17.849755,39.250656,33.76196183,30.145412,10.18001667,-0.920793717,2.88500308,7898.699099,-0.030655871,1081.301654
el150800460631,238,1071.6389,1071.7139,519,17.88144,40.182461,33.86080121,30.650793,10.096725,-0.9119797,2.845534602,7932.510481,-0.03090551,1081.321542
el150800460631,239,1070.5178,1071.8468,519,17.703688,40.592365,34.23240094,30.95932,10.17876667,-0.915450618,2.845774366,7966.557082,-0.03126297,1081.350139
el150800460631,240,1071.2627,1071.4362,519,17.599303,39.28981,33.70468642,30.34024,10.09636,-0.908608022,2.812921558,8000.525626,-0.031531054,1081.371675
el150800460631,241,1071.0344,1071.1963,519,17.910708,39.615326,33.53096518,30.3508,10.09626833,-0.903412351,2.785818267,8034.143451,-0.031812762,1081.394399
el150800460631,242,1068.6607,1071.2092,519,17.816596,39.379089,33.6583009,30.126923,10.17954667,-0.937122182,2.914669894,8067.738084,-0.032326486,1081.436011
el150800460631,243,1068.1957,1069.5065,519,17.886445,39.2229,33.37675158,29.639254,10.11396333,-0.97529581,3.062377301,8101.255611,-0.032871413,1081.480332
el150800460631,244,1069.7135,1069.8206,519,17.842006,40.06123,33.68177346,30.345861,10.19679833,-0.978276528,3.056464345,8134.784873,-0.033247413,1081.511038
el150800460631,245,1070.8454,1071.1451,519,17.705966,40.411907,34.08543694,30.692001,10.09677,-0.968323629,3.010514772,8168.668478,-0.033498286,1081.53161
el150800460631,246,1070.1257,1070.3335,519,17.930809,39.562832,33.44812696,29.876019,10.17949833,-0.964184683,2.98235179,8202.43526,-0.03381085,1081.557344
el150800460631,247,1070.5702,1070.7622,519,17.784234,39.988277,33.97729276,30.756502,10.09907667,-0.955420249,2.941713114,8236.14797,-0.034069032,1081.578687
el150800460631,248,1070.5417,1070.7856,519,17.784676,40.34021,34.13171529,30.165371,10.18029833,-0.946531815,2.901948849,8270.202474,-0.034320476,1081.599557
el150800460631,249,1073.1452,1069.935,519,17.904442,39.919746,33.08223613,29.599686,10.17989167,-0.931619636,2.863688477,8303.80945,-0.034311662,1081.598823
el150800460631,250,1064.5642,1066.7869,519,17.945701,40.118774,33.58734106,29.77894,10.19848833,-1.058344113,3.503711678,8337.144239,-0.035120272,1081.666477
el150800460631,251,1063.9853,1069.4045,519,17.624989,40.216877,33.96863182,30.835739,10.09685667,-1.177411516,4.084638701,8370.922225,-0.035961288,1081.737122
el150800460631,252,1069.195,1069.5024,519,17.887773,39.626171,33.58896468,29.966976,10.18304833,-1.166743944,4.004611211,8404.701023,-0.036288775,1081.76474
el150800460631,253,1067.4918,1070.2356,519,17.732089,40.205517,33.97208103,30.865807,10.09862,-1.173280577,3.982836067,8438.481546,-0.036764192,1081.804992
el150800460631,254,1069.9552,1069.9337,519,17.657664,39.625462,34.03657919,30.917982,10.18171667,-1.157282484,3.89936539,8472.485876,-0.036996864,1081.824769
el150800460631,255,1068.1571,1069.0987,519,17.856035,39.78492,33.40629731,29.932842,10.18181833,-1.153181699,3.845129884,8506.207314,-0.037385969,1081.857973
el150800460631,256,1069.8813,1067.9822,519,17.698545,40.067574,33.82395633,30.862722,10.18173667,-1.137356054,3.76710707,8539.822441,-0.037605376,1081.876769
el150800460631,257,1069.6163,1068.0798,519,17.671932,39.181751,33.68339556,30.521919,10.09699,-1.122667135,3.692683839,8573.576117,-0.037840276,1081.89697
el150800460631,258,1069.3845,1067.705,519,17.884126,39.64798,33.42122073,30.063715,10.09931333,-1.109041576,3.622166782,8607.128425,-0.038087172,1081.918285
el150800460631,259,1069.6555,1069.5157,519,17.712943,39.7486,33.8106694,30.459415,10.180955,-1.094378151,3.553033637,8640.74437,-0.038300853,1081.936804
el150800460631,260,1068.4152,1066.1544,519,17.682932,39.281181,33.74717516,30.552481,10.09743167,-1.08627396,3.499150306,8674.523293,-0.038615917,1081.964215
el150800460631,261,1069.0918,1067.1747,519,17.914278,39.944664,33.49703621,30.168972,10.09929333,-1.0738348,3.437121059,8708.145398,-0.03886104,1081.985622
el150800460631,262,1069.4023,1067.1977,519,17.662799,39.986004,33.95004436,30.804424,10.09682,-1.060109399,3.37524888,8741.868939,-0.039070171,1082.003956
el150800460631,263,1069.1527,1066.699,519,17.693352,39.575096,33.73628748,30.111433,10.18067667,-1.047419326,3.31678475,8775.712105,-0.03929276,1082.023544
el150800460631,264,1068.9279,1066.9923,519,17.792284,40.08205,33.70193135,30.36006,10.09861,-1.035700754,3.261836399,8809.431214,-0.039526238,1082.044168
el150800460631,265,1067.7482,1068.1452,519,17.668288,40.082825,33.94819856,30.769318,10.09903,-1.031003296,3.227011915,8843.256279,-0.039851519,1082.073009
el150800460631,266,1068.6777,1068.3283,519,17.718935,39.515694,33.69519191,30.246067,10.09901333,-1.020017603,3.176322317,8877.077974,-0.040087627,1082.094023
el150800460631,267,1068.4873,1068.3694,519,17.873649,40.134838,33.68467948,30.430555,10.099725,-1.009837835,3.128888266,8910.76791,-0.040331072,1082.115771
el150800460631,268,1068.4202,1068.7217,519,17.751597,39.779606,33.90574536,30.563448,10.10439333,-0.999832415,3.083214166,8944.563122,-0.040571335,1082.137314
el150800460631,269,1068.0552,1068.1907,519,17.83927,39.588501,33.53549249,29.986017,10.182315,-0.991559018,3.043162484,8978.283741,-0.040833081,1082.160871
el150800460631,270,1067.0414,1068.3353,519,17.808653,40.103275,33.79829315,30.468658,10.18528833,-0.98980866,3.024371925,9011.950634,-0.041168836,1082.191201
el150800460631,271,1068.295,1068.5005,519,17.715717,39.84906,34.09117501,30.603594,10.18276667,-0.979562058,2.981159693,9045.895368,-0.041391821,1082.211419
el150800460631,272,1067.6774,1067.9663,519,17.867913,39.605965,33.65351457,29.97373,10.18256667,-0.972285133,2.946719202,9079.767713,-0.041656482,1082.235503
el150800460631,273,1068.0168,1068.3173,519,17.766526,40.208126,34.09973112,30.756006,10.18342167,-0.962942871,2.907713249,9113.644336,-0.041884804,1082.256356
el150800460631,274,1068.1026,1068.3503,519,17.683238,40.069691,34.26733947,30.695566,10.18236333,-0.953076697,2.868452958,9147.827871,-0.042097994,1082.275899
el150800460631,275,1066.1356,1067.579,519,17.827382,40.059502,33.68203497,29.987547,10.18491167,-0.955748251,2.870050254,9181.802558,-0.042458734,1082.309087
el150800460631,276,1067.7061,1067.0234,519,17.664077,40.354404,34.19310285,30.826239,10.183685,-0.946915607,2.834356929,9215.740127,-0.042685101,1082.329988
el150800460631,277,1066.4334,1067.6602,519,17.664077,39.866188,34.28668663,30.807558,10.18203167,-0.945344036,2.821734916,9249.980022,-0.043002439,1082.359395
el150800460631,278,1066.987,1066.9729,519,17.914124,39.938908,33.77897832,30.191553,10.18567333,-0.939412573,2.795394576,9284.012854,-0.043266825,1082.383982
el150800460631,279,1065.5785,1067.6666,519,17.784907,39.941254,34.02766813,30.263453,10.18165833,-0.942982105,2.802472153,9317.916178,-0.043630422,1082.417918
el150800460631,280,1063.4685,1067.4659,519,17.830944,39.926731,33.89285297,29.985155,10.18149667,-0.96834569,2.902749869,9351.876438,-0.044143861,1082.46601
el150800460631,281,1066.691,1067.021,519,17.938532,40.226154,33.74847869,30.256092,10.18768167,-0.961124516,2.871036853,9385.697104,-0.044399073,1082.49
el150800460631,282,1064.8272,1067.2513,519,17.69273,40.26067,34.10274108,30.440252,10.18388667,-0.966201909,2.882689439,9419.622714,-0.04478568,1082.52647
el150800460631,283,1066.7292,1067.0593,519,17.68434,39.435375,33.86494245,29.907358,10.18267167,-0.957748382,2.848228786,9453.606556,-0.045018816,1082.54854
el150800460631,284,1066.0366,1066.6032,519,17.917108,40.05761,33.69001858,30.109255,10.105445,-0.952421168,2.823611318,9487.384036,-0.045295064,1082.574784
el150800460631,285,1065.1983,1066.8067,519,17.779483,40.369732,34.08761676,30.191566,10.18387167,-0.9517051,2.814997484,9521.272854,-0.045623912,1082.606134
el150800460631,286,1066.061,1066.2923,519,17.723814,39.870686,33.67918072,29.931015,10.18362167,-0.945175889,2.787620158,9555.156253,-0.045879512,1082.630587
el150800460631,287,1066.1405,1066.3104,519,17.845821,40.529076,34.0050944,30.476042,10.10406667,-0.937956725,2.758872334,9588.99839,-0.046120704,1082.653741
el150800460631,288,1066.1374,1066.2644,519,17.713819,40.760857,34.22556829,30.471979,10.10164167,-0.930494268,2.730079592,9623.113721,-0.046353805,1082.676196
el150800460631,289,1065.2815,1065.4192,519,17.904926,39.855644,33.60644694,29.786011,10.18847,-0.926967944,2.713975429,9657.029729,-0.046640056,1082.703867
el150800460631,290,1064.169,1065.5652,519,17.835276,39.932678,33.84174122,30.273901,10.18904667,-0.930014399,2.721675713,9690.753823,-0.046996206,1082.738414
el150800460631,291,1065.3294,1065.4441,519,17.84136,39.70282,33.85173646,30.175934,10.190375,-0.924848342,2.700600544,9724.600562,-0.047259807,1082.764071
el150800460631,292,1064.7891,1065.0245,519,17.896734,40.016624,33.62789396,29.815922,10.19209667,-0.922072274,2.687746359,9758.340377,-0.047552605,1082.792668
el150800460631,293,1065.268,1065.3803,519,17.736228,40.317757,34.0917308,30.506485,10.18831333,-0.916291594,2.665533806,9792.20019,-0.04780278,1082.817185
el150800460631,294,1065.1875,1065.5173,519,17.711485,40.238338,34.1588309,30.200169,10.18615167,-0.910530256,2.643837537,9826.32547,-0.048050145,1082.841509
el150800460631,295,1063.2612,1064.7384,519,17.9323,40.301731,33.73639939,29.994051,10.193115,-0.915842693,2.661816959,9860.273086,-0.048421573,1082.878157
el150800460631,296,1064.7509,1065.1356,519,17.733961,40.584732,34.29459402,30.707825,10.18937667,-0.910911919,2.642807953,9894.288582,-0.048680546,1082.903795
el150800460631,297,1064.3443,1065.201,519,17.684765,40.449089,34.31738371,30.712461,10.19211167,-0.90752659,2.629162445,9928.594571,-0.048958587,1082.931414
el150800460631,298,1064.0835,1064.3979,519,17.953336,40.152493,33.71850721,30.063112,10.19702167,-0.904934451,2.618446973,9962.612517,-0.049245331,1082.959992
el150800460631,299,1064.101,1064.5862,519,17.833564,40.539665,34.10905649,30.169739,10.10696333,-0.901661905,2.605676607,9996.526298,-0.049521896,1082.987649
el150800460631,300,1063.8064,1064.2042,519,17.773798,39.800385,33.78055638,29.823479,10.191155,-0.899335099,2.596332404,10030.4711,-0.04980925,1083.01648
el150800460631,301,1063.6631,1063.9552,519,17.947797,40.2995,33.8622881,30.201115,10.19689333,-0.897132249,2.587596851,10064.29253,-0.050097085,1083.045456
el150800460631,302,1063.4953,1064.1365,519,17.792996,40.680264,34.1638322,30.304571,10.108,-0.895170809,2.579858547,10098.30559,-0.050386957,1083.074733
el150800460631,303,1063.1788,1063.5313,519,17.708695,39.819393,33.75959026,29.762499,10.19149833,-0.894221192,2.575785303,10132.2673,-0.05068846,1083.105285
el150800460631,304,1062.813,1063.7391,519,17.798211,40.666492,34.16624068,30.521719,10.11262833,-0.894534506,2.576299349,10166.23021,-0.051004444,1083.13741
el150800460631,305,1063.4041,1063.7338,519,17.693499,40.92305,34.35885887,30.619637,10.19095333,-0.891080988,2.563785482,10200.49276,-0.051272972,1083.1648
el150800460631,306,1058.3839,1062.6873,519,17.870717,39.619553,33.63196459,29.41083,10.195205,-0.928108112,2.727321777,10234.48818,-0.05185363,1083.22422
el150800460631,307,1059.6706,1062.513,519,17.986512,39.779972,33.60150981,29.631645,10.11710667,-0.94612389,2.797285502,10268.10491,-0.052338077,1083.273957
el150800460631,308,1062.3919,1062.5501,519,17.958481,40.11467,33.80846946,29.709578,10.198685,-0.943294332,2.782370386,10301.8099,-0.052638287,1083.304879
el150800460631,309,1060.5264,1062.1945,519,17.960783,40.148621,33.62354824,29.848724,10.205365,-0.950494504,2.805300906,10335.52591,-0.053046257,1083.347036
el150800460631,310,1062.2628,1062.4146,519,17.776227,40.50872,34.22991383,30.487612,10.11388,-0.946685964,2.787165448,10369.45264,-0.053335017,1083.37697
el150800460631,311,1062.3398,1062.3552,519,17.75039,40.312325,34.30309774,30.41309,10.11283167,-0.942091063,2.766919305,10403.71915,-0.053610183,1083.405588
el150800460631,312,1061.3142,1061.5455,519,17.970579,39.91938,33.72901423,29.790228,10.12007,-0.94165082,2.761157422,10437.7352,-0.05393981,1083.439979
el150800460631,313,1061.5702,1061.6665,519,17.849103,40.037823,33.95002822,30.329914,10.20296333,-0.939243861,2.748717314,10471.57473,-0.054244237,1083.471842
el150800460631,314,1061.3881,1061.5475,519,17.885691,39.921856,33.88422096,29.822178,10.20121,-0.937055925,2.737317945,10505.49185,-0.05455064,1083.504014
el150800460631,315,1060.8549,1061.0061,519,18.029228,40.051708,33.67653727,29.958637,10.21103333,-0.936721483,2.732695819,10539.27223,-0.054880096,1083.538717
el150800460631,316,1061.0362,1061.2575,519,17.879324,40.334583,34.00349386,29.910912,10.11808,-0.934795716,2.722615403,10573.11224,-0.055189188,1083.571378
el150800460631,317,1060.5452,1060.6142,519,17.867092,39.771683,33.689565,29.63485,10.20158167,-0.934479209,2.71845059,10606.95877,-0.055518407,1083.606275
el150800460631,318,1060.4888,1060.6681,519,17.986231,40.237583,33.76938863,29.92952,10.21208833,-0.933666585,2.712646072,10640.68825,-0.055841505,1083.640631
el150800460631,319,1060.5652,1060.7157,519,17.822759,40.657192,34.24273755,30.17248,10.11919,-0.931819588,2.703362463,10674.69431,-0.056150792,1083.673622
el150800460631,320,1059.9488,1059.9979,519,17.771235,40.249653,33.96314162,30.018345,10.20322167,-0.932106878,2.701896202,10708.79725,-0.05648704,1083.7096
el150800460631,321,1059.4394,1060.0661,519,17.898388,40.445183,34.09129938,30.247742,10.21001833,-0.934039962,2.706628918,10742.82447,-0.056843333,1083.747842
el150800460631,322,1057.2559,1060.1217,519,17.82647,40.799408,34.20683441,30.179878,10.121175,-0.948105524,2.761354353,10776.97354,-0.057315713,1083.798702
el150800460631,323,1059.0837,1059.4314,519,17.963886,39.915489,33.77761896,29.823908,10.21250333,-0.949270078,2.762236322,10810.96577,-0.057671293,1083.837105
el150800460631,324,1057.019,1059.6069,519,17.907064,40.035496,34.05708707,30.172049,10.13135667,-0.96116624,2.806793692,10844.88312,-0.058134689,1083.887306
el150800460631,325,1056.0396,1059.2129,519,17.920654,40.441017,34.00254525,29.867863,10.20912667,-0.977682895,2.871275888,10878.91294,-0.058641754,1083.942407
el150800460631,326,1055.4214,1058.901,519,17.962638,40.134922,33.72803293,29.722023,10.13265667,-0.99597651,2.943012657,10912.77823,-0.059171039,1084.000099
el150800460631,327,1057.6435,1059.0947,519,17.834462,40.463642,34.11747299,30.244894,10.12974833,-0.998121353,2.944597569,10946.70098,-0.059563054,1084.042959
el150800460631,328,1058.53,1059.0408,519,17.763853,39.941704,34.06205623,30.520361,10.21067833,-0.9955148,2.928901829,10980.79074,-0.059895341,1084.0794
el150800460631,329,1056.1824,1058.2352,519,18.003898,40.30463,33.81977655,30.105793,10.13967167,-1.00327586,2.953707046,11014.73166,-0.060348031,1084.129196
el150800460631,330,1056.8026,1057.974,519,17.828057,39.967781,34.03822177,30.113169,10.21640667,-1.006218437,2.958667441,11048.66066,-0.060755158,1084.174116
el150800460631,331,1057.8464,1058.2525,519,17.909329,39.928471,33.88194588,29.812262,10.21451167,-1.003728712,2.943460717,11082.62074,-0.061094642,1084.211685
el150800460631,332,1057.4614,1057.7147,519,17.962052,40.378292,33.87432339,30.0329,10.22553167,-1.002089007,2.931639092,11116.49888,-0.061445606,1084.250642
el150800460631,333,1055.0445,1057.8724,519,17.807677,40.67955,34.33323613,30.299416,10.2157,-1.011037045,2.962199059,11150.60266,-0.061917352,1084.303163
el150800460631,334,1056.7174,1057.2402,519,17.807726,39.931519,33.93023731,29.706169,10.21335,-1.010441935,2.954054964,11184.73439,-0.062287646,1084.344513
el150800460631,335,1056.6798,1056.7583,519,17.898031,40.145454,34.02551549,30.441708,10.22968,-1.009246776,2.943977225,11218.71227,-0.062650031,1084.3851
el150800460631,336,1056.3875,1056.7642,519,17.903404,39.927883,34.04357564,29.957731,10.22643167,-1.008462877,2.935694242,11252.74682,-0.063018153,1084.426452
el150800460631,337,1054.3855,1056.1215,519,17.996179,40.039974,33.70846824,29.573788,10.22611667,-1.015799463,2.96001541,11286.62284,-0.063481895,1084.4787
el150800460631,338,1055.8107,1056.0809,519,17.917084,40.204781,33.89562702,30.104925,10.231495,-1.01536161,2.952950153,11320.42489,-0.0638595,1084.52137
el150800460631,339,1054.3553,1055.8813,519,17.891932,40.074722,33.97828186,30.211168,10.23332667,-1.020239776,2.967035591,11354.36184,-0.064302899,1084.571622
el150800460631,340,1054.7887,1055.2758,519,17.992502,39.900471,33.65919047,29.789213,10.23629833,-1.021969261,2.968381382,11388.18058,-0.064712763,1084.61821
el150800460631,341,1053.8743,1055.3699,519,17.935174,40.370544,33.97043244,30.234613,10.234845,-1.026620147,2.981587681,11421.99539,-0.065159172,1084.6691
el150800460631,342,1053.6577,1055.421,519,17.827874,40.363079,34.0710936,30.165398,10.14505833,-1.030959504,2.99344864,11456.01615,-0.065605541,1084.720135
el150800460631,343,1052.9622,1054.7259,519,17.962402,40.409111,33.75826368,30.029392,10.239395,-1.037177696,3.013109647,11489.93083,-0.066076178,1084.774102
el150800460631,344,1053.2225,1054.9276,519,17.804669,40.472698,34.36563467,30.681435,10.23428333,-1.040820139,3.02189878,11523.99278,-0.066522154,1084.825389
el150800460631,345,1053.066,1054.7301,519,17.827583,40.079937,34.24101621,30.201889,10.232475,-1.043941844,3.02857976,11558.2961,-0.066964941,1084.876457
el150800460631,346,1053.1373,1052.2335,519,18.036008,39.928402,33.65576907,29.862635,10.1873,-1.04567827,3.029738627,11592.2445,-0.067393184,1084.92599
el150800460631,347,1053.0547,1053.7224,519,17.907934,39.965828,33.82098898,30.072353,10.24918667,-1.046759184,3.028430009,11625.98288,-0.06781482,1084.9749
