barcode,cycle,QDischarge,Qcharge,RUL,IR,Tmax,Tavg,Tmin,chargetime,Skewness,Kurtosis,IntegralT,Slope,Intercept
EL150800460622,173,1071.8623,1071.7363,703,17.091993,36.242207,32.8646483,30.400293,11.08454,-0.537946666,2.447414928,5500.847475,-0.016526392,1075.222012
EL150800460622,174,1071.8931,1071.7615,703,17.054973,36.242638,32.96224071,30.448296,11.00093833,-0.524785245,2.407547554,5533.76092,-0.016616749,1075.227343
EL150800460622,175,1071.841,1071.7207,703,17.051961,36.287994,32.95896165,30.502184,11.00116667,-0.512453265,2.369656387,5566.721521,-0.016711017,1075.232936
EL150800460622,176,1071.7866,1071.6578,703,17.061591,36.201279,32.89651346,30.381519,11.08448667,-0.501001797,2.333854352,5599.649259,-0.016809432,1075.238808
EL150800460622,177,1071.7295,1071.6047,703,17.08534,36.165512,32.78775039,30.287403,11.084515,-0.490490549,2.300271396,5632.491391,-0.01691229,1075.244979
EL150800460622,178,1071.6405,1071.5115,703,17.105766,35.902912,32.61145941,30.010036,11.00093167,-0.481579715,2.269795654,5665.190996,-0.017025429,1075.251806
EL150800460622,179,1071.4329,1071.3245,703,17.173417,35.694992,32.35863331,29.811272,11.084305,-0.477423831,2.248143385,5697.676042,-0.017170684,1075.260618
EL150800460622,180,1071.2956,1071.1726,703,17.243352,35.622368,32.1567831,29.64201,11.001195,-0.476604759,2.234095253,5729.93375,-0.017333495,1075.270549
EL150800460622,181,1071.1793,1070.7977,703,17.247684,35.700691,32.25348454,29.703547,11.00100667,-0.478528139,2.226859081,5762.138884,-0.017509165,1075.281324
EL150800460622,182,1071.0996,1071.0127,703,17.252203,35.804775,32.25131385,29.673367,11.084385,-0.481820943,2.223351794,5794.391283,-0.017690402,1075.2925
EL150800460622,183,1071.0604,1070.9749,703,17.246412,35.846413,32.36363382,29.790728,11.00112333,-0.484916729,2.219721821,5826.698757,-0.017869605,1075.30361
EL150800460622,184,1071.0299,1070.9538,703,17.24875,35.833767,32.35460754,29.907972,11.00092333,-0.487518165,2.215239031,5859.057878,-0.018045247,1075.314559
EL150800460622,185,1070.9691,1070.8932,703,17.254975,35.879539,32.40879118,29.867569,11.00114667,-0.490703685,2.212551057,5891.439577,-0.01822276,1075.325683
EL150800460622,186,1070.9152,1070.8374,703,17.25292,35.89106,32.3850256,29.873007,11.08434,-0.494176033,2.210890344,5923.836485,-0.018400798,1075.336899
EL150800460622,187,1070.8702,1070.7707,703,17.246526,35.866985,32.40941117,29.891983,11.08451667,-0.497591497,2.209369027,5956.233704,-0.018577743,1075.348106
EL150800460622,188,1070.8449,1070.7388,703,17.254187,35.928528,32.42459506,29.886587,11.00100167,-0.500285929,2.206313259,5988.650707,-0.018750219,1075.359087
EL150800460622,189,1070.8369,1070.7083,703,17.251454,35.968178,32.46748213,29.990923,11.00120333,-0.501783484,2.200605184,6021.096746,-0.018915432,1075.36966
EL150800460622,190,1070.8096,1070.7247,703,17.238606,35.992783,32.55103834,30.05179,11.00107333,-0.502801916,2.194083745,6053.606006,-0.019076857,1075.380045
EL150800460622,191,1070.8077,1070.6999,703,17.21566,35.962055,32.51793424,29.996302,11.00181833,-0.502650859,2.185126009,6086.140492,-0.019230398,1075.389974
EL150800460622,192,1069.7085,1070.7989,703,17.166138,36.247234,32.62855136,30.116282,11.084755,-0.551976361,2.338351113,6118.713735,-0.019555862,1075.41113
EL150800460622,193,1071.059,1070.9051,703,17.104438,36.427113,33.00457233,30.525936,11.00135,-0.542617633,2.307201182,6151.530297,-0.019649426,1075.417242
EL150800460622,194,1071.0148,1070.901,703,17.102953,36.339848,33.03899299,30.515049,11.08491167,-0.533787051,2.277846932,6184.552079,-0.019744045,1075.423456
EL150800460622,195,1070.8302,1070.7555,703,17.154686,36.112213,32.83375023,30.309458,11.08453,-0.528077631,2.254720367,6217.488451,-0.019861914,1075.431235
EL150800460622,196,1070.6683,1070.562,703,17.21333,35.965412,32.57106933,30.088062,11.00136167,-0.525387126,2.238557767,6250.190861,-0.019998492,1075.440295
EL150800460622,197,1070.5345,1070.4354,703,17.26287,35.872356,32.47134742,29.911413,11.08468167,-0.525181602,2.228684401,6282.712069,-0.020148615,1075.450303
EL150800460622,198,1070.4291,1070.3294,703,17.273119,36.064396,32.53580355,30.055344,11.00103167,-0.526698231,2.223466375,6315.215645,-0.020307326,1075.460937
EL150800460622,199,1070.6273,1070.4848,703,17.194351,36.296066,32.78224523,30.304811,11.08507333,-0.52234308,2.205014544,6347.874669,-0.020428001,1075.469062
EL150800460622,200,1070.8256,1070.6955,703,17.107137,36.590157,32.99320155,30.522509,11.08464333,-0.513960551,2.179797019,6380.762392,-0.020512101,1075.474753
EL150800460622,201,1070.9175,1070.7889,703,17.054016,36.676556,33.23999647,30.768034,11.08494,-0.504158216,2.153406356,6413.878991,-0.020576925,1075.479161
EL150800460622,202,1070.9535,1070.8421,703,17.024972,36.707806,33.29543464,30.893393,11.00153667,-0.493880248,2.127317446,6447.146707,-0.020631473,1075.482888
EL150800460622,203,1070.9537,1070.8334,703,17.017713,36.73793,33.34042633,30.839302,11.08463167,-0.483586038,2.102043731,6480.464637,-0.020681368,1075.486314
EL150800460622,204,1070.9474,1069.6918,703,17.018557,36.629009,33.32650775,30.908468,11.001925,-0.473354012,2.077632405,6513.798104,-0.020727719,1075.489513
EL150800460622,205,1070.8154,1070.6712,703,17.039128,36.575214,33.24605575,30.799799,11.001125,-0.464628103,2.055777913,6547.084386,-0.020788684,1075.49374
EL150800460622,206,1070.6886,1070.5312,703,17.061982,36.37722,32.99280616,30.558983,11.00128667,-0.457519165,2.037043486,6580.203817,-0.020862945,1075.498913
EL150800460622,207,1070.3545,1070.2599,703,17.170412,35.888634,32.65480594,30.090799,11.00105833,-0.456160044,2.030415987,6613.027623,-0.020979138,1075.507047
EL150800460622,208,1070.1073,1069.9916,703,17.276239,35.785877,32.33759094,29.707825,11.08451333,-0.459847199,2.036402867,6645.523822,-0.02112352,1075.517201
EL150800460622,209,1069.9472,1069.9414,703,17.275019,35.717716,32.31547372,29.76758,11.001095,-0.466551689,2.050447757,6677.850354,-0.021282959,1075.528468
EL150800460622,210,1069.9573,1069.8445,703,17.285688,35.827854,32.28056722,29.743088,11.00115,-0.471375959,2.059120454,6710.148374,-0.021433573,1075.539162
EL150800460622,211,1069.9106,1069.7887,703,17.299496,35.88002,32.40055891,29.850397,11.00121667,-0.4760116,2.067170953,6742.488938,-0.021583347,1075.549846
EL150800460622,212,1069.875,1069.762,703,17.293524,35.857235,32.39908212,29.893486,11.00098833,-0.480176747,2.073863303,6774.888758,-0.021730782,1075.560412
EL150800460622,213,1069.8345,1069.6867,703,17.296124,35.891113,32.44060182,29.903502,11.00118,-0.484025851,2.079647797,6807.3086,-0.021876577,1075.570909
EL150800460622,214,1069.7944,1069.6729,703,17.294927,35.8978,32.47530975,29.907406,11.08471333,-0.48756622,2.084568568,6839.766556,-0.022020703,1075.581334
EL150800460622,215,1068.4745,1069.5901,703,17.299458,35.97121,32.48612636,29.954756,11.001445,-0.54001372,2.259660683,6872.247274,-0.022330077,1075.603816
EL150800460622,216,1069.6557,1069.5218,703,17.297424,35.997387,32.51102871,29.975222,11.08426333,-0.541891937,2.255461636,6904.745851,-0.022475402,1075.614424
EL150800460622,217,1069.6789,1069.5329,703,17.276166,36.098396,32.61308656,30.07349,11.000995,-0.542167667,2.247512191,6937.307909,-0.022610881,1075.62436
EL150800460622,218,1069.6667,1069.5223,703,17.242664,36.116226,32.64294221,30.132463,11.08465167,-0.541753293,2.238222658,6969.935923,-0.022741328,1075.633969
EL150800460622,219,1069.6986,1069.5808,703,17.21883,36.098503,32.67835689,30.107483,11.001125,-0.539890952,2.225862954,7002.596573,-0.022861351,1075.642851
EL150800460622,220,1069.7871,1069.6316,703,17.167052,36.527157,32.98516833,30.517649,11.00133333,-0.535851305,2.209088512,7035.428336,-0.022964247,1075.650499
EL150800460622,221,1069.874,1069.4005,703,17.113376,36.599388,33.16761631,30.662031,11.001435,-0.530067904,2.189306907,7068.504728,-0.023050804,1075.656962
EL150800460622,222,1069.7439,1069.6217,703,17.148048,36.329651,33.01384937,30.488295,11.00120167,-0.525828518,2.173169581,7101.595461,-0.023148123,1075.664261
EL150800460622,223,1069.5161,1069.3805,703,17.210873,36.103619,32.74773147,30.154007,11.00140667,-0.524888017,2.164942143,7134.476251,-0.02326764,1075.673265
EL150800460622,224,1069.3405,1069.1941,703,17.284635,35.970715,32.49117753,29.880226,11.00108667,-0.526501654,2.163397104,7167.095706,-0.023402267,1075.683452
EL150800460622,225,1069.2334,1069.1042,703,17.312925,35.876991,32.44258085,29.832529,11.08448667,-0.529265044,2.165031118,7199.562585,-0.023543284,1075.694169
EL150800460622,226,1069.1546,1069.0695,703,17.30678,36.020809,32.48076784,29.918673,11.08422167,-0.532525212,2.168086113,7232.024259,-0.023687093,1075.705146
EL150800460622,227,1069.2793,1068.0405,703,17.260488,36.29493,32.6762275,30.082363,11.08485167,-0.53226388,2.162003058,7264.602757,-0.023809764,1075.714551
EL150800460622,228,1069.2984,1069.1789,703,17.203692,36.349712,32.85993875,30.257648,11.08473667,-0.530889731,2.153422639,7297.37084,-0.023924246,1075.723366
EL150800460622,229,1069.3704,1069.2437,703,17.160019,36.43158,32.94685815,30.42687,11.08459167,-0.527728891,2.140952217,7330.274238,-0.024024719,1075.731136
EL150800460622,230,1069.3775,1069.2691,703,17.143335,36.466087,32.968047,30.39995,11.08455667,-0.523968132,2.127498718,7363.231691,-0.024119037,1075.738462
EL150800460622,231,1069.3508,1069.2425,703,17.140951,36.460842,33.01599561,30.463169,11.08464,-0.52013699,2.114251947,7396.223712,-0.024211207,1075.745651
EL150800460622,232,1068.0326,1069.15,703,17.149491,36.396843,32.98002915,30.379045,11.084635,-0.546032226,2.192133856,7429.221725,-0.024445874,1075.764033
EL150800460622,233,1069.1786,1069.0726,703,17.163759,36.130936,32.87653349,30.329628,11.00119667,-0.542568716,2.17818774,7462.150006,-0.02454461,1075.7718
EL150800460622,234,1069.043,1068.9484,703,17.194171,36.073208,32.6549211,30.045675,11.00083333,-0.54057309,2.168000168,7494.915733,-0.024653046,1075.780367
EL150800460622,235,1068.7628,1068.6637,703,17.293878,35.875858,32.34053011,29.733776,11.084635,-0.54253454,2.168135914,7527.413459,-0.024786609,1075.790963
EL150800460622,236,1068.6435,1068.5623,703,17.322864,35.815849,32.32126784,29.661448,11.08468167,-0.54566632,2.171553294,7559.744358,-0.024927015,1075.802148
EL150800460622,237,1068.5799,1068.4801,703,17.32289,35.895439,32.32949946,29.663235,11.08437667,-0.548866354,2.175192884,7592.069742,-0.025068031,1075.81343
EL150800460622,238,1068.5096,1068.4081,703,17.322667,36.017193,32.34675194,29.741016,11.08470333,-0.552244172,2.17935692,7624.407867,-0.025210318,1075.82486
EL150800460622,239,1068.4632,1068.3787,703,17.332409,35.994438,32.40819493,29.711946,11.08438167,-0.555342194,2.182760047,7656.785341,-0.025351282,1075.836231
EL150800460622,240,1068.3789,1068.2964,703,17.333265,35.99474,32.47707456,29.816607,11.001045,-0.558855175,2.187360916,7689.227975,-0.025494904,1075.847865
EL150800460622,241,1068.3167,1068.2403,703,17.325878,35.996384,32.39775953,29.81056,11.00118,-0.562348217,2.191918243,7721.665392,-0.025638773,1075.859566
EL150800460622,242,1068.2594,1068.1819,703,17.328568,36.010548,32.44789254,29.798149,11.00129667,-0.565726402,2.196165059,7754.088219,-0.025782346,1075.871291
EL150800460622,243,1068.2176,1068.144,703,17.326426,36.067036,32.47371654,29.829912,11.00084333,-0.568720885,2.199349754,7786.549023,-0.025924024,1075.882909
EL150800460622,244,1068.1615,1067.7972,703,17.322492,36.146759,32.56503042,29.913826,11.08440833,-0.571598444,2.202245783,7819.068397,-0.026065285,1075.894539
EL150800460622,245,1068.1536,1068.0658,703,17.306099,36.265854,32.66345137,30.017727,11.08432,-0.573567542,2.202652382,7851.682637,-0.026201278,1075.905781
EL150800460622,246,1068.1349,1068.027,703,17.28913,36.233269,32.67125078,30.078789,11.08470333,-0.574886124,2.201362777,7884.349989,-0.026333221,1075.916733
EL150800460622,247,1068.1528,1068.0443,703,17.260659,36.394337,32.7338349,30.148397,11.00129,-0.575071678,2.197145371,7917.052531,-0.026457604,1075.927098
EL150800460622,248,1068.258,1068.1255,703,17.210495,36.592243,33.01407958,30.449024,11.0014,-0.573095858,2.187557148,7949.926489,-0.026566094,1075.936175
EL150800460622,249,1068.2808,1068.1914,703,17.186314,36.514404,33.07029038,30.483147,11.00128,-0.570294598,2.176226967,7982.968674,-0.026667184,1075.944666
EL150800460622,250,1068.1676,1066.9852,703,17.218735,36.336693,32.87724047,30.26782,11.00125667,-0.568390438,2.167374468,8015.942439,-0.026774198,1075.953691
EL150800460622,251,1067.9133,1067.853,703,17.27711,36.12466,32.63919063,29.987837,11.00127333,-0.569307913,2.166108295,8048.700655,-0.02690042,1075.964378
EL150800460622,252,1067.723,1067.6584,703,17.341398,36.031361,32.46789659,29.874542,11.00094167,-0.572217077,2.170493776,8081.254198,-0.027039148,1075.97617
EL150800460622,253,1067.65,1067.582,703,17.344914,36.072189,32.41625965,29.779474,11.08429167,-0.575244176,2.175207972,8113.696276,-0.027178925,1075.988097
EL150800460622,254,1066.9147,1066.8038,703,17.342849,36.200027,32.63495714,30.077477,11.00117333,-0.59069794,2.219659201,8146.221885,-0.027381528,1076.005454
EL150800460622,255,1066.3999,1067.5441,703,17.278196,36.402145,32.79943431,30.205931,11.08469167,-0.615704496,2.298222664,8178.93908,-0.027624535,1076.026352
EL150800460622,256,1067.7783,1067.6626,703,17.221631,36.563744,32.97393181,30.414444,11.00515333,-0.612931462,2.28480989,8211.825763,-0.027732639,1076.035685
EL150800460622,257,1067.8397,1067.7364,703,17.192662,36.644932,33.0738706,30.518469,11.08491333,-0.609034859,2.269101371,8244.849665,-0.027830101,1076.044132
EL150800460622,258,1067.8205,1067.7211,703,17.1782,36.633312,33.13478654,30.581007,11.08706833,-0.604955178,2.253370942,8277.953993,-0.027924524,1076.052347
EL150800460622,259,1067.7698,1067.693,703,17.170336,36.607533,33.13309297,30.601574,11.08445833,-0.601020299,2.238361401,8311.087933,-0.028018812,1076.060581
EL150800460622,260,1067.7103,1067.5963,703,17.182026,36.576607,33.12908347,30.536804,11.00164167,-0.597311804,2.22424305,8344.219021,-0.028113739,1076.068903
EL150800460622,261,1067.6891,1067.5799,703,17.191008,36.390862,32.97336667,30.377008,11.08469,-0.593440745,2.210090937,8377.270246,-0.02820588,1076.077012
EL150800460622,262,1067.4894,1067.3976,703,17.229671,36.153862,32.73961514,30.051287,11.00111167,-0.591236155,2.200283407,8410.126737,-0.028310967,1076.086294
EL150800460622,263,1067.1896,1067.0995,703,17.338153,35.985332,32.41846221,29.759315,11.00145,-0.591990422,2.198519118,8442.705776,-0.028437305,1076.097496
EL150800460622,264,1067.0881,1067.0002,703,17.363017,35.988956,32.36244699,29.747269,11.00109,-0.593265451,2.198306363,8475.09623,-0.028567096,1076.109048
EL150800460622,265,1067.0235,1066.9267,703,17.368341,35.976883,32.37013332,29.724133,11.08447833,-0.594560831,2.198224144,8507.462521,-0.028697051,1076.120657
EL150800460622,266,1066.936,1066.8626,703,17.369032,35.981968,32.40276648,29.771046,11.000915,-0.596159776,2.199069557,8539.848971,-0.02882909,1076.132497
EL150800460622,267,1066.8793,1066.4928,703,17.375596,36.00256,32.42124313,29.75845,11.08446667,-0.597651856,2.199664126,8572.260975,-0.028960528,1076.144326
EL150800460622,268,1066.8098,1066.7447,703,17.373905,35.915871,32.36480949,29.76758,11.08424,-0.599198478,2.200469638,8604.654002,-0.029092433,1076.156241
EL150800460622,269,1066.7309,1066.6399,703,17.377557,36.062904,32.42169955,29.753601,11.08450667,-0.600907349,2.201789868,8637.047256,-0.029225553,1076.168311
EL150800460622,270,1066.6378,1066.5745,703,17.37351,36.064129,32.46651323,29.830938,11.08426333,-0.602939316,2.204082098,8669.491363,-0.029361002,1076.180637
EL150800460622,271,1066.5623,1066.5087,703,17.374715,36.056404,32.46511924,29.923418,11.00062833,-0.605052831,2.206635597,8701.957179,-0.029497247,1076.19308
EL150800460622,272,1066.5325,1066.4072,703,17.369375,36.111809,32.50926203,29.883877,11.08487833,-0.606683756,2.207814282,8734.444369,-0.029630522,1076.205297
EL150800460622,273,1066.5481,1064.2716,703,17.370157,36.113125,32.57924814,30.023247,11.00146333,-0.60735019,2.206294274,8766.988624,-0.029757224,1076.216954
EL150800460622,274,1066.4362,1066.3172,703,17.373752,36.158859,32.58317266,29.984751,11.001395,-0.608566933,2.206420068,8799.569835,-0.029887751,1076.229006
EL150800460622,275,1066.4523,1066.3353,703,17.34281,36.418633,32.68273081,30.125954,11.00085,-0.60886661,2.204015972,8832.202787,-0.030011778,1076.240499
EL150800460622,276,1066.5278,1066.3552,703,17.288404,36.430813,32.85156912,30.2584,11.00150667,-0.607745432,2.197833888,8864.969937,-0.030124778,1076.251008
EL150800460622,277,1066.463,1066.349,703,17.294796,36.314331,32.76022096,30.15481,11.08460667,-0.606725374,2.192082872,8897.775832,-0.03023806,1076.261581
EL150800460622,278,1065.0688,1066.1649,703,17.341813,36.101639,32.62516639,29.926073,11.084545,-0.624273718,2.247043664,8930.468525,-0.030455181,1076.281918
EL150800460622,279,1066.1415,1066.0273,703,17.379191,36.066818,32.46150634,29.820654,11.001335,-0.624622527,2.244132611,8963.011862,-0.030582312,1076.293868
EL150800460622,280,1066.0475,1065.9649,703,17.380567,35.993351,32.4228411,29.706959,11.00108667,-0.625279842,2.242212602,8995.454035,-0.030711599,1076.306065
EL150800460622,281,1065.9589,1065.9282,703,17.381709,36.153,32.52133541,29.794363,11.00103833,-0.626169677,2.241056561,9027.926124,-0.03084255,1076.318461
EL150800460622,282,1065.9444,1065.866,703,17.357882,36.251316,32.63305757,30.037836,11.00088667,-0.626509199,2.238422323,9060.50332,-0.030969488,1076.33052
EL150800460622,283,1066.0102,1065.9034,703,17.31839,36.488552,32.7902008,30.229721,11.001075,-0.625578094,2.23237694,9093.214949,-0.031086468,1076.341672
EL150800460622,284,1066.1359,1065.9884,703,17.254148,36.649677,32.99972109,30.418816,11.084465,-0.623030982,2.222235302,9126.10991,-0.031189281,1076.351508
EL150800460622,285,1066.172,1066.0689,703,17.217079,36.73951,33.16379892,30.5921,11.08446333,-0.619805859,2.210618742,9159.19167,-0.031284949,1076.360692
EL150800460622,286,1066.1982,1066.0974,703,17.184649,36.80246,33.27080464,30.702278,11.00133667,-0.616051156,2.197960729,9192.408972,-0.031374386,1076.369308
EL150800460622,287,1066.1887,1066.0471,703,17.161012,36.927803,33.39534237,30.753397,11.00086167,-0.612075675,2.185038473,9225.742046,-0.03146036,1076.377619
EL150800460622,288,1066.1366,1066.0331,703,17.153667,36.883591,33.37609325,30.784798,11.00139667,-0.608198813,2.172612411,9259.127763,-0.031546048,1076.385931
EL150800460622,289,1066.1132,1065.9574,703,17.146064,36.699966,33.27124099,30.497263,11.00120167,-0.604215116,2.160182015,9292.45143,-0.031629376,1076.394041
EL150800460622,290,1065.8301,1065.4635,703,17.202081,36.282715,32.96350949,30.143049,11.08447667,-0.602054032,2.152513034,9325.568806,-0.031728988,1076.40377
EL150800460622,291,1065.4892,1065.4113,703,17.317234,36.060978,32.55048016,29.779936,11.00141667,-0.602380361,2.151746345,9358.325801,-0.031848536,1076.415486
EL150800460622,292,1065.2808,1065.2109,703,17.388359,36.11845,32.39904827,29.667866,11.00127167,-0.604062511,2.154929622,9390.800565,-0.031978102,1076.428226
EL150800460622,293,1065.184,1065.1168,703,17.39319,36.079075,32.4390514,29.7076,11.08439,-0.605975762,2.158770622,9423.219615,-0.03210957,1076.441198
EL150800460622,294,1065.0957,1065.0232,703,17.397225,36.103817,32.42188063,29.685217,11.00121333,-0.608020204,2.16296719,9455.650081,-0.032242277,1076.454336
EL150800460622,295,1065.001,1064.954,703,17.39376,36.16264,32.4410189,29.841675,11.00116667,-0.610246164,2.167666691,9488.08153,-0.032376616,1076.46768
EL150800460622,296,1064.8998,1064.8485,703,17.399816,36.296043,32.51241569,29.72357,11.00142833,-0.612702255,2.173011592,9520.558248,-0.03251297,1076.48127
EL150800460622,297,1064.8522,1064.8041,703,17.395414,36.253937,32.62232607,29.837673,11.00123167,-0.614852425,2.177384065,9553.125619,-0.032647608,1076.494734
EL150800460622,298,1064.7746,1064.679,703,17.398292,36.294647,32.5978302,29.813297,11.00120667,-0.616997344,2.181703459,9585.735697,-0.032782592,1076.508277
EL150800460622,299,1064.6763,1064.6137,703,17.393958,36.292458,32.56348319,29.815529,11.00095,-0.619327595,2.186544432,9618.316353,-0.032919288,1076.522038
EL150800460622,300,1064.6124,1064.5374,703,17.390382,36.353462,32.59039922,29.79949,11.00111,-0.621505432,2.190883924,9650.893295,-0.033055331,1076.535778
EL150800460622,301,1063.3299,1064.4659,703,17.389825,36.371479,32.65246849,29.904461,11.084145,-0.637873896,2.243682703,9683.514728,-0.033271692,1076.557703
EL150800460622,302,1064.4557,1064.3992,703,17.387034,36.25071,32.60493787,29.831154,11.08435667,-0.639430322,2.245191711,9716.143432,-0.033407263,1076.571486
EL150800460622,303,1064.4355,1064.3618,703,17.373599,36.32375,32.65305195,29.960878,11.00103,-0.640480613,2.245234957,9748.772427,-0.033539293,1076.584953
EL150800460622,304,1064.3833,1064.2722,703,17.370069,36.276455,32.67978055,29.912876,11.001495,-0.641331992,2.244746681,9781.438843,-0.033669941,1076.598323
EL150800460622,305,1064.2453,1064.158,703,17.409004,36.308941,32.54990902,29.856977,11.08452333,-0.64271645,2.245888102,9814.053688,-0.033804778,1076.612166
EL150800460622,306,1064.1692,1064.1155,703,17.401772,36.191467,32.51226566,29.73119,11.08442333,-0.644079672,2.246999007,9846.584775,-0.0339397,1076.626063
EL150800460622,307,1064.0882,1063.9503,703,17.418301,36.114254,32.42669076,29.758842,11.08449833,-0.645460529,2.248195016,9879.054253,-0.034074999,1076.640044
EL150800460622,308,1063.9757,1063.9278,703,17.419977,36.349281,32.43461275,29.699051,11.08466167,-0.647118396,2.250251259,9911.484905,-0.034212647,1076.654313
EL150800460622,309,1063.8881,1063.8777,703,17.408332,36.36161,32.60285678,29.838039,11.00087167,-0.648825994,2.252474807,9944.00364,-0.034350997,1076.668702
EL150800460622,310,1063.8858,1063.814,703,17.391423,36.370144,32.66141278,29.927027,11.084435,-0.649879044,2.252754612,9976.635774,-0.03448467,1076.682648
EL150800460622,311,1063.9074,1063.8407,703,17.352853,36.495056,32.73182149,30.075645,11.08464833,-0.650151626,2.250786578,10009.33239,-0.034612282,1076.696005
EL150800460622,312,1063.8797,1063.7994,703,17.339204,36.516312,32.88063758,30.192953,11.08463667,-0.650080151,2.24790082,10042.13862,-0.034737021,1076.709103
EL150800460622,313,1063.9099,1062.7208,703,17.314345,36.586014,32.912796,30.19912,11.00135333,-0.649279181,2.243030668,10075.03534,-0.034855386,1076.72157
EL150800460622,314,1063.8347,1063.7455,703,17.284768,36.636684,32.95753193,30.251028,11.001045,-0.648537558,2.238444082,10107.9705,-0.03497396,1076.7341
EL150800460622,315,1063.7367,1063.6839,703,17.306244,36.753323,32.97102634,30.31365,11.08448833,-0.648009554,2.2345715,10140.93478,-0.035094106,1076.746835
EL150800460622,316,1063.6845,1063.5988,703,17.296769,36.755524,33.03379469,30.342873,11.00133,-0.647366474,2.230470005,10173.93719,-0.035213009,1076.759479
EL150800460622,317,1063.651,1063.538,703,17.287664,36.395096,32.78791712,30.103134,11.00112667,-0.646489116,2.225806931,10206.84805,-0.035329566,1076.771911
EL150800460622,318,1063.086,1063.2795,703,17.35956,36.111885,32.5447585,29.87438,11.08437167,-0.649285805,2.232182441,10239.51439,-0.035475456,1076.787522
EL150800460622,319,1063.1905,1063.1202,703,17.434336,36.125992,32.42276406,29.743734,11.08442333,-0.650553916,2.233802595,10271.99815,-0.035610332,1076.801998
EL150800460622,320,1063.1068,1063.0403,703,17.445616,36.136135,32.44063094,29.797855,11.00111333,-0.651829163,2.235455581,10304.42984,-0.035745514,1076.816553
EL150800460622,321,1063.0425,1062.9975,703,17.446298,36.105728,32.38413077,29.750532,11.08455833,-0.652966223,2.23670298,10336.84222,-0.035879845,1076.831061
EL150800460622,322,1062.9635,1062.8946,703,17.44193,36.070885,32.43154268,29.733301,11.08474167,-0.654076847,2.237887393,10369.25006,-0.036014183,1076.845614
EL150800460622,323,1062.8587,1062.8058,703,17.450126,36.132339,32.40206557,29.771849,11.084405,-0.655344525,2.239563126,10401.66687,-0.036150003,1076.860373
EL150800460622,324,1061.5798,1062.7284,703,17.451085,36.147072,32.43017323,29.754818,11.00152333,-0.66718547,2.277014731,10434.08299,-0.036354565,1076.88267
EL150800460622,325,1062.7509,1062.7034,703,17.452164,36.123978,32.41049371,29.752882,11.08472333,-0.667619251,2.275597674,10466.50332,-0.036486561,1076.897102
EL150800460622,326,1062.637,1062.5904,703,17.448854,36.265224,32.50007285,29.858301,11.08465,-0.66827996,2.27492134,10498.9586,-0.036620519,1076.911793
EL150800460622,327,1062.5507,1062.5042,703,17.4495,36.293045,32.56679558,29.90118,11.08457167,-0.668967711,2.27437945,10531.49204,-0.036754824,1076.926566
EL150800460622,328,1062.4734,1062.3845,703,17.446803,36.365723,32.59733524,29.938116,11.08466333,-0.669618494,2.273777509,10564.0741,-0.036888947,1076.941364
EL150800460622,329,1062.3825,1062.3099,703,17.457282,36.733459,32.74028429,29.949936,11.0013,-0.670322017,2.273384273,10596.74291,-0.037023634,1076.95627
EL150800460622,330,1062.9557,1062.5288,703,17.257059,37.489342,33.51303594,31.037151,11.08451333,-0.667232379,2.262387983,10629.86957,-0.037122157,1076.967206
EL150800460622,331,1063.3179,1063.1912,703,17.069137,38.028618,34.24543169,31.813362,11.00125667,-0.662278736,2.247071074,10663.74881,-0.037196965,1076.975534
EL150800460622,332,1063.4623,1063.3926,703,16.966548,38.13924,34.64598343,32.143658,11.000805,-0.65664945,2.230554412,10698.19451,-0.037260509,1076.98263
EL150800460622,333,1063.3848,1063.3298,703,16.966837,38.030315,34.58094133,32.04686,11.08439333,-0.651213659,2.214731634,10732.80798,-0.037325096,1076.989864
EL150800460622,334,1063.271,1063.192,703,16.984239,37.894814,34.37267806,31.844145,11.08467333,-0.646103816,2.1998834,10767.28478,-0.037392652,1076.997453
EL150800460622,335,1063.1775,1063.095,703,16.998855,37.80283,34.28131538,31.798223,11.08442,-0.641238232,2.185826581,10801.61178,-0.03746201,1077.005267
EL150800460622,336,1063.1125,1061.9348,703,17.004948,38.046917,34.41956704,31.946428,11.001885,-0.63650095,2.172291484,10835.96222,-0.037531602,1077.013131
EL150800460622,337,1063.1251,1063.0533,703,16.964884,38.441837,34.7506907,32.274765,11.00105667,-0.631592322,2.158593776,10870.54735,-0.037597301,1077.020577
EL150800460622,338,1063.3183,1063.2249,703,16.870989,38.724472,35.13458708,32.656204,11.0841,-0.625906915,2.1434707,10905.48999,-0.037649681,1077.026531
EL150800460622,339,1063.4407,1063.3518,703,16.77794,39.106422,35.51103342,33.029301,11.00099667,-0.619783228,2.127744198,10940.8128,-0.037692755,1077.031441
EL150800460622,340,1063.5171,1063.431,703,16.704772,39.25351,35.80026292,33.389034,11.08491833,-0.613408528,2.111823232,10976.46845,-0.037729132,1077.0356
EL150800460622,341,1062.3529,1063.4985,703,16.654477,39.509106,36.05222897,33.552898,11.00107167,-0.611362263,2.106077579,11012.39469,-0.037823167,1077.046383
EL150800460622,342,1063.5731,1063.4922,703,16.611405,39.513218,36.17896459,33.718067,11.00119,-0.604714271,2.090067542,11048.51029,-0.037850834,1077.049564
